=== Suite started at 2016-03-21 11:39:04
=== Starting test, 21 test cases
=cases         21
=logfile       vcard_suite.search_wildcard.html
=started       2016-03-21 11:39:17
=ended         2016-03-21 11:39:17
=result        ok
=elapsed       0.473715
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.560357.934.html
=group_props   [{name,ro_full}]
=started       2016-03-21 11:39:17
=ended         2016-03-21 11:39:17
=result        ok
=elapsed       9.26e-4
=group_time    11.492s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.560357.962.html
=group_props   [{name,ro_limited}]
=started       2016-03-21 11:39:17
=ended         2016-03-21 11:39:21
=result        ok
=elapsed       3.071018
=case          vcard_SUITE:search_open_limited
=logfile       vcard_suite.search_open_limited.html
=started       2016-03-21 11:39:21
=ended         2016-03-21 11:39:21
=result        ok
=elapsed       0.464059
=case          vcard_SUITE:search_some_limited
=logfile       vcard_suite.search_some_limited.html
=started       2016-03-21 11:39:21
=ended         2016-03-21 11:39:22
=result        ok
=elapsed       0.475569
=case          vcard_SUITE:search_in_service_discovery
=logfile       vcard_suite.search_in_service_discovery.html
=started       2016-03-21 11:39:22
=ended         2016-03-21 11:39:22
=result        ok
=elapsed       0.523681
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.560362.626.html
=group_props   [{name,ro_limited}]
=started       2016-03-21 11:39:22
=ended         2016-03-21 11:39:22
=result        ok
=elapsed       9.52e-4
=group_time    4.663s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.560362.653.html
=group_props   [{name,ro_no},sequence]
=started       2016-03-21 11:39:22
=ended         2016-03-21 11:39:25
=result        ok
=elapsed       3.069705
=case          vcard_SUITE:search_not_allowed
=logfile       vcard_suite.search_not_allowed.html
=started       2016-03-21 11:39:25
=ended         2016-03-21 11:39:26
=result        ok
=elapsed       0.464107
=case          vcard_SUITE:search_not_in_service_discovery
=logfile       vcard_suite.search_not_in_service_discovery.html
=started       2016-03-21 11:39:26
=ended         2016-03-21 11:39:26
=result        ok
=elapsed       0.461203
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.560366.738.html
=group_props   [{name,ro_no},sequence]
=started       2016-03-21 11:39:26
=ended         2016-03-21 11:39:26
=result        ok
=elapsed       8.46e-4
=group_time    4.085s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.560366.766.html
=group_props   [{name,ldap_only}]
=started       2016-03-21 11:39:26
=ended         2016-03-21 11:39:26
=result        skipped: "this group is only for ldap vCard backend"
=== *** SKIPPED {vcard_SUITE,init_per_group} ***
=== 
=case          vcard_SUITE:search_some_many_fields_with_or_operator
=group_props   [{name,"ldap_only"}]
=started       2016-03-21 11:39:26
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #20 {vcard_SUITE,search_some_many_fields_with_or_operator} ***
=== 
=case          vcard_SUITE:return_photo_inserted_as_binary_by_3rd_party_service
=group_props   [{name,"ldap_only"}]
=started       2016-03-21 11:39:26
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #21 {vcard_SUITE,return_photo_inserted_as_binary_by_3rd_party_service} ***
=== 
=case          vcard_SUITE:end_per_group
=group_props   [{name,"ldap_only"}]
=started       2016-03-21 11:39:26
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping {vcard_SUITE,end_per_group} ***
=case          vcard_SUITE:end_per_suite
=logfile       vcard_suite.end_per_suite.html
=started       2016-03-21 11:39:26
=ended         2016-03-21 11:39:28
=result        ok
=elapsed       1.885044
=group_time    22.167s
=== TEST COMPLETE, 19 ok, 0 failed, 2 skipped of 21 test cases

=finished      2016-03-21 11:39:28
=failed        0
=successful    19
=user_skipped  2
=auto_skipped  0
