=== Suite started at 2016-03-02 19:02:38
=== Starting test (with repeated test cases)
=cases         unknown
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.945359.504.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-02 19:02:39
=ended         2016-03-02 19:02:39
=result        ok
=elapsed       1.0e-6
=group_time    0.319s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.945359.528.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-02 19:02:39
=ended         2016-03-02 19:02:39
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.945359.552.html
=started       2016-03-02 19:02:39
=ended         2016-03-02 19:02:39
=result        ok
=elapsed       8.32e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.945359.576.html
=started       2016-03-02 19:02:39
=ended         2016-03-02 19:02:39
=result        ok
=elapsed       5.43e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.945359.601.html
=started       2016-03-02 19:02:39
=ended         2016-03-02 19:02:39
=result        ok
=elapsed       0.113312
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.945359.738.html
=started       2016-03-02 19:02:39
=ended         2016-03-02 19:02:39
=result        ok
=elapsed       0.012343
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.945359.774.html
=started       2016-03-02 19:02:39
=ended         2016-03-02 19:02:39
=result        ok
=elapsed       5.16e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.945359.800.html
=started       2016-03-02 19:02:39
=ended         2016-03-02 19:02:39
=result        ok
=elapsed       4.87e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.945359.824.html
=started       2016-03-02 19:02:39
=ended         2016-03-02 19:02:39
=result        ok
=elapsed       6.42e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.945359.849.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-02 19:02:39
=ended         2016-03-02 19:02:39
=result        ok
=elapsed       1.0e-6
=group_time    0.321s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.945359.873.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-02 19:02:39
=ended         2016-03-02 19:02:39
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.945359.896.html
=started       2016-03-02 19:02:39
=ended         2016-03-02 19:02:40
=result        ok
=elapsed       0.11291
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.945360.33.html
=started       2016-03-02 19:02:40
=ended         2016-03-02 19:02:40
=result        ok
=elapsed       5.92e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.945360.59.html
=started       2016-03-02 19:02:40
=ended         2016-03-02 19:02:40
=result        ok
=elapsed       4.89e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.945360.83.html
=started       2016-03-02 19:02:40
=ended         2016-03-02 19:02:40
=result        ok
=elapsed       6.5e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.945360.109.html
=started       2016-03-02 19:02:40
=ended         2016-03-02 19:02:40
=result        ok
=elapsed       0.012181
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.945360.144.html
=started       2016-03-02 19:02:40
=ended         2016-03-02 19:02:40
=result        ok
=elapsed       4.64e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.945360.168.html
=started       2016-03-02 19:02:40
=ended         2016-03-02 19:02:40
=result        ok
=elapsed       5.38e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.945360.192.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-02 19:02:40
=ended         2016-03-02 19:02:40
=result        ok
=elapsed       1.0e-6
=group_time    0.320s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.945360.217.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-02 19:02:40
=ended         2016-03-02 19:02:40
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.945360.240.html
=started       2016-03-02 19:02:40
=ended         2016-03-02 19:02:40
=result        ok
=elapsed       0.012322
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.945360.276.html
=started       2016-03-02 19:02:40
=ended         2016-03-02 19:02:40
=result        ok
=elapsed       0.113364
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.945360.413.html
=started       2016-03-02 19:02:40
=ended         2016-03-02 19:02:40
=result        ok
=elapsed       4.94e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.945360.437.html
=started       2016-03-02 19:02:40
=ended         2016-03-02 19:02:40
=result        ok
=elapsed       5.15e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.945360.461.html
=started       2016-03-02 19:02:40
=ended         2016-03-02 19:02:40
=result        ok
=elapsed       5.35e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.945360.485.html
=started       2016-03-02 19:02:40
=ended         2016-03-02 19:02:40
=result        ok
=elapsed       5.18e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.945360.509.html
=started       2016-03-02 19:02:40
=ended         2016-03-02 19:02:40
=result        ok
=elapsed       5.92e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.945360.533.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-02 19:02:40
=ended         2016-03-02 19:02:40
=result        ok
=elapsed       1.0e-6
=group_time    0.317s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.945360.558.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-02 19:02:40
=ended         2016-03-02 19:02:40
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.945360.582.html
=started       2016-03-02 19:02:40
=ended         2016-03-02 19:02:40
=result        ok
=elapsed       0.113768
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.945360.719.html
=started       2016-03-02 19:02:40
=ended         2016-03-02 19:02:40
=result        ok
=elapsed       0.011635
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.945360.754.html
=started       2016-03-02 19:02:40
=ended         2016-03-02 19:02:40
=result        ok
=elapsed       6.53e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.945360.778.html
=started       2016-03-02 19:02:40
=ended         2016-03-02 19:02:40
=result        ok
=elapsed       4.78e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.945360.802.html
=started       2016-03-02 19:02:40
=ended         2016-03-02 19:02:40
=result        ok
=elapsed       6.61e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.945360.827.html
=started       2016-03-02 19:02:40
=ended         2016-03-02 19:02:40
=result        ok
=elapsed       5.83e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.945360.851.html
=started       2016-03-02 19:02:40
=ended         2016-03-02 19:02:40
=result        ok
=elapsed       5.56e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.945360.876.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-02 19:02:40
=ended         2016-03-02 19:02:40
=result        ok
=elapsed       2.0e-6
=group_time    0.319s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.945360.900.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-02 19:02:40
=ended         2016-03-02 19:02:40
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.945360.924.html
=started       2016-03-02 19:02:40
=ended         2016-03-02 19:02:40
=result        ok
=elapsed       0.012539
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.945360.961.html
=started       2016-03-02 19:02:40
=ended         2016-03-02 19:02:40
=result        ok
=elapsed       5.84e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.945360.985.html
=started       2016-03-02 19:02:40
=ended         2016-03-02 19:02:41
=result        ok
=elapsed       5.27e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.945361.10.html
=started       2016-03-02 19:02:41
=ended         2016-03-02 19:02:41
=result        ok
=elapsed       0.112945
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.945361.146.html
=started       2016-03-02 19:02:41
=ended         2016-03-02 19:02:41
=result        ok
=elapsed       4.9e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.945361.170.html
=started       2016-03-02 19:02:41
=ended         2016-03-02 19:02:41
=result        ok
=elapsed       4.69e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.945361.194.html
=started       2016-03-02 19:02:41
=ended         2016-03-02 19:02:41
=result        ok
=elapsed       4.96e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.945361.218.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-02 19:02:41
=ended         2016-03-02 19:02:41
=result        ok
=elapsed       1.0e-6
=group_time    0.318s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.945361.243.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-02 19:02:41
=ended         2016-03-02 19:02:41
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.945361.266.html
=started       2016-03-02 19:02:41
=ended         2016-03-02 19:02:41
=result        ok
=elapsed       0.113203
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.945361.403.html
=started       2016-03-02 19:02:41
=ended         2016-03-02 19:02:41
=result        ok
=elapsed       5.98e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.945361.428.html
=started       2016-03-02 19:02:41
=ended         2016-03-02 19:02:41
=result        ok
=elapsed       5.38e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.945361.452.html
=started       2016-03-02 19:02:41
=ended         2016-03-02 19:02:41
=result        ok
=elapsed       0.012326
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.945361.488.html
=started       2016-03-02 19:02:41
=ended         2016-03-02 19:02:41
=result        ok
=elapsed       5.46e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.945361.512.html
=started       2016-03-02 19:02:41
=ended         2016-03-02 19:02:41
=result        ok
=elapsed       5.63e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.945361.536.html
=started       2016-03-02 19:02:41
=ended         2016-03-02 19:02:41
=result        ok
=elapsed       5.5e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.945361.561.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-02 19:02:41
=ended         2016-03-02 19:02:41
=result        ok
=elapsed       1.0e-6
=group_time    0.318s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.945361.585.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-02 19:02:41
=ended         2016-03-02 19:02:41
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.945361.609.html
=started       2016-03-02 19:02:41
=ended         2016-03-02 19:02:41
=result        ok
=elapsed       0.113648
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.945361.746.html
=started       2016-03-02 19:02:41
=ended         2016-03-02 19:02:41
=result        ok
=elapsed       6.05e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.945361.771.html
=started       2016-03-02 19:02:41
=ended         2016-03-02 19:02:41
=result        ok
=elapsed       6.34e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.945361.797.html
=started       2016-03-02 19:02:41
=ended         2016-03-02 19:02:41
=result        ok
=elapsed       5.89e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.945361.820.html
=started       2016-03-02 19:02:41
=ended         2016-03-02 19:02:41
=result        ok
=elapsed       5.54e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.945361.845.html
=started       2016-03-02 19:02:41
=ended         2016-03-02 19:02:41
=result        ok
=elapsed       5.04e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.945361.870.html
=started       2016-03-02 19:02:41
=ended         2016-03-02 19:02:41
=result        ok
=elapsed       0.012123
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.945361.906.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-02 19:02:41
=ended         2016-03-02 19:02:41
=result        ok
=elapsed       1.0e-6
=group_time    0.322s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.945361.931.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-02 19:02:41
=ended         2016-03-02 19:02:41
=result        ok
=elapsed       0.007642
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-03-02 19:02:41
=ended         2016-03-02 19:02:42
=result        ok
=elapsed       0.272566
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-03-02 19:02:42
=ended         2016-03-02 19:02:42
=result        ok
=elapsed       0.714231
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-03-02 19:02:42
=ended         2016-03-02 19:02:43
=result        ok
=elapsed       0.249842
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-03-02 19:02:43
=ended         2016-03-02 19:02:43
=result        ok
=elapsed       0.032598
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-03-02 19:02:43
=ended         2016-03-02 19:02:43
=result        ok
=elapsed       0.290139
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-03-02 19:02:43
=ended         2016-03-02 19:02:43
=result        ok
=elapsed       0.135339
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-03-02 19:02:43
=ended         2016-03-02 19:02:44
=result        ok
=elapsed       0.242316
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-03-02 19:02:44
=ended         2016-03-02 19:02:44
=result        ok
=elapsed       0.251003
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.945364.358.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-02 19:02:44
=ended         2016-03-02 19:02:44
=result        ok
=elapsed       0.048794
=group_time    2.427s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.945364.432.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-02 19:02:44
=ended         2016-03-02 19:02:44
=result        ok
=elapsed       0.009497
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.945364.466.html
=started       2016-03-02 19:02:44
=ended         2016-03-02 19:02:44
=result        ok
=elapsed       0.243379
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.945364.734.html
=started       2016-03-02 19:02:44
=ended         2016-03-02 19:02:45
=result        ok
=elapsed       0.24576
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.945365.8.html
=started       2016-03-02 19:02:45
=ended         2016-03-02 19:02:45
=result        ok
=elapsed       0.250876
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.945365.284.html
=started       2016-03-02 19:02:45
=ended         2016-03-02 19:02:45
=result        ok
=elapsed       0.133382
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.945365.445.html
=started       2016-03-02 19:02:45
=ended         2016-03-02 19:02:45
=result        ok
=elapsed       0.041518
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.945365.513.html
=started       2016-03-02 19:02:45
=ended         2016-03-02 19:02:45
=result        ok
=elapsed       0.287029
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.945365.824.html
=started       2016-03-02 19:02:45
=ended         2016-03-02 19:02:46
=result        ok
=elapsed       0.253264
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.945366.103.html
=started       2016-03-02 19:02:46
=ended         2016-03-02 19:02:46
=result        ok
=elapsed       0.71121
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.945366.839.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-02 19:02:46
=ended         2016-03-02 19:02:46
=result        ok
=elapsed       0.049078
=group_time    2.406s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.945366.913.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-02 19:02:46
=ended         2016-03-02 19:02:46
=result        ok
=elapsed       0.012659
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.945366.950.html
=started       2016-03-02 19:02:46
=ended         2016-03-02 19:02:47
=result        ok
=elapsed       0.133489
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.945367.112.html
=started       2016-03-02 19:02:47
=ended         2016-03-02 19:02:47
=result        ok
=elapsed       0.713793
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.945367.850.html
=started       2016-03-02 19:02:47
=ended         2016-03-02 19:02:48
=result        ok
=elapsed       0.238807
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.945368.114.html
=started       2016-03-02 19:02:48
=ended         2016-03-02 19:02:48
=result        ok
=elapsed       0.248103
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.945368.388.html
=started       2016-03-02 19:02:48
=ended         2016-03-02 19:02:48
=result        ok
=elapsed       0.289793
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.945368.704.html
=started       2016-03-02 19:02:48
=ended         2016-03-02 19:02:48
=result        ok
=elapsed       0.245816
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.945368.975.html
=started       2016-03-02 19:02:48
=ended         2016-03-02 19:02:49
=result        ok
=elapsed       0.25502
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.945369.255.html
=started       2016-03-02 19:02:49
=ended         2016-03-02 19:02:49
=result        ok
=elapsed       0.033344
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.945369.313.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-02 19:02:49
=ended         2016-03-02 19:02:49
=result        ok
=elapsed       0.045626
=group_time    2.400s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.945369.383.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-02 19:02:49
=ended         2016-03-02 19:02:49
=result        ok
=elapsed       0.007094
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.945369.421.html
=started       2016-03-02 19:02:49
=ended         2016-03-02 19:02:49
=result        ok
=elapsed       0.134751
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.945369.581.html
=started       2016-03-02 19:02:49
=ended         2016-03-02 19:02:49
=result        ok
=elapsed       0.253418
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.945369.862.html
=started       2016-03-02 19:02:49
=ended         2016-03-02 19:02:49
=result        ok
=elapsed       0.03426
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.945369.921.html
=started       2016-03-02 19:02:49
=ended         2016-03-02 19:02:50
=result        ok
=elapsed       0.246257
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.945370.192.html
=started       2016-03-02 19:02:50
=ended         2016-03-02 19:02:50
=result        ok
=elapsed       0.249693
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.945370.467.html
=started       2016-03-02 19:02:50
=ended         2016-03-02 19:02:51
=result        ok
=elapsed       0.715292
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.945371.207.html
=started       2016-03-02 19:02:51
=ended         2016-03-02 19:02:51
=result        ok
=elapsed       0.289766
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.945371.521.html
=started       2016-03-02 19:02:51
=ended         2016-03-02 19:02:51
=result        ok
=elapsed       0.249898
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.945371.802.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-02 19:02:51
=ended         2016-03-02 19:02:51
=result        ok
=elapsed       0.05761
=group_time    2.419s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.945371.885.html
