=== Suite started at 2016-03-30 06:31:30
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       bosh_suite.get_request.319491.719.html
=started       2016-03-30 06:31:31
=ended         2016-03-30 06:31:31
=result        ok
=elapsed       7.97e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.319491.745.html
=started       2016-03-30 06:31:31
=ended         2016-03-30 06:31:31
=result        ok
=elapsed       0.115039
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.319491.887.html
=started       2016-03-30 06:31:31
=ended         2016-03-30 06:31:31
=result        ok
=elapsed       7.33e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.319491.913.html
=started       2016-03-30 06:31:31
=ended         2016-03-30 06:31:31
=result        ok
=elapsed       6.25e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.319491.938.html
=started       2016-03-30 06:31:31
=ended         2016-03-30 06:31:31
=result        ok
=elapsed       8.34e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.319491.963.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-30 06:31:31
=ended         2016-03-30 06:31:31
=result        ok
=elapsed       1.0e-6
=group_time    0.333s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.319491.991.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-30 06:31:31
=ended         2016-03-30 06:31:32
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.319492.16.html
=started       2016-03-30 06:31:32
=ended         2016-03-30 06:31:32
=result        ok
=elapsed       6.66e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.319492.41.html
=started       2016-03-30 06:31:32
=ended         2016-03-30 06:31:32
=result        ok
=elapsed       6.61e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.319492.67.html
=started       2016-03-30 06:31:32
=ended         2016-03-30 06:31:32
=result        ok
=elapsed       5.67e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.319492.92.html
=started       2016-03-30 06:31:32
=ended         2016-03-30 06:31:32
=result        ok
=elapsed       7.87e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.319492.118.html
=started       2016-03-30 06:31:32
=ended         2016-03-30 06:31:32
=result        ok
=elapsed       8.08e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.319492.144.html
=started       2016-03-30 06:31:32
=ended         2016-03-30 06:31:32
=result        ok
=elapsed       0.013003
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.319492.182.html
=started       2016-03-30 06:31:32
=ended         2016-03-30 06:31:32
=result        ok
=elapsed       0.113549
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.319492.320.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-30 06:31:32
=ended         2016-03-30 06:31:32
=result        ok
=elapsed       1.0e-6
=group_time    0.329s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.319492.345.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-30 06:31:32
=ended         2016-03-30 06:31:32
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.319492.375.html
=started       2016-03-30 06:31:32
=ended         2016-03-30 06:31:32
=result        ok
=elapsed       0.013062
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.319492.414.html
=started       2016-03-30 06:31:32
=ended         2016-03-30 06:31:32
=result        ok
=elapsed       8.7e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.319492.440.html
=started       2016-03-30 06:31:32
=ended         2016-03-30 06:31:32
=result        ok
=elapsed       0.001005
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.319492.466.html
=started       2016-03-30 06:31:32
=ended         2016-03-30 06:31:32
=result        ok
=elapsed       0.115124
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.319492.606.html
=started       2016-03-30 06:31:32
=ended         2016-03-30 06:31:32
=result        ok
=elapsed       7.67e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.319492.632.html
=started       2016-03-30 06:31:32
=ended         2016-03-30 06:31:32
=result        ok
=elapsed       5.06e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.319492.663.html
=started       2016-03-30 06:31:32
=ended         2016-03-30 06:31:32
=result        ok
=elapsed       7.18e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.319492.688.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-30 06:31:32
=ended         2016-03-30 06:31:32
=result        ok
=elapsed       1.0e-6
=group_time    0.343s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.319492.713.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-30 06:31:32
=ended         2016-03-30 06:31:32
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.319492.738.html
=started       2016-03-30 06:31:32
=ended         2016-03-30 06:31:32
=result        ok
=elapsed       8.07e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.319492.763.html
=started       2016-03-30 06:31:32
=ended         2016-03-30 06:31:32
=result        ok
=elapsed       5.75e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.319492.788.html
=started       2016-03-30 06:31:32
=ended         2016-03-30 06:31:32
=result        ok
=elapsed       5.16e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.319492.815.html
=started       2016-03-30 06:31:32
=ended         2016-03-30 06:31:32
=result        ok
=elapsed       8.22e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.319492.841.html
=started       2016-03-30 06:31:32
=ended         2016-03-30 06:31:32
=result        ok
=elapsed       0.114348
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.319492.980.html
=started       2016-03-30 06:31:32
=ended         2016-03-30 06:31:33
=result        ok
=elapsed       0.01243
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.319493.17.html
=started       2016-03-30 06:31:33
=ended         2016-03-30 06:31:33
=result        ok
=elapsed       8.67e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.319493.43.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-30 06:31:33
=ended         2016-03-30 06:31:33
=result        ok
=elapsed       1.0e-6
=group_time    0.330s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.319493.67.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-30 06:31:33
=ended         2016-03-30 06:31:33
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.319493.92.html
=started       2016-03-30 06:31:33
=ended         2016-03-30 06:31:33
=result        ok
=elapsed       9.48e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.319493.119.html
=started       2016-03-30 06:31:33
=ended         2016-03-30 06:31:33
=result        ok
=elapsed       0.114889
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.319493.263.html
=started       2016-03-30 06:31:33
=ended         2016-03-30 06:31:33
=result        ok
=elapsed       7.55e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.319493.289.html
=started       2016-03-30 06:31:33
=ended         2016-03-30 06:31:33
=result        ok
=elapsed       7.56e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.319493.315.html
=started       2016-03-30 06:31:33
=ended         2016-03-30 06:31:33
=result        ok
=elapsed       6.46e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.319493.340.html
=started       2016-03-30 06:31:33
=ended         2016-03-30 06:31:33
=result        ok
=elapsed       0.012882
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.319493.378.html
=started       2016-03-30 06:31:33
=ended         2016-03-30 06:31:33
=result        ok
=elapsed       6.37e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.319493.407.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-30 06:31:33
=ended         2016-03-30 06:31:33
=result        ok
=elapsed       2.0e-6
=group_time    0.340s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.319493.432.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-30 06:31:33
=ended         2016-03-30 06:31:33
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.319493.457.html
=started       2016-03-30 06:31:33
=ended         2016-03-30 06:31:33
=result        ok
=elapsed       0.013732
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.319493.495.html
=started       2016-03-30 06:31:33
=ended         2016-03-30 06:31:33
=result        ok
=elapsed       6.66e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.319493.520.html
=started       2016-03-30 06:31:33
=ended         2016-03-30 06:31:33
=result        ok
=elapsed       7.98e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.319493.546.html
=started       2016-03-30 06:31:33
=ended         2016-03-30 06:31:33
=result        ok
=elapsed       6.88e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.319493.575.html
=started       2016-03-30 06:31:33
=ended         2016-03-30 06:31:33
=result        ok
=elapsed       8.12e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.319493.601.html
=started       2016-03-30 06:31:33
=ended         2016-03-30 06:31:33
=result        ok
=elapsed       0.114906
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.319493.741.html
=started       2016-03-30 06:31:33
=ended         2016-03-30 06:31:33
=result        ok
=elapsed       6.42e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.319493.767.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-30 06:31:33
=ended         2016-03-30 06:31:33
=result        ok
=elapsed       1.0e-6
=group_time    0.335s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.319493.792.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-30 06:31:33
=ended         2016-03-30 06:31:33
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.319493.817.html
=started       2016-03-30 06:31:33
=ended         2016-03-30 06:31:33
=result        ok
=elapsed       6.79e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.319493.847.html
=started       2016-03-30 06:31:33
=ended         2016-03-30 06:31:33
=result        ok
=elapsed       0.001428
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.319493.875.html
=started       2016-03-30 06:31:33
=ended         2016-03-30 06:31:33
=result        ok
=elapsed       8.39e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.319493.900.html
=started       2016-03-30 06:31:33
=ended         2016-03-30 06:31:33
=result        ok
=elapsed       6.09e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.319493.925.html
=started       2016-03-30 06:31:33
=ended         2016-03-30 06:31:33
=result        ok
=elapsed       0.012487
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.319493.962.html
=started       2016-03-30 06:31:33
=ended         2016-03-30 06:31:34
=result        ok
=elapsed       0.114363
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.319494.103.html
=started       2016-03-30 06:31:34
=ended         2016-03-30 06:31:34
=result        ok
=elapsed       6.62e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.319494.128.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-30 06:31:34
=ended         2016-03-30 06:31:34
=result        ok
=elapsed       1.0e-6
=group_time    0.336s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.319494.155.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-30 06:31:34
=ended         2016-03-30 06:31:34
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.319494.180.html
=started       2016-03-30 06:31:34
=ended         2016-03-30 06:31:34
=result        ok
=elapsed       7.37e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.319494.210.html
=started       2016-03-30 06:31:34
=ended         2016-03-30 06:31:34
=result        ok
=elapsed       7.56e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.319494.239.html
=started       2016-03-30 06:31:34
=ended         2016-03-30 06:31:34
=result        ok
=elapsed       0.113978
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.319494.378.html
=started       2016-03-30 06:31:34
=ended         2016-03-30 06:31:34
=result        ok
=elapsed       6.59e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.319494.403.html
=started       2016-03-30 06:31:34
=ended         2016-03-30 06:31:34
=result        ok
=elapsed       8.59e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.319494.429.html
=started       2016-03-30 06:31:34
=ended         2016-03-30 06:31:34
=result        ok
=elapsed       0.012688
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.319494.467.html
=started       2016-03-30 06:31:34
=ended         2016-03-30 06:31:34
=result        ok
=elapsed       0.0006
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.319494.492.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-30 06:31:34
=ended         2016-03-30 06:31:34
=result        ok
=elapsed       1.0e-6
=group_time    0.337s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.319494.517.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-30 06:31:34
=ended         2016-03-30 06:31:34
=result        ok
=elapsed       0.009458
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-03-30 06:31:34
=ended         2016-03-30 06:31:34
=result        ok
=elapsed       0.036664
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-03-30 06:31:34
=ended         2016-03-30 06:31:34
=result        ok
=elapsed       0.277371
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-03-30 06:31:34
=ended         2016-03-30 06:31:35
=result        ok
=elapsed       0.293108
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-03-30 06:31:35
=ended         2016-03-30 06:31:35
=result        ok
=elapsed       0.251971
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-03-30 06:31:35
=ended         2016-03-30 06:31:35
=result        ok
=elapsed       0.141502
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-03-30 06:31:35
=ended         2016-03-30 06:31:36
=result        ok
=elapsed       0.72047
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-03-30 06:31:36
=ended         2016-03-30 06:31:36
=result        ok
=elapsed       0.249137
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-03-30 06:31:36
=ended         2016-03-30 06:31:36
=result        ok
=elapsed       0.25403
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.319496.991.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-30 06:31:36
=ended         2016-03-30 06:31:37
=result        ok
=elapsed       0.053018
=group_time    2.474s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.319497.71.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-30 06:31:37
=ended         2016-03-30 06:31:37
=result        ok
=elapsed       0.015938
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.319497.115.html
=started       2016-03-30 06:31:37
=ended         2016-03-30 06:31:37
=result        ok
=elapsed       0.25494
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.319497.399.html
=started       2016-03-30 06:31:37
=ended         2016-03-30 06:31:37
=result        ok
=elapsed       0.258178
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.319497.682.html
=started       2016-03-30 06:31:37
=ended         2016-03-30 06:31:37
=result        ok
=elapsed       0.287815
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.319497.996.html
=started       2016-03-30 06:31:37
=ended         2016-03-30 06:31:38
=result        ok
=elapsed       0.038404
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.319498.63.html
=started       2016-03-30 06:31:38
=ended         2016-03-30 06:31:38
=result        ok
=elapsed       0.240324
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.319498.328.html
=started       2016-03-30 06:31:38
=ended         2016-03-30 06:31:39
=result        ok
=elapsed       0.715138
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.319499.74.html
=started       2016-03-30 06:31:39
=ended         2016-03-30 06:31:39
=result        ok
=elapsed       0.137774
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.319499.239.html
=started       2016-03-30 06:31:39
=ended         2016-03-30 06:31:39
=result        ok
=elapsed       0.255729
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.319499.520.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-30 06:31:39
=ended         2016-03-30 06:31:39
=result        ok
=elapsed       0.051743
=group_time    2.449s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.319499.599.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-30 06:31:39
=ended         2016-03-30 06:31:39
=result        ok
=elapsed       0.007468
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.319499.632.html
=started       2016-03-30 06:31:39
=ended         2016-03-30 06:31:39
=result        ok
=elapsed       0.246895
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.319499.914.html
=started       2016-03-30 06:31:39
=ended         2016-03-30 06:31:40
=result        ok
=elapsed       0.295821
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.319500.239.html
=started       2016-03-30 06:31:40
=ended         2016-03-30 06:31:40
=result        ok
=elapsed       0.255497
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.319500.521.html
=started       2016-03-30 06:31:40
=ended         2016-03-30 06:31:40
=result        ok
=elapsed       0.03608
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.319500.583.html
=started       2016-03-30 06:31:40
=ended         2016-03-30 06:31:40
=result        ok
=elapsed       0.25423
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.319500.867.html
=started       2016-03-30 06:31:40
=ended         2016-03-30 06:31:41
=result        ok
=elapsed       0.252713
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.319501.146.html
=started       2016-03-30 06:31:41
=ended         2016-03-30 06:31:41
=result        ok
=elapsed       0.717581
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.319501.891.html
=started       2016-03-30 06:31:41
=ended         2016-03-30 06:31:42
=result        ok
=elapsed       0.144318
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.319502.63.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-30 06:31:42
=ended         2016-03-30 06:31:42
=result        ok
=elapsed       0.051888
=group_time    2.464s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.319502.140.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-30 06:31:42
=ended         2016-03-30 06:31:42
=result        ok
=elapsed       0.011561
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.319502.177.html
=started       2016-03-30 06:31:42
=ended         2016-03-30 06:31:42
=result        ok
=elapsed       0.259358
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.319502.462.html
=started       2016-03-30 06:31:42
=ended         2016-03-30 06:31:42
=result        ok
=elapsed       0.255405
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.319502.747.html
=started       2016-03-30 06:31:42
=ended         2016-03-30 06:31:42
=result        ok
=elapsed       0.039004
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.319502.815.html
=started       2016-03-30 06:31:42
=ended         2016-03-30 06:31:42
=result        ok
=elapsed       0.137232
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.319502.977.html
=started       2016-03-30 06:31:42
=ended         2016-03-30 06:31:43
=result        ok
=elapsed       0.261296
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.319503.267.html
=started       2016-03-30 06:31:43
=ended         2016-03-30 06:31:44
=result        ok
=elapsed       0.716893
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.319504.11.html
=started       2016-03-30 06:31:44
=ended         2016-03-30 06:31:44
=result        ok
=elapsed       0.292189
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.319504.329.html
=started       2016-03-30 06:31:44
=ended         2016-03-30 06:31:44
=result        ok
=elapsed       0.246475
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.319504.603.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-30 06:31:44
=ended         2016-03-30 06:31:44
=result        ok
=elapsed       0.04444
=group_time    2.463s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.319504.675.html
