=== Suite started at 2016-03-20 09:34:37
=== Starting test (with repeated test cases)
=cases         unknown
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.466482.474.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-20 09:34:42
=ended         2016-03-20 09:34:42
=result        ok
=elapsed       1.0e-6
=group_time    1.270s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.466482.500.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-20 09:34:42
=ended         2016-03-20 09:34:42
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.466482.530.html
=started       2016-03-20 09:34:42
=ended         2016-03-20 09:34:42
=result        ok
=elapsed       0.179672
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.466482.736.html
=started       2016-03-20 09:34:42
=ended         2016-03-20 09:34:42
=result        ok
=elapsed       0.179071
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.466482.943.html
=started       2016-03-20 09:34:42
=ended         2016-03-20 09:34:42
=result        ok
=elapsed       0.001819
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.466482.972.html
=started       2016-03-20 09:34:42
=ended         2016-03-20 09:34:43
=result        ok
=elapsed       0.461033
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.466483.460.html
=started       2016-03-20 09:34:43
=ended         2016-03-20 09:34:43
=result        ok
=elapsed       0.260289
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.466483.747.html
=started       2016-03-20 09:34:43
=ended         2016-03-20 09:34:43
=result        ok
=elapsed       0.001084
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.466483.774.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-20 09:34:43
=ended         2016-03-20 09:34:43
=result        ok
=elapsed       1.0e-6
=group_time    1.274s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.466483.801.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-20 09:34:43
=ended         2016-03-20 09:34:43
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.466483.827.html
=started       2016-03-20 09:34:43
=ended         2016-03-20 09:34:44
=result        ok
=elapsed       0.260812
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.466484.118.html
=started       2016-03-20 09:34:44
=ended         2016-03-20 09:34:44
=result        ok
=elapsed       8.53e-4
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.466484.145.html
=started       2016-03-20 09:34:44
=ended         2016-03-20 09:34:44
=result        ok
=elapsed       0.178257
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.466484.349.html
=started       2016-03-20 09:34:44
=ended         2016-03-20 09:34:44
=result        ok
=elapsed       0.001604
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.466484.377.html
=started       2016-03-20 09:34:44
=ended         2016-03-20 09:34:44
=result        ok
=elapsed       0.460707
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.466484.864.html
=started       2016-03-20 09:34:44
=ended         2016-03-20 09:34:45
=result        ok
=elapsed       0.17787
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.466485.73.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-20 09:34:45
=ended         2016-03-20 09:34:45
=result        ok
=elapsed       1.0e-6
=group_time    1.272s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.466485.101.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-20 09:34:45
=ended         2016-03-20 09:34:45
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-03-20 09:34:45
=ended         2016-03-20 09:34:45
=result        ok
=elapsed       0.312193
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-03-20 09:34:45
=ended         2016-03-20 09:34:45
=result        ok
=elapsed       0.202694
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-03-20 09:34:45
=ended         2016-03-20 09:34:46
=result        ok
=elapsed       0.312388
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-03-20 09:34:46
=ended         2016-03-20 09:34:47
=result        ok
=elapsed       0.995444
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-03-20 09:34:47
=ended         2016-03-20 09:34:47
=result        ok
=elapsed       0.313497
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.466487.418.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-20 09:34:47
=ended         2016-03-20 09:34:47
=result        ok
=elapsed       1.0e-6
=group_time    2.317s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.466487.443.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-20 09:34:47
=ended         2016-03-20 09:34:47
=result        ok
=elapsed       9.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.466487.470.html
=started       2016-03-20 09:34:47
=ended         2016-03-20 09:34:48
=result        ok
=elapsed       1.006746
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.466488.502.html
=started       2016-03-20 09:34:48
=ended         2016-03-20 09:34:48
=result        ok
=elapsed       0.310567
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.466488.838.html
=started       2016-03-20 09:34:48
=ended         2016-03-20 09:34:49
=result        ok
=elapsed       0.200921
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.466489.64.html
=started       2016-03-20 09:34:49
=ended         2016-03-20 09:34:49
=result        ok
=elapsed       0.314433
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.466489.404.html
=started       2016-03-20 09:34:49
=ended         2016-03-20 09:34:49
=result        ok
=elapsed       0.311772
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.466489.742.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-20 09:34:49
=ended         2016-03-20 09:34:49
=result        ok
=elapsed       2.0e-6
=group_time    2.299s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.466489.767.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-20 09:34:49
=ended         2016-03-20 09:34:49
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.466489.794.html
=started       2016-03-20 09:34:49
=ended         2016-03-20 09:34:50
=result        ok
=elapsed       0.202291
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.466490.21.html
=started       2016-03-20 09:34:50
=ended         2016-03-20 09:34:50
=result        ok
=elapsed       0.311288
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.466490.357.html
=started       2016-03-20 09:34:50
=ended         2016-03-20 09:34:50
=result        ok
=elapsed       0.310895
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.466490.699.html
=started       2016-03-20 09:34:50
=ended         2016-03-20 09:34:51
=result        ok
=elapsed       0.31148
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.466491.35.html
=started       2016-03-20 09:34:51
=ended         2016-03-20 09:34:52
=result        ok
=elapsed       1.001441
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.466492.70.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-20 09:34:52
=ended         2016-03-20 09:34:52
=result        ok
=elapsed       1.0e-6
=group_time    2.303s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.466492.95.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-20 09:34:52
=ended         2016-03-20 09:34:52
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.466492.119.html
=started       2016-03-20 09:34:52
=ended         2016-03-20 09:34:53
=result        ok
=elapsed       1.005501
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.466493.154.html
=started       2016-03-20 09:34:53
=ended         2016-03-20 09:34:53
=result        ok
=elapsed       0.201138
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.466493.382.html
=started       2016-03-20 09:34:53
=ended         2016-03-20 09:34:53
=result        ok
=elapsed       0.311699
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.466493.722.html
=started       2016-03-20 09:34:53
=ended         2016-03-20 09:34:54
=result        ok
=elapsed       0.312844
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.466494.62.html
=started       2016-03-20 09:34:54
=ended         2016-03-20 09:34:54
=result        ok
=elapsed       0.31127
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.466494.402.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-20 09:34:54
=ended         2016-03-20 09:34:54
=result        ok
=elapsed       4.0e-6
=group_time    2.307s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.466494.429.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-20 09:34:54
=ended         2016-03-20 09:34:54
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.466494.454.html
=started       2016-03-20 09:34:54
=ended         2016-03-20 09:34:54
=result        ok
=elapsed       0.311684
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.466494.794.html
=started       2016-03-20 09:34:54
=ended         2016-03-20 09:34:55
=result        ok
=elapsed       0.31163
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.466495.132.html
=started       2016-03-20 09:34:55
=ended         2016-03-20 09:34:55
=result        ok
=elapsed       0.312829
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.466495.474.html
=started       2016-03-20 09:34:55
=ended         2016-03-20 09:34:55
=result        ok
=elapsed       0.203306
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.466495.706.html
=started       2016-03-20 09:34:55
=ended         2016-03-20 09:34:56
=result        ok
=elapsed       1.002523
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.466496.738.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-20 09:34:56
=ended         2016-03-20 09:34:56
=result        ok
=elapsed       2.0e-6
=group_time    2.309s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.466496.763.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-20 09:34:56
=ended         2016-03-20 09:34:56
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-03-20 09:34:56
=ended         2016-03-20 09:34:58
=result        ok
=elapsed       1.196937
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-03-20 09:34:58
=ended         2016-03-20 09:35:05
=result        ok
=elapsed       7.210443
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-03-20 09:35:05
=ended         2016-03-20 09:35:05
=result        ok
=elapsed       0.201433
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-03-20 09:35:05
=ended         2016-03-20 09:35:11
=result        ok
=elapsed       6.030303
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-03-20 09:35:11
=ended         2016-03-20 09:35:11
=result        ok
=elapsed       0.263249
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.466511.834.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-20 09:35:11
=ended         2016-03-20 09:35:11
=result        ok
=elapsed       1.0e-6
=group_time    15.071s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.466511.859.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-20 09:35:11
=ended         2016-03-20 09:35:11
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.466511.886.html
=started       2016-03-20 09:35:11
=ended         2016-03-20 09:35:12
=result        ok
=elapsed       0.263663
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.466512.175.html
=started       2016-03-20 09:35:12
=ended         2016-03-20 09:35:19
=result        ok
=elapsed       7.226069
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.466519.428.html
=started       2016-03-20 09:35:19
=ended         2016-03-20 09:35:19
=result        ok
=elapsed       0.201832
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.466519.656.html
=started       2016-03-20 09:35:19
=ended         2016-03-20 09:35:20
=result        ok
=elapsed       1.200268
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.466520.885.html
=started       2016-03-20 09:35:20
=ended         2016-03-20 09:35:26
=result        ok
=elapsed       6.000322
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.466526.918.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-20 09:35:26
=ended         2016-03-20 09:35:26
=result        ok
=elapsed       1.0e-6
=group_time    15.059s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.466526.943.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-20 09:35:26
=ended         2016-03-20 09:35:26
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.466526.968.html
=started       2016-03-20 09:35:26
=ended         2016-03-20 09:35:32
=result        ok
=elapsed       6.011702
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.466533.6.html
=started       2016-03-20 09:35:33
=ended         2016-03-20 09:35:33
=result        ok
=elapsed       0.262852
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.466533.294.html
=started       2016-03-20 09:35:33
=ended         2016-03-20 09:35:33
=result        ok
=elapsed       0.20197
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.466533.526.html
=started       2016-03-20 09:35:33
=ended         2016-03-20 09:35:34
=result        ok
=elapsed       1.191266
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.466534.750.html
=started       2016-03-20 09:35:34
=ended         2016-03-20 09:35:41
=result        ok
=elapsed       7.216413
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.466541.998.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-20 09:35:41
=ended         2016-03-20 09:35:42
=result        ok
=elapsed       2.0e-6
=group_time    15.055s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.466542.24.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-20 09:35:42
=ended         2016-03-20 09:35:42
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.466542.50.html
=started       2016-03-20 09:35:42
=ended         2016-03-20 09:35:42
=result        ok
=elapsed       0.201143
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.466542.282.html
=started       2016-03-20 09:35:42
=ended         2016-03-20 09:35:48
=result        ok
=elapsed       5.996704
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.466548.312.html
=started       2016-03-20 09:35:48
=ended         2016-03-20 09:35:55
=result        ok
=elapsed       7.21611
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.466555.556.html
=started       2016-03-20 09:35:55
=ended         2016-03-20 09:35:56
=result        ok
=elapsed       0.463908
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.466556.50.html
=started       2016-03-20 09:35:56
=ended         2016-03-20 09:35:57
=result        ok
=elapsed       1.195878
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.466557.273.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-20 09:35:57
=ended         2016-03-20 09:35:57
=result        ok
=elapsed       1.0e-6
=group_time    15.249s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.466557.298.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-20 09:35:57
=ended         2016-03-20 09:35:57
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.466557.326.html
=started       2016-03-20 09:35:57
=ended         2016-03-20 09:35:57
=result        ok
=elapsed       0.262151
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.466557.613.html
=started       2016-03-20 09:35:57
=ended         2016-03-20 09:35:58
=result        ok
=elapsed       1.20106
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.466558.844.html
=started       2016-03-20 09:35:58
=ended         2016-03-20 09:36:04
=result        ok
=elapsed       6.002981
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.466564.874.html
=started       2016-03-20 09:36:04
=ended         2016-03-20 09:36:12
=result        ok
=elapsed       7.217341
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.466572.122.html
=started       2016-03-20 09:36:12
=ended         2016-03-20 09:36:12
=result        ok
=elapsed       0.201682
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.466572.355.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-20 09:36:12
=ended         2016-03-20 09:36:12
=result        ok
=elapsed       1.2e-5
=group_time    15.057s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.466572.380.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-20 09:36:12
=ended         2016-03-20 09:36:12
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-03-20 09:36:12
=ended         2016-03-20 09:36:13
=result        ok
=elapsed       1.236345
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-03-20 09:36:13
=ended         2016-03-20 09:36:16
=result        ok
=elapsed       2.677235
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-03-20 09:36:16
=ended         2016-03-20 09:36:20
=result        ok
=elapsed       3.685855
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-03-20 09:36:20
=ended         2016-03-20 09:36:31
=result        ok
=elapsed       11.47056
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-03-20 09:36:31
=ended         2016-03-20 09:36:36
=result        ok
=elapsed       4.912864
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.466596.525.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-20 09:36:36
=ended         2016-03-20 09:36:36
=result        ok
=elapsed       0.277682
=group_time    24.145s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.466596.837.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-20 09:36:36
=ended         2016-03-20 09:36:36
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.466596.863.html
=started       2016-03-20 09:36:36
=ended         2016-03-20 09:36:40
=result        ok
=elapsed       3.668695
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.466600.558.html
=started       2016-03-20 09:36:40
=ended         2016-03-20 09:36:43
=result        ok
=elapsed       2.675863
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.466603.260.html
=started       2016-03-20 09:36:43
=ended         2016-03-20 09:36:44
=result        ok
=elapsed       1.216311
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.466604.502.html
=started       2016-03-20 09:36:44
=ended         2016-03-20 09:36:55
=result        ok
=elapsed       11.47463
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.466616.6.html
=started       2016-03-20 09:36:56
=ended         2016-03-20 09:37:00
=result        ok
=elapsed       4.889694
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.466620.922.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-20 09:37:00
=ended         2016-03-20 09:37:01
=result        ok
=elapsed       0.269468
=group_time    24.094s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.466621.219.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
