=== Suite started at 2016-03-24 22:34:28
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       sm_suite.server_enables_resumption.858870.444.html
=started       2016-03-24 22:34:30
=ended         2016-03-24 22:34:30
=result        ok
=elapsed       0.46003
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.858870.931.html
=started       2016-03-24 22:34:30
=ended         2016-03-24 22:34:31
=result        ok
=elapsed       0.178054
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.858871.139.html
=started       2016-03-24 22:34:31
=ended         2016-03-24 22:34:31
=result        ok
=elapsed       0.178543
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.858871.347.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-24 22:34:31
=ended         2016-03-24 22:34:31
=result        ok
=elapsed       1.0e-6
=group_time    1.279s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.858871.375.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-24 22:34:31
=ended         2016-03-24 22:34:31
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.858871.402.html
=started       2016-03-24 22:34:31
=ended         2016-03-24 22:34:31
=result        ok
=elapsed       0.460854
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.858871.890.html
=started       2016-03-24 22:34:31
=ended         2016-03-24 22:34:31
=result        ok
=elapsed       0.001454
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.858871.919.html
=started       2016-03-24 22:34:31
=ended         2016-03-24 22:34:32
=result        ok
=elapsed       0.178711
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.858872.126.html
=started       2016-03-24 22:34:32
=ended         2016-03-24 22:34:32
=result        ok
=elapsed       0.002213
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.858872.159.html
=started       2016-03-24 22:34:32
=ended         2016-03-24 22:34:32
=result        ok
=elapsed       0.179736
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.858872.368.html
=started       2016-03-24 22:34:32
=ended         2016-03-24 22:34:32
=result        ok
=elapsed       0.260539
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.858872.656.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-24 22:34:32
=ended         2016-03-24 22:34:32
=result        ok
=elapsed       1.0e-6
=group_time    1.281s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.858872.683.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-24 22:34:32
=ended         2016-03-24 22:34:32
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.858872.709.html
=started       2016-03-24 22:34:32
=ended         2016-03-24 22:34:32
=result        ok
=elapsed       0.259353
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.858872.995.html
=started       2016-03-24 22:34:32
=ended         2016-03-24 22:34:33
=result        ok
=elapsed       0.00173
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.858873.24.html
=started       2016-03-24 22:34:33
=ended         2016-03-24 22:34:33
=result        ok
=elapsed       0.178713
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.858873.230.html
=started       2016-03-24 22:34:33
=ended         2016-03-24 22:34:33
=result        ok
=elapsed       0.001311
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.858873.258.html
=started       2016-03-24 22:34:33
=ended         2016-03-24 22:34:33
=result        ok
=elapsed       0.460702
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.858873.745.html
=started       2016-03-24 22:34:33
=ended         2016-03-24 22:34:33
=result        ok
=elapsed       0.177264
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.858873.949.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-24 22:34:33
=ended         2016-03-24 22:34:33
=result        ok
=elapsed       1.0e-6
=group_time    1.266s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.858873.979.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-24 22:34:33
=ended         2016-03-24 22:34:33
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.858874.6.html
=started       2016-03-24 22:34:34
=ended         2016-03-24 22:34:34
=result        ok
=elapsed       0.00182
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.858874.35.html
=started       2016-03-24 22:34:34
=ended         2016-03-24 22:34:34
=result        ok
=elapsed       0.001163
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.858874.63.html
=started       2016-03-24 22:34:34
=ended         2016-03-24 22:34:34
=result        ok
=elapsed       0.460535
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.858874.551.html
=started       2016-03-24 22:34:34
=ended         2016-03-24 22:34:34
=result        ok
=elapsed       0.17879
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.858874.756.html
=started       2016-03-24 22:34:34
=ended         2016-03-24 22:34:34
=result        ok
=elapsed       0.178709
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.858874.963.html
=started       2016-03-24 22:34:34
=ended         2016-03-24 22:34:35
=result        ok
=elapsed       0.260457
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.858875.251.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-24 22:34:35
=ended         2016-03-24 22:34:35
=result        ok
=elapsed       1.0e-6
=group_time    1.272s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.858875.281.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-24 22:34:35
=ended         2016-03-24 22:34:35
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-03-24 22:34:35
=ended         2016-03-24 22:34:35
=result        ok
=elapsed       0.201816
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-03-24 22:34:35
=ended         2016-03-24 22:34:35
=result        ok
=elapsed       0.312908
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-03-24 22:34:35
=ended         2016-03-24 22:34:36
=result        ok
=elapsed       0.310855
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-03-24 22:34:36
=ended         2016-03-24 22:34:37
=result        ok
=elapsed       0.996167
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-03-24 22:34:37
=ended         2016-03-24 22:34:37
=result        ok
=elapsed       0.311571
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.858877.584.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-24 22:34:37
=ended         2016-03-24 22:34:37
=result        ok
=elapsed       1.0e-6
=group_time    2.302s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.858877.611.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-24 22:34:37
=ended         2016-03-24 22:34:37
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.858877.637.html
=started       2016-03-24 22:34:37
=ended         2016-03-24 22:34:37
=result        ok
=elapsed       0.201877
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.858877.867.html
=started       2016-03-24 22:34:37
=ended         2016-03-24 22:34:38
=result        ok
=elapsed       0.316332
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.858878.209.html
=started       2016-03-24 22:34:38
=ended         2016-03-24 22:34:39
=result        ok
=elapsed       0.997092
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.858879.235.html
=started       2016-03-24 22:34:39
=ended         2016-03-24 22:34:39
=result        ok
=elapsed       0.31159
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.858879.572.html
=started       2016-03-24 22:34:39
=ended         2016-03-24 22:34:39
=result        ok
=elapsed       0.311168
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.858879.909.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-24 22:34:39
=ended         2016-03-24 22:34:39
=result        ok
=elapsed       1.0e-6
=group_time    2.298s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.858879.939.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-24 22:34:39
=ended         2016-03-24 22:34:39
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.858879.964.html
=started       2016-03-24 22:34:39
=ended         2016-03-24 22:34:40
=result        ok
=elapsed       0.312471
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.858880.303.html
=started       2016-03-24 22:34:40
=ended         2016-03-24 22:34:40
=result        ok
=elapsed       0.311952
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.858880.643.html
=started       2016-03-24 22:34:40
=ended         2016-03-24 22:34:40
=result        ok
=elapsed       0.201909
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.858880.871.html
=started       2016-03-24 22:34:40
=ended         2016-03-24 22:34:41
=result        ok
=elapsed       0.99791
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.858881.899.html
=started       2016-03-24 22:34:41
=ended         2016-03-24 22:34:42
=result        ok
=elapsed       0.312373
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.858882.238.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-24 22:34:42
=ended         2016-03-24 22:34:42
=result        ok
=elapsed       1.0e-6
=group_time    2.303s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.858882.264.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-24 22:34:42
=ended         2016-03-24 22:34:42
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.858882.291.html
=started       2016-03-24 22:34:42
=ended         2016-03-24 22:34:42
=result        ok
=elapsed       0.311697
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.858882.634.html
=started       2016-03-24 22:34:42
=ended         2016-03-24 22:34:43
=result        ok
=elapsed       1.003977
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.858883.667.html
=started       2016-03-24 22:34:43
=ended         2016-03-24 22:34:43
=result        ok
=elapsed       0.312023
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.858884.5.html
=started       2016-03-24 22:34:44
=ended         2016-03-24 22:34:44
=result        ok
=elapsed       0.202207
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.858884.235.html
=started       2016-03-24 22:34:44
=ended         2016-03-24 22:34:44
=result        ok
=elapsed       0.309955
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.858884.572.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-24 22:34:44
=ended         2016-03-24 22:34:44
=result        ok
=elapsed       1.0e-6
=group_time    2.308s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.858884.603.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-24 22:34:44
=ended         2016-03-24 22:34:44
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.858884.629.html
=started       2016-03-24 22:34:44
=ended         2016-03-24 22:34:45
=result        ok
=elapsed       0.997193
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.858885.655.html
=started       2016-03-24 22:34:45
=ended         2016-03-24 22:34:45
=result        ok
=elapsed       0.202024
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.858885.885.html
=started       2016-03-24 22:34:45
=ended         2016-03-24 22:34:46
=result        ok
=elapsed       0.311637
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.858886.226.html
=started       2016-03-24 22:34:46
=ended         2016-03-24 22:34:46
=result        ok
=elapsed       0.312319
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.858886.567.html
=started       2016-03-24 22:34:46
=ended         2016-03-24 22:34:46
=result        ok
=elapsed       0.310761
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.858886.907.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-24 22:34:46
=ended         2016-03-24 22:34:46
=result        ok
=elapsed       1.0e-6
=group_time    2.308s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.858886.933.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-24 22:34:46
=ended         2016-03-24 22:34:46
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-03-24 22:34:46
=ended         2016-03-24 22:34:54
=result        ok
=elapsed       7.195719
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-03-24 22:34:54
=ended         2016-03-24 22:34:54
=result        ok
=elapsed       0.464005
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-03-24 22:34:54
=ended         2016-03-24 22:34:55
=result        ok
=elapsed       1.181775
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-03-24 22:34:55
=ended         2016-03-24 22:35:01
=result        ok
=elapsed       6.022974
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-03-24 22:35:01
=ended         2016-03-24 22:35:02
=result        ok
=elapsed       0.202783
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.858902.171.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-24 22:35:02
=ended         2016-03-24 22:35:02
=result        ok
=elapsed       1.0e-6
=group_time    15.238s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.858902.197.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-24 22:35:02
=ended         2016-03-24 22:35:02
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.858902.227.html
=started       2016-03-24 22:35:02
=ended         2016-03-24 22:35:02
=result        ok
=elapsed       0.262712
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.858902.516.html
=started       2016-03-24 22:35:02
=ended         2016-03-24 22:35:03
=result        ok
=elapsed       1.182367
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.858903.726.html
=started       2016-03-24 22:35:03
=ended         2016-03-24 22:35:10
=result        ok
=elapsed       7.191835
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.858910.945.html
=started       2016-03-24 22:35:10
=ended         2016-03-24 22:35:11
=result        ok
=elapsed       0.200671
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.858911.175.html
=started       2016-03-24 22:35:11
=ended         2016-03-24 22:35:17
=result        ok
=elapsed       5.984702
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.858917.187.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-24 22:35:17
=ended         2016-03-24 22:35:17
=result        ok
=elapsed       1.0e-6
=group_time    14.990s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.858917.215.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-24 22:35:17
=ended         2016-03-24 22:35:17
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.858917.243.html
=started       2016-03-24 22:35:17
=ended         2016-03-24 22:35:24
=result        ok
=elapsed       7.196223
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.858924.466.html
=started       2016-03-24 22:35:24
=ended         2016-03-24 22:35:24
=result        ok
=elapsed       0.263177
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.858924.759.html
=started       2016-03-24 22:35:24
=ended         2016-03-24 22:35:24
=result        ok
=elapsed       0.200926
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.858924.991.html
=started       2016-03-24 22:35:24
=ended         2016-03-24 22:35:30
=result        ok
=elapsed       5.982464
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.858931.3.html
=started       2016-03-24 22:35:30
=ended         2016-03-24 22:35:32
=result        ok
=elapsed       1.181273
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.858932.215.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-24 22:35:32
=ended         2016-03-24 22:35:32
=result        ok
=elapsed       1.0e-6
=group_time    15.000s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.858932.248.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-24 22:35:32
=ended         2016-03-24 22:35:32
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.858932.274.html
=started       2016-03-24 22:35:32
=ended         2016-03-24 22:35:38
=result        ok
=elapsed       5.982148
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.858938.283.html
=started       2016-03-24 22:35:38
=ended         2016-03-24 22:35:38
=result        ok
=elapsed       0.262839
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.858938.575.html
=started       2016-03-24 22:35:38
=ended         2016-03-24 22:35:45
=result        ok
=elapsed       7.194508
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.858945.805.html
=started       2016-03-24 22:35:45
=ended         2016-03-24 22:35:46
=result        ok
=elapsed       0.20084
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.858946.33.html
=started       2016-03-24 22:35:46
=ended         2016-03-24 22:35:47
=result        ok
=elapsed       1.185767
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.858947.250.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-24 22:35:47
=ended         2016-03-24 22:35:47
=result        ok
=elapsed       1.0e-6
=group_time    15.002s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.858947.279.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-24 22:35:47
=ended         2016-03-24 22:35:47
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.858947.304.html
=started       2016-03-24 22:35:47
=ended         2016-03-24 22:35:54
=result        ok
=elapsed       7.194866
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.858954.531.html
=started       2016-03-24 22:35:54
=ended         2016-03-24 22:35:55
=result        ok
=elapsed       1.181926
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.858955.741.html
=started       2016-03-24 22:35:55
=ended         2016-03-24 22:35:56
=result        ok
=elapsed       0.263742
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.858956.35.html
=started       2016-03-24 22:35:56
=ended         2016-03-24 22:35:56
=result        ok
=elapsed       0.201782
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.858956.267.html
=started       2016-03-24 22:35:56
=ended         2016-03-24 22:36:02
=result        ok
=elapsed       5.985724
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.858962.286.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-24 22:36:02
=ended         2016-03-24 22:36:02
=result        ok
=elapsed       1.0e-6
=group_time    15.007s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.858962.312.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-24 22:36:02
=ended         2016-03-24 22:36:02
=result        ok
=elapsed       6.0e-6
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-03-24 22:36:02
=ended         2016-03-24 22:36:06
=result        ok
=elapsed       3.659324
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-03-24 22:36:06
=ended         2016-03-24 22:36:08
=result        ok
=elapsed       2.661239
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-03-24 22:36:08
=ended         2016-03-24 22:36:09
=result        ok
=elapsed       1.227116
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-03-24 22:36:09
=ended         2016-03-24 22:36:21
=result        ok
=elapsed       11.47217
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-03-24 22:36:21
=ended         2016-03-24 22:36:26
=result        ok
=elapsed       4.854234
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.858986.355.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-24 22:36:26
=ended         2016-03-24 22:36:26
=result        ok
=elapsed       0.272555
=group_time    24.043s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.858986.655.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-24 22:36:26
=ended         2016-03-24 22:36:26
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.858986.681.html
=started       2016-03-24 22:36:26
=ended         2016-03-24 22:36:29
=result        ok
=elapsed       2.657695
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.858989.367.html
=started       2016-03-24 22:36:29
=ended         2016-03-24 22:36:30
=result        ok
=elapsed       1.192177
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.858990.587.html
=started       2016-03-24 22:36:30
=ended         2016-03-24 22:36:34
=result        ok
=elapsed       3.65873
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.858994.273.html
=started       2016-03-24 22:36:34
=ended         2016-03-24 22:36:39
=result        ok
=elapsed       4.861224
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.858999.163.html
=started       2016-03-24 22:36:39
=ended         2016-03-24 22:36:50
=result        ok
=elapsed       11.465088
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.859010.655.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-24 22:36:50
=ended         2016-03-24 22:36:50
=result        ok
=elapsed       0.267037
=group_time    24.000s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.859010.951.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
=started       2016-03-24 22:36:50
