=== Suite started at 2016-04-11 11:39:26
=== Starting test, 100 test cases
=cases         100
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-04-11 11:39:42
=ended         2016-04-11 11:39:43
=result        ok
=elapsed       1.042632
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-04-11 11:39:43
=ended         2016-04-11 11:39:44
=result        ok
=elapsed       0.969393
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-04-11 11:39:44
=ended         2016-04-11 11:39:46
=result        ok
=elapsed       2.673777
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-04-11 11:39:46
=ended         2016-04-11 11:39:47
=result        ok
=elapsed       0.964689
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-04-11 11:39:47
=ended         2016-04-11 11:39:48
=result        ok
=elapsed       0.969038
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-04-11 11:39:48
=ended         2016-04-11 11:39:49
=result        ok
=elapsed       0.917524
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-04-11 11:39:49
=ended         2016-04-11 11:39:50
=result        ok
=elapsed       0.966638
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.374790.751.html
=group_props   [{name,moderator}]
=started       2016-04-11 11:39:50
=ended         2016-04-11 11:39:52
=result        ok
=elapsed       1.382552
=group_time    14.983s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.374792.163.html
=group_props   [{name,admin}]
=started       2016-04-11 11:39:52
=ended         2016-04-11 11:39:52
=result        ok
=elapsed       0.766436
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-04-11 11:39:52
=ended         2016-04-11 11:39:54
=result        ok
=elapsed       1.377394
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-04-11 11:39:54
=ended         2016-04-11 11:39:55
=result        ok
=elapsed       1.374553
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-04-11 11:39:55
=ended         2016-04-11 11:39:57
=result        ok
=elapsed       1.512537
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-04-11 11:39:57
=ended         2016-04-11 11:40:00
=result        ok
=elapsed       2.873621
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-04-11 11:40:00
=ended         2016-04-11 11:40:01
=result        ok
=elapsed       0.919625
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-04-11 11:40:01
=ended         2016-04-11 11:40:02
=result        ok
=elapsed       0.916448
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-04-11 11:40:02
=ended         2016-04-11 11:40:03
=result        ok
=elapsed       0.913722
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-04-11 11:40:03
=ended         2016-04-11 11:40:04
=result        ok
=elapsed       1.38107
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-04-11 11:40:04
=ended         2016-04-11 11:40:05
=result        ok
=elapsed       1.380563
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-04-11 11:40:05
=ended         2016-04-11 11:40:07
=result        ok
=elapsed       1.664552
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-04-11 11:40:07
=ended         2016-04-11 11:40:13
=result        ok
=elapsed       6.173562
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-04-11 11:40:13
=ended         2016-04-11 11:40:17
=result        ok
=elapsed       3.889264
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-04-11 11:40:17
=ended         2016-04-11 11:40:20
=result        ok
=elapsed       2.388916
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-04-11 11:40:20
=ended         2016-04-11 11:40:20
=result        ok
=elapsed       0.509222
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-04-11 11:40:20
=ended         2016-04-11 11:40:23
=result        ok
=elapsed       2.6718
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-04-11 11:40:23
=ended         2016-04-11 11:40:24
=result        ok
=elapsed       0.920866
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-04-11 11:40:24
=ended         2016-04-11 11:40:25
=result        ok
=elapsed       0.927132
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.374825.251.html
=group_props   [{name,admin}]
=started       2016-04-11 11:40:25
=ended         2016-04-11 11:40:26
=result        ok
=elapsed       1.386074
=group_time    33.088s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.374826.663.html
=group_props   [{name,admin_membersonly}]
=started       2016-04-11 11:40:26
=ended         2016-04-11 11:40:27
=result        ok
=elapsed       0.766421
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-04-11 11:40:27
=ended         2016-04-11 11:40:28
=result        ok
=elapsed       1.375379
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-04-11 11:40:28
=ended         2016-04-11 11:40:29
=result        ok
=elapsed       0.919926
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-04-11 11:40:29
=ended         2016-04-11 11:40:30
=result        ok
=elapsed       0.919688
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-04-11 11:40:30
=ended         2016-04-11 11:40:32
=result        ok
=elapsed       1.377711
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.374832.163.html
=group_props   [{name,admin_membersonly}]
=started       2016-04-11 11:40:32
=ended         2016-04-11 11:40:33
=result        ok
=elapsed       1.380776
=group_time    5.500s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.374833.571.html
=group_props   [{name,occupant}]
=started       2016-04-11 11:40:33
=ended         2016-04-11 11:40:34
=result        ok
=elapsed       0.762802
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-04-11 11:40:34
=ended         2016-04-11 11:40:35
=result        ok
=elapsed       0.915746
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-04-11 11:40:35
=ended         2016-04-11 11:40:36
=result        ok
=elapsed       0.913172
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-04-11 11:40:36
=ended         2016-04-11 11:40:37
=result        ok
=elapsed       1.372126
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-04-11 11:40:37
=ended         2016-04-11 11:40:38
=result        ok
=elapsed       0.914113
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-04-11 11:40:38
=ended         2016-04-11 11:40:39
=result        ok
=elapsed       0.914998
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-04-11 11:40:39
=ended         2016-04-11 11:40:40
=result        ok
=elapsed       0.914703
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-04-11 11:40:40
=ended         2016-04-11 11:40:41
=result        ok
=elapsed       0.913018
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-04-11 11:40:41
=ended         2016-04-11 11:40:42
=result        ok
=elapsed       0.917176
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-04-11 11:40:42
=ended         2016-04-11 11:40:43
=result        ok
=elapsed       1.370027
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-04-11 11:40:43
=ended         2016-04-11 11:40:45
=result        ok
=elapsed       1.373262
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-04-11 11:40:45
=ended         2016-04-11 11:40:46
=result        ok
=elapsed       1.424526
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-04-11 11:40:46
=ended         2016-04-11 11:40:48
=result        ok
=elapsed       1.421313
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-04-11 11:40:48
=ended         2016-04-11 11:40:49
=result        ok
=elapsed       1.380972
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-04-11 11:40:49
=ended         2016-04-11 11:40:50
=result        ok
=elapsed       1.375275
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-04-11 11:40:50
=ended         2016-04-11 11:40:51
=result        ok
=elapsed       0.913877
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-04-11 11:40:51
=ended         2016-04-11 11:40:52
=result        ok
=elapsed       0.914691
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-04-11 11:40:52
=ended         2016-04-11 11:40:54
=result        ok
=elapsed       1.380424
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-04-11 11:40:54
=ended         2016-04-11 11:40:55
=result        ok
=elapsed       1.375639
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-04-11 11:40:55
=ended         2016-04-11 11:40:56
=result        ok
=elapsed       0.91888
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-04-11 11:40:56
=ended         2016-04-11 11:40:57
=result        ok
=elapsed       0.914614
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-04-11 11:40:57
=ended         2016-04-11 11:40:58
=result        ok
=elapsed       1.419893
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-04-11 11:40:58
=ended         2016-04-11 11:41:00
=result        ok
=elapsed       1.373756
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-04-11 11:41:00
=ended         2016-04-11 11:41:01
=result        ok
=elapsed       1.427724
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-04-11 11:41:01
=ended         2016-04-11 11:41:03
=result        ok
=elapsed       1.373755
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-04-11 11:41:03
=ended         2016-04-11 11:41:04
=result        ok
=elapsed       1.375081
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-04-11 11:41:04
=ended         2016-04-11 11:41:05
=result        ok
=elapsed       0.965415
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-04-11 11:41:05
=ended         2016-04-11 11:41:07
=result        ok
=elapsed       1.445966
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-04-11 11:41:07
=ended         2016-04-11 11:41:10
=result        ok
=elapsed       2.941576
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-04-11 11:41:10
=ended         2016-04-11 11:41:11
=result        ok
=elapsed       1.376068
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-04-11 11:41:11
=ended         2016-04-11 11:41:12
=result        ok
=elapsed       1.377867
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.374872.855.html
=group_props   [{name,occupant}]
=started       2016-04-11 11:41:12
=ended         2016-04-11 11:41:14
=result        ok
=elapsed       1.385679
=group_time    39.284s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.374874.267.html
=group_props   [{name,owner}]
=started       2016-04-11 11:41:14
=ended         2016-04-11 11:41:15
=result        ok
=elapsed       0.7734
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-04-11 11:41:15
=ended         2016-04-11 11:41:15
=result        ok
=elapsed       0.459509
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-04-11 11:41:15
=ended         2016-04-11 11:41:17
=result        ok
=elapsed       2.417163
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-04-11 11:41:17
=ended         2016-04-11 11:41:20
=result        ok
=elapsed       2.417923
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-04-11 11:41:20
=ended         2016-04-11 11:41:23
=result        ok
=elapsed       3.462137
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-04-11 11:41:23
=ended         2016-04-11 11:41:25
=result        ok
=elapsed       1.961535
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-04-11 11:41:25
=ended         2016-04-11 11:41:27
=result        ok
=elapsed       2.032095
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-04-11 11:41:27
=ended         2016-04-11 11:41:29
=result        ok
=elapsed       1.962473
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-04-11 11:41:29
=ended         2016-04-11 11:41:32
=result        ok
=elapsed       2.468038
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-04-11 11:41:32
=ended         2016-04-11 11:41:34
=result        ok
=elapsed       2.375719
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-04-11 11:41:34
=ended         2016-04-11 11:41:37
=result        ok
=elapsed       2.380511
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-04-11 11:41:37
=ended         2016-04-11 11:41:39
=result        ok
=elapsed       2.380203
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-04-11 11:41:39
=ended         2016-04-11 11:41:40
=result        ok
=elapsed       0.964898
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-04-11 11:41:40
=ended         2016-04-11 11:41:43
=result        ok
=elapsed       2.378471
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-04-11 11:41:43
=ended         2016-04-11 11:41:45
=result        ok
=elapsed       2.381431
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-04-11 11:41:45
=ended         2016-04-11 11:41:47
=result        ok
=elapsed       2.38227
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-04-11 11:41:47
=ended         2016-04-11 11:41:48
=result        ok
=elapsed       0.965095
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-04-11 11:41:48
=ended         2016-04-11 11:41:49
=result        ok
=elapsed       1.011215
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-04-11 11:41:49
=ended         2016-04-11 11:41:50
=result        ok
=elapsed       0.930765
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-04-11 11:41:50
=ended         2016-04-11 11:41:51
=result        ok
=elapsed       0.917064
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-04-11 11:41:51
=ended         2016-04-11 11:41:52
=result        ok
=elapsed       0.52986
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-04-11 11:41:52
=ended         2016-04-11 11:41:53
=result        ok
=elapsed       1.064479
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-04-11 11:41:53
=ended         2016-04-11 11:41:55
=result        ok
=elapsed       1.718434
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-04-11 11:41:55
=ended         2016-04-11 11:41:56
=result        ok
=elapsed       1.281188
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.374916.574.html
=group_props   [{name,owner}]
=started       2016-04-11 11:41:56
=ended         2016-04-11 11:41:57
=result        ok
=elapsed       1.382011
=group_time    42.307s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.374917.983.html
=group_props   [{name,room_management}]
=started       2016-04-11 11:41:57
=ended         2016-04-11 11:41:58
=result        ok
=elapsed       0.76206
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-04-11 11:41:58
=ended         2016-04-11 11:42:02
=result        ok
=elapsed       3.46125
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-04-11 11:42:02
=ended         2016-04-11 11:42:05
=result        ok
=elapsed       3.462721
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.374925.751.html
=group_props   [{name,room_management}]
=started       2016-04-11 11:42:05
=ended         2016-04-11 11:42:07
=result        ok
=elapsed       1.380123
=group_time    7.768s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-04-11 11:42:07
=ended         2016-04-11 11:42:07
=result        ok
=elapsed       0.001549
=group_time    160.728s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-04-11 11:42:07
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
