=== Suite started at 2016-03-25 03:05:16
=== Starting test, 21 test cases
=cases         21
=== *** Skipping {vcard_SUITE,end_per_group} ***
=case          vcard_SUITE:end_per_suite
=logfile       vcard_suite.end_per_suite.html
=started       2016-03-25 03:05:38
=ended         2016-03-25 03:05:40
=result        ok
=elapsed       1.885129
=group_time    21.920s
=== TEST COMPLETE, 19 ok, 0 failed, 2 skipped of 21 test cases

=finished      2016-03-25 03:05:40
=failed        0
=successful    19
=user_skipped  2
=auto_skipped  0
