=== Suite started at 2016-03-24 19:40:31
=== Starting test, 100 test cases
=cases         100
=logfile       muc_suite.end_per_group.848538.230.html
=group_props   [{name,occupant}]
=started       2016-03-24 19:42:18
=ended         2016-03-24 19:42:19
=result        ok
=elapsed       1.381723
=group_time    39.264s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.848539.637.html
=group_props   [{name,owner}]
=started       2016-03-24 19:42:19
=ended         2016-03-24 19:42:20
=result        ok
=elapsed       0.765194
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-03-24 19:42:20
=ended         2016-03-24 19:42:20
=result        ok
=elapsed       0.459165
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-03-24 19:42:20
=ended         2016-03-24 19:42:23
=result        ok
=elapsed       2.416542
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-03-24 19:42:23
=ended         2016-03-24 19:42:25
=result        ok
=elapsed       2.422626
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-03-24 19:42:25
=ended         2016-03-24 19:42:29
=result        ok
=elapsed       3.46323
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-03-24 19:42:29
=ended         2016-03-24 19:42:31
=result        ok
=elapsed       1.969048
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-03-24 19:42:31
=ended         2016-03-24 19:42:33
=result        ok
=elapsed       2.030733
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-03-24 19:42:33
=ended         2016-03-24 19:42:35
=result        ok
=elapsed       1.963286
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-03-24 19:42:35
=ended         2016-03-24 19:42:37
=result        ok
=elapsed       2.469218
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-03-24 19:42:37
=ended         2016-03-24 19:42:40
=result        ok
=elapsed       2.386094
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-03-24 19:42:40
=ended         2016-03-24 19:42:42
=result        ok
=elapsed       2.382198
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-03-24 19:42:42
=ended         2016-03-24 19:42:45
=result        ok
=elapsed       2.38344
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-03-24 19:42:45
=ended         2016-03-24 19:42:46
=result        ok
=elapsed       0.967904
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-03-24 19:42:46
=ended         2016-03-24 19:42:48
=result        ok
=elapsed       2.385128
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-03-24 19:42:48
=ended         2016-03-24 19:42:50
=result        ok
=elapsed       2.382812
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-03-24 19:42:50
=ended         2016-03-24 19:42:53
=result        ok
=elapsed       2.381264
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-03-24 19:42:53
=ended         2016-03-24 19:42:54
=result        ok
=elapsed       0.966078
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-03-24 19:42:54
=ended         2016-03-24 19:42:55
=result        ok
=elapsed       1.008
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-03-24 19:42:55
=ended         2016-03-24 19:42:56
=result        ok
=elapsed       0.916463
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-03-24 19:42:56
=ended         2016-03-24 19:42:57
=result        ok
=elapsed       0.914582
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-03-24 19:42:57
=ended         2016-03-24 19:42:57
=result        ok
=elapsed       0.531588
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-03-24 19:42:57
=ended         2016-03-24 19:42:58
=result        ok
=elapsed       1.062049
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-03-24 19:42:58
=ended         2016-03-24 19:43:00
=result        ok
=elapsed       1.724963
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-03-24 19:43:00
=ended         2016-03-24 19:43:01
=result        ok
=elapsed       1.280767
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.848581.938.html
=group_props   [{name,owner}]
=started       2016-03-24 19:43:01
=ended         2016-03-24 19:43:03
=result        ok
=elapsed       1.382581
=group_time    42.301s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.848583.347.html
=group_props   [{name,room_management}]
=started       2016-03-24 19:43:03
=ended         2016-03-24 19:43:04
=result        ok
=elapsed       0.768258
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-03-24 19:43:04
=ended         2016-03-24 19:43:07
=result        ok
=elapsed       3.462824
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-03-24 19:43:07
=ended         2016-03-24 19:43:11
=result        ok
=elapsed       3.462864
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.848591.128.html
=group_props   [{name,room_management}]
=started       2016-03-24 19:43:11
=ended         2016-03-24 19:43:12
=result        ok
=elapsed       1.380939
=group_time    7.781s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-03-24 19:43:12
=ended         2016-03-24 19:43:12
=result        ok
=elapsed       0.001863
=group_time    160.559s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-03-24 19:43:12
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
