=== Suite started at 2016-03-14 12:34:12
=== Starting test, 100 test cases
=cases         100
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-03-14 12:34:50
=ended         2016-03-14 12:34:51
=result        ok
=elapsed       1.38235
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-03-14 12:34:51
=ended         2016-03-14 12:34:53
=result        ok
=elapsed       1.667734
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-03-14 12:34:53
=ended         2016-03-14 12:34:59
=result        ok
=elapsed       6.174614
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-03-14 12:34:59
=ended         2016-03-14 12:35:03
=result        ok
=elapsed       3.88289
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-03-14 12:35:03
=ended         2016-03-14 12:35:05
=result        ok
=elapsed       2.383252
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-03-14 12:35:06
=ended         2016-03-14 12:35:06
=result        ok
=elapsed       0.508462
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-03-14 12:35:06
=ended         2016-03-14 12:35:09
=result        ok
=elapsed       2.671978
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-03-14 12:35:09
=ended         2016-03-14 12:35:10
=result        ok
=elapsed       0.919241
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-03-14 12:35:10
=ended         2016-03-14 12:35:11
=result        ok
=elapsed       0.917068
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.958911.131.html
=group_props   [{name,admin}]
=started       2016-03-14 12:35:11
=ended         2016-03-14 12:35:12
=result        ok
=elapsed       1.386058
=group_time    33.041s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.958912.548.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-14 12:35:12
=ended         2016-03-14 12:35:13
=result        ok
=elapsed       0.775074
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-03-14 12:35:13
=ended         2016-03-14 12:35:14
=result        ok
=elapsed       1.377333
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-03-14 12:35:14
=ended         2016-03-14 12:35:15
=result        ok
=elapsed       0.916774
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-03-14 12:35:15
=ended         2016-03-14 12:35:16
=result        ok
=elapsed       0.915622
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-03-14 12:35:16
=ended         2016-03-14 12:35:18
=result        ok
=elapsed       1.377281
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.958918.46.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-14 12:35:18
=ended         2016-03-14 12:35:19
=result        ok
=elapsed       1.379934
=group_time    5.499s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.958919.452.html
=group_props   [{name,occupant}]
=started       2016-03-14 12:35:19
=ended         2016-03-14 12:35:20
=result        ok
=elapsed       0.762003
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-03-14 12:35:20
=ended         2016-03-14 12:35:21
=result        ok
=elapsed       0.915478
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-03-14 12:35:21
=ended         2016-03-14 12:35:22
=result        ok
=elapsed       0.912992
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-03-14 12:35:22
=ended         2016-03-14 12:35:23
=result        ok
=elapsed       1.374793
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-03-14 12:35:23
=ended         2016-03-14 12:35:24
=result        ok
=elapsed       0.917016
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-03-14 12:35:24
=ended         2016-03-14 12:35:25
=result        ok
=elapsed       0.912829
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-03-14 12:35:25
=ended         2016-03-14 12:35:26
=result        ok
=elapsed       0.914539
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-03-14 12:35:26
=ended         2016-03-14 12:35:27
=result        ok
=elapsed       0.912985
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-03-14 12:35:27
=ended         2016-03-14 12:35:28
=result        ok
=elapsed       0.916732
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-03-14 12:35:28
=ended         2016-03-14 12:35:29
=result        ok
=elapsed       1.379063
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-03-14 12:35:29
=ended         2016-03-14 12:35:31
=result        ok
=elapsed       1.375045
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-03-14 12:35:31
=ended         2016-03-14 12:35:32
=result        ok
=elapsed       1.42104
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-03-14 12:35:32
=ended         2016-03-14 12:35:33
=result        ok
=elapsed       1.421552
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-03-14 12:35:33
=ended         2016-03-14 12:35:35
=result        ok
=elapsed       1.374635
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-03-14 12:35:35
=ended         2016-03-14 12:35:36
=result        ok
=elapsed       1.372668
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-03-14 12:35:36
=ended         2016-03-14 12:35:37
=result        ok
=elapsed       0.917964
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-03-14 12:35:37
=ended         2016-03-14 12:35:38
=result        ok
=elapsed       0.915235
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-03-14 12:35:38
=ended         2016-03-14 12:35:40
=result        ok
=elapsed       1.378776
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-03-14 12:35:40
=ended         2016-03-14 12:35:41
=result        ok
=elapsed       1.375101
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-03-14 12:35:41
=ended         2016-03-14 12:35:42
=result        ok
=elapsed       0.91343
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-03-14 12:35:42
=ended         2016-03-14 12:35:43
=result        ok
=elapsed       0.916754
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-03-14 12:35:43
=ended         2016-03-14 12:35:44
=result        ok
=elapsed       1.419697
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-03-14 12:35:44
=ended         2016-03-14 12:35:46
=result        ok
=elapsed       1.374894
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-03-14 12:35:46
=ended         2016-03-14 12:35:47
=result        ok
=elapsed       1.430114
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-03-14 12:35:47
=ended         2016-03-14 12:35:49
=result        ok
=elapsed       1.380546
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-03-14 12:35:49
=ended         2016-03-14 12:35:50
=result        ok
=elapsed       1.376076
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-03-14 12:35:50
=ended         2016-03-14 12:35:51
=result        ok
=elapsed       0.962843
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-03-14 12:35:51
=ended         2016-03-14 12:35:52
=result        ok
=elapsed       1.450002
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-03-14 12:35:52
=ended         2016-03-14 12:35:55
=result        ok
=elapsed       2.938562
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-03-14 12:35:55
=ended         2016-03-14 12:35:57
=result        ok
=elapsed       1.381602
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-03-14 12:35:57
=ended         2016-03-14 12:35:58
=result        ok
=elapsed       1.377241
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.958958.755.html
=group_props   [{name,occupant}]
=started       2016-03-14 12:35:58
=ended         2016-03-14 12:36:00
=result        ok
=elapsed       1.381584
=group_time    39.302s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.958960.162.html
=group_props   [{name,owner}]
=started       2016-03-14 12:36:00
=ended         2016-03-14 12:36:00
=result        ok
=elapsed       0.765053
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-03-14 12:36:00
=ended         2016-03-14 12:36:01
=result        ok
=elapsed       0.457923
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-03-14 12:36:01
=ended         2016-03-14 12:36:03
=result        ok
=elapsed       2.416587
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-03-14 12:36:03
=ended         2016-03-14 12:36:06
=result        ok
=elapsed       2.419461
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-03-14 12:36:06
=ended         2016-03-14 12:36:09
=result        ok
=elapsed       3.462112
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-03-14 12:36:09
=ended         2016-03-14 12:36:11
=result        ok
=elapsed       1.961206
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-03-14 12:36:11
=ended         2016-03-14 12:36:13
=result        ok
=elapsed       2.032806
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-03-14 12:36:13
=ended         2016-03-14 12:36:15
=result        ok
=elapsed       1.962418
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-03-14 12:36:15
=ended         2016-03-14 12:36:18
=result        ok
=elapsed       2.467833
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-03-14 12:36:18
=ended         2016-03-14 12:36:20
=result        ok
=elapsed       2.380532
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-03-14 12:36:20
=ended         2016-03-14 12:36:23
=result        ok
=elapsed       2.383201
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-03-14 12:36:23
=ended         2016-03-14 12:36:25
=result        ok
=elapsed       2.376285
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-03-14 12:36:25
=ended         2016-03-14 12:36:26
=result        ok
=elapsed       0.964983
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-03-14 12:36:26
=ended         2016-03-14 12:36:29
=result        ok
=elapsed       2.377038
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-03-14 12:36:29
=ended         2016-03-14 12:36:31
=result        ok
=elapsed       2.379602
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-03-14 12:36:31
=ended         2016-03-14 12:36:33
=result        ok
=elapsed       2.38105
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-03-14 12:36:33
=ended         2016-03-14 12:36:34
=result        ok
=elapsed       0.963262
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-03-14 12:36:34
=ended         2016-03-14 12:36:35
=result        ok
=elapsed       1.007876
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-03-14 12:36:35
=ended         2016-03-14 12:36:36
=result        ok
=elapsed       0.914534
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-03-14 12:36:36
=ended         2016-03-14 12:36:37
=result        ok
=elapsed       0.913645
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-03-14 12:36:37
=ended         2016-03-14 12:36:38
=result        ok
=elapsed       0.529494
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-03-14 12:36:38
=ended         2016-03-14 12:36:39
=result        ok
=elapsed       1.06227
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-03-14 12:36:39
=ended         2016-03-14 12:36:41
=result        ok
=elapsed       1.719378
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-03-14 12:36:41
=ended         2016-03-14 12:36:42
=result        ok
=elapsed       1.278116
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.959002.439.html
=group_props   [{name,owner}]
=started       2016-03-14 12:36:42
=ended         2016-03-14 12:36:43
=result        ok
=elapsed       1.380622
=group_time    42.277s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.959003.847.html
=group_props   [{name,room_management}]
=started       2016-03-14 12:36:43
=ended         2016-03-14 12:36:44
=result        ok
=elapsed       0.762124
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-03-14 12:36:44
=ended         2016-03-14 12:36:48
=result        ok
=elapsed       3.460586
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-03-14 12:36:48
=ended         2016-03-14 12:36:51
=result        ok
=elapsed       3.46455
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.959011.611.html
=group_props   [{name,room_management}]
=started       2016-03-14 12:36:51
=ended         2016-03-14 12:36:53
=result        ok
=elapsed       1.384098
=group_time    7.764s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-03-14 12:36:53
=ended         2016-03-14 12:36:53
=result        ok
=elapsed       0.001773
=group_time    160.612s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-03-14 12:36:53
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
