=== Suite started at 2016-04-19 13:44:16
=== Starting test, 46 test cases
=cases         46
=case          ejabberdctl_SUITE:presence_after_add_rosteritem
=logfile       ejabberdctl_suite.presence_after_add_rosteritem.html
=started       2016-04-19 13:44:31
=ended         2016-04-19 13:44:32
=result        ok
=elapsed       1.068731
=case          ejabberdctl_SUITE:push_roster
=logfile       ejabberdctl_suite.push_roster.html
=started       2016-04-19 13:44:32
=ended         2016-04-19 13:44:33
=result        ok
=elapsed       0.618652
=case          ejabberdctl_SUITE:push_roster_all
=logfile       ejabberdctl_suite.push_roster_all.html
=started       2016-04-19 13:44:33
=ended         2016-04-19 13:44:34
=result        ok
=elapsed       1.139485
=case          ejabberdctl_SUITE:push_roster_alltoall
=logfile       ejabberdctl_suite.push_roster_alltoall.html
=started       2016-04-19 13:44:34
=ended         2016-04-19 13:44:35
=result        ok
=elapsed       0.661718
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.73475.266.html
=group_props   [{name,roster},sequence]
=started       2016-04-19 13:44:35
=ended         2016-04-19 13:44:35
=result        ok
=elapsed       0.292965
=group_time    4.894s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.73475.585.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-04-19 13:44:35
=ended         2016-04-19 13:44:35
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** SKIPPED {ejabberdctl_SUITE,init_per_group} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_simple
=group_props   [{name,"roster_advanced"}]
=started       2016-04-19 13:44:35
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #22 {ejabberdctl_SUITE,process_rosteritems_list_simple} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_nomatch
=group_props   [{name,"roster_advanced"}]
=started       2016-04-19 13:44:35
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #23 {ejabberdctl_SUITE,process_rosteritems_list_nomatch} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced1
=group_props   [{name,"roster_advanced"}]
=started       2016-04-19 13:44:35
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #24 {ejabberdctl_SUITE,process_rosteritems_list_advanced1} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-04-19 13:44:35
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #25 {ejabberdctl_SUITE,process_rosteritems_list_advanced2} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced
=group_props   [{name,"roster_advanced"}]
=started       2016-04-19 13:44:35
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #26 {ejabberdctl_SUITE,process_rosteritems_delete_advanced} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-04-19 13:44:35
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #27 {ejabberdctl_SUITE,process_rosteritems_delete_advanced2} ***
=== 
=case          ejabberdctl_SUITE:end_per_group
=group_props   [{name,"roster_advanced"}]
=started       2016-04-19 13:44:35
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping {ejabberdctl_SUITE,end_per_group} ***
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.73475.617.html
=group_props   [{name,last},sequence]
=started       2016-04-19 13:44:35
=ended         2016-04-19 13:44:35
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:set_last
=logfile       ejabberdctl_suite.set_last.html
=started       2016-04-19 13:44:35
=ended         2016-04-19 13:44:36
=result        ok
=elapsed       1.193758
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.73476.863.html
=group_props   [{name,last},sequence]
=started       2016-04-19 13:44:36
=ended         2016-04-19 13:44:36
=result        ok
=elapsed       1.2e-5
=group_time    1.246s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.73476.893.html
=group_props   [{name,private},sequence]
=started       2016-04-19 13:44:36
=ended         2016-04-19 13:44:36
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:private_rw
=logfile       ejabberdctl_suite.private_rw.html
=started       2016-04-19 13:44:36
=ended         2016-04-19 13:44:37
=result        ok
=elapsed       0.424052
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.73477.371.html
=group_props   [{name,private},sequence]
=started       2016-04-19 13:44:37
=ended         2016-04-19 13:44:37
=result        ok
=elapsed       1.0e-6
=group_time    0.478s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.73477.397.html
=group_props   [{name,stanza},sequence]
=started       2016-04-19 13:44:37
=ended         2016-04-19 13:44:37
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:send_message
=logfile       ejabberdctl_suite.send_message.html
=started       2016-04-19 13:44:37
=ended         2016-04-19 13:44:39
=result        ok
=elapsed       1.644498
=case          ejabberdctl_SUITE:send_message_wrong_jid
=logfile       ejabberdctl_suite.send_message_wrong_jid.html
=started       2016-04-19 13:44:39
=ended         2016-04-19 13:44:40
=result        ok
=elapsed       1.208848
=case          ejabberdctl_SUITE:send_stanza
=logfile       ejabberdctl_suite.send_stanza.html
=started       2016-04-19 13:44:40
=ended         2016-04-19 13:44:41
=result        ok
=elapsed       1.071573
=case          ejabberdctl_SUITE:send_stanzac2s_wrong
=logfile       ejabberdctl_suite.send_stanzac2s_wrong.html
=started       2016-04-19 13:44:41
=ended         2016-04-19 13:44:42
=result        ok
=elapsed       1.187078
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.73482.650.html
=group_props   [{name,stanza},sequence]
=started       2016-04-19 13:44:42
=ended         2016-04-19 13:44:42
=result        ok
=elapsed       1.0e-6
=group_time    5.253s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.73482.676.html
=group_props   [{name,stats},sequence]
=started       2016-04-19 13:44:42
=ended         2016-04-19 13:44:42
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:stats_global
=logfile       ejabberdctl_suite.stats_global.html
=started       2016-04-19 13:44:42
=ended         2016-04-19 13:44:44
=result        ok
=elapsed       1.503753
=case          ejabberdctl_SUITE:stats_host
=logfile       ejabberdctl_suite.stats_host.html
=started       2016-04-19 13:44:44
=ended         2016-04-19 13:44:45
=result        ok
=elapsed       1.4745
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.73485.734.html
=group_props   [{name,stats},sequence]
=started       2016-04-19 13:44:45
=ended         2016-04-19 13:44:45
=result        ok
=elapsed       1.0e-6
=group_time    3.058s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.73485.761.html
=group_props   [{name,basic},sequence]
=started       2016-04-19 13:44:45
=ended         2016-04-19 13:44:45
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:simple_register
=logfile       ejabberdctl_suite.simple_register.html
=started       2016-04-19 13:44:45
=ended         2016-04-19 13:44:46
=result        ok
=elapsed       0.305987
=case          ejabberdctl_SUITE:simple_unregister
=logfile       ejabberdctl_suite.simple_unregister.html
=started       2016-04-19 13:44:46
=ended         2016-04-19 13:44:46
=result        ok
=elapsed       0.286128
=case          ejabberdctl_SUITE:register_twice
=logfile       ejabberdctl_suite.register_twice.html
=started       2016-04-19 13:44:46
=ended         2016-04-19 13:44:46
=result        ok
=elapsed       0.447877
=case          ejabberdctl_SUITE:backup_restore_mnesia
=logfile       ejabberdctl_suite.backup_restore_mnesia.html
=started       2016-04-19 13:44:46
=ended         2016-04-19 13:44:47
=result        ok
=elapsed       0.309579
=case          ejabberdctl_SUITE:restore_mnesia_wrong
=logfile       ejabberdctl_suite.restore_mnesia_wrong.html
=started       2016-04-19 13:44:47
=ended         2016-04-19 13:44:47
=result        ok
=elapsed       0.137127
=case          ejabberdctl_SUITE:dump_and_load
=logfile       ejabberdctl_suite.dump_and_load.html
=started       2016-04-19 13:44:47
=ended         2016-04-19 13:44:47
=result        ok
=elapsed       0.333425
=case          ejabberdctl_SUITE:load_mnesia_wrong
=logfile       ejabberdctl_suite.load_mnesia_wrong.html
=started       2016-04-19 13:44:47
=ended         2016-04-19 13:44:47
=result        ok
=elapsed       0.161453
=case          ejabberdctl_SUITE:dump_table
=logfile       ejabberdctl_suite.dump_table.html
=started       2016-04-19 13:44:47
=ended         2016-04-19 13:44:48
=result        ok
=elapsed       0.279718
=case          ejabberdctl_SUITE:get_loglevel
=logfile       ejabberdctl_suite.get_loglevel.html
=started       2016-04-19 13:44:48
=ended         2016-04-19 13:44:48
=result        ok
=elapsed       0.148813
=case          ejabberdctl_SUITE:remove_old_messages_test
=logfile       ejabberdctl_suite.remove_old_messages_test.html
=started       2016-04-19 13:44:48
=ended         2016-04-19 13:44:49
=result        ok
=elapsed       0.63667
=case          ejabberdctl_SUITE:remove_expired_messages_test
=logfile       ejabberdctl_suite.remove_expired_messages_test.html
=started       2016-04-19 13:44:49
=ended         2016-04-19 13:44:49
=result        ok
=elapsed       0.636612
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.73489.770.html
=group_props   [{name,basic},sequence]
=started       2016-04-19 13:44:49
=ended         2016-04-19 13:44:49
=result        ok
=elapsed       1.0e-6
=group_time    4.009s
=case          ejabberdctl_SUITE:end_per_suite
=logfile       ejabberdctl_suite.end_per_suite.html
=started       2016-04-19 13:44:49
=ended         2016-04-19 13:44:49
=result        ok
=elapsed       0.102521
=group_time    32.889s
=== TEST COMPLETE, 40 ok, 0 failed, 6 skipped of 46 test cases

=finished      2016-04-19 13:44:49
=failed        0
=successful    40
=user_skipped  6
=auto_skipped  0
