=== Suite started at 2016-02-29 17:50:41
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       bosh_suite.init_per_group.768243.73.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-02-29 17:50:43
=ended         2016-02-29 17:50:43
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.768243.97.html
=started       2016-02-29 17:50:43
=ended         2016-02-29 17:50:43
=result        ok
=elapsed       8.99e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.768243.123.html
=started       2016-02-29 17:50:43
=ended         2016-02-29 17:50:43
=result        ok
=elapsed       5.57e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.768243.148.html
=started       2016-02-29 17:50:43
=ended         2016-02-29 17:50:43
=result        ok
=elapsed       0.012246
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.768243.184.html
=started       2016-02-29 17:50:43
=ended         2016-02-29 17:50:43
=result        ok
=elapsed       0.112742
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.768243.321.html
=started       2016-02-29 17:50:43
=ended         2016-02-29 17:50:43
=result        ok
=elapsed       5.54e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.768243.346.html
=started       2016-02-29 17:50:43
=ended         2016-02-29 17:50:43
=result        ok
=elapsed       5.54e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.768243.370.html
=started       2016-02-29 17:50:43
=ended         2016-02-29 17:50:43
=result        ok
=elapsed       5.66e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.768243.397.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-02-29 17:50:43
=ended         2016-02-29 17:50:43
=result        ok
=elapsed       1.0e-6
=group_time    0.324s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.768243.423.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-02-29 17:50:43
=ended         2016-02-29 17:50:43
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.768243.449.html
=started       2016-02-29 17:50:43
=ended         2016-02-29 17:50:43
=result        ok
=elapsed       0.012624
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.768243.493.html
=started       2016-02-29 17:50:43
=ended         2016-02-29 17:50:43
=result        ok
=elapsed       0.117976
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.768243.636.html
=started       2016-02-29 17:50:43
=ended         2016-02-29 17:50:43
=result        ok
=elapsed       6.82e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.768243.665.html
=started       2016-02-29 17:50:43
=ended         2016-02-29 17:50:43
=result        ok
=elapsed       6.18e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.768243.691.html
=started       2016-02-29 17:50:43
=ended         2016-02-29 17:50:43
=result        ok
=elapsed       7.78e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.768243.717.html
=started       2016-02-29 17:50:43
=ended         2016-02-29 17:50:43
=result        ok
=elapsed       5.43e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.768243.741.html
=started       2016-02-29 17:50:43
=ended         2016-02-29 17:50:43
=result        ok
=elapsed       6.14e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.768243.766.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-02-29 17:50:43
=ended         2016-02-29 17:50:43
=result        ok
=elapsed       1.0e-6
=group_time    0.342s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.768243.791.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-02-29 17:50:43
=ended         2016-02-29 17:50:43
=result        ok
=elapsed       2.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.768243.816.html
=started       2016-02-29 17:50:43
=ended         2016-02-29 17:50:43
=result        ok
=elapsed       8.52e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.768243.841.html
=started       2016-02-29 17:50:43
=ended         2016-02-29 17:50:43
=result        ok
=elapsed       4.99e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.768243.866.html
=started       2016-02-29 17:50:43
=ended         2016-02-29 17:50:44
=result        ok
=elapsed       0.113476
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.768244.5.html
=started       2016-02-29 17:50:44
=ended         2016-02-29 17:50:44
=result        ok
=elapsed       8.39e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.768244.31.html
=started       2016-02-29 17:50:44
=ended         2016-02-29 17:50:44
=result        ok
=elapsed       0.01252
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.768244.70.html
=started       2016-02-29 17:50:44
=ended         2016-02-29 17:50:44
=result        ok
=elapsed       7.84e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.768244.94.html
=started       2016-02-29 17:50:44
=ended         2016-02-29 17:50:44
=result        ok
=elapsed       6.84e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.768244.120.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-02-29 17:50:44
=ended         2016-02-29 17:50:44
=result        ok
=elapsed       1.0e-6
=group_time    0.329s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.768244.144.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-02-29 17:50:44
=ended         2016-02-29 17:50:44
=result        ok
=elapsed       2.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.768244.170.html
=started       2016-02-29 17:50:44
=ended         2016-02-29 17:50:44
=result        ok
=elapsed       5.33e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.768244.194.html
=started       2016-02-29 17:50:44
=ended         2016-02-29 17:50:44
=result        ok
=elapsed       6.04e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.768244.220.html
=started       2016-02-29 17:50:44
=ended         2016-02-29 17:50:44
=result        ok
=elapsed       5.34e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.768244.245.html
=started       2016-02-29 17:50:44
=ended         2016-02-29 17:50:44
=result        ok
=elapsed       0.014056
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.768244.283.html
=started       2016-02-29 17:50:44
=ended         2016-02-29 17:50:44
=result        ok
=elapsed       8.18e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.768244.309.html
=started       2016-02-29 17:50:44
=ended         2016-02-29 17:50:44
=result        ok
=elapsed       5.54e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.768244.338.html
=started       2016-02-29 17:50:44
=ended         2016-02-29 17:50:44
=result        ok
=elapsed       0.1147
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.768244.481.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-02-29 17:50:44
=ended         2016-02-29 17:50:44
=result        ok
=elapsed       1.0e-6
=group_time    0.337s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.768244.506.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-02-29 17:50:44
=ended         2016-02-29 17:50:44
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.768244.531.html
=started       2016-02-29 17:50:44
=ended         2016-02-29 17:50:44
=result        ok
=elapsed       0.112844
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.768244.668.html
=started       2016-02-29 17:50:44
=ended         2016-02-29 17:50:44
=result        ok
=elapsed       6.38e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.768244.694.html
=started       2016-02-29 17:50:44
=ended         2016-02-29 17:50:44
=result        ok
=elapsed       5.16e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.768244.719.html
=started       2016-02-29 17:50:44
=ended         2016-02-29 17:50:44
=result        ok
=elapsed       6.37e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.768244.744.html
=started       2016-02-29 17:50:44
=ended         2016-02-29 17:50:44
=result        ok
=elapsed       6.98e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.768244.768.html
=started       2016-02-29 17:50:44
=ended         2016-02-29 17:50:44
=result        ok
=elapsed       4.77e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.768244.793.html
=started       2016-02-29 17:50:44
=ended         2016-02-29 17:50:44
=result        ok
=elapsed       0.011816
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.768244.829.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-02-29 17:50:44
=ended         2016-02-29 17:50:44
=result        ok
=elapsed       1.0e-6
=group_time    0.323s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.768244.853.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-02-29 17:50:44
=ended         2016-02-29 17:50:44
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.768244.878.html
=started       2016-02-29 17:50:44
=ended         2016-02-29 17:50:44
=result        ok
=elapsed       5.19e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.768244.905.html
=started       2016-02-29 17:50:44
=ended         2016-02-29 17:50:44
=result        ok
=elapsed       0.012894
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.768244.944.html
=started       2016-02-29 17:50:44
=ended         2016-02-29 17:50:44
=result        ok
=elapsed       8.44e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.768244.969.html
=started       2016-02-29 17:50:44
=ended         2016-02-29 17:50:44
=result        ok
=elapsed       6.07e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.768244.995.html
=started       2016-02-29 17:50:44
=ended         2016-02-29 17:50:45
=result        ok
=elapsed       6.6e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.768245.21.html
=started       2016-02-29 17:50:45
=ended         2016-02-29 17:50:45
=result        ok
=elapsed       6.39e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.768245.46.html
=started       2016-02-29 17:50:45
=ended         2016-02-29 17:50:45
=result        ok
=elapsed       0.114526
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.768245.185.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-02-29 17:50:45
=ended         2016-02-29 17:50:45
=result        ok
=elapsed       1.0e-6
=group_time    0.332s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.768245.210.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-02-29 17:50:45
=ended         2016-02-29 17:50:45
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.768245.237.html
=started       2016-02-29 17:50:45
=ended         2016-02-29 17:50:45
=result        ok
=elapsed       8.31e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.768245.263.html
=started       2016-02-29 17:50:45
=ended         2016-02-29 17:50:45
=result        ok
=elapsed       0.015268
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.768245.306.html
=started       2016-02-29 17:50:45
=ended         2016-02-29 17:50:45
=result        ok
=elapsed       5.52e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.768245.331.html
=started       2016-02-29 17:50:45
=ended         2016-02-29 17:50:45
=result        ok
=elapsed       5.35e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.768245.356.html
=started       2016-02-29 17:50:45
=ended         2016-02-29 17:50:45
=result        ok
=elapsed       0.11338
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.768245.494.html
=started       2016-02-29 17:50:45
=ended         2016-02-29 17:50:45
=result        ok
=elapsed       8.73e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.768245.520.html
=started       2016-02-29 17:50:45
=ended         2016-02-29 17:50:45
=result        ok
=elapsed       7.52e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.768245.545.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-02-29 17:50:45
=ended         2016-02-29 17:50:45
=result        ok
=elapsed       1.0e-6
=group_time    0.335s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.768245.570.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-29 17:50:45
=ended         2016-02-29 17:50:45
=result        ok
=elapsed       0.003546
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-02-29 17:50:45
=ended         2016-02-29 17:50:45
=result        ok
=elapsed       0.260895
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-02-29 17:50:45
=ended         2016-02-29 17:50:46
=result        ok
=elapsed       0.243018
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-02-29 17:50:46
=ended         2016-02-29 17:50:46
=result        ok
=elapsed       0.241717
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-02-29 17:50:46
=ended         2016-02-29 17:50:46
=result        ok
=elapsed       0.277264
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-02-29 17:50:46
=ended         2016-02-29 17:50:46
=result        ok
=elapsed       0.029863
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-02-29 17:50:46
=ended         2016-02-29 17:50:47
=result        ok
=elapsed       0.703643
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-02-29 17:50:47
=ended         2016-02-29 17:50:47
=result        ok
=elapsed       0.240692
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-02-29 17:50:47
=ended         2016-02-29 17:50:47
=result        ok
=elapsed       0.132613
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.768247.936.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-29 17:50:47
=ended         2016-02-29 17:50:47
=result        ok
=elapsed       0.025717
=group_time    2.366s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.768247.987.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-02-29 17:50:47
=ended         2016-02-29 17:50:48
=result        ok
=elapsed       0.003587
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.768248.17.html
=started       2016-02-29 17:50:48
=ended         2016-02-29 17:50:48
=result        ok
=elapsed       0.133568
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.768248.176.html
=started       2016-02-29 17:50:48
=ended         2016-02-29 17:50:48
=result        ok
=elapsed       0.239285
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.768248.442.html
=started       2016-02-29 17:50:48
=ended         2016-02-29 17:50:48
=result        ok
=elapsed       0.242338
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.768248.710.html
=started       2016-02-29 17:50:48
=ended         2016-02-29 17:50:49
=result        ok
=elapsed       0.279146
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.768249.14.html
=started       2016-02-29 17:50:49
=ended         2016-02-29 17:50:49
=result        ok
=elapsed       0.240036
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.768249.289.html
=started       2016-02-29 17:50:49
=ended         2016-02-29 17:50:49
=result        ok
=elapsed       0.233304
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.768249.550.html
=started       2016-02-29 17:50:49
=ended         2016-02-29 17:50:50
=result        ok
=elapsed       0.699126
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.768250.277.html
=started       2016-02-29 17:50:50
=ended         2016-02-29 17:50:50
=result        ok
=elapsed       0.029409
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.768250.331.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-02-29 17:50:50
=ended         2016-02-29 17:50:50
=result        ok
=elapsed       0.012885
=group_time    2.344s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.768250.369.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-02-29 17:50:50
=ended         2016-02-29 17:50:50
=result        ok
=elapsed       0.002738
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.768250.396.html
=started       2016-02-29 17:50:50
=ended         2016-02-29 17:50:50
=result        ok
=elapsed       0.23569
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.768250.661.html
=started       2016-02-29 17:50:50
=ended         2016-02-29 17:50:50
=result        ok
=elapsed       0.23992
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.768250.929.html
=started       2016-02-29 17:50:50
=ended         2016-02-29 17:50:51
=result        ok
=elapsed       0.699136
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.768251.653.html
=started       2016-02-29 17:50:51
=ended         2016-02-29 17:50:51
=result        ok
=elapsed       0.245428
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.768251.930.html
=started       2016-02-29 17:50:51
=ended         2016-02-29 17:50:52
=result        ok
=elapsed       0.238479
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.768252.198.html
=started       2016-02-29 17:50:52
=ended         2016-02-29 17:50:52
=result        ok
=elapsed       0.032722
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.768252.256.html
=started       2016-02-29 17:50:52
=ended         2016-02-29 17:50:52
=result        ok
=elapsed       0.273146
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.768252.554.html
=started       2016-02-29 17:50:52
=ended         2016-02-29 17:50:52
=result        ok
=elapsed       0.129958
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.768252.709.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-02-29 17:50:52
=ended         2016-02-29 17:50:52
=result        ok
=elapsed       0.018602
=group_time    2.340s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.768252.753.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-02-29 17:50:52
=ended         2016-02-29 17:50:52
=result        ok
=elapsed       0.002766
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.768252.781.html
=started       2016-02-29 17:50:52
=ended         2016-02-29 17:50:53
=result        ok
=elapsed       0.236898
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.768253.45.html
=started       2016-02-29 17:50:53
=ended         2016-02-29 17:50:53
=result        ok
=elapsed       0.27594
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.768253.346.html
=started       2016-02-29 17:50:53
=ended         2016-02-29 17:50:53
=result        ok
=elapsed       0.029198
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.768253.400.html
=started       2016-02-29 17:50:53
=ended         2016-02-29 17:50:53
=result        ok
=elapsed       0.131297
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.768253.556.html
=started       2016-02-29 17:50:53
=ended         2016-02-29 17:50:54
=result        ok
=elapsed       0.699109
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.768254.281.html
=started       2016-02-29 17:50:54
=ended         2016-02-29 17:50:54
=result        ok
=elapsed       0.231643
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.768254.542.html
=started       2016-02-29 17:50:54
=ended         2016-02-29 17:50:54
=result        ok
=elapsed       0.237337
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.768254.804.html
=started       2016-02-29 17:50:54
=ended         2016-02-29 17:50:55
=result        ok
=elapsed       0.241186
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.768255.73.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-02-29 17:50:55
=ended         2016-02-29 17:50:55
=result        ok
=elapsed       0.016495
=group_time    2.320s
=case          bosh_SUITE:init_per_group
