=== Suite started at 2016-04-11 14:39:20
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2016-04-11 14:39:22
=result        ok
=elapsed       8.95e-4
=group_time    1.649s
=== TEST COMPLETE, 11 ok, 0 failed of 11 test cases

=finished      2016-04-11 14:39:22
=failed        0
=successful    11
=user_skipped  0
=auto_skipped  0
