=== Suite started at 2016-02-17 12:54:31
=== Starting test (with repeated test cases)
=cases         unknown
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.713673.561.html
=started       2016-02-17 12:54:33
=ended         2016-02-17 12:54:34
=result        ok
=elapsed       0.459997
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.713674.47.html
=started       2016-02-17 12:54:34
=ended         2016-02-17 12:54:34
=result        ok
=elapsed       0.177145
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.713674.253.html
=started       2016-02-17 12:54:34
=ended         2016-02-17 12:54:34
=result        ok
=elapsed       0.25889
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.713674.538.html
=started       2016-02-17 12:54:34
=ended         2016-02-17 12:54:34
=result        ok
=elapsed       9.19e-4
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.713674.563.html
=started       2016-02-17 12:54:34
=ended         2016-02-17 12:54:34
=result        ok
=elapsed       0.176643
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.713674.772.html
=started       2016-02-17 12:54:34
=ended         2016-02-17 12:54:34
=result        ok
=elapsed       0.001075
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.713674.797.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-02-17 12:54:34
=ended         2016-02-17 12:54:34
=result        ok
=elapsed       1.0e-6
=group_time    1.263s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.713674.822.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-02-17 12:54:34
=ended         2016-02-17 12:54:34
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.713674.847.html
=started       2016-02-17 12:54:34
=ended         2016-02-17 12:54:35
=result        ok
=elapsed       0.176654
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.713675.48.html
=started       2016-02-17 12:54:35
=ended         2016-02-17 12:54:35
=result        ok
=elapsed       0.001109
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.713675.77.html
=started       2016-02-17 12:54:35
=ended         2016-02-17 12:54:35
=result        ok
=elapsed       0.459566
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.713675.562.html
=started       2016-02-17 12:54:35
=ended         2016-02-17 12:54:35
=result        ok
=elapsed       9.67e-4
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.713675.587.html
=started       2016-02-17 12:54:35
=ended         2016-02-17 12:54:35
=result        ok
=elapsed       0.2587
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.713675.871.html
=started       2016-02-17 12:54:35
=ended         2016-02-17 12:54:36
=result        ok
=elapsed       0.176137
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.713676.71.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-02-17 12:54:36
=ended         2016-02-17 12:54:36
=result        ok
=elapsed       1.0e-6
=group_time    1.250s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.713676.97.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-02-17 12:54:36
=ended         2016-02-17 12:54:36
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.713676.125.html
=started       2016-02-17 12:54:36
=ended         2016-02-17 12:54:36
=result        ok
=elapsed       0.177102
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.713676.330.html
=started       2016-02-17 12:54:36
=ended         2016-02-17 12:54:36
=result        ok
=elapsed       0.00115
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.713676.355.html
=started       2016-02-17 12:54:36
=ended         2016-02-17 12:54:36
=result        ok
=elapsed       0.175983
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.713676.556.html
=started       2016-02-17 12:54:36
=ended         2016-02-17 12:54:36
=result        ok
=elapsed       0.001381
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.713676.581.html
=started       2016-02-17 12:54:36
=ended         2016-02-17 12:54:37
=result        ok
=elapsed       0.458345
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.713677.65.html
=started       2016-02-17 12:54:37
=ended         2016-02-17 12:54:37
=result        ok
=elapsed       0.257917
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.713677.350.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-02-17 12:54:37
=ended         2016-02-17 12:54:37
=result        ok
=elapsed       1.0e-6
=group_time    1.253s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.713677.375.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-02-17 12:54:37
=ended         2016-02-17 12:54:37
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.713677.399.html
=started       2016-02-17 12:54:37
=ended         2016-02-17 12:54:37
=result        ok
=elapsed       0.001025
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.713677.425.html
=started       2016-02-17 12:54:37
=ended         2016-02-17 12:54:37
=result        ok
=elapsed       0.458615
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.713677.909.html
=started       2016-02-17 12:54:37
=ended         2016-02-17 12:54:38
=result        ok
=elapsed       0.176698
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.713678.110.html
=started       2016-02-17 12:54:38
=ended         2016-02-17 12:54:38
=result        ok
=elapsed       0.001141
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.713678.135.html
=started       2016-02-17 12:54:38
=ended         2016-02-17 12:54:38
=result        ok
=elapsed       0.17519
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.713678.336.html
=started       2016-02-17 12:54:38
=ended         2016-02-17 12:54:38
=result        ok
=elapsed       0.257338
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.713678.622.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-02-17 12:54:38
=ended         2016-02-17 12:54:38
=result        ok
=elapsed       1.0e-6
=group_time    1.247s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.713678.646.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-02-17 12:54:38
=ended         2016-02-17 12:54:38
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-02-17 12:54:38
=ended         2016-02-17 12:54:39
=result        ok
=elapsed       0.309254
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-02-17 12:54:39
=ended         2016-02-17 12:54:40
=result        ok
=elapsed       0.996506
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-02-17 12:54:40
=ended         2016-02-17 12:54:40
=result        ok
=elapsed       0.309628
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-02-17 12:54:40
=ended         2016-02-17 12:54:40
=result        ok
=elapsed       0.199642
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-02-17 12:54:40
=ended         2016-02-17 12:54:40
=result        ok
=elapsed       0.309889
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.713680.929.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-02-17 12:54:40
=ended         2016-02-17 12:54:40
=result        ok
=elapsed       1.0e-6
=group_time    2.283s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.713680.954.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-02-17 12:54:40
=ended         2016-02-17 12:54:40
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.713680.978.html
=started       2016-02-17 12:54:40
=ended         2016-02-17 12:54:41
=result        ok
=elapsed       0.309484
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.713681.313.html
=started       2016-02-17 12:54:41
=ended         2016-02-17 12:54:42
=result        ok
=elapsed       0.994065
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.713682.337.html
=started       2016-02-17 12:54:42
=ended         2016-02-17 12:54:42
=result        ok
=elapsed       0.310655
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.713682.673.html
=started       2016-02-17 12:54:42
=ended         2016-02-17 12:54:42
=result        ok
=elapsed       0.199856
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.713682.897.html
=started       2016-02-17 12:54:42
=ended         2016-02-17 12:54:43
=result        ok
=elapsed       0.310016
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.713683.231.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-02-17 12:54:43
=ended         2016-02-17 12:54:43
=result        ok
=elapsed       1.0e-6
=group_time    2.278s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.713683.256.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-02-17 12:54:43
=ended         2016-02-17 12:54:43
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.713683.281.html
=started       2016-02-17 12:54:43
=ended         2016-02-17 12:54:43
=result        ok
=elapsed       0.310051
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.713683.615.html
=started       2016-02-17 12:54:43
=ended         2016-02-17 12:54:44
=result        ok
=elapsed       0.992467
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.713684.638.html
=started       2016-02-17 12:54:44
=ended         2016-02-17 12:54:44
=result        ok
=elapsed       0.199258
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.713684.861.html
=started       2016-02-17 12:54:44
=ended         2016-02-17 12:54:45
=result        ok
=elapsed       0.309844
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.713685.195.html
=started       2016-02-17 12:54:45
=ended         2016-02-17 12:54:45
=result        ok
=elapsed       0.310177
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.713685.530.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-02-17 12:54:45
=ended         2016-02-17 12:54:45
=result        ok
=elapsed       1.0e-6
=group_time    2.275s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.713685.555.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-02-17 12:54:45
=ended         2016-02-17 12:54:45
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.713685.581.html
=started       2016-02-17 12:54:45
=ended         2016-02-17 12:54:45
=result        ok
=elapsed       0.198926
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.713685.805.html
=started       2016-02-17 12:54:45
=ended         2016-02-17 12:54:46
=result        ok
=elapsed       0.994551
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.713686.831.html
=started       2016-02-17 12:54:46
=ended         2016-02-17 12:54:47
=result        ok
=elapsed       0.310522
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.713687.166.html
=started       2016-02-17 12:54:47
=ended         2016-02-17 12:54:47
=result        ok
=elapsed       0.309919
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.713687.502.html
=started       2016-02-17 12:54:47
=ended         2016-02-17 12:54:47
=result        ok
=elapsed       0.310429
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.713687.837.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-02-17 12:54:47
=ended         2016-02-17 12:54:47
=result        ok
=elapsed       1.0e-6
=group_time    2.282s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.713687.865.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-02-17 12:54:47
=ended         2016-02-17 12:54:47
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.713687.888.html
=started       2016-02-17 12:54:47
=ended         2016-02-17 12:54:48
=result        ok
=elapsed       0.309514
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.713688.223.html
=started       2016-02-17 12:54:48
=ended         2016-02-17 12:54:48
=result        ok
=elapsed       0.310683
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.713688.558.html
=started       2016-02-17 12:54:48
=ended         2016-02-17 12:54:48
=result        ok
=elapsed       0.309083
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.713688.892.html
=started       2016-02-17 12:54:48
=ended         2016-02-17 12:54:49
=result        ok
=elapsed       0.200033
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.713689.117.html
=started       2016-02-17 12:54:49
=ended         2016-02-17 12:54:50
=result        ok
=elapsed       0.995209
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.713690.137.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-02-17 12:54:50
=ended         2016-02-17 12:54:50
=result        ok
=elapsed       1.0e-6
=group_time    2.272s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.713690.162.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-02-17 12:54:50
=ended         2016-02-17 12:54:50
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-02-17 12:54:50
=ended         2016-02-17 12:54:57
=result        ok
=elapsed       7.210642
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-02-17 12:54:57
=ended         2016-02-17 12:54:57
=result        ok
=elapsed       0.200145
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-02-17 12:54:57
=ended         2016-02-17 12:54:58
=result        ok
=elapsed       0.461598
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-02-17 12:54:58
=ended         2016-02-17 12:54:59
=result        ok
=elapsed       1.182916
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-02-17 12:54:59
=ended         2016-02-17 12:55:05
=result        ok
=elapsed       6.023362
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.713705.398.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-02-17 12:55:05
=ended         2016-02-17 12:55:05
=result        ok
=elapsed       1.0e-6
=group_time    15.237s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.713705.424.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-02-17 12:55:05
=ended         2016-02-17 12:55:05
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.713705.453.html
=started       2016-02-17 12:55:05
=ended         2016-02-17 12:55:12
=result        ok
=elapsed       7.214979
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.713712.699.html
=started       2016-02-17 12:55:12
=ended         2016-02-17 12:55:18
=result        ok
=elapsed       5.986893
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.713718.712.html
=started       2016-02-17 12:55:18
=ended         2016-02-17 12:55:18
=result        ok
=elapsed       0.200106
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.713718.941.html
=started       2016-02-17 12:55:18
=ended         2016-02-17 12:55:20
=result        ok
=elapsed       1.191323
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.713720.158.html
=started       2016-02-17 12:55:20
=ended         2016-02-17 12:55:20
=result        ok
=elapsed       0.461324
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.713720.645.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-02-17 12:55:20
=ended         2016-02-17 12:55:20
=result        ok
=elapsed       2.0e-6
=group_time    15.222s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.713720.670.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-02-17 12:55:20
=ended         2016-02-17 12:55:20
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.713720.698.html
=started       2016-02-17 12:55:20
=ended         2016-02-17 12:55:21
=result        ok
=elapsed       1.198293
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.713721.925.html
=started       2016-02-17 12:55:21
=ended         2016-02-17 12:55:22
=result        ok
=elapsed       0.461446
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.713722.413.html
=started       2016-02-17 12:55:22
=ended         2016-02-17 12:55:22
=result        ok
=elapsed       0.199638
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.713722.641.html
=started       2016-02-17 12:55:22
=ended         2016-02-17 12:55:28
=result        ok
=elapsed       6.028004
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.713728.695.html
=started       2016-02-17 12:55:28
=ended         2016-02-17 12:55:35
=result        ok
=elapsed       7.213981
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.713735.935.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-02-17 12:55:35
=ended         2016-02-17 12:55:35
=result        ok
=elapsed       1.0e-6
=group_time    15.265s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.713735.960.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-02-17 12:55:35
=ended         2016-02-17 12:55:35
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.713735.985.html
=started       2016-02-17 12:55:35
=ended         2016-02-17 12:55:36
=result        ok
=elapsed       0.200603
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.713736.213.html
=started       2016-02-17 12:55:36
=ended         2016-02-17 12:55:37
=result        ok
=elapsed       1.188622
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.713737.432.html
=started       2016-02-17 12:55:37
=ended         2016-02-17 12:55:44
=result        ok
=elapsed       7.211594
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.713744.669.html
=started       2016-02-17 12:55:44
=ended         2016-02-17 12:55:50
=result        ok
=elapsed       5.985978
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.713750.685.html
=started       2016-02-17 12:55:50
=ended         2016-02-17 12:55:50
=result        ok
=elapsed       0.261065
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.713750.973.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-02-17 12:55:50
=ended         2016-02-17 12:55:50
=result        ok
=elapsed       1.0e-6
=group_time    15.013s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.713750.998.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-02-17 12:55:50
=ended         2016-02-17 12:55:51
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.713751.25.html
=started       2016-02-17 12:55:51
=ended         2016-02-17 12:55:51
=result        ok
=elapsed       0.261633
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.713751.312.html
=started       2016-02-17 12:55:51
=ended         2016-02-17 12:55:52
=result        ok
=elapsed       1.190032
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.713752.529.html
=started       2016-02-17 12:55:52
=ended         2016-02-17 12:55:52
=result        ok
=elapsed       0.200227
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.713752.756.html
=started       2016-02-17 12:55:52
=ended         2016-02-17 12:55:58
=result        ok
=elapsed       6.03396
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.713758.819.html
=started       2016-02-17 12:55:58
=ended         2016-02-17 12:56:06
=result        ok
=elapsed       7.207392
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.713766.55.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-02-17 12:56:06
=ended         2016-02-17 12:56:06
=result        ok
=elapsed       1.0e-6
=group_time    15.057s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.713766.81.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-02-17 12:56:06
=ended         2016-02-17 12:56:06
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-02-17 12:56:06
=ended         2016-02-17 12:56:11
=result        ok
=elapsed       4.894387
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-02-17 12:56:11
=ended         2016-02-17 12:56:14
=result        ok
=elapsed       3.664032
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-02-17 12:56:14
=ended         2016-02-17 12:56:17
=result        ok
=elapsed       2.670288
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-02-17 12:56:17
=ended         2016-02-17 12:56:18
=result        ok
=elapsed       1.201452
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-02-17 12:56:18
=ended         2016-02-17 12:56:30
=result        ok
=elapsed       11.458922
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.713790.124.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-02-17 12:56:30
=ended         2016-02-17 12:56:30
=result        ok
=elapsed       0.26908
=group_time    24.043s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.713790.419.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-02-17 12:56:30
=ended         2016-02-17 12:56:30
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.713790.445.html
=started       2016-02-17 12:56:30
=ended         2016-02-17 12:56:31
=result        ok
=elapsed       1.204831
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.713791.682.html
=started       2016-02-17 12:56:31
=ended         2016-02-17 12:56:35
=result        ok
=elapsed       3.66244
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.713795.370.html
=started       2016-02-17 12:56:35
=ended         2016-02-17 12:56:46
=result        ok
=elapsed       11.467772
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.713806.865.html
=started       2016-02-17 12:56:46
=ended         2016-02-17 12:56:51
=result        ok
=elapsed       4.894122
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.713811.785.html
=started       2016-02-17 12:56:51
=ended         2016-02-17 12:56:54
=result        ok
=elapsed       2.665439
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.713814.477.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-02-17 12:56:54
=ended         2016-02-17 12:56:54
=result        ok
=elapsed       0.26847
=group_time    24.058s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.713814.785.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
=started       2016-02-17 12:56:54
