=== Suite started at 2016-03-25 04:19:59
=== Starting test, 100 test cases
=cases         100
=ended         2016-03-25 04:20:14
=result        ok
=elapsed       0.965162
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-03-25 04:20:14
=ended         2016-03-25 04:20:15
=result        ok
=elapsed       1.021333
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-03-25 04:20:15
=ended         2016-03-25 04:20:16
=result        ok
=elapsed       1.040134
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-03-25 04:20:16
=ended         2016-03-25 04:20:17
=result        ok
=elapsed       0.969488
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-03-25 04:20:17
=ended         2016-03-25 04:20:20
=result        ok
=elapsed       2.673916
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-03-25 04:20:20
=ended         2016-03-25 04:20:21
=result        ok
=elapsed       0.966467
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-03-25 04:20:21
=ended         2016-03-25 04:20:22
=result        ok
=elapsed       0.963631
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-03-25 04:20:22
=ended         2016-03-25 04:20:23
=result        ok
=elapsed       0.916981
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-03-25 04:20:23
=ended         2016-03-25 04:20:24
=result        ok
=elapsed       0.965217
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.879624.265.html
=group_props   [{name,moderator}]
=started       2016-03-25 04:20:24
=ended         2016-03-25 04:20:25
=result        ok
=elapsed       1.379799
=group_time    14.940s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.879625.674.html
=group_props   [{name,admin}]
=started       2016-03-25 04:20:25
=ended         2016-03-25 04:20:26
=result        ok
=elapsed       0.752107
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-03-25 04:20:26
=ended         2016-03-25 04:20:27
=result        ok
=elapsed       1.377182
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-03-25 04:20:27
=ended         2016-03-25 04:20:29
=result        ok
=elapsed       1.375421
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-03-25 04:20:29
=ended         2016-03-25 04:20:30
=result        ok
=elapsed       1.50571
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-03-25 04:20:30
=ended         2016-03-25 04:20:33
=result        ok
=elapsed       2.87328
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-03-25 04:20:33
=ended         2016-03-25 04:20:34
=result        ok
=elapsed       0.914539
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-03-25 04:20:34
=ended         2016-03-25 04:20:35
=result        ok
=elapsed       0.913455
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-03-25 04:20:35
=ended         2016-03-25 04:20:36
=result        ok
=elapsed       0.917367
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-03-25 04:20:36
=ended         2016-03-25 04:20:37
=result        ok
=elapsed       1.379229
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-03-25 04:20:37
=ended         2016-03-25 04:20:39
=result        ok
=elapsed       1.380667
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-03-25 04:20:39
=ended         2016-03-25 04:20:41
=result        ok
=elapsed       1.665169
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-03-25 04:20:41
=ended         2016-03-25 04:20:47
=result        ok
=elapsed       6.166342
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-03-25 04:20:47
=ended         2016-03-25 04:20:51
=result        ok
=elapsed       3.881363
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-03-25 04:20:51
=ended         2016-03-25 04:20:53
=result        ok
=elapsed       2.38057
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-03-25 04:20:53
=ended         2016-03-25 04:20:54
=result        ok
=elapsed       0.510309
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-03-25 04:20:54
=ended         2016-03-25 04:20:56
=result        ok
=elapsed       2.66786
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-03-25 04:20:56
=ended         2016-03-25 04:20:57
=result        ok
=elapsed       0.916454
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-03-25 04:20:57
=ended         2016-03-25 04:20:58
=result        ok
=elapsed       0.915611
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.879658.677.html
=group_props   [{name,admin}]
=started       2016-03-25 04:20:58
=ended         2016-03-25 04:21:00
=result        ok
=elapsed       1.381091
=group_time    33.004s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.879660.85.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-25 04:21:00
=ended         2016-03-25 04:21:00
=result        ok
=elapsed       0.752495
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-03-25 04:21:00
=ended         2016-03-25 04:21:02
=result        ok
=elapsed       1.377841
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-03-25 04:21:02
=ended         2016-03-25 04:21:03
=result        ok
=elapsed       0.920396
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-03-25 04:21:03
=ended         2016-03-25 04:21:04
=result        ok
=elapsed       0.916204
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-03-25 04:21:04
=ended         2016-03-25 04:21:05
=result        ok
=elapsed       1.377573
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.879665.562.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-25 04:21:05
=ended         2016-03-25 04:21:06
=result        ok
=elapsed       1.382706
=group_time    5.476s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.879666.970.html
=group_props   [{name,occupant}]
=started       2016-03-25 04:21:06
=ended         2016-03-25 04:21:07
=result        ok
=elapsed       0.752552
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-03-25 04:21:07
=ended         2016-03-25 04:21:08
=result        ok
=elapsed       0.919192
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-03-25 04:21:08
=ended         2016-03-25 04:21:09
=result        ok
=elapsed       0.914128
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-03-25 04:21:09
=ended         2016-03-25 04:21:11
=result        ok
=elapsed       1.371469
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-03-25 04:21:11
=ended         2016-03-25 04:21:11
=result        ok
=elapsed       0.918475
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-03-25 04:21:11
=ended         2016-03-25 04:21:12
=result        ok
=elapsed       0.917327
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-03-25 04:21:12
=ended         2016-03-25 04:21:13
=result        ok
=elapsed       0.921454
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-03-25 04:21:13
=ended         2016-03-25 04:21:14
=result        ok
=elapsed       0.916791
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-03-25 04:21:14
=ended         2016-03-25 04:21:15
=result        ok
=elapsed       0.916958
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-03-25 04:21:15
=ended         2016-03-25 04:21:17
=result        ok
=elapsed       1.378526
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-03-25 04:21:17
=ended         2016-03-25 04:21:18
=result        ok
=elapsed       1.378916
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-03-25 04:21:18
=ended         2016-03-25 04:21:20
=result        ok
=elapsed       1.429955
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-03-25 04:21:20
=ended         2016-03-25 04:21:21
=result        ok
=elapsed       1.419656
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-03-25 04:21:21
=ended         2016-03-25 04:21:22
=result        ok
=elapsed       1.379115
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-03-25 04:21:22
=ended         2016-03-25 04:21:24
=result        ok
=elapsed       1.374561
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-03-25 04:21:24
=ended         2016-03-25 04:21:25
=result        ok
=elapsed       0.913609
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-03-25 04:21:25
=ended         2016-03-25 04:21:26
=result        ok
=elapsed       0.913644
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-03-25 04:21:26
=ended         2016-03-25 04:21:27
=result        ok
=elapsed       1.377801
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-03-25 04:21:27
=ended         2016-03-25 04:21:29
=result        ok
=elapsed       1.385618
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-03-25 04:21:29
=ended         2016-03-25 04:21:29
=result        ok
=elapsed       0.914459
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-03-25 04:21:29
=ended         2016-03-25 04:21:30
=result        ok
=elapsed       0.912809
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-03-25 04:21:30
=ended         2016-03-25 04:21:32
=result        ok
=elapsed       1.421181
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-03-25 04:21:32
=ended         2016-03-25 04:21:33
=result        ok
=elapsed       1.378795
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-03-25 04:21:33
=ended         2016-03-25 04:21:35
=result        ok
=elapsed       1.429449
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-03-25 04:21:35
=ended         2016-03-25 04:21:36
=result        ok
=elapsed       1.375044
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-03-25 04:21:36
=ended         2016-03-25 04:21:38
=result        ok
=elapsed       1.373421
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-03-25 04:21:38
=ended         2016-03-25 04:21:39
=result        ok
=elapsed       0.964157
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-03-25 04:21:39
=ended         2016-03-25 04:21:40
=result        ok
=elapsed       1.441173
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-03-25 04:21:40
=ended         2016-03-25 04:21:43
=result        ok
=elapsed       2.937404
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-03-25 04:21:43
=ended         2016-03-25 04:21:44
=result        ok
=elapsed       1.376831
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-03-25 04:21:44
=ended         2016-03-25 04:21:46
=result        ok
=elapsed       1.373865
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.879706.273.html
=group_props   [{name,occupant}]
=started       2016-03-25 04:21:46
=ended         2016-03-25 04:21:47
=result        ok
=elapsed       1.380369
=group_time    39.303s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.879707.681.html
=group_props   [{name,owner}]
=started       2016-03-25 04:21:47
=ended         2016-03-25 04:21:48
=result        ok
=elapsed       0.754981
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-03-25 04:21:48
=ended         2016-03-25 04:21:48
=result        ok
=elapsed       0.458994
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-03-25 04:21:48
=ended         2016-03-25 04:21:51
=result        ok
=elapsed       2.415458
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-03-25 04:21:51
=ended         2016-03-25 04:21:53
=result        ok
=elapsed       2.415973
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-03-25 04:21:53
=ended         2016-03-25 04:21:57
=result        ok
=elapsed       3.465777
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-03-25 04:21:57
=ended         2016-03-25 04:21:59
=result        ok
=elapsed       1.961985
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-03-25 04:21:59
=ended         2016-03-25 04:22:01
=result        ok
=elapsed       2.031729
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-03-25 04:22:01
=ended         2016-03-25 04:22:03
=result        ok
=elapsed       1.963871
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-03-25 04:22:03
=ended         2016-03-25 04:22:05
=result        ok
=elapsed       2.470215
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-03-25 04:22:05
=ended         2016-03-25 04:22:08
=result        ok
=elapsed       2.379292
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-03-25 04:22:08
=ended         2016-03-25 04:22:10
=result        ok
=elapsed       2.377519
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-03-25 04:22:10
=ended         2016-03-25 04:22:13
=result        ok
=elapsed       2.378293
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-03-25 04:22:13
=ended         2016-03-25 04:22:14
=result        ok
=elapsed       0.970675
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-03-25 04:22:14
=ended         2016-03-25 04:22:16
=result        ok
=elapsed       2.383793
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-03-25 04:22:16
=ended         2016-03-25 04:22:18
=result        ok
=elapsed       2.381431
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-03-25 04:22:18
=ended         2016-03-25 04:22:21
=result        ok
=elapsed       2.382868
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-03-25 04:22:21
=ended         2016-03-25 04:22:22
=result        ok
=elapsed       0.964947
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-03-25 04:22:22
=ended         2016-03-25 04:22:23
=result        ok
=elapsed       1.007623
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-03-25 04:22:23
=ended         2016-03-25 04:22:24
=result        ok
=elapsed       0.918785
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-03-25 04:22:24
=ended         2016-03-25 04:22:25
=result        ok
=elapsed       0.91475
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-03-25 04:22:25
=ended         2016-03-25 04:22:25
=result        ok
=elapsed       0.530988
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-03-25 04:22:25
=ended         2016-03-25 04:22:26
=result        ok
=elapsed       1.0651
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-03-25 04:22:26
=ended         2016-03-25 04:22:28
=result        ok
=elapsed       1.720432
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-03-25 04:22:28
=ended         2016-03-25 04:22:29
=result        ok
=elapsed       1.280167
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.879749.978.html
=group_props   [{name,owner}]
=started       2016-03-25 04:22:29
=ended         2016-03-25 04:22:31
=result        ok
=elapsed       1.38086
=group_time    42.296s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.879751.386.html
=group_props   [{name,room_management}]
=started       2016-03-25 04:22:31
=ended         2016-03-25 04:22:32
=result        ok
=elapsed       0.752716
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-03-25 04:22:32
=ended         2016-03-25 04:22:35
=result        ok
=elapsed       3.466101
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-03-25 04:22:35
=ended         2016-03-25 04:22:39
=result        ok
=elapsed       3.461977
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.879759.150.html
=group_props   [{name,room_management}]
=started       2016-03-25 04:22:39
=ended         2016-03-25 04:22:40
=result        ok
=elapsed       1.381462
=group_time    7.764s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-03-25 04:22:40
=ended         2016-03-25 04:22:40
=result        ok
=elapsed       0.00385
=group_time    160.512s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-03-25 04:22:40
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
