=== Suite started at 2016-04-11 16:41:35
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2016-04-11 16:41:38
=result        ok
=elapsed       0.001946
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.392898.127.html
=started       2016-04-11 16:41:38
=ended         2016-04-11 16:41:38
=result        ok
=elapsed       0.461717
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.392898.617.html
=started       2016-04-11 16:41:38
=ended         2016-04-11 16:41:38
=result        ok
=elapsed       0.178696
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.392898.828.html
=started       2016-04-11 16:41:38
=ended         2016-04-11 16:41:38
=result        ok
=elapsed       0.001315
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.392898.857.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-04-11 16:41:38
=ended         2016-04-11 16:41:38
=result        ok
=elapsed       1.0e-6
=group_time    1.288s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.392898.886.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-04-11 16:41:38
=ended         2016-04-11 16:41:38
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.392898.918.html
=started       2016-04-11 16:41:38
=ended         2016-04-11 16:41:38
=result        ok
=elapsed       0.001436
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.392898.946.html
=started       2016-04-11 16:41:38
=ended         2016-04-11 16:41:39
=result        ok
=elapsed       0.178919
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.392899.153.html
=started       2016-04-11 16:41:39
=ended         2016-04-11 16:41:39
=result        ok
=elapsed       0.001743
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.392899.182.html
=started       2016-04-11 16:41:39
=ended         2016-04-11 16:41:39
=result        ok
=elapsed       0.17866
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.392899.389.html
=started       2016-04-11 16:41:39
=ended         2016-04-11 16:41:39
=result        ok
=elapsed       0.26033
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.392899.681.html
=started       2016-04-11 16:41:39
=ended         2016-04-11 16:41:40
=result        ok
=elapsed       0.461977
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.392900.173.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-04-11 16:41:40
=ended         2016-04-11 16:41:40
=result        ok
=elapsed       1.0e-6
=group_time    1.287s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.392900.200.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-04-11 16:41:40
=ended         2016-04-11 16:41:40
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.392900.227.html
=started       2016-04-11 16:41:40
=ended         2016-04-11 16:41:40
=result        ok
=elapsed       0.461431
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.392900.716.html
=started       2016-04-11 16:41:40
=ended         2016-04-11 16:41:40
=result        ok
=elapsed       0.001906
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.392900.753.html
=started       2016-04-11 16:41:40
=ended         2016-04-11 16:41:41
=result        ok
=elapsed       0.260513
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.392901.45.html
=started       2016-04-11 16:41:41
=ended         2016-04-11 16:41:41
=result        ok
=elapsed       0.179216
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.392901.253.html
=started       2016-04-11 16:41:41
=ended         2016-04-11 16:41:41
=result        ok
=elapsed       0.179122
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.392901.465.html
=started       2016-04-11 16:41:41
=ended         2016-04-11 16:41:41
=result        ok
=elapsed       0.001779
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.392901.496.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-04-11 16:41:41
=ended         2016-04-11 16:41:41
=result        ok
=elapsed       1.0e-6
=group_time    1.295s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.392901.524.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-04-11 16:41:41
=ended         2016-04-11 16:41:41
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.392901.550.html
=started       2016-04-11 16:41:41
=ended         2016-04-11 16:41:41
=result        ok
=elapsed       0.002038
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.392901.581.html
=started       2016-04-11 16:41:41
=ended         2016-04-11 16:41:42
=result        ok
=elapsed       0.461695
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.392902.73.html
=started       2016-04-11 16:41:42
=ended         2016-04-11 16:41:42
=result        ok
=elapsed       0.001285
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.392902.102.html
=started       2016-04-11 16:41:42
=ended         2016-04-11 16:41:42
=result        ok
=elapsed       0.178875
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.392902.309.html
=started       2016-04-11 16:41:42
=ended         2016-04-11 16:41:42
=result        ok
=elapsed       0.26093
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.392902.601.html
=started       2016-04-11 16:41:42
=ended         2016-04-11 16:41:42
=result        ok
=elapsed       0.179542
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.392902.809.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-04-11 16:41:42
=ended         2016-04-11 16:41:42
=result        ok
=elapsed       1.0e-6
=group_time    1.285s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.392902.837.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-04-11 16:41:42
=ended         2016-04-11 16:41:42
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-04-11 16:41:42
=ended         2016-04-11 16:41:43
=result        ok
=elapsed       0.311643
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-04-11 16:41:43
=ended         2016-04-11 16:41:43
=result        ok
=elapsed       0.200878
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-04-11 16:41:43
=ended         2016-04-11 16:41:43
=result        ok
=elapsed       0.3129
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-04-11 16:41:43
=ended         2016-04-11 16:41:44
=result        ok
=elapsed       1.008643
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-04-11 16:41:44
=ended         2016-04-11 16:41:45
=result        ok
=elapsed       0.314531
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.392905.159.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-04-11 16:41:45
=ended         2016-04-11 16:41:45
=result        ok
=elapsed       1.0e-6
=group_time    2.323s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.392905.189.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-04-11 16:41:45
=ended         2016-04-11 16:41:45
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.392905.219.html
=started       2016-04-11 16:41:45
=ended         2016-04-11 16:41:46
=result        ok
=elapsed       1.003281
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.392906.250.html
=started       2016-04-11 16:41:46
=ended         2016-04-11 16:41:46
=result        ok
=elapsed       0.311422
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.392906.589.html
=started       2016-04-11 16:41:46
=ended         2016-04-11 16:41:46
=result        ok
=elapsed       0.203434
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.392906.821.html
=started       2016-04-11 16:41:46
=ended         2016-04-11 16:41:47
=result        ok
=elapsed       0.311016
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.392907.173.html
=started       2016-04-11 16:41:47
=ended         2016-04-11 16:41:47
=result        ok
=elapsed       0.314703
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.392907.521.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-04-11 16:41:47
=ended         2016-04-11 16:41:47
=result        ok
=elapsed       1.0e-6
=group_time    2.332s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.392907.547.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-04-11 16:41:47
=ended         2016-04-11 16:41:47
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.392907.573.html
=started       2016-04-11 16:41:47
=ended         2016-04-11 16:41:47
=result        ok
=elapsed       0.202392
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.392907.801.html
=started       2016-04-11 16:41:47
=ended         2016-04-11 16:41:48
=result        ok
=elapsed       0.312019
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.392908.139.html
=started       2016-04-11 16:41:48
=ended         2016-04-11 16:41:48
=result        ok
=elapsed       0.314221
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.392908.479.html
=started       2016-04-11 16:41:48
=ended         2016-04-11 16:41:48
=result        ok
=elapsed       0.314116
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.392908.821.html
=started       2016-04-11 16:41:48
=ended         2016-04-11 16:41:49
=result        ok
=elapsed       0.998086
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.392909.849.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-04-11 16:41:49
=ended         2016-04-11 16:41:49
=result        ok
=elapsed       1.0e-6
=group_time    2.302s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.392909.877.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-04-11 16:41:49
=ended         2016-04-11 16:41:49
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.392909.902.html
=started       2016-04-11 16:41:49
=ended         2016-04-11 16:41:50
=result        ok
=elapsed       0.312995
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.392910.241.html
=started       2016-04-11 16:41:50
=ended         2016-04-11 16:41:50
=result        ok
=elapsed       0.310335
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.392910.577.html
=started       2016-04-11 16:41:50
=ended         2016-04-11 16:41:50
=result        ok
=elapsed       0.31376
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.392910.921.html
=started       2016-04-11 16:41:50
=ended         2016-04-11 16:41:51
=result        ok
=elapsed       0.201522
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.392911.148.html
=started       2016-04-11 16:41:51
=ended         2016-04-11 16:41:52
=result        ok
=elapsed       0.998907
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.392912.177.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-04-11 16:41:52
=ended         2016-04-11 16:41:52
=result        ok
=elapsed       1.0e-6
=group_time    2.300s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.392912.205.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-04-11 16:41:52
=ended         2016-04-11 16:41:52
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.392912.231.html
=started       2016-04-11 16:41:52
=ended         2016-04-11 16:41:52
=result        ok
=elapsed       0.310954
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.392912.569.html
=started       2016-04-11 16:41:52
=ended         2016-04-11 16:41:52
=result        ok
=elapsed       0.313904
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.392912.910.html
=started       2016-04-11 16:41:52
=ended         2016-04-11 16:41:53
=result        ok
=elapsed       0.310838
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.392913.249.html
=started       2016-04-11 16:41:53
=ended         2016-04-11 16:41:53
=result        ok
=elapsed       0.201414
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.392913.476.html
=started       2016-04-11 16:41:53
=ended         2016-04-11 16:41:54
=result        ok
=elapsed       1.002657
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.392914.517.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-04-11 16:41:54
=ended         2016-04-11 16:41:54
=result        ok
=elapsed       1.0e-6
=group_time    2.312s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.392914.543.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-04-11 16:41:54
=ended         2016-04-11 16:41:54
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-04-11 16:41:54
=ended         2016-04-11 16:41:54
=result        ok
=elapsed       0.201183
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-04-11 16:41:54
=ended         2016-04-11 16:42:02
=result        ok
=elapsed       7.21479
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-04-11 16:42:02
=ended         2016-04-11 16:42:03
=result        ok
=elapsed       1.201047
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-04-11 16:42:03
=ended         2016-04-11 16:42:03
=result        ok
=elapsed       0.263303
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-04-11 16:42:03
=ended         2016-04-11 16:42:09
=result        ok
=elapsed       6.008357
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.392929.609.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-04-11 16:42:09
=ended         2016-04-11 16:42:09
=result        ok
=elapsed       1.0e-6
=group_time    15.066s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.392929.635.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-04-11 16:42:09
=ended         2016-04-11 16:42:09
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.392929.660.html
=started       2016-04-11 16:42:09
=ended         2016-04-11 16:42:10
=result        ok
=elapsed       1.199312
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.392930.893.html
=started       2016-04-11 16:42:10
=ended         2016-04-11 16:42:11
=result        ok
=elapsed       0.201737
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.392931.122.html
=started       2016-04-11 16:42:11
=ended         2016-04-11 16:42:17
=result        ok
=elapsed       6.006501
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.392937.155.html
=started       2016-04-11 16:42:17
=ended         2016-04-11 16:42:17
=result        ok
=elapsed       0.266824
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.392937.448.html
=started       2016-04-11 16:42:17
=ended         2016-04-11 16:42:24
=result        ok
=elapsed       7.222214
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.392944.701.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-04-11 16:42:24
=ended         2016-04-11 16:42:24
=result        ok
=elapsed       1.0e-6
=group_time    15.066s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.392944.727.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-04-11 16:42:24
=ended         2016-04-11 16:42:24
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.392944.757.html
=started       2016-04-11 16:42:24
=ended         2016-04-11 16:42:25
=result        ok
=elapsed       1.201407
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.392945.993.html
=started       2016-04-11 16:42:25
=ended         2016-04-11 16:42:26
=result        ok
=elapsed       0.264301
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.392946.284.html
=started       2016-04-11 16:42:26
=ended         2016-04-11 16:42:32
=result        ok
=elapsed       6.006785
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.392952.319.html
=started       2016-04-11 16:42:32
=ended         2016-04-11 16:42:39
=result        ok
=elapsed       7.21725
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.392959.565.html
=started       2016-04-11 16:42:39
=ended         2016-04-11 16:42:39
=result        ok
=elapsed       0.201557
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.392959.794.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-04-11 16:42:39
=ended         2016-04-11 16:42:39
=result        ok
=elapsed       1.0e-6
=group_time    15.067s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.392959.820.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-04-11 16:42:39
=ended         2016-04-11 16:42:39
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.392959.846.html
=started       2016-04-11 16:42:39
=ended         2016-04-11 16:42:45
=result        ok
=elapsed       6.00873
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.392965.882.html
=started       2016-04-11 16:42:45
=ended         2016-04-11 16:42:46
=result        ok
=elapsed       0.26316
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.392966.173.html
=started       2016-04-11 16:42:46
=ended         2016-04-11 16:42:46
=result        ok
=elapsed       0.202197
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.392966.405.html
=started       2016-04-11 16:42:46
=ended         2016-04-11 16:42:53
=result        ok
=elapsed       7.221709
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.392973.665.html
=started       2016-04-11 16:42:53
=ended         2016-04-11 16:42:54
=result        ok
=elapsed       1.199083
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.392974.897.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-04-11 16:42:54
=ended         2016-04-11 16:42:54
=result        ok
=elapsed       1.0e-6
=group_time    15.077s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.392974.928.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-04-11 16:42:54
=ended         2016-04-11 16:42:54
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.392974.954.html
=started       2016-04-11 16:42:54
=ended         2016-04-11 16:42:55
=result        ok
=elapsed       0.201431
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.392975.187.html
=started       2016-04-11 16:42:55
=ended         2016-04-11 16:43:02
=result        ok
=elapsed       7.218972
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.392982.435.html
=started       2016-04-11 16:43:02
=ended         2016-04-11 16:43:02
=result        ok
=elapsed       0.262212
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.392982.725.html
=started       2016-04-11 16:43:02
=ended         2016-04-11 16:43:08
=result        ok
=elapsed       6.050823
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.392988.805.html
=started       2016-04-11 16:43:08
=ended         2016-04-11 16:43:10
=result        ok
=elapsed       1.198568
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.392990.32.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-04-11 16:43:10
=ended         2016-04-11 16:43:10
=result        ok
=elapsed       1.0e-6
=group_time    15.104s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.392990.61.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-04-11 16:43:10
=ended         2016-04-11 16:43:10
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-04-11 16:43:10
=ended         2016-04-11 16:43:12
=result        ok
=elapsed       2.677384
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-04-11 16:43:12
=ended         2016-04-11 16:43:24
=result        ok
=elapsed       11.478993
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-04-11 16:43:24
=ended         2016-04-11 16:43:27
=result        ok
=elapsed       3.677468
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-04-11 16:43:28
=ended         2016-04-11 16:43:29
=result        ok
=elapsed       1.217454
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-04-11 16:43:29
=ended         2016-04-11 16:43:34
=result        ok
=elapsed       4.906889
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.393014.189.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-04-11 16:43:34
=ended         2016-04-11 16:43:34
=result        ok
=elapsed       0.270691
=group_time    24.128s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.393014.489.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-04-11 16:43:34
=ended         2016-04-11 16:43:34
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.393014.515.html
=started       2016-04-11 16:43:34
=ended         2016-04-11 16:43:39
=result        ok
=elapsed       4.908572
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.393019.450.html
=started       2016-04-11 16:43:39
=ended         2016-04-11 16:43:50
=result        ok
=elapsed       11.476512
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.393030.953.html
=started       2016-04-11 16:43:50
=ended         2016-04-11 16:43:54
=result        ok
=elapsed       3.674654
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.393034.661.html
=started       2016-04-11 16:43:54
=ended         2016-04-11 16:43:55
=result        ok
=elapsed       1.215178
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.393035.905.html
=started       2016-04-11 16:43:55
=ended         2016-04-11 16:43:58
=result        ok
=elapsed       2.681448
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.393038.621.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-04-11 16:43:58
=ended         2016-04-11 16:43:58
=result        ok
=elapsed       0.276018
=group_time    24.132s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.393038.933.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
=started       2016-04-11 16:43:58
