=== Suite started at 2016-04-18 12:21:33
=== Starting test, 46 test cases
=cases         46
=case          ejabberdctl_SUITE:vcard2_rw
=group_props   [{name,"vcard"}]
=started       2016-04-18 12:21:44
=result        skipped: vcard_set_not_supported_with_ldap
=== *** Skipping test case #15 {ejabberdctl_SUITE,vcard2_rw} ***
=== 
=case          ejabberdctl_SUITE:vcard2_multi_rw
=group_props   [{name,"vcard"}]
=started       2016-04-18 12:21:44
=result        skipped: vcard_set_not_supported_with_ldap
=== *** Skipping test case #16 {ejabberdctl_SUITE,vcard2_multi_rw} ***
=== 
=case          ejabberdctl_SUITE:end_per_group
=group_props   [{name,"vcard"}]
=started       2016-04-18 12:21:44
=result        skipped: vcard_set_not_supported_with_ldap
=== *** Skipping {ejabberdctl_SUITE,end_per_group} ***
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.982104.143.html
=group_props   [{name,roster},sequence]
=started       2016-04-18 12:21:44
=ended         2016-04-18 12:21:44
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:rosteritem_rw
=logfile       ejabberdctl_suite.rosteritem_rw.html
=started       2016-04-18 12:21:44
=ended         2016-04-18 12:21:45
=result        ok
=elapsed       1.108794
=case          ejabberdctl_SUITE:presence_after_add_rosteritem
=logfile       ejabberdctl_suite.presence_after_add_rosteritem.html
=started       2016-04-18 12:21:45
=ended         2016-04-18 12:21:46
=result        ok
=elapsed       1.036858
=case          ejabberdctl_SUITE:push_roster
=logfile       ejabberdctl_suite.push_roster.html
=started       2016-04-18 12:21:46
=ended         2016-04-18 12:21:46
=result        ok
=elapsed       0.586846
=case          ejabberdctl_SUITE:push_roster_all
=logfile       ejabberdctl_suite.push_roster_all.html
=started       2016-04-18 12:21:46
=ended         2016-04-18 12:21:48
=result        ok
=elapsed       1.039835
=case          ejabberdctl_SUITE:push_roster_alltoall
=logfile       ejabberdctl_suite.push_roster_alltoall.html
=started       2016-04-18 12:21:48
=ended         2016-04-18 12:21:48
=result        ok
=elapsed       0.587193
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.982108.659.html
=group_props   [{name,roster},sequence]
=started       2016-04-18 12:21:48
=ended         2016-04-18 12:21:48
=result        ok
=elapsed       0.035196
=group_time    4.516s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.982108.719.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-04-18 12:21:48
=ended         2016-04-18 12:21:48
=result        ok
=elapsed       1.9e-4
=case          ejabberdctl_SUITE:process_rosteritems_list_simple
=logfile       ejabberdctl_suite.process_rosteritems_list_simple.html
=started       2016-04-18 12:21:48
=ended         2016-04-18 12:21:51
=result        ok
=elapsed       2.310701
=case          ejabberdctl_SUITE:process_rosteritems_list_nomatch
=logfile       ejabberdctl_suite.process_rosteritems_list_nomatch.html
=started       2016-04-18 12:21:51
=ended         2016-04-18 12:21:53
=result        ok
=elapsed       2.294093
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced1
=logfile       ejabberdctl_suite.process_rosteritems_list_advanced1.html
=started       2016-04-18 12:21:53
=ended         2016-04-18 12:21:56
=result        ok
=elapsed       3.013721
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced2
=logfile       ejabberdctl_suite.process_rosteritems_list_advanced2.html
=started       2016-04-18 12:21:56
=ended         2016-04-18 12:21:59
=result        ok
=elapsed       3.027307
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced
=logfile       ejabberdctl_suite.process_rosteritems_delete_advanced.html
=started       2016-04-18 12:21:59
=ended         2016-04-18 12:22:02
=result        ok
=elapsed       3.022534
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced2
=logfile       ejabberdctl_suite.process_rosteritems_delete_advanced2.html
=started       2016-04-18 12:22:02
=ended         2016-04-18 12:22:07
=result        ok
=elapsed       4.79743
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.982127.378.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-04-18 12:22:07
=ended         2016-04-18 12:22:07
=result        ok
=elapsed       0.005449
=group_time    18.659s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.982127.410.html
=group_props   [{name,last},sequence]
=started       2016-04-18 12:22:07
=ended         2016-04-18 12:22:07
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:set_last
=logfile       ejabberdctl_suite.set_last.html
=started       2016-04-18 12:22:07
=ended         2016-04-18 12:22:08
=result        ok
=elapsed       1.106173
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.982128.566.html
=group_props   [{name,last},sequence]
=started       2016-04-18 12:22:08
=ended         2016-04-18 12:22:08
=result        ok
=elapsed       1.0e-6
=group_time    1.156s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.982128.591.html
=group_props   [{name,private},sequence]
=started       2016-04-18 12:22:08
=ended         2016-04-18 12:22:08
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:private_rw
=logfile       ejabberdctl_suite.private_rw.html
=started       2016-04-18 12:22:08
=ended         2016-04-18 12:22:09
=result        ok
=elapsed       0.380536
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.982129.21.html
=group_props   [{name,private},sequence]
=started       2016-04-18 12:22:09
=ended         2016-04-18 12:22:09
=result        ok
=elapsed       1.0e-6
=group_time    0.430s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.982129.46.html
=group_props   [{name,stanza},sequence]
=started       2016-04-18 12:22:09
=ended         2016-04-18 12:22:09
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:send_message
=logfile       ejabberdctl_suite.send_message.html
=started       2016-04-18 12:22:09
=ended         2016-04-18 12:22:10
=result        ok
=elapsed       1.619122
=case          ejabberdctl_SUITE:send_message_wrong_jid
=logfile       ejabberdctl_suite.send_message_wrong_jid.html
=started       2016-04-18 12:22:10
=ended         2016-04-18 12:22:11
=result        ok
=elapsed       1.175898
=case          ejabberdctl_SUITE:send_stanza
=logfile       ejabberdctl_suite.send_stanza.html
=started       2016-04-18 12:22:11
=ended         2016-04-18 12:22:12
=result        ok
=elapsed       1.046189
=case          ejabberdctl_SUITE:send_stanzac2s_wrong
=logfile       ejabberdctl_suite.send_stanzac2s_wrong.html
=started       2016-04-18 12:22:12
=ended         2016-04-18 12:22:14
=result        ok
=elapsed       1.173499
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.982134.190.html
=group_props   [{name,stanza},sequence]
=started       2016-04-18 12:22:14
=ended         2016-04-18 12:22:14
=result        ok
=elapsed       1.0e-6
=group_time    5.144s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.982134.216.html
=group_props   [{name,stats},sequence]
=started       2016-04-18 12:22:14
=ended         2016-04-18 12:22:14
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:stats_global
=logfile       ejabberdctl_suite.stats_global.html
=started       2016-04-18 12:22:14
=ended         2016-04-18 12:22:14
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 34 of 46 ***
=case          ejabberdctl_SUITE:stats_host
=logfile       ejabberdctl_suite.stats_host.html
=started       2016-04-18 12:22:14
=ended         2016-04-18 12:22:14
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 35 of 46 ***
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.982134.296.html
=group_props   [{name,stats},sequence]
=started       2016-04-18 12:22:14
=ended         2016-04-18 12:22:14
=result        ok
=elapsed       1.0e-6
=group_time    0.080s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.982134.321.html
=group_props   [{name,basic},sequence]
=started       2016-04-18 12:22:14
=ended         2016-04-18 12:22:14
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:simple_register
=logfile       ejabberdctl_suite.simple_register.html
=started       2016-04-18 12:22:14
=ended         2016-04-18 12:22:14
=result        ok
=elapsed       0.266418
=case          ejabberdctl_SUITE:simple_unregister
=logfile       ejabberdctl_suite.simple_unregister.html
=started       2016-04-18 12:22:14
=ended         2016-04-18 12:22:14
=result        ok
=elapsed       0.246683
=case          ejabberdctl_SUITE:register_twice
=logfile       ejabberdctl_suite.register_twice.html
=started       2016-04-18 12:22:14
=ended         2016-04-18 12:22:15
=result        ok
=elapsed       0.383787
=case          ejabberdctl_SUITE:backup_restore_mnesia
=logfile       ejabberdctl_suite.backup_restore_mnesia.html
=started       2016-04-18 12:22:15
=ended         2016-04-18 12:22:15
=result        ok
=elapsed       0.283063
=case          ejabberdctl_SUITE:restore_mnesia_wrong
=logfile       ejabberdctl_suite.restore_mnesia_wrong.html
=started       2016-04-18 12:22:15
=ended         2016-04-18 12:22:15
=result        ok
=elapsed       0.132717
=case          ejabberdctl_SUITE:dump_and_load
=logfile       ejabberdctl_suite.dump_and_load.html
=started       2016-04-18 12:22:15
=ended         2016-04-18 12:22:16
=result        ok
=elapsed       0.277507
=case          ejabberdctl_SUITE:load_mnesia_wrong
=logfile       ejabberdctl_suite.load_mnesia_wrong.html
=started       2016-04-18 12:22:16
=ended         2016-04-18 12:22:16
=result        ok
=elapsed       0.137157
=case          ejabberdctl_SUITE:dump_table
=logfile       ejabberdctl_suite.dump_table.html
=started       2016-04-18 12:22:16
=ended         2016-04-18 12:22:16
=result        ok
=elapsed       0.301515
=case          ejabberdctl_SUITE:get_loglevel
=logfile       ejabberdctl_suite.get_loglevel.html
=started       2016-04-18 12:22:16
=ended         2016-04-18 12:22:16
=result        ok
=elapsed       0.156269
=case          ejabberdctl_SUITE:remove_old_messages_test
=logfile       ejabberdctl_suite.remove_old_messages_test.html
=started       2016-04-18 12:22:16
=ended         2016-04-18 12:22:17
=result        ok
=elapsed       0.625659
=case          ejabberdctl_SUITE:remove_expired_messages_test
=logfile       ejabberdctl_suite.remove_expired_messages_test.html
=started       2016-04-18 12:22:17
=ended         2016-04-18 12:22:18
=result        ok
=elapsed       0.606295
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.982138.63.html
=group_props   [{name,basic},sequence]
=started       2016-04-18 12:22:18
=ended         2016-04-18 12:22:18
=result        ok
=elapsed       8.0e-6
=group_time    3.742s
=case          ejabberdctl_SUITE:end_per_suite
=logfile       ejabberdctl_suite.end_per_suite.html
=started       2016-04-18 12:22:18
=ended         2016-04-18 12:22:18
=result        ok
=elapsed       0.026634
=group_time    44.136s
=== TEST COMPLETE, 38 ok, 0 failed, 8 skipped of 46 test cases

=finished      2016-04-18 12:22:18
=failed        0
=successful    38
=user_skipped  8
=auto_skipped  0
