=== Suite started at 2016-03-25 01:03:38
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       users_api_suite.init_per_group.867819.556.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-03-25 01:03:39
=ended         2016-03-25 01:03:39
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.867819.580.html
=started       2016-03-25 01:03:39
=ended         2016-03-25 01:03:39
=result        ok
=elapsed       0.029267
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.867819.634.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-03-25 01:03:39
=ended         2016-03-25 01:03:39
=result        ok
=elapsed       1.0e-6
=group_time    0.079s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.867819.660.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-03-25 01:03:39
=ended         2016-03-25 01:03:39
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.867819.685.html
=started       2016-03-25 01:03:39
=ended         2016-03-25 01:03:39
=result        ok
=elapsed       0.025002
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.867819.736.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-03-25 01:03:39
=ended         2016-03-25 01:03:39
=result        ok
=elapsed       1.0e-6
=group_time    0.076s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.867819.765.html
=group_props   [{name,transaction}]
=started       2016-03-25 01:03:39
=ended         2016-03-25 01:03:39
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.867819.788.html
=started       2016-03-25 01:03:39
=ended         2016-03-25 01:03:39
=result        ok
=elapsed       0.031884
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.867819.845.html
=group_props   [{name,transaction}]
=started       2016-03-25 01:03:39
=ended         2016-03-25 01:03:39
=result        ok
=elapsed       1.0e-6
=group_time    0.080s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.867819.872.html
=group_props   [{name,negative}]
=started       2016-03-25 01:03:39
=ended         2016-03-25 01:03:39
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:negative_calls
=logfile       users_api_suite.negative_calls.html
=started       2016-03-25 01:03:39
=ended         2016-03-25 01:03:39
=result        ok
=elapsed       0.005521
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.867819.928.html
=group_props   [{name,negative}]
=started       2016-03-25 01:03:39
=ended         2016-03-25 01:03:39
=result        ok
=elapsed       1.0e-6
=group_time    0.055s
=case          users_api_SUITE:end_per_suite
=logfile       users_api_suite.end_per_suite.html
=started       2016-03-25 01:03:39
=ended         2016-03-25 01:03:39
=result        ok
=elapsed       8.6e-4
=group_time    1.208s
=== TEST COMPLETE, 11 ok, 0 failed of 11 test cases

=finished      2016-03-25 01:03:39
=failed        0
=successful    11
=user_skipped  0
=auto_skipped  0
