=== Suite started at 2016-03-29 17:48:57
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       sm_suite.server_enables_sm_after_session.273741.43.html
=started       2016-03-29 17:49:01
=ended         2016-03-29 17:49:01
=result        ok
=elapsed       0.261213
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.273741.333.html
=started       2016-03-29 17:49:01
=ended         2016-03-29 17:49:01
=result        ok
=elapsed       0.001047
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.273741.361.html
=started       2016-03-29 17:49:01
=ended         2016-03-29 17:49:01
=result        ok
=elapsed       0.179955
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.273741.568.html
=started       2016-03-29 17:49:01
=ended         2016-03-29 17:49:02
=result        ok
=elapsed       0.461292
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.273742.58.html
=started       2016-03-29 17:49:02
=ended         2016-03-29 17:49:02
=result        ok
=elapsed       0.178814
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.273742.266.html
=started       2016-03-29 17:49:02
=ended         2016-03-29 17:49:02
=result        ok
=elapsed       0.001414
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.273742.293.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-29 17:49:02
=ended         2016-03-29 17:49:02
=result        ok
=elapsed       1.0e-6
=group_time    1.276s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.273742.320.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-29 17:49:02
=ended         2016-03-29 17:49:02
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.273742.346.html
=started       2016-03-29 17:49:02
=ended         2016-03-29 17:49:02
=result        ok
=elapsed       0.178638
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.273742.554.html
=started       2016-03-29 17:49:02
=ended         2016-03-29 17:49:02
=result        ok
=elapsed       0.001957
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.273742.583.html
=started       2016-03-29 17:49:02
=ended         2016-03-29 17:49:02
=result        ok
=elapsed       0.001652
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.273742.611.html
=started       2016-03-29 17:49:02
=ended         2016-03-29 17:49:02
=result        ok
=elapsed       0.259785
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.273742.902.html
=started       2016-03-29 17:49:02
=ended         2016-03-29 17:49:03
=result        ok
=elapsed       0.461589
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.273743.390.html
=started       2016-03-29 17:49:03
=ended         2016-03-29 17:49:03
=result        ok
=elapsed       0.179717
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.273743.598.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-29 17:49:03
=ended         2016-03-29 17:49:03
=result        ok
=elapsed       1.0e-6
=group_time    1.278s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.273743.624.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-29 17:49:03
=ended         2016-03-29 17:49:03
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.273743.651.html
=started       2016-03-29 17:49:03
=ended         2016-03-29 17:49:03
=result        ok
=elapsed       0.26047
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.273743.938.html
=started       2016-03-29 17:49:03
=ended         2016-03-29 17:49:03
=result        ok
=elapsed       0.001531
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.273743.967.html
=started       2016-03-29 17:49:03
=ended         2016-03-29 17:49:03
=result        ok
=elapsed       7.55e-4
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.273743.995.html
=started       2016-03-29 17:49:03
=ended         2016-03-29 17:49:04
=result        ok
=elapsed       0.179288
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.273744.206.html
=started       2016-03-29 17:49:04
=ended         2016-03-29 17:49:04
=result        ok
=elapsed       0.46108
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.273744.693.html
=started       2016-03-29 17:49:04
=ended         2016-03-29 17:49:04
=result        ok
=elapsed       0.178643
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.273744.898.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-29 17:49:04
=ended         2016-03-29 17:49:04
=result        ok
=elapsed       1.0e-6
=group_time    1.274s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.273744.925.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-29 17:49:04
=ended         2016-03-29 17:49:04
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-03-29 17:49:04
=ended         2016-03-29 17:49:05
=result        ok
=elapsed       0.20126
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-03-29 17:49:05
=ended         2016-03-29 17:49:05
=result        ok
=elapsed       0.311156
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-03-29 17:49:05
=ended         2016-03-29 17:49:05
=result        ok
=elapsed       0.313222
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-03-29 17:49:05
=ended         2016-03-29 17:49:06
=result        ok
=elapsed       0.31436
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-03-29 17:49:06
=ended         2016-03-29 17:49:07
=result        ok
=elapsed       0.997642
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.273747.233.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-29 17:49:07
=ended         2016-03-29 17:49:07
=result        ok
=elapsed       1.0e-6
=group_time    2.308s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.273747.261.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-29 17:49:07
=ended         2016-03-29 17:49:07
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.273747.289.html
=started       2016-03-29 17:49:07
=ended         2016-03-29 17:49:08
=result        ok
=elapsed       0.998199
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.273748.317.html
=started       2016-03-29 17:49:08
=ended         2016-03-29 17:49:08
=result        ok
=elapsed       0.200646
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.273748.543.html
=started       2016-03-29 17:49:08
=ended         2016-03-29 17:49:08
=result        ok
=elapsed       0.314165
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.273748.883.html
=started       2016-03-29 17:49:08
=ended         2016-03-29 17:49:09
=result        ok
=elapsed       0.312044
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.273749.226.html
=started       2016-03-29 17:49:09
=ended         2016-03-29 17:49:09
=result        ok
=elapsed       0.311405
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.273749.563.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-29 17:49:09
=ended         2016-03-29 17:49:09
=result        ok
=elapsed       1.0e-6
=group_time    2.301s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.273749.588.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-29 17:49:09
=ended         2016-03-29 17:49:09
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.273749.614.html
=started       2016-03-29 17:49:09
=ended         2016-03-29 17:49:09
=result        ok
=elapsed       0.201735
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.273749.841.html
=started       2016-03-29 17:49:09
=ended         2016-03-29 17:49:10
=result        ok
=elapsed       0.311337
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.273750.178.html
=started       2016-03-29 17:49:10
=ended         2016-03-29 17:49:11
=result        ok
=elapsed       1.001795
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.273751.205.html
=started       2016-03-29 17:49:11
=ended         2016-03-29 17:49:11
=result        ok
=elapsed       0.310313
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.273751.545.html
=started       2016-03-29 17:49:11
=ended         2016-03-29 17:49:11
=result        ok
=elapsed       0.315208
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.273751.886.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-29 17:49:11
=ended         2016-03-29 17:49:11
=result        ok
=elapsed       1.0e-6
=group_time    2.298s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.273751.911.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-29 17:49:11
=ended         2016-03-29 17:49:11
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.273751.936.html
=started       2016-03-29 17:49:11
=ended         2016-03-29 17:49:12
=result        ok
=elapsed       0.999559
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.273752.964.html
=started       2016-03-29 17:49:12
=ended         2016-03-29 17:49:13
=result        ok
=elapsed       0.31435
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.273753.305.html
=started       2016-03-29 17:49:13
=ended         2016-03-29 17:49:13
=result        ok
=elapsed       0.311278
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.273753.647.html
=started       2016-03-29 17:49:13
=ended         2016-03-29 17:49:13
=result        ok
=elapsed       0.317297
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.273753.990.html
=started       2016-03-29 17:49:13
=ended         2016-03-29 17:49:14
=result        ok
=elapsed       0.201495
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.273754.222.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-29 17:49:14
=ended         2016-03-29 17:49:14
=result        ok
=elapsed       1.0e-6
=group_time    2.311s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.273754.247.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-29 17:49:14
=ended         2016-03-29 17:49:14
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.273754.272.html
=started       2016-03-29 17:49:14
=ended         2016-03-29 17:49:14
=result        ok
=elapsed       0.202346
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.273754.500.html
=started       2016-03-29 17:49:14
=ended         2016-03-29 17:49:15
=result        ok
=elapsed       1.002272
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.273755.529.html
=started       2016-03-29 17:49:15
=ended         2016-03-29 17:49:15
=result        ok
=elapsed       0.310637
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.273755.866.html
=started       2016-03-29 17:49:15
=ended         2016-03-29 17:49:16
=result        ok
=elapsed       0.311404
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.273756.203.html
=started       2016-03-29 17:49:16
=ended         2016-03-29 17:49:16
=result        ok
=elapsed       0.313737
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.273756.543.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-29 17:49:16
=ended         2016-03-29 17:49:16
=result        ok
=elapsed       1.0e-6
=group_time    2.296s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.273756.568.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-29 17:49:16
=ended         2016-03-29 17:49:16
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-03-29 17:49:16
=ended         2016-03-29 17:49:16
=result        ok
=elapsed       0.263243
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-03-29 17:49:16
=ended         2016-03-29 17:49:17
=result        ok
=elapsed       0.201435
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-03-29 17:49:17
=ended         2016-03-29 17:49:23
=result        ok
=elapsed       5.997314
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-03-29 17:49:23
=ended         2016-03-29 17:49:24
=result        ok
=elapsed       1.195742
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-03-29 17:49:24
=ended         2016-03-29 17:49:31
=result        ok
=elapsed       7.210281
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.273771.601.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-29 17:49:31
=ended         2016-03-29 17:49:31
=result        ok
=elapsed       1.0e-6
=group_time    15.033s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.273771.629.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-29 17:49:31
=ended         2016-03-29 17:49:31
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.273771.654.html
=started       2016-03-29 17:49:31
=ended         2016-03-29 17:49:31
=result        ok
=elapsed       0.263007
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.273771.942.html
=started       2016-03-29 17:49:31
=ended         2016-03-29 17:49:39
=result        ok
=elapsed       7.212908
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.273779.181.html
=started       2016-03-29 17:49:39
=ended         2016-03-29 17:49:45
=result        ok
=elapsed       6.000512
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.273785.209.html
=started       2016-03-29 17:49:45
=ended         2016-03-29 17:49:45
=result        ok
=elapsed       0.201417
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.273785.437.html
=started       2016-03-29 17:49:45
=ended         2016-03-29 17:49:46
=result        ok
=elapsed       1.193856
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.273786.658.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-29 17:49:46
=ended         2016-03-29 17:49:46
=result        ok
=elapsed       1.0e-6
=group_time    15.029s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.273786.684.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-29 17:49:46
=ended         2016-03-29 17:49:46
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.273786.710.html
=started       2016-03-29 17:49:46
=ended         2016-03-29 17:49:46
=result        ok
=elapsed       0.202295
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.273786.939.html
=started       2016-03-29 17:49:46
=ended         2016-03-29 17:49:47
=result        ok
=elapsed       0.263785
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.273787.228.html
=started       2016-03-29 17:49:47
=ended         2016-03-29 17:49:48
=result        ok
=elapsed       1.190222
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.273788.446.html
=started       2016-03-29 17:49:48
=ended         2016-03-29 17:49:55
=result        ok
=elapsed       7.20676
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.273795.680.html
=started       2016-03-29 17:49:55
=ended         2016-03-29 17:50:01
=result        ok
=elapsed       6.034421
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.273801.742.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-29 17:50:01
=ended         2016-03-29 17:50:01
=result        ok
=elapsed       1.0e-6
=group_time    15.058s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.273801.768.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-29 17:50:01
=ended         2016-03-29 17:50:01
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.273801.793.html
=started       2016-03-29 17:50:01
=ended         2016-03-29 17:50:09
=result        ok
=elapsed       7.224059
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.273809.44.html
=started       2016-03-29 17:50:09
=ended         2016-03-29 17:50:10
=result        ok
=elapsed       1.196499
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.273810.269.html
=started       2016-03-29 17:50:10
=ended         2016-03-29 17:50:10
=result        ok
=elapsed       0.201823
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.273810.502.html
=started       2016-03-29 17:50:10
=ended         2016-03-29 17:50:10
=result        ok
=elapsed       0.263245
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.273810.791.html
=started       2016-03-29 17:50:10
=ended         2016-03-29 17:50:16
=result        ok
=elapsed       6.036282
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.273816.855.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-29 17:50:16
=ended         2016-03-29 17:50:16
=result        ok
=elapsed       1.0e-6
=group_time    15.087s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.273816.880.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-29 17:50:16
=ended         2016-03-29 17:50:16
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.273816.905.html
=started       2016-03-29 17:50:16
=ended         2016-03-29 17:50:24
=result        ok
=elapsed       7.209301
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.273824.146.html
=started       2016-03-29 17:50:24
=ended         2016-03-29 17:50:24
=result        ok
=elapsed       0.20097
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.273824.375.html
=started       2016-03-29 17:50:24
=ended         2016-03-29 17:50:24
=result        ok
=elapsed       0.269398
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.273824.673.html
=started       2016-03-29 17:50:24
=ended         2016-03-29 17:50:25
=result        ok
=elapsed       1.204529
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.273825.910.html
=started       2016-03-29 17:50:25
=ended         2016-03-29 17:50:31
=result        ok
=elapsed       6.002999
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.273831.950.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-29 17:50:31
=ended         2016-03-29 17:50:31
=result        ok
=elapsed       1.0e-6
=group_time    15.070s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.273831.975.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-29 17:50:31
=ended         2016-03-29 17:50:31
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-03-29 17:50:32
=ended         2016-03-29 17:50:43
=result        ok
=elapsed       11.472477
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-03-29 17:50:43
=ended         2016-03-29 17:50:44
=result        ok
=elapsed       1.208327
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-03-29 17:50:44
=ended         2016-03-29 17:50:48
=result        ok
=elapsed       3.670808
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-03-29 17:50:48
=ended         2016-03-29 17:50:51
=result        ok
=elapsed       2.687293
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-03-29 17:50:51
=ended         2016-03-29 17:50:56
=result        ok
=elapsed       4.902276
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.273856.81.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-29 17:50:56
=ended         2016-03-29 17:50:56
=result        ok
=elapsed       0.271868
=group_time    24.106s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.273856.381.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-29 17:50:56
=ended         2016-03-29 17:50:56
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.273856.413.html
=started       2016-03-29 17:50:56
=ended         2016-03-29 17:51:07
=result        ok
=elapsed       11.474729
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.273867.914.html
=started       2016-03-29 17:51:07
=ended         2016-03-29 17:51:12
=result        ok
=elapsed       4.893565
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.273872.832.html
=started       2016-03-29 17:51:12
=ended         2016-03-29 17:51:16
=result        ok
=elapsed       3.669354
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.273876.527.html
=started       2016-03-29 17:51:16
=ended         2016-03-29 17:51:17
=result        ok
=elapsed       1.236717
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.273877.788.html
=started       2016-03-29 17:51:17
=ended         2016-03-29 17:51:20
=result        ok
=elapsed       2.671877
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.273880.493.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-29 17:51:20
=ended         2016-03-29 17:51:20
=result        ok
=elapsed       0.268059
=group_time    24.112s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.273880.786.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
