=== Suite started at 2016-03-18 17:44:15
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2016-03-18 17:44:16
=result        ok
=elapsed       7.92e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.323056.757.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-18 17:44:16
=ended         2016-03-18 17:44:16
=result        ok
=elapsed       1.0e-6
=group_time    0.335s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.323056.782.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-18 17:44:16
=ended         2016-03-18 17:44:16
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.323056.807.html
=started       2016-03-18 17:44:16
=ended         2016-03-18 17:44:16
=result        ok
=elapsed       7.58e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.323056.833.html
=started       2016-03-18 17:44:16
=ended         2016-03-18 17:44:16
=result        ok
=elapsed       7.84e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.323056.858.html
=started       2016-03-18 17:44:16
=ended         2016-03-18 17:44:16
=result        ok
=elapsed       0.114748
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.323056.997.html
=started       2016-03-18 17:44:16
=ended         2016-03-18 17:44:17
=result        ok
=elapsed       5.94e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.323057.23.html
=started       2016-03-18 17:44:17
=ended         2016-03-18 17:44:17
=result        ok
=elapsed       0.012599
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.323057.61.html
=started       2016-03-18 17:44:17
=ended         2016-03-18 17:44:17
=result        ok
=elapsed       8.28e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.323057.86.html
=started       2016-03-18 17:44:17
=ended         2016-03-18 17:44:17
=result        ok
=elapsed       8.6e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.323057.112.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-18 17:44:17
=ended         2016-03-18 17:44:17
=result        ok
=elapsed       1.0e-6
=group_time    0.330s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.323057.139.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-18 17:44:17
=ended         2016-03-18 17:44:17
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.323057.164.html
=started       2016-03-18 17:44:17
=ended         2016-03-18 17:44:17
=result        ok
=elapsed       6.83e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.323057.191.html
=started       2016-03-18 17:44:17
=ended         2016-03-18 17:44:17
=result        ok
=elapsed       0.013005
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.323057.229.html
=started       2016-03-18 17:44:17
=ended         2016-03-18 17:44:17
=result        ok
=elapsed       8.19e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.323057.259.html
=started       2016-03-18 17:44:17
=ended         2016-03-18 17:44:17
=result        ok
=elapsed       6.12e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.323057.284.html
=started       2016-03-18 17:44:17
=ended         2016-03-18 17:44:17
=result        ok
=elapsed       8.45e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.323057.309.html
=started       2016-03-18 17:44:17
=ended         2016-03-18 17:44:17
=result        ok
=elapsed       5.28e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.323057.334.html
=started       2016-03-18 17:44:17
=ended         2016-03-18 17:44:17
=result        ok
=elapsed       0.115213
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.323057.474.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-18 17:44:17
=ended         2016-03-18 17:44:17
=result        ok
=elapsed       1.0e-6
=group_time    0.335s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.323057.499.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-18 17:44:17
=ended         2016-03-18 17:44:17
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.323057.524.html
=started       2016-03-18 17:44:17
=ended         2016-03-18 17:44:17
=result        ok
=elapsed       8.2e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.323057.550.html
=started       2016-03-18 17:44:17
=ended         2016-03-18 17:44:17
=result        ok
=elapsed       7.17e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.323057.575.html
=started       2016-03-18 17:44:17
=ended         2016-03-18 17:44:17
=result        ok
=elapsed       7.01e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.323057.600.html
=started       2016-03-18 17:44:17
=ended         2016-03-18 17:44:17
=result        ok
=elapsed       0.016088
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.323057.643.html
=started       2016-03-18 17:44:17
=ended         2016-03-18 17:44:17
=result        ok
=elapsed       7.59e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.323057.668.html
=started       2016-03-18 17:44:17
=ended         2016-03-18 17:44:17
=result        ok
=elapsed       7.77e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.323057.694.html
=started       2016-03-18 17:44:17
=ended         2016-03-18 17:44:17
=result        ok
=elapsed       0.113674
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.323057.832.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-18 17:44:17
=ended         2016-03-18 17:44:17
=result        ok
=elapsed       1.0e-6
=group_time    0.333s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.323057.858.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-18 17:44:17
=ended         2016-03-18 17:44:17
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.323057.886.html
=started       2016-03-18 17:44:17
=ended         2016-03-18 17:44:17
=result        ok
=elapsed       9.9e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.323057.912.html
=started       2016-03-18 17:44:17
=ended         2016-03-18 17:44:18
=result        ok
=elapsed       0.115252
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.323058.52.html
=started       2016-03-18 17:44:18
=ended         2016-03-18 17:44:18
=result        ok
=elapsed       0.001153
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.323058.78.html
=started       2016-03-18 17:44:18
=ended         2016-03-18 17:44:18
=result        ok
=elapsed       0.012536
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.323058.116.html
=started       2016-03-18 17:44:18
=ended         2016-03-18 17:44:18
=result        ok
=elapsed       7.24e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.323058.144.html
=started       2016-03-18 17:44:18
=ended         2016-03-18 17:44:18
=result        ok
=elapsed       7.58e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.323058.171.html
=started       2016-03-18 17:44:18
=ended         2016-03-18 17:44:18
=result        ok
=elapsed       8.12e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.323058.197.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-18 17:44:18
=ended         2016-03-18 17:44:18
=result        ok
=elapsed       1.0e-6
=group_time    0.339s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.323058.222.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-18 17:44:18
=ended         2016-03-18 17:44:18
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.323058.247.html
=started       2016-03-18 17:44:18
=ended         2016-03-18 17:44:18
=result        ok
=elapsed       8.77e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.323058.275.html
=started       2016-03-18 17:44:18
=ended         2016-03-18 17:44:18
=result        ok
=elapsed       0.1156
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.323058.415.html
=started       2016-03-18 17:44:18
=ended         2016-03-18 17:44:18
=result        ok
=elapsed       9.77e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.323058.441.html
=started       2016-03-18 17:44:18
=ended         2016-03-18 17:44:18
=result        ok
=elapsed       7.44e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.323058.467.html
=started       2016-03-18 17:44:18
=ended         2016-03-18 17:44:18
=result        ok
=elapsed       0.012644
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.323058.510.html
=started       2016-03-18 17:44:18
=ended         2016-03-18 17:44:18
=result        ok
=elapsed       0.00104
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.323058.537.html
=started       2016-03-18 17:44:18
=ended         2016-03-18 17:44:18
=result        ok
=elapsed       8.08e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.323058.562.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-18 17:44:18
=ended         2016-03-18 17:44:18
=result        ok
=elapsed       1.0e-6
=group_time    0.340s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.323058.587.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-18 17:44:18
=ended         2016-03-18 17:44:18
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.323058.612.html
=started       2016-03-18 17:44:18
=ended         2016-03-18 17:44:18
=result        ok
=elapsed       8.17e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.323058.638.html
=started       2016-03-18 17:44:18
=ended         2016-03-18 17:44:18
=result        ok
=elapsed       7.35e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.323058.664.html
=started       2016-03-18 17:44:18
=ended         2016-03-18 17:44:18
=result        ok
=elapsed       0.116427
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.323058.806.html
=started       2016-03-18 17:44:18
=ended         2016-03-18 17:44:18
=result        ok
=elapsed       0.013238
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.323058.845.html
=started       2016-03-18 17:44:18
=ended         2016-03-18 17:44:18
=result        ok
=elapsed       6.09e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.323058.871.html
=started       2016-03-18 17:44:18
=ended         2016-03-18 17:44:18
=result        ok
=elapsed       5.64e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.323058.896.html
=started       2016-03-18 17:44:18
=ended         2016-03-18 17:44:18
=result        ok
=elapsed       0.001025
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.323058.926.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-18 17:44:18
=ended         2016-03-18 17:44:18
=result        ok
=elapsed       1.0e-6
=group_time    0.340s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.323058.951.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-18 17:44:18
=ended         2016-03-18 17:44:18
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.323058.976.html
=started       2016-03-18 17:44:18
=ended         2016-03-18 17:44:18
=result        ok
=elapsed       8.21e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.323059.2.html
=started       2016-03-18 17:44:18
=ended         2016-03-18 17:44:19
=result        ok
=elapsed       9.36e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.323059.28.html
=started       2016-03-18 17:44:19
=ended         2016-03-18 17:44:19
=result        ok
=elapsed       6.65e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.323059.53.html
=started       2016-03-18 17:44:19
=ended         2016-03-18 17:44:19
=result        ok
=elapsed       6.32e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.323059.78.html
=started       2016-03-18 17:44:19
=ended         2016-03-18 17:44:19
=result        ok
=elapsed       0.013689
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.323059.119.html
=started       2016-03-18 17:44:19
=ended         2016-03-18 17:44:19
=result        ok
=elapsed       7.38e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.323059.144.html
=started       2016-03-18 17:44:19
=ended         2016-03-18 17:44:19
=result        ok
=elapsed       0.114273
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.323059.287.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-18 17:44:19
=ended         2016-03-18 17:44:19
=result        ok
=elapsed       1.0e-6
=group_time    0.335s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.323059.312.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-18 17:44:19
=ended         2016-03-18 17:44:19
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.323059.337.html
=started       2016-03-18 17:44:19
=ended         2016-03-18 17:44:19
=result        ok
=elapsed       0.113923
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.323059.476.html
=started       2016-03-18 17:44:19
=ended         2016-03-18 17:44:19
=result        ok
=elapsed       9.7e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.323059.503.html
=started       2016-03-18 17:44:19
=ended         2016-03-18 17:44:19
=result        ok
=elapsed       8.01e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.323059.528.html
=started       2016-03-18 17:44:19
=ended         2016-03-18 17:44:19
=result        ok
=elapsed       9.35e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.323059.555.html
=started       2016-03-18 17:44:19
=ended         2016-03-18 17:44:19
=result        ok
=elapsed       7.26e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.323059.583.html
=started       2016-03-18 17:44:19
=ended         2016-03-18 17:44:19
=result        ok
=elapsed       8.35e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.323059.608.html
=started       2016-03-18 17:44:19
=ended         2016-03-18 17:44:19
=result        ok
=elapsed       0.015751
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.323059.649.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-18 17:44:19
=ended         2016-03-18 17:44:19
=result        ok
=elapsed       1.0e-6
=group_time    0.337s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.323059.674.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-18 17:44:19
=ended         2016-03-18 17:44:19
=result        ok
=elapsed       0.017859
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-03-18 17:44:19
=ended         2016-03-18 17:44:19
=result        ok
=elapsed       0.261777
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-03-18 17:44:20
=ended         2016-03-18 17:44:20
=result        ok
=elapsed       0.248361
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-03-18 17:44:20
=ended         2016-03-18 17:44:20
=result        ok
=elapsed       0.287861
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-03-18 17:44:20
=ended         2016-03-18 17:44:21
=result        ok
=elapsed       0.708993
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-03-18 17:44:21
=ended         2016-03-18 17:44:21
=result        ok
=elapsed       0.038091
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-03-18 17:44:21
=ended         2016-03-18 17:44:21
=result        ok
=elapsed       0.244846
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-03-18 17:44:21
=ended         2016-03-18 17:44:21
=result        ok
=elapsed       0.135095
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-03-18 17:44:21
=ended         2016-03-18 17:44:22
=result        ok
=elapsed       0.246729
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.323062.114.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-18 17:44:22
=ended         2016-03-18 17:44:22
=result        ok
=elapsed       0.038462
=group_time    2.441s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.323062.178.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-18 17:44:22
=ended         2016-03-18 17:44:22
=result        ok
=elapsed       0.013302
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.323062.217.html
=started       2016-03-18 17:44:22
=ended         2016-03-18 17:44:22
=result        ok
=elapsed       0.031144
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.323062.273.html
=started       2016-03-18 17:44:22
=ended         2016-03-18 17:44:22
=result        ok
=elapsed       0.136165
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.323062.435.html
=started       2016-03-18 17:44:22
=ended         2016-03-18 17:44:22
=result        ok
=elapsed       0.285306
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.323062.750.html
=started       2016-03-18 17:44:22
=ended         2016-03-18 17:44:23
=result        ok
=elapsed       0.250332
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.323063.27.html
=started       2016-03-18 17:44:23
=ended         2016-03-18 17:44:23
=result        ok
=elapsed       0.701905
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.323063.754.html
=started       2016-03-18 17:44:23
=ended         2016-03-18 17:44:24
=result        ok
=elapsed       0.240274
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.323064.20.html
=started       2016-03-18 17:44:24
=ended         2016-03-18 17:44:24
=result        ok
=elapsed       0.24669
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.323064.295.html
=started       2016-03-18 17:44:24
=ended         2016-03-18 17:44:24
=result        ok
=elapsed       0.254544
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.323064.579.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-18 17:44:24
=ended         2016-03-18 17:44:24
=result        ok
=elapsed       0.041332
=group_time    2.400s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.323064.645.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-18 17:44:24
=ended         2016-03-18 17:44:24
=result        ok
=elapsed       0.01241
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.323064.683.html
=started       2016-03-18 17:44:24
=ended         2016-03-18 17:44:24
=result        ok
=elapsed       0.036793
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.323064.747.html
=started       2016-03-18 17:44:24
=ended         2016-03-18 17:44:25
=result        ok
=elapsed       0.249168
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.323065.21.html
=started       2016-03-18 17:44:25
=ended         2016-03-18 17:44:25
=result        ok
=elapsed       0.132197
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.323065.183.html
=started       2016-03-18 17:44:25
=ended         2016-03-18 17:44:25
=result        ok
=elapsed       0.285744
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.323065.494.html
=started       2016-03-18 17:44:25
=ended         2016-03-18 17:44:26
=result        ok
=elapsed       0.703842
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.323066.227.html
=started       2016-03-18 17:44:26
=ended         2016-03-18 17:44:26
=result        ok
=elapsed       0.254745
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.323066.515.html
=started       2016-03-18 17:44:26
=ended         2016-03-18 17:44:26
=result        ok
=elapsed       0.243351
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.323066.787.html
=started       2016-03-18 17:44:26
=ended         2016-03-18 17:44:27
=result        ok
=elapsed       0.247453
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.323067.60.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-18 17:44:27
=ended         2016-03-18 17:44:27
=result        ok
=elapsed       0.037687
=group_time    2.415s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.323067.123.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-18 17:44:27
=ended         2016-03-18 17:44:27
=result        ok
=elapsed       0.016697
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.323067.165.html
=started       2016-03-18 17:44:27
=ended         2016-03-18 17:44:27
=result        ok
=elapsed       0.032419
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.323067.226.html
=started       2016-03-18 17:44:27
=ended         2016-03-18 17:44:27
=result        ok
=elapsed       0.24208
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.323067.499.html
=started       2016-03-18 17:44:27
=ended         2016-03-18 17:44:27
=result        ok
=elapsed       0.291427
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.323067.815.html
=started       2016-03-18 17:44:27
=ended         2016-03-18 17:44:28
=result        ok
=elapsed       0.244276
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.323068.85.html
=started       2016-03-18 17:44:28
=ended         2016-03-18 17:44:28
=result        ok
=elapsed       0.709042
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.323068.823.html
=started       2016-03-18 17:44:28
=ended         2016-03-18 17:44:29
=result        ok
=elapsed       0.246758
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.323069.94.html
=started       2016-03-18 17:44:29
=ended         2016-03-18 17:44:29
=result        ok
=elapsed       0.135332
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.323069.255.html
=started       2016-03-18 17:44:29
=ended         2016-03-18 17:44:29
=result        ok
=elapsed       0.25148
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.323069.534.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-18 17:44:29
=ended         2016-03-18 17:44:29
=result        ok
=elapsed       0.038596
=group_time    2.411s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.323069.599.html
