=== Suite started at 2016-03-17 13:49:22
=== Starting test, 100 test cases
=cases         100
=result        ok
=elapsed       1.385887
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-03-17 13:50:25
=ended         2016-03-17 13:50:26
=result        ok
=elapsed       0.920686
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-03-17 13:50:26
=ended         2016-03-17 13:50:27
=result        ok
=elapsed       0.928425
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-03-17 13:50:27
=ended         2016-03-17 13:50:28
=result        ok
=elapsed       1.384816
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.222628.808.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-17 13:50:28
=ended         2016-03-17 13:50:30
=result        ok
=elapsed       1.379457
=group_time    5.523s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.222630.216.html
=group_props   [{name,occupant}]
=started       2016-03-17 13:50:30
=ended         2016-03-17 13:50:30
=result        ok
=elapsed       0.758561
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-03-17 13:50:30
=ended         2016-03-17 13:50:31
=result        ok
=elapsed       0.922853
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-03-17 13:50:31
=ended         2016-03-17 13:50:32
=result        ok
=elapsed       0.921958
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-03-17 13:50:32
=ended         2016-03-17 13:50:34
=result        ok
=elapsed       1.384669
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-03-17 13:50:34
=ended         2016-03-17 13:50:35
=result        ok
=elapsed       0.919152
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-03-17 13:50:35
=ended         2016-03-17 13:50:36
=result        ok
=elapsed       0.921244
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-03-17 13:50:36
=ended         2016-03-17 13:50:37
=result        ok
=elapsed       0.923011
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-03-17 13:50:37
=ended         2016-03-17 13:50:38
=result        ok
=elapsed       0.920192
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-03-17 13:50:38
=ended         2016-03-17 13:50:39
=result        ok
=elapsed       0.920307
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-03-17 13:50:39
=ended         2016-03-17 13:50:40
=result        ok
=elapsed       1.384849
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-03-17 13:50:40
=ended         2016-03-17 13:50:41
=result        ok
=elapsed       1.386347
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-03-17 13:50:41
=ended         2016-03-17 13:50:43
=result        ok
=elapsed       1.426997
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-03-17 13:50:43
=ended         2016-03-17 13:50:44
=result        ok
=elapsed       1.424438
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-03-17 13:50:44
=ended         2016-03-17 13:50:46
=result        ok
=elapsed       1.382377
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-03-17 13:50:46
=ended         2016-03-17 13:50:47
=result        ok
=elapsed       1.378573
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-03-17 13:50:47
=ended         2016-03-17 13:50:48
=result        ok
=elapsed       0.920021
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-03-17 13:50:48
=ended         2016-03-17 13:50:49
=result        ok
=elapsed       0.921955
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-03-17 13:50:49
=ended         2016-03-17 13:50:50
=result        ok
=elapsed       1.388245
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-03-17 13:50:50
=ended         2016-03-17 13:50:52
=result        ok
=elapsed       1.381338
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-03-17 13:50:52
=ended         2016-03-17 13:50:53
=result        ok
=elapsed       0.918258
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-03-17 13:50:53
=ended         2016-03-17 13:50:54
=result        ok
=elapsed       0.919418
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-03-17 13:50:54
=ended         2016-03-17 13:50:55
=result        ok
=elapsed       1.431254
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-03-17 13:50:55
=ended         2016-03-17 13:50:57
=result        ok
=elapsed       1.387603
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-03-17 13:50:57
=ended         2016-03-17 13:50:58
=result        ok
=elapsed       1.441496
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-03-17 13:50:58
=ended         2016-03-17 13:50:59
=result        ok
=elapsed       1.384801
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-03-17 13:50:59
=ended         2016-03-17 13:51:01
=result        ok
=elapsed       1.381928
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-03-17 13:51:01
=ended         2016-03-17 13:51:02
=result        ok
=elapsed       0.967063
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-03-17 13:51:02
=ended         2016-03-17 13:51:03
=result        ok
=elapsed       1.452223
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-03-17 13:51:03
=ended         2016-03-17 13:51:06
=result        ok
=elapsed       2.951648
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-03-17 13:51:06
=ended         2016-03-17 13:51:08
=result        ok
=elapsed       1.391694
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-03-17 13:51:08
=ended         2016-03-17 13:51:09
=result        ok
=elapsed       1.384788
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.222669.674.html
=group_props   [{name,occupant}]
=started       2016-03-17 13:51:09
=ended         2016-03-17 13:51:11
=result        ok
=elapsed       1.378956
=group_time    39.458s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.222671.78.html
=group_props   [{name,owner}]
=started       2016-03-17 13:51:11
=ended         2016-03-17 13:51:11
=result        ok
=elapsed       0.767213
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-03-17 13:51:11
=ended         2016-03-17 13:51:12
=result        ok
=elapsed       0.463404
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-03-17 13:51:12
=ended         2016-03-17 13:51:14
=result        ok
=elapsed       2.421803
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-03-17 13:51:14
=ended         2016-03-17 13:51:17
=result        ok
=elapsed       2.425604
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-03-17 13:51:17
=ended         2016-03-17 13:51:20
=result        ok
=elapsed       3.463273
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-03-17 13:51:20
=ended         2016-03-17 13:51:22
=result        ok
=elapsed       1.962827
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-03-17 13:51:22
=ended         2016-03-17 13:51:24
=result        ok
=elapsed       2.028965
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-03-17 13:51:24
=ended         2016-03-17 13:51:26
=result        ok
=elapsed       1.968088
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-03-17 13:51:26
=ended         2016-03-17 13:51:29
=result        ok
=elapsed       2.470641
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-03-17 13:51:29
=ended         2016-03-17 13:51:31
=result        ok
=elapsed       2.386339
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-03-17 13:51:31
=ended         2016-03-17 13:51:34
=result        ok
=elapsed       2.388022
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-03-17 13:51:34
=ended         2016-03-17 13:51:36
=result        ok
=elapsed       2.387613
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-03-17 13:51:36
=ended         2016-03-17 13:51:37
=result        ok
=elapsed       0.968718
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-03-17 13:51:37
=ended         2016-03-17 13:51:39
=result        ok
=elapsed       2.385336
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-03-17 13:51:39
=ended         2016-03-17 13:51:42
=result        ok
=elapsed       2.387699
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-03-17 13:51:42
=ended         2016-03-17 13:51:44
=result        ok
=elapsed       2.392147
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-03-17 13:51:44
=ended         2016-03-17 13:51:45
=result        ok
=elapsed       0.9657
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-03-17 13:51:45
=ended         2016-03-17 13:51:46
=result        ok
=elapsed       1.012479
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-03-17 13:51:46
=ended         2016-03-17 13:51:47
=result        ok
=elapsed       0.918951
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-03-17 13:51:47
=ended         2016-03-17 13:51:48
=result        ok
=elapsed       0.918635
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-03-17 13:51:48
=ended         2016-03-17 13:51:49
=result        ok
=elapsed       0.529308
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-03-17 13:51:49
=ended         2016-03-17 13:51:50
=result        ok
=elapsed       1.062805
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-03-17 13:51:50
=ended         2016-03-17 13:51:52
=result        ok
=elapsed       1.728703
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-03-17 13:51:52
=ended         2016-03-17 13:51:53
=result        ok
=elapsed       1.28548
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.222713.425.html
=group_props   [{name,owner}]
=started       2016-03-17 13:51:53
=ended         2016-03-17 13:51:54
=result        ok
=elapsed       1.378527
=group_time    42.347s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.222714.831.html
=group_props   [{name,room_management}]
=started       2016-03-17 13:51:54
=ended         2016-03-17 13:51:55
=result        ok
=elapsed       0.763782
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-03-17 13:51:55
=ended         2016-03-17 13:51:59
=result        ok
=elapsed       3.464096
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-03-17 13:51:59
=ended         2016-03-17 13:52:02
=result        ok
=elapsed       3.463819
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.222722.604.html
=group_props   [{name,room_management}]
=started       2016-03-17 13:52:02
=ended         2016-03-17 13:52:04
=result        ok
=elapsed       1.380738
=group_time    7.773s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-03-17 13:52:04
=ended         2016-03-17 13:52:04
=result        ok
=elapsed       0.001298
=group_time    161.063s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-03-17 13:52:04
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
