=== Suite started at 2016-03-18 18:38:12
=== Starting test (with repeated test cases)
=cases         unknown
=started       2016-03-18 18:38:18
=ended         2016-03-18 18:38:18
=result        ok
=elapsed       0.178678
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.326298.549.html
=started       2016-03-18 18:38:18
=ended         2016-03-18 18:38:18
=result        ok
=elapsed       0.260564
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.326298.836.html
=started       2016-03-18 18:38:18
=ended         2016-03-18 18:38:19
=result        ok
=elapsed       0.179208
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.326299.44.html
=started       2016-03-18 18:38:19
=ended         2016-03-18 18:38:19
=result        ok
=elapsed       0.461494
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.326299.533.html
=started       2016-03-18 18:38:19
=ended         2016-03-18 18:38:19
=result        ok
=elapsed       0.00162
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.326299.562.html
=started       2016-03-18 18:38:19
=ended         2016-03-18 18:38:19
=result        ok
=elapsed       0.001375
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.326299.589.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-18 18:38:19
=ended         2016-03-18 18:38:19
=result        ok
=elapsed       1.0e-6
=group_time    1.271s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.326299.615.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-18 18:38:19
=ended         2016-03-18 18:38:19
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-03-18 18:38:19
=ended         2016-03-18 18:38:19
=result        ok
=elapsed       0.3112
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-03-18 18:38:19
=ended         2016-03-18 18:38:20
=result        ok
=elapsed       0.314828
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-03-18 18:38:20
=ended         2016-03-18 18:38:20
=result        ok
=elapsed       0.200983
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-03-18 18:38:20
=ended         2016-03-18 18:38:21
=result        ok
=elapsed       0.998168
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-03-18 18:38:21
=ended         2016-03-18 18:38:21
=result        ok
=elapsed       0.311869
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.326301.913.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-18 18:38:21
=ended         2016-03-18 18:38:21
=result        ok
=elapsed       1.0e-6
=group_time    2.297s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.326301.938.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-18 18:38:21
=ended         2016-03-18 18:38:21
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.326301.966.html
=started       2016-03-18 18:38:21
=ended         2016-03-18 18:38:22
=result        ok
=elapsed       0.31128
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.326302.306.html
=started       2016-03-18 18:38:22
=ended         2016-03-18 18:38:22
=result        ok
=elapsed       0.313439
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.326302.645.html
=started       2016-03-18 18:38:22
=ended         2016-03-18 18:38:23
=result        ok
=elapsed       0.997023
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.326303.671.html
=started       2016-03-18 18:38:23
=ended         2016-03-18 18:38:23
=result        ok
=elapsed       0.200986
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.326303.899.html
=started       2016-03-18 18:38:23
=ended         2016-03-18 18:38:24
=result        ok
=elapsed       0.311256
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.326304.239.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-18 18:38:24
=ended         2016-03-18 18:38:24
=result        ok
=elapsed       1.0e-6
=group_time    2.301s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.326304.270.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-18 18:38:24
=ended         2016-03-18 18:38:24
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.326304.295.html
=started       2016-03-18 18:38:24
=ended         2016-03-18 18:38:24
=result        ok
=elapsed       0.312885
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.326304.633.html
=started       2016-03-18 18:38:24
=ended         2016-03-18 18:38:24
=result        ok
=elapsed       0.311493
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.326304.970.html
=started       2016-03-18 18:38:24
=ended         2016-03-18 18:38:25
=result        ok
=elapsed       0.200502
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.326305.200.html
=started       2016-03-18 18:38:25
=ended         2016-03-18 18:38:26
=result        ok
=elapsed       0.997679
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.326306.223.html
=started       2016-03-18 18:38:26
=ended         2016-03-18 18:38:26
=result        ok
=elapsed       0.311631
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.326306.560.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-18 18:38:26
=ended         2016-03-18 18:38:26
=result        ok
=elapsed       1.0e-6
=group_time    2.290s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.326306.586.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-18 18:38:26
=ended         2016-03-18 18:38:26
=result        ok
=elapsed       1.1e-5
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.326306.614.html
=started       2016-03-18 18:38:26
=ended         2016-03-18 18:38:27
=result        ok
=elapsed       0.999509
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.326307.642.html
=started       2016-03-18 18:38:27
=ended         2016-03-18 18:38:27
=result        ok
=elapsed       0.310242
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.326307.978.html
=started       2016-03-18 18:38:27
=ended         2016-03-18 18:38:28
=result        ok
=elapsed       0.312748
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.326308.317.html
=started       2016-03-18 18:38:28
=ended         2016-03-18 18:38:28
=result        ok
=elapsed       0.201216
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.326308.544.html
=started       2016-03-18 18:38:28
=ended         2016-03-18 18:38:28
=result        ok
=elapsed       0.312541
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.326308.890.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-18 18:38:28
=ended         2016-03-18 18:38:28
=result        ok
=elapsed       1.0e-6
=group_time    2.305s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.326308.917.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-18 18:38:28
=ended         2016-03-18 18:38:28
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.326308.942.html
=started       2016-03-18 18:38:28
=ended         2016-03-18 18:38:29
=result        ok
=elapsed       0.995172
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.326309.962.html
=started       2016-03-18 18:38:29
=ended         2016-03-18 18:38:30
=result        ok
=elapsed       0.311513
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.326310.303.html
=started       2016-03-18 18:38:30
=ended         2016-03-18 18:38:30
=result        ok
=elapsed       0.205172
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.326310.535.html
=started       2016-03-18 18:38:30
=ended         2016-03-18 18:38:30
=result        ok
=elapsed       0.313964
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.326310.875.html
=started       2016-03-18 18:38:30
=ended         2016-03-18 18:38:31
=result        ok
=elapsed       0.31204
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.326311.213.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-18 18:38:31
=ended         2016-03-18 18:38:31
=result        ok
=elapsed       1.0e-6
=group_time    2.296s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.326311.238.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-18 18:38:31
=ended         2016-03-18 18:38:31
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-03-18 18:38:31
=ended         2016-03-18 18:38:32
=result        ok
=elapsed       1.196475
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-03-18 18:38:32
=ended         2016-03-18 18:38:39
=result        ok
=elapsed       7.217039
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-03-18 18:38:39
=ended         2016-03-18 18:38:39
=result        ok
=elapsed       0.200932
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-03-18 18:38:39
=ended         2016-03-18 18:38:40
=result        ok
=elapsed       0.262123
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-03-18 18:38:40
=ended         2016-03-18 18:38:46
=result        ok
=elapsed       5.995086
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.326326.280.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-18 18:38:46
=ended         2016-03-18 18:38:46
=result        ok
=elapsed       1.0e-6
=group_time    15.042s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.326326.305.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-18 18:38:46
=ended         2016-03-18 18:38:46
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.326326.330.html
=started       2016-03-18 18:38:46
=ended         2016-03-18 18:38:47
=result        ok
=elapsed       1.201258
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.326327.563.html
=started       2016-03-18 18:38:47
=ended         2016-03-18 18:38:53
=result        ok
=elapsed       5.996765
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.326333.586.html
=started       2016-03-18 18:38:53
=ended         2016-03-18 18:39:00
=result        ok
=elapsed       7.212732
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.326340.835.html
=started       2016-03-18 18:39:00
=ended         2016-03-18 18:39:01
=result        ok
=elapsed       0.201747
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.326341.64.html
=started       2016-03-18 18:39:01
=ended         2016-03-18 18:39:01
=result        ok
=elapsed       0.463562
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.326341.553.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-18 18:39:01
=ended         2016-03-18 18:39:01
=result        ok
=elapsed       1.0e-6
=group_time    15.248s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.326341.578.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-18 18:39:01
=ended         2016-03-18 18:39:01
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.326341.607.html
=started       2016-03-18 18:39:01
=ended         2016-03-18 18:39:01
=result        ok
=elapsed       0.263378
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.326341.895.html
=started       2016-03-18 18:39:01
=ended         2016-03-18 18:39:02
=result        ok
=elapsed       0.201599
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.326342.124.html
=started       2016-03-18 18:39:02
=ended         2016-03-18 18:39:08
=result        ok
=elapsed       6.001287
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.326348.157.html
=started       2016-03-18 18:39:08
=ended         2016-03-18 18:39:15
=result        ok
=elapsed       7.209223
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.326355.395.html
=started       2016-03-18 18:39:15
=ended         2016-03-18 18:39:16
=result        ok
=elapsed       1.198228
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.326356.630.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-18 18:39:16
=ended         2016-03-18 18:39:16
=result        ok
=elapsed       1.0e-6
=group_time    15.053s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.326356.657.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-18 18:39:16
=ended         2016-03-18 18:39:16
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.326356.682.html
=started       2016-03-18 18:39:16
=ended         2016-03-18 18:39:22
=result        ok
=elapsed       6.031131
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.326362.747.html
=started       2016-03-18 18:39:22
=ended         2016-03-18 18:39:23
=result        ok
=elapsed       0.463738
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.326363.236.html
=started       2016-03-18 18:39:23
=ended         2016-03-18 18:39:30
=result        ok
=elapsed       7.213163
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.326370.483.html
=started       2016-03-18 18:39:30
=ended         2016-03-18 18:39:31
=result        ok
=elapsed       1.197819
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.326371.711.html
=started       2016-03-18 18:39:31
=ended         2016-03-18 18:39:31
=result        ok
=elapsed       0.201146
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.326371.947.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-18 18:39:31
=ended         2016-03-18 18:39:31
=result        ok
=elapsed       1.0e-6
=group_time    15.290s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.326371.975.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-18 18:39:31
=ended         2016-03-18 18:39:31
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.326372.0.html
=started       2016-03-18 18:39:31
=ended         2016-03-18 18:39:39
=result        ok
=elapsed       7.207056
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.326379.235.html
=started       2016-03-18 18:39:39
=ended         2016-03-18 18:39:39
=result        ok
=elapsed       0.201919
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.326379.462.html
=started       2016-03-18 18:39:39
=ended         2016-03-18 18:39:45
=result        ok
=elapsed       5.996707
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.326385.493.html
=started       2016-03-18 18:39:45
=ended         2016-03-18 18:39:45
=result        ok
=elapsed       0.263171
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.326385.781.html
=started       2016-03-18 18:39:45
=ended         2016-03-18 18:39:46
=result        ok
=elapsed       1.188248
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.326386.999.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-18 18:39:46
=ended         2016-03-18 18:39:47
=result        ok
=elapsed       1.0e-6
=group_time    15.024s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.326387.24.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-18 18:39:47
=ended         2016-03-18 18:39:47
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-03-18 18:39:47
=ended         2016-03-18 18:39:50
=result        ok
=elapsed       3.675805
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-03-18 18:39:50
=ended         2016-03-18 18:39:55
=result        ok
=elapsed       4.893378
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-03-18 18:39:55
=ended         2016-03-18 18:40:07
=result        ok
=elapsed       11.470116
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-03-18 18:40:07
=ended         2016-03-18 18:40:08
=result        ok
=elapsed       1.198744
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-03-18 18:40:08
=ended         2016-03-18 18:40:11
=result        ok
=elapsed       2.675237
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.326411.104.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-18 18:40:11
=ended         2016-03-18 18:40:11
=result        ok
=elapsed       0.272597
=group_time    24.080s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.326411.408.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-18 18:40:11
=ended         2016-03-18 18:40:11
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.326411.434.html
=started       2016-03-18 18:40:11
=ended         2016-03-18 18:40:14
=result        ok
=elapsed       2.675166
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.326414.135.html
=started       2016-03-18 18:40:14
=ended         2016-03-18 18:40:19
=result        ok
=elapsed       4.898439
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.326419.59.html
=started       2016-03-18 18:40:19
=ended         2016-03-18 18:40:30
=result        ok
=elapsed       11.469049
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.326430.553.html
=started       2016-03-18 18:40:30
=ended         2016-03-18 18:40:31
=result        ok
=elapsed       1.214414
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.326431.793.html
=started       2016-03-18 18:40:31
=ended         2016-03-18 18:40:35
=result        ok
=elapsed       3.674347
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.326435.494.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-18 18:40:35
=ended         2016-03-18 18:40:35
=result        ok
=elapsed       0.273774
=group_time    24.086s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.326435.793.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
