=== Suite started at 2016-02-05 19:17:44
=== Starting test, 46 test cases
=cases         46
=case          ejabberdctl_SUITE:rosteritem_rw
=logfile       ejabberdctl_suite.rosteritem_rw.html
=started       2016-02-05 19:17:59
=ended         2016-02-05 19:18:00
=result        ok
=elapsed       1.169214
=case          ejabberdctl_SUITE:presence_after_add_rosteritem
=logfile       ejabberdctl_suite.presence_after_add_rosteritem.html
=started       2016-02-05 19:18:00
=ended         2016-02-05 19:18:01
=result        ok
=elapsed       1.062794
=case          ejabberdctl_SUITE:push_roster
=logfile       ejabberdctl_suite.push_roster.html
=started       2016-02-05 19:18:01
=ended         2016-02-05 19:18:02
=result        ok
=elapsed       0.639371
=case          ejabberdctl_SUITE:push_roster_all
=logfile       ejabberdctl_suite.push_roster_all.html
=started       2016-02-05 19:18:02
=ended         2016-02-05 19:18:03
=result        ok
=elapsed       1.143695
=case          ejabberdctl_SUITE:push_roster_alltoall
=logfile       ejabberdctl_suite.push_roster_alltoall.html
=started       2016-02-05 19:18:03
=ended         2016-02-05 19:18:04
=result        ok
=elapsed       0.658205
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.699884.35.html
=group_props   [{name,roster},sequence]
=started       2016-02-05 19:18:04
=ended         2016-02-05 19:18:04
=result        ok
=elapsed       0.238341
=group_time    4.839s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.699884.299.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-02-05 19:18:04
=ended         2016-02-05 19:18:04
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** SKIPPED {ejabberdctl_SUITE,init_per_group} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_simple
=group_props   [{name,"roster_advanced"}]
=started       2016-02-05 19:18:04
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #22 {ejabberdctl_SUITE,process_rosteritems_list_simple} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_nomatch
=group_props   [{name,"roster_advanced"}]
=started       2016-02-05 19:18:04
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #23 {ejabberdctl_SUITE,process_rosteritems_list_nomatch} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced1
=group_props   [{name,"roster_advanced"}]
=started       2016-02-05 19:18:04
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #24 {ejabberdctl_SUITE,process_rosteritems_list_advanced1} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-02-05 19:18:04
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #25 {ejabberdctl_SUITE,process_rosteritems_list_advanced2} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced
=group_props   [{name,"roster_advanced"}]
=started       2016-02-05 19:18:04
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #26 {ejabberdctl_SUITE,process_rosteritems_delete_advanced} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-02-05 19:18:04
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #27 {ejabberdctl_SUITE,process_rosteritems_delete_advanced2} ***
=== 
=case          ejabberdctl_SUITE:end_per_group
=group_props   [{name,"roster_advanced"}]
=started       2016-02-05 19:18:04
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping {ejabberdctl_SUITE,end_per_group} ***
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.699884.331.html
=group_props   [{name,last},sequence]
=started       2016-02-05 19:18:04
=ended         2016-02-05 19:18:04
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:set_last
=logfile       ejabberdctl_suite.set_last.html
=started       2016-02-05 19:18:04
=ended         2016-02-05 19:18:05
=result        ok
=elapsed       1.209552
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.699885.594.html
=group_props   [{name,last},sequence]
=started       2016-02-05 19:18:05
=ended         2016-02-05 19:18:05
=result        ok
=elapsed       1.0e-6
=group_time    1.263s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.699885.620.html
=group_props   [{name,private},sequence]
=started       2016-02-05 19:18:05
=ended         2016-02-05 19:18:05
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:private_rw
=logfile       ejabberdctl_suite.private_rw.html
=started       2016-02-05 19:18:05
=ended         2016-02-05 19:18:06
=result        ok
=elapsed       0.431812
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.699886.103.html
=group_props   [{name,private},sequence]
=started       2016-02-05 19:18:06
=ended         2016-02-05 19:18:06
=result        ok
=elapsed       1.0e-6
=group_time    0.483s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.699886.129.html
=group_props   [{name,stanza},sequence]
=started       2016-02-05 19:18:06
=ended         2016-02-05 19:18:06
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:send_message
=logfile       ejabberdctl_suite.send_message.html
=started       2016-02-05 19:18:06
=ended         2016-02-05 19:18:07
=result        ok
=elapsed       1.659387
=case          ejabberdctl_SUITE:send_message_wrong_jid
=logfile       ejabberdctl_suite.send_message_wrong_jid.html
=started       2016-02-05 19:18:07
=ended         2016-02-05 19:18:09
=result        ok
=elapsed       1.20735
=case          ejabberdctl_SUITE:send_stanza
=logfile       ejabberdctl_suite.send_stanza.html
=started       2016-02-05 19:18:09
=ended         2016-02-05 19:18:10
=result        ok
=elapsed       1.069995
=case          ejabberdctl_SUITE:send_stanzac2s_wrong
=logfile       ejabberdctl_suite.send_stanzac2s_wrong.html
=started       2016-02-05 19:18:10
=ended         2016-02-05 19:18:11
=result        ok
=elapsed       1.224793
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.699891.432.html
=group_props   [{name,stanza},sequence]
=started       2016-02-05 19:18:11
=ended         2016-02-05 19:18:11
=result        ok
=elapsed       1.0e-6
=group_time    5.303s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.699891.458.html
=group_props   [{name,stats},sequence]
=started       2016-02-05 19:18:11
=ended         2016-02-05 19:18:11
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:stats_global
=logfile       ejabberdctl_suite.stats_global.html
=started       2016-02-05 19:18:11
=ended         2016-02-05 19:18:13
=result        ok
=elapsed       1.534279
=case          ejabberdctl_SUITE:stats_host
=logfile       ejabberdctl_suite.stats_host.html
=started       2016-02-05 19:18:13
=ended         2016-02-05 19:18:14
=result        ok
=elapsed       1.499368
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.699894.582.html
=group_props   [{name,stats},sequence]
=started       2016-02-05 19:18:14
=ended         2016-02-05 19:18:14
=result        ok
=elapsed       1.0e-6
=group_time    3.124s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.699894.608.html
=group_props   [{name,basic},sequence]
=started       2016-02-05 19:18:14
=ended         2016-02-05 19:18:14
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:simple_register
=logfile       ejabberdctl_suite.simple_register.html
=started       2016-02-05 19:18:14
=ended         2016-02-05 19:18:14
=result        ok
=elapsed       0.308008
=case          ejabberdctl_SUITE:simple_unregister
=logfile       ejabberdctl_suite.simple_unregister.html
=started       2016-02-05 19:18:14
=ended         2016-02-05 19:18:15
=result        ok
=elapsed       0.294516
=case          ejabberdctl_SUITE:register_twice
=logfile       ejabberdctl_suite.register_twice.html
=started       2016-02-05 19:18:15
=ended         2016-02-05 19:18:15
=result        ok
=elapsed       0.436303
=case          ejabberdctl_SUITE:backup_restore_mnesia
=logfile       ejabberdctl_suite.backup_restore_mnesia.html
=started       2016-02-05 19:18:15
=ended         2016-02-05 19:18:16
=result        ok
=elapsed       0.32067
=case          ejabberdctl_SUITE:restore_mnesia_wrong
=logfile       ejabberdctl_suite.restore_mnesia_wrong.html
=started       2016-02-05 19:18:16
=ended         2016-02-05 19:18:16
=result        ok
=elapsed       0.128772
=case          ejabberdctl_SUITE:dump_and_load
=logfile       ejabberdctl_suite.dump_and_load.html
=started       2016-02-05 19:18:16
=ended         2016-02-05 19:18:16
=result        ok
=elapsed       0.313647
=case          ejabberdctl_SUITE:load_mnesia_wrong
=logfile       ejabberdctl_suite.load_mnesia_wrong.html
=started       2016-02-05 19:18:16
=ended         2016-02-05 19:18:16
=result        ok
=elapsed       0.146441
=case          ejabberdctl_SUITE:dump_table
=logfile       ejabberdctl_suite.dump_table.html
=started       2016-02-05 19:18:16
=ended         2016-02-05 19:18:17
=result        ok
=elapsed       0.307048
=case          ejabberdctl_SUITE:get_loglevel
=logfile       ejabberdctl_suite.get_loglevel.html
=started       2016-02-05 19:18:17
=ended         2016-02-05 19:18:17
=result        ok
=elapsed       0.133243
=case          ejabberdctl_SUITE:remove_old_messages_test
=logfile       ejabberdctl_suite.remove_old_messages_test.html
=started       2016-02-05 19:18:17
=ended         2016-02-05 19:18:17
=result        ok
=elapsed       0.618343
=case          ejabberdctl_SUITE:remove_expired_messages_test
=logfile       ejabberdctl_suite.remove_expired_messages_test.html
=started       2016-02-05 19:18:17
=ended         2016-02-05 19:18:18
=result        ok
=elapsed       0.644502
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.699898.570.html
=group_props   [{name,basic},sequence]
=started       2016-02-05 19:18:18
=ended         2016-02-05 19:18:18
=result        ok
=elapsed       1.0e-6
=group_time    3.962s
=case          ejabberdctl_SUITE:end_per_suite
=logfile       ejabberdctl_suite.end_per_suite.html
=started       2016-02-05 19:18:18
=ended         2016-02-05 19:18:18
=result        ok
=elapsed       0.07478
=group_time    33.727s
=== TEST COMPLETE, 40 ok, 0 failed, 6 skipped of 46 test cases

=finished      2016-02-05 19:18:18
=failed        0
=successful    40
=user_skipped  6
=auto_skipped  0
