=== Suite started at 2016-03-25 03:48:51
=== Starting test (with repeated test cases)
=cases         unknown
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.877733.869.html
=started       2016-03-25 03:48:53
=ended         2016-03-25 03:48:53
=result        ok
=elapsed       6.01e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.877733.893.html
=started       2016-03-25 03:48:53
=ended         2016-03-25 03:48:53
=result        ok
=elapsed       6.65e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.877733.918.html
=started       2016-03-25 03:48:53
=ended         2016-03-25 03:48:53
=result        ok
=elapsed       5.75e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.877733.943.html
=started       2016-03-25 03:48:53
=ended         2016-03-25 03:48:53
=result        ok
=elapsed       6.65e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.877733.967.html
=started       2016-03-25 03:48:53
=ended         2016-03-25 03:48:54
=result        ok
=elapsed       0.114086
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.877734.106.html
=started       2016-03-25 03:48:54
=ended         2016-03-25 03:48:54
=result        ok
=elapsed       0.012512
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.877734.142.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-25 03:48:54
=ended         2016-03-25 03:48:54
=result        ok
=elapsed       1.0e-6
=group_time    0.322s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.877734.167.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-25 03:48:54
=ended         2016-03-25 03:48:54
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.877734.190.html
=started       2016-03-25 03:48:54
=ended         2016-03-25 03:48:54
=result        ok
=elapsed       0.011945
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.877734.229.html
=started       2016-03-25 03:48:54
=ended         2016-03-25 03:48:54
=result        ok
=elapsed       6.65e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.877734.253.html
=started       2016-03-25 03:48:54
=ended         2016-03-25 03:48:54
=result        ok
=elapsed       5.27e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.877734.278.html
=started       2016-03-25 03:48:54
=ended         2016-03-25 03:48:54
=result        ok
=elapsed       7.38e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.877734.303.html
=started       2016-03-25 03:48:54
=ended         2016-03-25 03:48:54
=result        ok
=elapsed       0.113306
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.877734.440.html
=started       2016-03-25 03:48:54
=ended         2016-03-25 03:48:54
=result        ok
=elapsed       6.44e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.877734.466.html
=started       2016-03-25 03:48:54
=ended         2016-03-25 03:48:54
=result        ok
=elapsed       6.44e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.877734.494.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-25 03:48:54
=ended         2016-03-25 03:48:54
=result        ok
=elapsed       1.0e-6
=group_time    0.327s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.877734.518.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-25 03:48:54
=ended         2016-03-25 03:48:54
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.877734.542.html
=started       2016-03-25 03:48:54
=ended         2016-03-25 03:48:54
=result        ok
=elapsed       6.04e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.877734.566.html
=started       2016-03-25 03:48:54
=ended         2016-03-25 03:48:54
=result        ok
=elapsed       5.1e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.877734.591.html
=started       2016-03-25 03:48:54
=ended         2016-03-25 03:48:54
=result        ok
=elapsed       0.112791
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.877734.727.html
=started       2016-03-25 03:48:54
=ended         2016-03-25 03:48:54
=result        ok
=elapsed       5.71e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.877734.752.html
=started       2016-03-25 03:48:54
=ended         2016-03-25 03:48:54
=result        ok
=elapsed       0.01204
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.877734.787.html
=started       2016-03-25 03:48:54
=ended         2016-03-25 03:48:54
=result        ok
=elapsed       4.82e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.877734.812.html
=started       2016-03-25 03:48:54
=ended         2016-03-25 03:48:54
=result        ok
=elapsed       7.73e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.877734.836.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-25 03:48:54
=ended         2016-03-25 03:48:54
=result        ok
=elapsed       1.0e-6
=group_time    0.319s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.877734.860.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-25 03:48:54
=ended         2016-03-25 03:48:54
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.877734.887.html
=started       2016-03-25 03:48:54
=ended         2016-03-25 03:48:54
=result        ok
=elapsed       5.62e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.877734.913.html
=started       2016-03-25 03:48:54
=ended         2016-03-25 03:48:54
=result        ok
=elapsed       5.23e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.877734.937.html
=started       2016-03-25 03:48:54
=ended         2016-03-25 03:48:54
=result        ok
=elapsed       7.75e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.877734.962.html
=started       2016-03-25 03:48:54
=ended         2016-03-25 03:48:55
=result        ok
=elapsed       0.11461
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.877735.100.html
=started       2016-03-25 03:48:55
=ended         2016-03-25 03:48:55
=result        ok
=elapsed       6.01e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.877735.124.html
=started       2016-03-25 03:48:55
=ended         2016-03-25 03:48:55
=result        ok
=elapsed       0.01218
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.877735.161.html
=started       2016-03-25 03:48:55
=ended         2016-03-25 03:48:55
=result        ok
=elapsed       4.82e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.877735.184.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-25 03:48:55
=ended         2016-03-25 03:48:55
=result        ok
=elapsed       1.0e-6
=group_time    0.324s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.877735.209.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-25 03:48:55
=ended         2016-03-25 03:48:55
=result        ok
=elapsed       0.002808
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-03-25 03:48:55
=ended         2016-03-25 03:48:55
=result        ok
=elapsed       0.264457
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-03-25 03:48:55
=ended         2016-03-25 03:48:55
=result        ok
=elapsed       0.02961
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-03-25 03:48:55
=ended         2016-03-25 03:48:55
=result        ok
=elapsed       0.234463
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-03-25 03:48:55
=ended         2016-03-25 03:48:56
=result        ok
=elapsed       0.698753
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-03-25 03:48:56
=ended         2016-03-25 03:48:56
=result        ok
=elapsed       0.277086
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-03-25 03:48:56
=ended         2016-03-25 03:48:57
=result        ok
=elapsed       0.243145
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-03-25 03:48:57
=ended         2016-03-25 03:48:57
=result        ok
=elapsed       0.129067
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-03-25 03:48:57
=ended         2016-03-25 03:48:57
=result        ok
=elapsed       0.233444
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.877737.557.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-25 03:48:57
=ended         2016-03-25 03:48:57
=result        ok
=elapsed       0.014876
=group_time    2.348s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.877737.596.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-25 03:48:57
=ended         2016-03-25 03:48:57
=result        ok
=elapsed       0.002757
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.877737.624.html
=started       2016-03-25 03:48:57
=ended         2016-03-25 03:48:57
=result        ok
=elapsed       0.031922
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.877737.682.html
=started       2016-03-25 03:48:57
=ended         2016-03-25 03:48:57
=result        ok
=elapsed       0.271682
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.877737.978.html
=started       2016-03-25 03:48:57
=ended         2016-03-25 03:48:58
=result        ok
=elapsed       0.234139
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.877738.237.html
=started       2016-03-25 03:48:58
=ended         2016-03-25 03:48:58
=result        ok
=elapsed       0.235404
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.877738.497.html
=started       2016-03-25 03:48:58
=ended         2016-03-25 03:48:58
=result        ok
=elapsed       0.129521
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.877738.652.html
=started       2016-03-25 03:48:58
=ended         2016-03-25 03:48:59
=result        ok
=elapsed       0.699741
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.877739.376.html
=started       2016-03-25 03:48:59
=ended         2016-03-25 03:48:59
=result        ok
=elapsed       0.234698
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.877739.636.html
=started       2016-03-25 03:48:59
=ended         2016-03-25 03:48:59
=result        ok
=elapsed       0.235394
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.877739.896.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-25 03:48:59
=ended         2016-03-25 03:48:59
=result        ok
=elapsed       0.008678
=group_time    2.300s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.877739.931.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-25 03:48:59
=ended         2016-03-25 03:48:59
=result        ok
=elapsed       0.002626
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.877739.958.html
=started       2016-03-25 03:48:59
=ended         2016-03-25 03:49:00
=result        ok
=elapsed       0.238763
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.877740.222.html
=started       2016-03-25 03:49:00
=ended         2016-03-25 03:49:00
=result        ok
=elapsed       0.232409
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.877740.479.html
=started       2016-03-25 03:49:00
=ended         2016-03-25 03:49:00
=result        ok
=elapsed       0.132609
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.877740.636.html
=started       2016-03-25 03:49:00
=ended         2016-03-25 03:49:00
=result        ok
=elapsed       0.24004
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.877740.900.html
=started       2016-03-25 03:49:00
=ended         2016-03-25 03:49:01
=result        ok
=elapsed       0.277051
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.877741.202.html
=started       2016-03-25 03:49:01
=ended         2016-03-25 03:49:01
=result        ok
=elapsed       0.6988
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.877741.925.html
=started       2016-03-25 03:49:01
=ended         2016-03-25 03:49:01
=result        ok
=elapsed       0.028646
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.877741.979.html
=started       2016-03-25 03:49:01
=ended         2016-03-25 03:49:02
=result        ok
=elapsed       0.239324
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.877742.243.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-25 03:49:02
=ended         2016-03-25 03:49:02
=result        ok
=elapsed       0.008344
=group_time    2.312s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.877742.276.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-25 03:49:02
=ended         2016-03-25 03:49:02
=result        ok
=elapsed       0.002678
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.877742.303.html
=started       2016-03-25 03:49:02
=ended         2016-03-25 03:49:02
=result        ok
=elapsed       0.2317
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.877742.559.html
=started       2016-03-25 03:49:02
=ended         2016-03-25 03:49:02
=result        ok
=elapsed       0.274817
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.877742.858.html
=started       2016-03-25 03:49:02
=ended         2016-03-25 03:49:03
=result        ok
=elapsed       0.237019
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.877743.120.html
=started       2016-03-25 03:49:03
=ended         2016-03-25 03:49:03
=result        ok
=elapsed       0.127728
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.877743.272.html
=started       2016-03-25 03:49:03
=ended         2016-03-25 03:49:03
=result        ok
=elapsed       0.237408
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.877743.534.html
=started       2016-03-25 03:49:03
=ended         2016-03-25 03:49:04
=result        ok
=elapsed       0.693588
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.877744.252.html
=started       2016-03-25 03:49:04
=ended         2016-03-25 03:49:04
=result        ok
=elapsed       0.234691
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.877744.517.html
=started       2016-03-25 03:49:04
=ended         2016-03-25 03:49:04
=result        ok
=elapsed       0.033235
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.877744.574.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-25 03:49:04
=ended         2016-03-25 03:49:04
=result        ok
=elapsed       0.009739
=group_time    2.298s
=case          bosh_SUITE:init_per_group
