=== Suite started at 2016-04-11 19:37:20
=== Starting test, 21 test cases
=cases         21
=logfile       vcard_suite.end_per_group.403465.916.html
=group_props   [{name,ldap_only}]
=started       2016-04-11 19:37:45
=ended         2016-04-11 19:37:45
=result        ok
=elapsed       0.001044
=group_time    4.160s
=case          vcard_SUITE:end_per_suite
=logfile       vcard_suite.end_per_suite.html
=started       2016-04-11 19:37:45
=ended         2016-04-11 19:37:47
=result        ok
=elapsed       1.895209
=group_time    25.606s
=== TEST COMPLETE, 20 ok, 0 failed, 1 skipped of 21 test cases

=finished      2016-04-11 19:37:47
=failed        0
=successful    20
=user_skipped  1
=auto_skipped  0
