=== Suite started at 2016-03-24 11:23:35
=== Starting test, 27 test cases
=cases         27
=ended         2016-03-24 11:23:47
=result        ok
=elapsed       5.770662
=case          login_SUITE:registration_failure_timeout
=logfile       login_suite.registration_failure_timeout.html
=started       2016-03-24 11:23:47
=ended         2016-03-24 11:23:50
=result        ok
=elapsed       2.500372
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.818630.376.html
=group_props   [{name,registration_timeout},sequence]
=started       2016-03-24 11:23:50
=ended         2016-03-24 11:23:50
=result        ok
=elapsed       3.13e-4
=group_time    9.277s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.818630.404.html
=group_props   [{name,change_account_details},no_sequence]
=started       2016-03-24 11:23:50
=ended         2016-03-24 11:23:50
=result        ok
=elapsed       0.001688
=case          login_SUITE:change_password
=logfile       login_suite.change_password.html
=started       2016-03-24 11:23:50
=ended         2016-03-24 11:23:51
=result        ok
=elapsed       0.459978
=case          login_SUITE:change_password_to_null
=logfile       login_suite.change_password_to_null.html
=started       2016-03-24 11:23:51
=ended         2016-03-24 11:23:52
=result        ok
=elapsed       0.458036
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.818632.852.html
=group_props   [{name,change_account_details},no_sequence]
=started       2016-03-24 11:23:52
=ended         2016-03-24 11:23:52
=result        ok
=elapsed       1.0e-6
=group_time    2.448s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.818632.877.html
=group_props   [{name,login},sequence]
=started       2016-03-24 11:23:52
=ended         2016-03-24 11:23:53
=result        ok
=elapsed       0.507117
=case          login_SUITE:log_one
=logfile       login_suite.log_one.html
=started       2016-03-24 11:23:53
=ended         2016-03-24 11:23:53
=result        ok
=elapsed       0.457889
=case          login_SUITE:log_non_existent_plain
=logfile       login_suite.log_non_existent_plain.html
=started       2016-03-24 11:23:53
=ended         2016-03-24 11:23:54
=result        ok
=elapsed       0.203535
=case          login_SUITE:log_one_digest
=logfile       login_suite.log_one_digest.html
=started       2016-03-24 11:23:54
=ended         2016-03-24 11:23:54
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED test case 13 of 27 ***
=case          login_SUITE:log_non_existent_digest
=logfile       login_suite.log_non_existent_digest.html
=started       2016-03-24 11:23:54
=ended         2016-03-24 11:23:54
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED test case 14 of 27 ***
=case          login_SUITE:log_one_scram
=logfile       login_suite.log_one_scram.html
=started       2016-03-24 11:23:54
=ended         2016-03-24 11:23:54
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED test case 15 of 27 ***
=case          login_SUITE:log_non_existent_scram
=logfile       login_suite.log_non_existent_scram.html
=started       2016-03-24 11:23:54
=ended         2016-03-24 11:23:54
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED test case 16 of 27 ***
=case          login_SUITE:blocked_user
=logfile       login_suite.blocked_user.html
=started       2016-03-24 11:23:54
=ended         2016-03-24 11:23:54
=result        ok
=elapsed       0.17939
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.818634.435.html
=group_props   [{name,login},sequence]
=started       2016-03-24 11:23:54
=ended         2016-03-24 11:23:55
=result        ok
=elapsed       0.923073
=group_time    1.558s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.818635.384.html
=group_props   [{name,login_scram},sequence]
=started       2016-03-24 11:23:55
=ended         2016-03-24 11:23:55
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED {login_SUITE,init_per_group} ***
=== 
=case          login_SUITE:log_one
=group_props   [{name,"login_scram"}]
=started       2016-03-24 11:23:55
=result        skipped: external authentication requires plain password
=== *** Skipping test case #18 {login_SUITE,log_one} ***
=== 
=case          login_SUITE:log_one_scram
=group_props   [{name,"login_scram"}]
=started       2016-03-24 11:23:55
=result        skipped: external authentication requires plain password
=== *** Skipping test case #19 {login_SUITE,log_one_scram} ***
=== 
=case          login_SUITE:end_per_group
=group_props   [{name,"login_scram"}]
=started       2016-03-24 11:23:55
=result        skipped: external authentication requires plain password
=== *** Skipping {login_SUITE,end_per_group} ***
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.818635.418.html
=group_props   [{name,login_scram_store_plain},sequence]
=started       2016-03-24 11:23:55
=ended         2016-03-24 11:23:55
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED {login_SUITE,init_per_group} ***
=== 
=case          login_SUITE:log_one
=group_props   [{name,"login_scram_store_plain"}]
=started       2016-03-24 11:23:55
=result        skipped: external authentication requires plain password
=== *** Skipping test case #20 {login_SUITE,log_one} ***
=== 
=case          login_SUITE:log_one_scram
=group_props   [{name,"login_scram_store_plain"}]
=started       2016-03-24 11:23:55
=result        skipped: external authentication requires plain password
=== *** Skipping test case #21 {login_SUITE,log_one_scram} ***
=== 
=case          login_SUITE:end_per_group
=group_props   [{name,"login_scram_store_plain"}]
=started       2016-03-24 11:23:55
=result        skipped: external authentication requires plain password
=== *** Skipping {login_SUITE,end_per_group} ***
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.818635.444.html
=group_props   [{name,legacy_auth},sequence]
=started       2016-03-24 11:23:55
=ended         2016-03-24 11:23:55
=result        ok
=elapsed       0.509609
=case          login_SUITE:legacy_successful_plain
=logfile       login_suite.legacy_successful_plain.html
=started       2016-03-24 11:23:55
=ended         2016-03-24 11:23:56
=result        ok
=elapsed       0.202467
=case          login_SUITE:legacy_unsuccessful_plain
=logfile       login_suite.legacy_unsuccessful_plain.html
=started       2016-03-24 11:23:56
=ended         2016-03-24 11:23:56
=result        ok
=elapsed       0.002656
=case          login_SUITE:legacy_successful_digest
=logfile       login_suite.legacy_successful_digest.html
=started       2016-03-24 11:23:56
=ended         2016-03-24 11:23:56
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED test case 24 of 27 ***
=case          login_SUITE:legacy_blocked_user
=logfile       login_suite.legacy_blocked_user.html
=started       2016-03-24 11:23:56
=ended         2016-03-24 11:23:56
=result        ok
=elapsed       0.001218
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.818636.289.html
=group_props   [{name,legacy_auth},sequence]
=started       2016-03-24 11:23:56
=ended         2016-03-24 11:23:57
=result        ok
=elapsed       0.921494
=group_time    0.845s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.818637.244.html
=group_props   [{name,messages},sequence]
=started       2016-03-24 11:23:57
=ended         2016-03-24 11:23:57
=result        ok
=elapsed       0.509343
=case          login_SUITE:messages_story
=logfile       login_suite.messages_story.html
=started       2016-03-24 11:23:57
=ended         2016-03-24 11:23:58
=result        ok
=elapsed       0.917603
=case          login_SUITE:message_zlib_limit
=logfile       login_suite.message_zlib_limit.html
=started       2016-03-24 11:23:58
=ended         2016-03-24 11:24:00
=result        ok
=elapsed       0.687203
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.818640.121.html
=group_props   [{name,messages},sequence]
=started       2016-03-24 11:24:00
=ended         2016-03-24 11:24:01
=result        ok
=elapsed       0.922369
=group_time    2.877s
=case          login_SUITE:end_per_suite
=logfile       login_suite.end_per_suite.html
=started       2016-03-24 11:24:01
=ended         2016-03-24 11:24:01
=result        ok
=elapsed       0.002032
=group_time    25.821s
=== TEST COMPLETE, 18 ok, 0 failed, 9 skipped of 27 test cases

=finished      2016-03-24 11:24:01
=failed        0
=successful    18
=user_skipped  9
=auto_skipped  0
