=== Suite started at 2016-03-20 10:16:02
=== Starting test, 100 test cases
=cases         100
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-03-20 10:16:25
=ended         2016-03-20 10:16:26
=result        ok
=elapsed       0.916944
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-03-20 10:16:26
=ended         2016-03-20 10:16:27
=result        ok
=elapsed       0.966306
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.468987.373.html
=group_props   [{name,moderator}]
=started       2016-03-20 10:16:27
=ended         2016-03-20 10:16:28
=result        ok
=elapsed       1.387138
=group_time    14.925s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.468988.789.html
=group_props   [{name,admin}]
=started       2016-03-20 10:16:28
=ended         2016-03-20 10:16:29
=result        ok
=elapsed       0.757714
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-03-20 10:16:29
=ended         2016-03-20 10:16:30
=result        ok
=elapsed       1.374493
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-03-20 10:16:30
=ended         2016-03-20 10:16:32
=result        ok
=elapsed       1.376984
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-03-20 10:16:32
=ended         2016-03-20 10:16:33
=result        ok
=elapsed       1.512372
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-03-20 10:16:33
=ended         2016-03-20 10:16:36
=result        ok
=elapsed       2.878669
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-03-20 10:16:36
=ended         2016-03-20 10:16:37
=result        ok
=elapsed       0.916171
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-03-20 10:16:37
=ended         2016-03-20 10:16:38
=result        ok
=elapsed       0.917818
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-03-20 10:16:38
=ended         2016-03-20 10:16:39
=result        ok
=elapsed       0.916057
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-03-20 10:16:39
=ended         2016-03-20 10:16:41
=result        ok
=elapsed       1.381741
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-03-20 10:16:41
=ended         2016-03-20 10:16:42
=result        ok
=elapsed       1.388845
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-03-20 10:16:42
=ended         2016-03-20 10:16:44
=result        ok
=elapsed       1.668085
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-03-20 10:16:44
=ended         2016-03-20 10:16:50
=result        ok
=elapsed       6.180225
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-03-20 10:16:50
=ended         2016-03-20 10:16:54
=result        ok
=elapsed       3.886788
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-03-20 10:16:54
=ended         2016-03-20 10:16:56
=result        ok
=elapsed       2.377226
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-03-20 10:16:56
=ended         2016-03-20 10:16:57
=result        ok
=elapsed       0.509478
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-03-20 10:16:57
=ended         2016-03-20 10:16:59
=result        ok
=elapsed       2.674621
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-03-20 10:16:59
=ended         2016-03-20 10:17:00
=result        ok
=elapsed       0.917243
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-03-20 10:17:00
=ended         2016-03-20 10:17:01
=result        ok
=elapsed       0.926773
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.469021.851.html
=group_props   [{name,admin}]
=started       2016-03-20 10:17:01
=ended         2016-03-20 10:17:03
=result        ok
=elapsed       1.381271
=group_time    33.062s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.469023.263.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-20 10:17:03
=ended         2016-03-20 10:17:04
=result        ok
=elapsed       0.756387
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-03-20 10:17:04
=ended         2016-03-20 10:17:05
=result        ok
=elapsed       1.378095
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-03-20 10:17:05
=ended         2016-03-20 10:17:06
=result        ok
=elapsed       0.921517
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-03-20 10:17:06
=ended         2016-03-20 10:17:07
=result        ok
=elapsed       0.923428
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-03-20 10:17:07
=ended         2016-03-20 10:17:08
=result        ok
=elapsed       1.375864
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.469028.757.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-20 10:17:08
=ended         2016-03-20 10:17:10
=result        ok
=elapsed       1.384941
=group_time    5.493s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.469030.167.html
=group_props   [{name,occupant}]
=started       2016-03-20 10:17:10
=ended         2016-03-20 10:17:10
=result        ok
=elapsed       0.756689
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-03-20 10:17:10
=ended         2016-03-20 10:17:11
=result        ok
=elapsed       0.916957
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-03-20 10:17:11
=ended         2016-03-20 10:17:12
=result        ok
=elapsed       0.916072
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-03-20 10:17:12
=ended         2016-03-20 10:17:14
=result        ok
=elapsed       1.375947
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-03-20 10:17:14
=ended         2016-03-20 10:17:15
=result        ok
=elapsed       0.921142
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-03-20 10:17:15
=ended         2016-03-20 10:17:16
=result        ok
=elapsed       0.915415
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-03-20 10:17:16
=ended         2016-03-20 10:17:17
=result        ok
=elapsed       0.916639
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-03-20 10:17:17
=ended         2016-03-20 10:17:18
=result        ok
=elapsed       0.919675
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-03-20 10:17:18
=ended         2016-03-20 10:17:18
=result        ok
=elapsed       0.922935
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-03-20 10:17:18
=ended         2016-03-20 10:17:20
=result        ok
=elapsed       1.372542
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-03-20 10:17:20
=ended         2016-03-20 10:17:21
=result        ok
=elapsed       1.375658
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-03-20 10:17:21
=ended         2016-03-20 10:17:23
=result        ok
=elapsed       1.423419
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-03-20 10:17:23
=ended         2016-03-20 10:17:24
=result        ok
=elapsed       1.425533
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-03-20 10:17:24
=ended         2016-03-20 10:17:26
=result        ok
=elapsed       1.377575
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-03-20 10:17:26
=ended         2016-03-20 10:17:27
=result        ok
=elapsed       1.379733
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-03-20 10:17:27
=ended         2016-03-20 10:17:28
=result        ok
=elapsed       0.916453
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-03-20 10:17:28
=ended         2016-03-20 10:17:29
=result        ok
=elapsed       0.915238
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-03-20 10:17:29
=ended         2016-03-20 10:17:30
=result        ok
=elapsed       1.377404
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-03-20 10:17:30
=ended         2016-03-20 10:17:32
=result        ok
=elapsed       1.381232
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-03-20 10:17:32
=ended         2016-03-20 10:17:33
=result        ok
=elapsed       0.916499
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-03-20 10:17:33
=ended         2016-03-20 10:17:34
=result        ok
=elapsed       0.916866
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-03-20 10:17:34
=ended         2016-03-20 10:17:35
=result        ok
=elapsed       1.422684
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-03-20 10:17:35
=ended         2016-03-20 10:17:36
=result        ok
=elapsed       1.373697
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-03-20 10:17:36
=ended         2016-03-20 10:17:38
=result        ok
=elapsed       1.428476
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-03-20 10:17:38
=ended         2016-03-20 10:17:39
=result        ok
=elapsed       1.373745
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-03-20 10:17:39
=ended         2016-03-20 10:17:41
=result        ok
=elapsed       1.373294
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-03-20 10:17:41
=ended         2016-03-20 10:17:42
=result        ok
=elapsed       0.970324
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-03-20 10:17:42
=ended         2016-03-20 10:17:43
=result        ok
=elapsed       1.444328
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-03-20 10:17:43
=ended         2016-03-20 10:17:46
=result        ok
=elapsed       2.941379
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-03-20 10:17:46
=ended         2016-03-20 10:17:48
=result        ok
=elapsed       1.378822
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-03-20 10:17:48
=ended         2016-03-20 10:17:49
=result        ok
=elapsed       1.378801
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.469069.507.html
=group_props   [{name,occupant}]
=started       2016-03-20 10:17:49
=ended         2016-03-20 10:17:50
=result        ok
=elapsed       1.380719
=group_time    39.340s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.469070.913.html
=group_props   [{name,owner}]
=started       2016-03-20 10:17:50
=ended         2016-03-20 10:17:51
=result        ok
=elapsed       0.75896
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-03-20 10:17:51
=ended         2016-03-20 10:17:52
=result        ok
=elapsed       0.46011
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-03-20 10:17:52
=ended         2016-03-20 10:17:54
=result        ok
=elapsed       2.419359
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-03-20 10:17:54
=ended         2016-03-20 10:17:57
=result        ok
=elapsed       2.42167
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-03-20 10:17:57
=ended         2016-03-20 10:18:00
=result        ok
=elapsed       3.463604
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-03-20 10:18:00
=ended         2016-03-20 10:18:02
=result        ok
=elapsed       1.960701
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-03-20 10:18:02
=ended         2016-03-20 10:18:04
=result        ok
=elapsed       2.030291
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-03-20 10:18:04
=ended         2016-03-20 10:18:06
=result        ok
=elapsed       1.963242
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-03-20 10:18:06
=ended         2016-03-20 10:18:09
=result        ok
=elapsed       2.467673
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-03-20 10:18:09
=ended         2016-03-20 10:18:11
=result        ok
=elapsed       2.378409
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-03-20 10:18:11
=ended         2016-03-20 10:18:13
=result        ok
=elapsed       2.380569
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-03-20 10:18:13
=ended         2016-03-20 10:18:16
=result        ok
=elapsed       2.385294
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-03-20 10:18:16
=ended         2016-03-20 10:18:17
=result        ok
=elapsed       0.965521
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-03-20 10:18:17
=ended         2016-03-20 10:18:19
=result        ok
=elapsed       2.382366
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-03-20 10:18:19
=ended         2016-03-20 10:18:22
=result        ok
=elapsed       2.380641
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-03-20 10:18:22
=ended         2016-03-20 10:18:24
=result        ok
=elapsed       2.387732
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-03-20 10:18:24
=ended         2016-03-20 10:18:25
=result        ok
=elapsed       0.96725
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-03-20 10:18:25
=ended         2016-03-20 10:18:26
=result        ok
=elapsed       1.010327
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-03-20 10:18:26
=ended         2016-03-20 10:18:27
=result        ok
=elapsed       0.920725
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-03-20 10:18:27
=ended         2016-03-20 10:18:28
=result        ok
=elapsed       0.916489
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-03-20 10:18:28
=ended         2016-03-20 10:18:29
=result        ok
=elapsed       0.532668
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-03-20 10:18:29
=ended         2016-03-20 10:18:30
=result        ok
=elapsed       1.065618
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-03-20 10:18:30
=ended         2016-03-20 10:18:31
=result        ok
=elapsed       1.72206
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-03-20 10:18:31
=ended         2016-03-20 10:18:33
=result        ok
=elapsed       1.283164
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.469113.239.html
=group_props   [{name,owner}]
=started       2016-03-20 10:18:33
=ended         2016-03-20 10:18:34
=result        ok
=elapsed       1.379974
=group_time    42.326s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.469114.649.html
=group_props   [{name,room_management}]
=started       2016-03-20 10:18:34
=ended         2016-03-20 10:18:35
=result        ok
=elapsed       0.758972
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-03-20 10:18:35
=ended         2016-03-20 10:18:38
=result        ok
=elapsed       3.463167
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-03-20 10:18:38
=ended         2016-03-20 10:18:42
=result        ok
=elapsed       3.463234
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.469122.420.html
=group_props   [{name,room_management}]
=started       2016-03-20 10:18:42
=ended         2016-03-20 10:18:43
=result        ok
=elapsed       1.38078
=group_time    7.771s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-03-20 10:18:43
=ended         2016-03-20 10:18:43
=result        ok
=elapsed       0.006085
=group_time    160.685s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-03-20 10:18:43
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
