=== Suite started at 2016-03-14 12:25:10
=== Starting test, 100 test cases
=cases         100
=group_props   [{name,disco_rsm}]
=started       2016-03-14 12:25:18
=ended         2016-03-14 12:25:19
=result        ok
=elapsed       0.930713
=group_time    2.967s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.958319.665.html
=group_props   [{name,moderator}]
=started       2016-03-14 12:25:19
=ended         2016-03-14 12:25:20
=result        ok
=elapsed       0.762828
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-03-14 12:25:20
=ended         2016-03-14 12:25:20
=result        ok
=elapsed       0.510023
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-03-14 12:25:20
=ended         2016-03-14 12:25:21
=result        ok
=elapsed       0.963197
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-03-14 12:25:21
=ended         2016-03-14 12:25:22
=result        ok
=elapsed       0.920739
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-03-14 12:25:22
=ended         2016-03-14 12:25:23
=result        ok
=elapsed       0.920768
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-03-14 12:25:23
=ended         2016-03-14 12:25:24
=result        ok
=elapsed       0.965753
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-03-14 12:25:24
=ended         2016-03-14 12:25:25
=result        ok
=elapsed       1.025009
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-03-14 12:25:25
=ended         2016-03-14 12:25:26
=result        ok
=elapsed       1.041369
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-03-14 12:25:26
=ended         2016-03-14 12:25:27
=result        ok
=elapsed       0.963407
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-03-14 12:25:27
=ended         2016-03-14 12:25:30
=result        ok
=elapsed       2.671533
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-03-14 12:25:30
=ended         2016-03-14 12:25:31
=result        ok
=elapsed       0.96492
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-03-14 12:25:31
=ended         2016-03-14 12:25:32
=result        ok
=elapsed       0.96993
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-03-14 12:25:32
=ended         2016-03-14 12:25:33
=result        ok
=elapsed       0.915981
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-03-14 12:25:33
=ended         2016-03-14 12:25:34
=result        ok
=elapsed       0.965101
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.958334.606.html
=group_props   [{name,moderator}]
=started       2016-03-14 12:25:34
=ended         2016-03-14 12:25:36
=result        ok
=elapsed       1.382644
=group_time    14.940s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.958336.14.html
=group_props   [{name,admin}]
=started       2016-03-14 12:25:36
=ended         2016-03-14 12:25:36
=result        ok
=elapsed       0.755914
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-03-14 12:25:36
=ended         2016-03-14 12:25:38
=result        ok
=elapsed       1.373932
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-03-14 12:25:38
=ended         2016-03-14 12:25:39
=result        ok
=elapsed       1.371458
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-03-14 12:25:39
=ended         2016-03-14 12:25:41
=result        ok
=elapsed       1.506474
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-03-14 12:25:41
=ended         2016-03-14 12:25:44
=result        ok
=elapsed       2.878184
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-03-14 12:25:44
=ended         2016-03-14 12:25:44
=result        ok
=elapsed       0.91669
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-03-14 12:25:44
=ended         2016-03-14 12:25:45
=result        ok
=elapsed       0.916637
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-03-14 12:25:45
=ended         2016-03-14 12:25:46
=result        ok
=elapsed       0.914547
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-03-14 12:25:46
=ended         2016-03-14 12:25:48
=result        ok
=elapsed       1.377226
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-03-14 12:25:48
=ended         2016-03-14 12:25:49
=result        ok
=elapsed       1.373579
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-03-14 12:25:49
=ended         2016-03-14 12:25:51
=result        ok
=elapsed       1.662242
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-03-14 12:25:51
=ended         2016-03-14 12:25:57
=result        ok
=elapsed       6.174926
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-03-14 12:25:57
=ended         2016-03-14 12:26:01
=result        ok
=elapsed       3.886471
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-03-14 12:26:01
=ended         2016-03-14 12:26:03
=result        ok
=elapsed       2.384095
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-03-14 12:26:03
=ended         2016-03-14 12:26:04
=result        ok
=elapsed       0.50936
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-03-14 12:26:04
=ended         2016-03-14 12:26:07
=result        ok
=elapsed       2.669206
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-03-14 12:26:07
=ended         2016-03-14 12:26:08
=result        ok
=elapsed       0.917159
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-03-14 12:26:08
=ended         2016-03-14 12:26:09
=result        ok
=elapsed       0.915989
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.958369.18.html
=group_props   [{name,admin}]
=started       2016-03-14 12:26:09
=ended         2016-03-14 12:26:10
=result        ok
=elapsed       1.379664
=group_time    33.003s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.958370.423.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-14 12:26:10
=ended         2016-03-14 12:26:11
=result        ok
=elapsed       0.755299
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-03-14 12:26:11
=ended         2016-03-14 12:26:12
=result        ok
=elapsed       1.375693
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-03-14 12:26:12
=ended         2016-03-14 12:26:13
=result        ok
=elapsed       0.920991
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-03-14 12:26:13
=ended         2016-03-14 12:26:14
=result        ok
=elapsed       0.916272
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-03-14 12:26:14
=ended         2016-03-14 12:26:15
=result        ok
=elapsed       1.370599
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.958375.897.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-14 12:26:15
=ended         2016-03-14 12:26:17
=result        ok
=elapsed       1.387679
=group_time    5.474s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.958377.310.html
=group_props   [{name,occupant}]
=started       2016-03-14 12:26:17
=ended         2016-03-14 12:26:18
=result        ok
=elapsed       0.753345
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-03-14 12:26:18
=ended         2016-03-14 12:26:19
=result        ok
=elapsed       0.91929
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-03-14 12:26:19
=ended         2016-03-14 12:26:19
=result        ok
=elapsed       0.914504
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-03-14 12:26:19
=ended         2016-03-14 12:26:21
=result        ok
=elapsed       1.374172
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-03-14 12:26:21
=ended         2016-03-14 12:26:22
=result        ok
=elapsed       0.918844
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-03-14 12:26:22
=ended         2016-03-14 12:26:23
=result        ok
=elapsed       0.924692
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-03-14 12:26:23
=ended         2016-03-14 12:26:24
=result        ok
=elapsed       0.914887
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-03-14 12:26:24
=ended         2016-03-14 12:26:25
=result        ok
=elapsed       0.915007
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-03-14 12:26:25
=ended         2016-03-14 12:26:26
=result        ok
=elapsed       0.914737
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-03-14 12:26:26
=ended         2016-03-14 12:26:27
=result        ok
=elapsed       1.373887
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-03-14 12:26:27
=ended         2016-03-14 12:26:28
=result        ok
=elapsed       1.374292
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-03-14 12:26:28
=ended         2016-03-14 12:26:30
=result        ok
=elapsed       1.42031
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-03-14 12:26:30
=ended         2016-03-14 12:26:31
=result        ok
=elapsed       1.429243
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-03-14 12:26:31
=ended         2016-03-14 12:26:33
=result        ok
=elapsed       1.374867
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-03-14 12:26:33
=ended         2016-03-14 12:26:34
=result        ok
=elapsed       1.37512
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-03-14 12:26:34
=ended         2016-03-14 12:26:35
=result        ok
=elapsed       0.919917
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-03-14 12:26:35
=ended         2016-03-14 12:26:36
=result        ok
=elapsed       0.916027
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-03-14 12:26:36
=ended         2016-03-14 12:26:37
=result        ok
=elapsed       1.377317
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-03-14 12:26:37
=ended         2016-03-14 12:26:39
=result        ok
=elapsed       1.378612
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-03-14 12:26:39
=ended         2016-03-14 12:26:40
=result        ok
=elapsed       0.914465
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-03-14 12:26:40
=ended         2016-03-14 12:26:41
=result        ok
=elapsed       0.918979
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-03-14 12:26:41
=ended         2016-03-14 12:26:42
=result        ok
=elapsed       1.420447
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-03-14 12:26:42
=ended         2016-03-14 12:26:44
=result        ok
=elapsed       1.371441
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-03-14 12:26:44
=ended         2016-03-14 12:26:45
=result        ok
=elapsed       1.426186
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-03-14 12:26:45
=ended         2016-03-14 12:26:46
=result        ok
=elapsed       1.374862
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-03-14 12:26:46
=ended         2016-03-14 12:26:48
=result        ok
=elapsed       1.372418
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-03-14 12:26:48
=ended         2016-03-14 12:26:49
=result        ok
=elapsed       0.963597
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-03-14 12:26:49
=ended         2016-03-14 12:26:50
=result        ok
=elapsed       1.442577
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-03-14 12:26:50
=ended         2016-03-14 12:26:53
=result        ok
=elapsed       2.944198
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-03-14 12:26:53
=ended         2016-03-14 12:26:55
=result        ok
=elapsed       1.379762
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-03-14 12:26:55
=ended         2016-03-14 12:26:56
=result        ok
=elapsed       1.372811
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.958416.631.html
=group_props   [{name,occupant}]
=started       2016-03-14 12:26:56
=ended         2016-03-14 12:26:58
=result        ok
=elapsed       1.37998
=group_time    39.321s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.958418.48.html
=group_props   [{name,owner}]
=started       2016-03-14 12:26:58
=ended         2016-03-14 12:26:58
=result        ok
=elapsed       0.754808
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-03-14 12:26:58
=ended         2016-03-14 12:26:59
=result        ok
=elapsed       0.463344
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-03-14 12:26:59
=ended         2016-03-14 12:27:01
=result        ok
=elapsed       2.421802
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-03-14 12:27:01
=ended         2016-03-14 12:27:04
=result        ok
=elapsed       2.42216
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-03-14 12:27:04
=ended         2016-03-14 12:27:07
=result        ok
=elapsed       3.462357
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-03-14 12:27:07
=ended         2016-03-14 12:27:09
=result        ok
=elapsed       1.960822
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-03-14 12:27:09
=ended         2016-03-14 12:27:11
=result        ok
=elapsed       2.030167
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-03-14 12:27:11
=ended         2016-03-14 12:27:13
=result        ok
=elapsed       1.9596
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-03-14 12:27:13
=ended         2016-03-14 12:27:16
=result        ok
=elapsed       2.466771
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-03-14 12:27:16
=ended         2016-03-14 12:27:18
=result        ok
=elapsed       2.376109
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-03-14 12:27:18
=ended         2016-03-14 12:27:21
=result        ok
=elapsed       2.385612
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-03-14 12:27:21
=ended         2016-03-14 12:27:23
=result        ok
=elapsed       2.382054
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-03-14 12:27:23
=ended         2016-03-14 12:27:24
=result        ok
=elapsed       0.963864
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-03-14 12:27:24
=ended         2016-03-14 12:27:26
=result        ok
=elapsed       2.381875
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-03-14 12:27:26
=ended         2016-03-14 12:27:29
=result        ok
=elapsed       2.378525
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-03-14 12:27:29
=ended         2016-03-14 12:27:31
=result        ok
=elapsed       2.385273
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-03-14 12:27:31
=ended         2016-03-14 12:27:32
=result        ok
=elapsed       0.965675
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-03-14 12:27:32
=ended         2016-03-14 12:27:33
=result        ok
=elapsed       1.009622
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-03-14 12:27:33
=ended         2016-03-14 12:27:34
=result        ok
=elapsed       0.916789
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-03-14 12:27:34
=ended         2016-03-14 12:27:35
=result        ok
=elapsed       0.918435
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-03-14 12:27:35
=ended         2016-03-14 12:27:36
=result        ok
=elapsed       0.532291
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-03-14 12:27:36
=ended         2016-03-14 12:27:37
=result        ok
=elapsed       1.059566
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-03-14 12:27:37
=ended         2016-03-14 12:27:39
=result        ok
=elapsed       1.722399
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-03-14 12:27:39
=ended         2016-03-14 12:27:40
=result        ok
=elapsed       1.28059
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.958460.340.html
=group_props   [{name,owner}]
=started       2016-03-14 12:27:40
=ended         2016-03-14 12:27:41
=result        ok
=elapsed       1.388365
=group_time    42.300s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.958461.754.html
=group_props   [{name,room_management}]
=started       2016-03-14 12:27:41
=ended         2016-03-14 12:27:42
=result        ok
=elapsed       0.755245
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-03-14 12:27:42
=ended         2016-03-14 12:27:46
=result        ok
=elapsed       3.462532
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-03-14 12:27:46
=ended         2016-03-14 12:27:49
=result        ok
=elapsed       3.461692
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.958469.520.html
=group_props   [{name,room_management}]
=started       2016-03-14 12:27:49
=ended         2016-03-14 12:27:50
=result        ok
=elapsed       1.381835
=group_time    7.766s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-03-14 12:27:50
=ended         2016-03-14 12:27:50
=result        ok
=elapsed       0.00192
=group_time    160.584s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-03-14 12:27:50
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
