=== Suite started at 2016-04-04 15:28:25
=== Starting test (with repeated test cases)
=cases         unknown
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-04-04 15:28:27
=ended         2016-04-04 15:28:27
=result        ok
=elapsed       1.0e-6
=group_time    0.325s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.783707.848.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-04-04 15:28:27
=ended         2016-04-04 15:28:27
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.783707.872.html
=started       2016-04-04 15:28:27
=ended         2016-04-04 15:28:27
=result        ok
=elapsed       0.012753
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.783707.910.html
=started       2016-04-04 15:28:27
=ended         2016-04-04 15:28:28
=result        ok
=elapsed       0.114137
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.783708.48.html
=started       2016-04-04 15:28:28
=ended         2016-04-04 15:28:28
=result        ok
=elapsed       6.22e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.783708.74.html
=started       2016-04-04 15:28:28
=ended         2016-04-04 15:28:28
=result        ok
=elapsed       8.69e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.783708.99.html
=started       2016-04-04 15:28:28
=ended         2016-04-04 15:28:28
=result        ok
=elapsed       5.7e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.783708.125.html
=started       2016-04-04 15:28:28
=ended         2016-04-04 15:28:28
=result        ok
=elapsed       7.6e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.783708.150.html
=started       2016-04-04 15:28:28
=ended         2016-04-04 15:28:28
=result        ok
=elapsed       6.53e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.783708.175.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-04-04 15:28:28
=ended         2016-04-04 15:28:28
=result        ok
=elapsed       1.0e-6
=group_time    0.327s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.783708.199.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-04-04 15:28:28
=ended         2016-04-04 15:28:28
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.783708.225.html
=started       2016-04-04 15:28:28
=ended         2016-04-04 15:28:28
=result        ok
=elapsed       7.07e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.783708.250.html
=started       2016-04-04 15:28:28
=ended         2016-04-04 15:28:28
=result        ok
=elapsed       7.23e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.783708.276.html
=started       2016-04-04 15:28:28
=ended         2016-04-04 15:28:28
=result        ok
=elapsed       8.73e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.783708.301.html
=started       2016-04-04 15:28:28
=ended         2016-04-04 15:28:28
=result        ok
=elapsed       0.013009
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.783708.338.html
=started       2016-04-04 15:28:28
=ended         2016-04-04 15:28:28
=result        ok
=elapsed       8.03e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.783708.363.html
=started       2016-04-04 15:28:28
=ended         2016-04-04 15:28:28
=result        ok
=elapsed       6.52e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.783708.388.html
=started       2016-04-04 15:28:28
=ended         2016-04-04 15:28:28
=result        ok
=elapsed       0.114817
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.783708.528.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-04-04 15:28:28
=ended         2016-04-04 15:28:28
=result        ok
=elapsed       1.0e-6
=group_time    0.329s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.783708.552.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-04-04 15:28:28
=ended         2016-04-04 15:28:28
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.783708.577.html
=started       2016-04-04 15:28:28
=ended         2016-04-04 15:28:28
=result        ok
=elapsed       0.001143
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.783708.603.html
=started       2016-04-04 15:28:28
=ended         2016-04-04 15:28:28
=result        ok
=elapsed       0.115392
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.783708.743.html
=started       2016-04-04 15:28:28
=ended         2016-04-04 15:28:28
=result        ok
=elapsed       8.31e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.783708.768.html
=started       2016-04-04 15:28:28
=ended         2016-04-04 15:28:28
=result        ok
=elapsed       7.88e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.783708.793.html
=started       2016-04-04 15:28:28
=ended         2016-04-04 15:28:28
=result        ok
=elapsed       5.78e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.783708.818.html
=started       2016-04-04 15:28:28
=ended         2016-04-04 15:28:28
=result        ok
=elapsed       6.28e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.783708.845.html
=started       2016-04-04 15:28:28
=ended         2016-04-04 15:28:28
=result        ok
=elapsed       0.013047
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.783708.883.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-04-04 15:28:28
=ended         2016-04-04 15:28:28
=result        ok
=elapsed       1.0e-6
=group_time    0.331s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.783708.907.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-04-04 15:28:28
=ended         2016-04-04 15:28:28
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.783708.930.html
=started       2016-04-04 15:28:28
=ended         2016-04-04 15:28:28
=result        ok
=elapsed       5.45e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.783708.955.html
=started       2016-04-04 15:28:28
=ended         2016-04-04 15:28:28
=result        ok
=elapsed       6.92e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.783708.980.html
=started       2016-04-04 15:28:28
=ended         2016-04-04 15:28:29
=result        ok
=elapsed       8.38e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.783709.6.html
=started       2016-04-04 15:28:29
=ended         2016-04-04 15:28:29
=result        ok
=elapsed       6.1e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.783709.31.html
=started       2016-04-04 15:28:29
=ended         2016-04-04 15:28:29
=result        ok
=elapsed       7.46e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.783709.55.html
=started       2016-04-04 15:28:29
=ended         2016-04-04 15:28:29
=result        ok
=elapsed       0.012278
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.783709.93.html
=started       2016-04-04 15:28:29
=ended         2016-04-04 15:28:29
=result        ok
=elapsed       0.113325
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.783709.231.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-04-04 15:28:29
=ended         2016-04-04 15:28:29
=result        ok
=elapsed       1.0e-6
=group_time    0.324s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.783709.255.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-04 15:28:29
=ended         2016-04-04 15:28:29
=result        ok
=elapsed       0.009497
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-04-04 15:28:29
=ended         2016-04-04 15:28:29
=result        ok
=elapsed       0.281429
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-04-04 15:28:29
=ended         2016-04-04 15:28:29
=result        ok
=elapsed       0.136832
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-04-04 15:28:29
=ended         2016-04-04 15:28:30
=result        ok
=elapsed       0.257944
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-04-04 15:28:30
=ended         2016-04-04 15:28:30
=result        ok
=elapsed       0.251741
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-04-04 15:28:30
=ended         2016-04-04 15:28:30
=result        ok
=elapsed       0.293243
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-04-04 15:28:30
=ended         2016-04-04 15:28:30
=result        ok
=elapsed       0.248228
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-04-04 15:28:30
=ended         2016-04-04 15:28:30
=result        ok
=elapsed       0.041685
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-04-04 15:28:30
=ended         2016-04-04 15:28:31
=result        ok
=elapsed       0.712303
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.783711.715.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-04 15:28:31
=ended         2016-04-04 15:28:31
=result        ok
=elapsed       0.051275
=group_time    2.460s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.783711.791.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-04-04 15:28:31
=ended         2016-04-04 15:28:31
=result        ok
=elapsed       0.011188
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.783711.827.html
=started       2016-04-04 15:28:31
=ended         2016-04-04 15:28:32
=result        ok
=elapsed       0.252255
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.783712.104.html
=started       2016-04-04 15:28:32
=ended         2016-04-04 15:28:32
=result        ok
=elapsed       0.710039
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.783712.839.html
=started       2016-04-04 15:28:32
=ended         2016-04-04 15:28:32
=result        ok
=elapsed       0.133945
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.783712.998.html
=started       2016-04-04 15:28:32
=ended         2016-04-04 15:28:33
=result        ok
=elapsed       0.245365
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.783713.268.html
=started       2016-04-04 15:28:33
=ended         2016-04-04 15:28:33
=result        ok
=elapsed       0.247049
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.783713.539.html
=started       2016-04-04 15:28:33
=ended         2016-04-04 15:28:33
=result        ok
=elapsed       0.256118
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.783713.820.html
=started       2016-04-04 15:28:33
=ended         2016-04-04 15:28:33
=result        ok
=elapsed       0.037923
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.783713.883.html
=started       2016-04-04 15:28:33
=ended         2016-04-04 15:28:34
=result        ok
=elapsed       0.282049
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.783714.189.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-04-04 15:28:34
=ended         2016-04-04 15:28:34
=result        ok
=elapsed       0.050812
=group_time    2.398s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.783714.264.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-04-04 15:28:34
=ended         2016-04-04 15:28:34
=result        ok
=elapsed       0.011529
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.783714.301.html
=started       2016-04-04 15:28:34
=ended         2016-04-04 15:28:34
=result        ok
=elapsed       0.033223
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.783714.359.html
=started       2016-04-04 15:28:34
=ended         2016-04-04 15:28:34
=result        ok
=elapsed       0.248674
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.783714.632.html
=started       2016-04-04 15:28:34
=ended         2016-04-04 15:28:34
=result        ok
=elapsed       0.250409
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.783714.907.html
=started       2016-04-04 15:28:34
=ended         2016-04-04 15:28:35
=result        ok
=elapsed       0.241416
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.783715.173.html
=started       2016-04-04 15:28:35
=ended         2016-04-04 15:28:35
=result        ok
=elapsed       0.137597
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.783715.335.html
=started       2016-04-04 15:28:35
=ended         2016-04-04 15:28:35
=result        ok
=elapsed       0.245658
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.783715.605.html
=started       2016-04-04 15:28:35
=ended         2016-04-04 15:28:35
=result        ok
=elapsed       0.291277
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.783715.921.html
=started       2016-04-04 15:28:35
=ended         2016-04-04 15:28:36
=result        ok
=elapsed       0.715693
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.783716.661.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-04-04 15:28:36
=ended         2016-04-04 15:28:36
=result        ok
=elapsed       0.055622
=group_time    2.397s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.783716.742.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-04-04 15:28:36
=ended         2016-04-04 15:28:36
=result        ok
=elapsed       0.007644
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.783716.774.html
=started       2016-04-04 15:28:36
=ended         2016-04-04 15:28:36
=result        ok
=elapsed       0.039329
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.783716.838.html
=started       2016-04-04 15:28:36
=ended         2016-04-04 15:28:37
=result        ok
=elapsed       0.252989
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.783717.115.html
=started       2016-04-04 15:28:37
=ended         2016-04-04 15:28:37
=result        ok
=elapsed       0.246739
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.783717.394.html
=started       2016-04-04 15:28:37
=ended         2016-04-04 15:28:37
=result        ok
=elapsed       0.24316
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.783717.662.html
=started       2016-04-04 15:28:37
=ended         2016-04-04 15:28:38
=result        ok
=elapsed       0.714379
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.783718.401.html
=started       2016-04-04 15:28:38
=ended         2016-04-04 15:28:38
=result        ok
=elapsed       0.285246
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.783718.711.html
=started       2016-04-04 15:28:38
=ended         2016-04-04 15:28:38
=result        ok
=elapsed       0.25712
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.783718.993.html
=started       2016-04-04 15:28:38
=ended         2016-04-04 15:28:39
=result        ok
=elapsed       0.136914
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.783719.155.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-04-04 15:28:39
=ended         2016-04-04 15:28:39
=result        ok
=elapsed       0.04779
=group_time    2.413s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.783719.227.html
