=== Suite started at 2016-03-24 18:33:51
=== Starting test, 100 test cases
=cases         100
=started       2016-03-24 18:34:32
=ended         2016-03-24 18:34:38
=result        ok
=elapsed       6.17707
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-03-24 18:34:38
=ended         2016-03-24 18:34:42
=result        ok
=elapsed       3.878797
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-03-24 18:34:42
=ended         2016-03-24 18:34:44
=result        ok
=elapsed       2.381545
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-03-24 18:34:44
=ended         2016-03-24 18:34:45
=result        ok
=elapsed       0.510541
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-03-24 18:34:45
=ended         2016-03-24 18:34:48
=result        ok
=elapsed       2.669531
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-03-24 18:34:48
=ended         2016-03-24 18:34:48
=result        ok
=elapsed       0.917796
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-03-24 18:34:49
=ended         2016-03-24 18:34:49
=result        ok
=elapsed       0.91663
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.844489.950.html
=group_props   [{name,admin}]
=started       2016-03-24 18:34:49
=ended         2016-03-24 18:34:51
=result        ok
=elapsed       1.384797
=group_time    33.036s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.844491.362.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-24 18:34:51
=ended         2016-03-24 18:34:52
=result        ok
=elapsed       0.754042
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-03-24 18:34:52
=ended         2016-03-24 18:34:53
=result        ok
=elapsed       1.379058
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-03-24 18:34:53
=ended         2016-03-24 18:34:54
=result        ok
=elapsed       0.919435
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-03-24 18:34:54
=ended         2016-03-24 18:34:55
=result        ok
=elapsed       0.926511
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-03-24 18:34:55
=ended         2016-03-24 18:34:56
=result        ok
=elapsed       1.376497
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.844496.866.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-24 18:34:56
=ended         2016-03-24 18:34:58
=result        ok
=elapsed       1.38203
=group_time    5.504s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.844498.274.html
=group_props   [{name,occupant}]
=started       2016-03-24 18:34:58
=ended         2016-03-24 18:34:59
=result        ok
=elapsed       0.7596
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-03-24 18:34:59
=ended         2016-03-24 18:34:59
=result        ok
=elapsed       0.916745
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-03-24 18:35:00
=ended         2016-03-24 18:35:00
=result        ok
=elapsed       0.919957
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-03-24 18:35:00
=ended         2016-03-24 18:35:02
=result        ok
=elapsed       1.374757
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-03-24 18:35:02
=ended         2016-03-24 18:35:03
=result        ok
=elapsed       0.919421
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-03-24 18:35:03
=ended         2016-03-24 18:35:04
=result        ok
=elapsed       0.916659
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-03-24 18:35:04
=ended         2016-03-24 18:35:05
=result        ok
=elapsed       0.918559
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-03-24 18:35:05
=ended         2016-03-24 18:35:06
=result        ok
=elapsed       0.918791
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-03-24 18:35:06
=ended         2016-03-24 18:35:07
=result        ok
=elapsed       0.913858
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-03-24 18:35:07
=ended         2016-03-24 18:35:08
=result        ok
=elapsed       1.378978
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-03-24 18:35:08
=ended         2016-03-24 18:35:09
=result        ok
=elapsed       1.379137
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-03-24 18:35:09
=ended         2016-03-24 18:35:11
=result        ok
=elapsed       1.42091
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-03-24 18:35:11
=ended         2016-03-24 18:35:12
=result        ok
=elapsed       1.428797
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-03-24 18:35:12
=ended         2016-03-24 18:35:14
=result        ok
=elapsed       1.379874
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-03-24 18:35:14
=ended         2016-03-24 18:35:15
=result        ok
=elapsed       1.376012
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-03-24 18:35:15
=ended         2016-03-24 18:35:16
=result        ok
=elapsed       0.915563
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-03-24 18:35:16
=ended         2016-03-24 18:35:17
=result        ok
=elapsed       0.920059
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-03-24 18:35:17
=ended         2016-03-24 18:35:18
=result        ok
=elapsed       1.374093
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-03-24 18:35:18
=ended         2016-03-24 18:35:20
=result        ok
=elapsed       1.374511
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-03-24 18:35:20
=ended         2016-03-24 18:35:21
=result        ok
=elapsed       0.914835
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-03-24 18:35:21
=ended         2016-03-24 18:35:22
=result        ok
=elapsed       0.915358
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-03-24 18:35:22
=ended         2016-03-24 18:35:23
=result        ok
=elapsed       1.423693
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-03-24 18:35:23
=ended         2016-03-24 18:35:25
=result        ok
=elapsed       1.375811
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-03-24 18:35:25
=ended         2016-03-24 18:35:26
=result        ok
=elapsed       1.430343
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-03-24 18:35:26
=ended         2016-03-24 18:35:27
=result        ok
=elapsed       1.371665
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-03-24 18:35:27
=ended         2016-03-24 18:35:29
=result        ok
=elapsed       1.370061
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-03-24 18:35:29
=ended         2016-03-24 18:35:30
=result        ok
=elapsed       0.968157
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-03-24 18:35:30
=ended         2016-03-24 18:35:31
=result        ok
=elapsed       1.439584
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-03-24 18:35:31
=ended         2016-03-24 18:35:34
=result        ok
=elapsed       2.937034
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-03-24 18:35:34
=ended         2016-03-24 18:35:36
=result        ok
=elapsed       1.380586
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-03-24 18:35:36
=ended         2016-03-24 18:35:37
=result        ok
=elapsed       1.380023
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.844537.606.html
=group_props   [{name,occupant}]
=started       2016-03-24 18:35:37
=ended         2016-03-24 18:35:39
=result        ok
=elapsed       1.383867
=group_time    39.332s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.844539.18.html
=group_props   [{name,owner}]
=started       2016-03-24 18:35:39
=ended         2016-03-24 18:35:39
=result        ok
=elapsed       0.752144
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-03-24 18:35:39
=ended         2016-03-24 18:35:40
=result        ok
=elapsed       0.459802
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-03-24 18:35:40
=ended         2016-03-24 18:35:42
=result        ok
=elapsed       2.415716
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-03-24 18:35:42
=ended         2016-03-24 18:35:45
=result        ok
=elapsed       2.420832
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-03-24 18:35:45
=ended         2016-03-24 18:35:48
=result        ok
=elapsed       3.462773
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-03-24 18:35:48
=ended         2016-03-24 18:35:50
=result        ok
=elapsed       1.965389
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-03-24 18:35:50
=ended         2016-03-24 18:35:52
=result        ok
=elapsed       2.02937
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-03-24 18:35:52
=ended         2016-03-24 18:35:54
=result        ok
=elapsed       1.962527
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-03-24 18:35:54
=ended         2016-03-24 18:35:57
=result        ok
=elapsed       2.467538
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-03-24 18:35:57
=ended         2016-03-24 18:35:59
=result        ok
=elapsed       2.386181
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-03-24 18:35:59
=ended         2016-03-24 18:36:02
=result        ok
=elapsed       2.379802
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-03-24 18:36:02
=ended         2016-03-24 18:36:04
=result        ok
=elapsed       2.383761
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-03-24 18:36:04
=ended         2016-03-24 18:36:05
=result        ok
=elapsed       0.965708
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-03-24 18:36:05
=ended         2016-03-24 18:36:07
=result        ok
=elapsed       2.381245
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-03-24 18:36:07
=ended         2016-03-24 18:36:10
=result        ok
=elapsed       2.378222
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-03-24 18:36:10
=ended         2016-03-24 18:36:12
=result        ok
=elapsed       2.380428
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-03-24 18:36:12
=ended         2016-03-24 18:36:13
=result        ok
=elapsed       0.968114
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-03-24 18:36:13
=ended         2016-03-24 18:36:14
=result        ok
=elapsed       1.011462
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-03-24 18:36:14
=ended         2016-03-24 18:36:15
=result        ok
=elapsed       0.926757
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-03-24 18:36:15
=ended         2016-03-24 18:36:16
=result        ok
=elapsed       0.915705
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-03-24 18:36:16
=ended         2016-03-24 18:36:17
=result        ok
=elapsed       0.530736
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-03-24 18:36:17
=ended         2016-03-24 18:36:18
=result        ok
=elapsed       1.060063
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-03-24 18:36:18
=ended         2016-03-24 18:36:19
=result        ok
=elapsed       1.719372
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-03-24 18:36:19
=ended         2016-03-24 18:36:21
=result        ok
=elapsed       1.278833
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.844581.310.html
=group_props   [{name,owner}]
=started       2016-03-24 18:36:21
=ended         2016-03-24 18:36:22
=result        ok
=elapsed       1.386377
=group_time    42.292s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.844582.726.html
=group_props   [{name,room_management}]
=started       2016-03-24 18:36:22
=ended         2016-03-24 18:36:23
=result        ok
=elapsed       0.753099
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-03-24 18:36:23
=ended         2016-03-24 18:36:26
=result        ok
=elapsed       3.463172
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-03-24 18:36:26
=ended         2016-03-24 18:36:30
=result        ok
=elapsed       3.465652
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.844590.490.html
=group_props   [{name,room_management}]
=started       2016-03-24 18:36:30
=ended         2016-03-24 18:36:31
=result        ok
=elapsed       1.380711
=group_time    7.764s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-03-24 18:36:31
=ended         2016-03-24 18:36:31
=result        ok
=elapsed       0.001502
=group_time    160.641s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-03-24 18:36:31
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
