=== Suite started at 2016-03-25 03:42:26
=== Starting test, 203 test cases
=cases         203
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.877360.673.html
=started       2016-03-25 03:42:40
=ended         2016-03-25 03:42:43
=result        ok
=elapsed       2.944275
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.877363.643.html
=started       2016-03-25 03:42:43
=ended         2016-03-25 03:42:43
=result        ok
=elapsed       0.223562
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.877363.892.html
=started       2016-03-25 03:42:43
=ended         2016-03-25 03:42:49
=result        ok
=elapsed       0.233506
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.877369.764.html
=started       2016-03-25 03:42:49
=ended         2016-03-25 03:42:50
=result        ok
=elapsed       0.245184
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.877370.41.html
=group_props   [{name,riak_timed_yz_buckets_mam03}]
=started       2016-03-25 03:42:50
=ended         2016-03-25 03:42:52
=result        ok
=elapsed       2.394999
=group_time    10.916s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.877372.462.html
=group_props   [{name,riak_timed_yz_buckets_mam04}]
=started       2016-03-25 03:42:52
=ended         2016-03-25 03:42:53
=result        ok
=elapsed       1.352785
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.877373.840.html
=started       2016-03-25 03:42:53
=ended         2016-03-25 03:42:54
=result        ok
=elapsed       0.232314
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.877374.105.html
=started       2016-03-25 03:42:54
=ended         2016-03-25 03:42:57
=result        ok
=elapsed       2.94211
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.877377.77.html
=started       2016-03-25 03:42:57
=ended         2016-03-25 03:42:57
=result        ok
=elapsed       0.223241
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.877377.325.html
=started       2016-03-25 03:42:57
=ended         2016-03-25 03:43:03
=result        ok
=elapsed       0.238457
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.877383.90.html
=started       2016-03-25 03:43:03
=ended         2016-03-25 03:43:03
=result        ok
=elapsed       0.246569
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.877383.364.html
=group_props   [{name,riak_timed_yz_buckets_mam04}]
=started       2016-03-25 03:43:03
=ended         2016-03-25 03:43:05
=result        ok
=elapsed       2.376594
=group_time    10.902s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.877385.766.html
=group_props   [{name,riak_timed_yz_buckets_mam_purge}]
=started       2016-03-25 03:43:05
=ended         2016-03-25 03:43:07
=result        ok
=elapsed       1.303316
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.html
=started       2016-03-25 03:43:07
=ended         2016-03-25 03:43:10
=result        ok
=elapsed       2.999438
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.html
=started       2016-03-25 03:43:10
=ended         2016-03-25 03:43:15
=result        ok
=elapsed       3.064138
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.877395.462.html
=group_props   [{name,riak_timed_yz_buckets_mam_purge}]
=started       2016-03-25 03:43:15
=ended         2016-03-25 03:43:16
=result        ok
=elapsed       1.177858
=group_time    9.696s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.877396.672.html
=group_props   [{name,riak_timed_yz_buckets_muc}]
=started       2016-03-25 03:43:16
=ended         2016-03-25 03:43:16
=result        ok
=elapsed       0.089209
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.html
=started       2016-03-25 03:43:16
=ended         2016-03-25 03:43:17
=result        ok
=elapsed       0.220512
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.html
=started       2016-03-25 03:43:17
=ended         2016-03-25 03:43:21
=result        ok
=elapsed       3.007183
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.html
=started       2016-03-25 03:43:21
=ended         2016-03-25 03:43:25
=result        ok
=elapsed       3.979783
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.html
=started       2016-03-25 03:43:25
=ended         2016-03-25 03:43:29
=result        ok
=elapsed       3.195485
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.html
=started       2016-03-25 03:43:29
=ended         2016-03-25 03:43:29
=result        ok
=elapsed       0.467339
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.html
=started       2016-03-25 03:43:29
=ended         2016-03-25 03:43:30
=result        ok
=elapsed       0.427146
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.html
=started       2016-03-25 03:43:30
=ended         2016-03-25 03:43:30
=result        ok
=elapsed       0.43048
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.html
=started       2016-03-25 03:43:30
=ended         2016-03-25 03:43:34
=result        ok
=elapsed       2.970453
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.html
=started       2016-03-25 03:43:34
=ended         2016-03-25 03:43:38
=result        ok
=elapsed       2.960153
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.html
=started       2016-03-25 03:43:38
=ended         2016-03-25 03:43:42
=result        ok
=elapsed       2.963073
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.html
=started       2016-03-25 03:43:42
=ended         2016-03-25 03:43:49
=result        ok
=elapsed       2.716192
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.html
=started       2016-03-25 03:43:49
=ended         2016-03-25 03:43:53
=result        ok
=elapsed       0.463514
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.877433.792.html
=group_props   [{name,riak_timed_yz_buckets_muc}]
=started       2016-03-25 03:43:53
=ended         2016-03-25 03:43:56
=result        ok
=elapsed       2.263416
=group_time    37.115s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.877436.81.html
=group_props   [{name,riak_timed_yz_buckets_muc03}]
=started       2016-03-25 03:43:56
=ended         2016-03-25 03:43:56
=result        ok
=elapsed       0.081471
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.877436.187.html
=started       2016-03-25 03:43:56
=ended         2016-03-25 03:43:56
=result        ok
=elapsed       0.212939
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.877436.425.html
=started       2016-03-25 03:43:56
=ended         2016-03-25 03:44:00
=result        ok
=elapsed       2.999736
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.877440.480.html
=started       2016-03-25 03:44:00
=ended         2016-03-25 03:44:04
=result        ok
=elapsed       3.955864
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.877444.472.html
=started       2016-03-25 03:44:04
=ended         2016-03-25 03:44:08
=result        ok
=elapsed       3.191449
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.877448.713.html
=started       2016-03-25 03:44:08
=ended         2016-03-25 03:44:09
=result        ok
=elapsed       0.462376
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.877449.206.html
=started       2016-03-25 03:44:09
=ended         2016-03-25 03:44:09
=result        ok
=elapsed       0.427618
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.877449.663.html
=started       2016-03-25 03:44:09
=ended         2016-03-25 03:44:10
=result        ok
=elapsed       0.442125
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.877450.137.html
=started       2016-03-25 03:44:10
=ended         2016-03-25 03:44:14
=result        ok
=elapsed       2.968796
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.877454.157.html
=started       2016-03-25 03:44:14
=ended         2016-03-25 03:44:18
=result        ok
=elapsed       2.976149
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.877458.179.html
=started       2016-03-25 03:44:18
=ended         2016-03-25 03:44:22
=result        ok
=elapsed       2.964808
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.877462.193.html
=started       2016-03-25 03:44:22
=ended         2016-03-25 03:44:28
=result        ok
=elapsed       2.71678
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.877468.857.html
=started       2016-03-25 03:44:28
=ended         2016-03-25 03:44:33
=result        ok
=elapsed       0.478194
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.877473.323.html
=group_props   [{name,riak_timed_yz_buckets_muc03}]
=started       2016-03-25 03:44:33
=ended         2016-03-25 03:44:35
=result        ok
=elapsed       2.342691
=group_time    37.242s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.877475.693.html
=group_props   [{name,riak_timed_yz_buckets_muc04}]
=started       2016-03-25 03:44:35
=ended         2016-03-25 03:44:35
=result        ok
=elapsed       0.086257
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.877475.805.html
=started       2016-03-25 03:44:35
=ended         2016-03-25 03:44:36
=result        ok
=elapsed       0.222324
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.877476.52.html
=started       2016-03-25 03:44:36
=ended         2016-03-25 03:44:40
=result        ok
=elapsed       2.993066
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.877480.95.html
=started       2016-03-25 03:44:40
=ended         2016-03-25 03:44:44
=result        ok
=elapsed       3.954711
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.877484.83.html
=started       2016-03-25 03:44:44
=ended         2016-03-25 03:44:48
=result        ok
=elapsed       3.18498
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.877488.318.html
=started       2016-03-25 03:44:48
=ended         2016-03-25 03:44:48
=result        ok
=elapsed       0.452565
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.877488.800.html
=started       2016-03-25 03:44:48
=ended         2016-03-25 03:44:49
=result        ok
=elapsed       0.426376
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.877489.259.html
=started       2016-03-25 03:44:49
=ended         2016-03-25 03:44:49
=result        ok
=elapsed       0.440408
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.877489.731.html
=started       2016-03-25 03:44:49
=ended         2016-03-25 03:44:53
=result        ok
=elapsed       2.957286
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.877493.738.html
=started       2016-03-25 03:44:53
=ended         2016-03-25 03:44:57
=result        ok
=elapsed       2.965545
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.877497.745.html
=started       2016-03-25 03:44:57
=ended         2016-03-25 03:45:01
=result        ok
=elapsed       2.961231
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.877501.755.html
=started       2016-03-25 03:45:01
=ended         2016-03-25 03:45:08
=result        ok
=elapsed       2.720307
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.877508.348.html
=started       2016-03-25 03:45:08
=ended         2016-03-25 03:45:12
=result        ok
=elapsed       0.46879
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.877512.684.html
=group_props   [{name,riak_timed_yz_buckets_muc04}]
=started       2016-03-25 03:45:12
=ended         2016-03-25 03:45:14
=result        ok
=elapsed       2.270629
=group_time    36.990s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.877514.986.html
=group_props   [{name,riak_timed_yz_buckets_muc_with_pm}]
=started       2016-03-25 03:45:14
=ended         2016-03-25 03:45:15
=result        ok
=elapsed       0.089131
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.877515.100.html
=started       2016-03-25 03:45:15
=ended         2016-03-25 03:45:15
=result        ok
=elapsed       0.218902
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.877515.344.html
=started       2016-03-25 03:45:15
=ended         2016-03-25 03:45:19
=result        ok
=elapsed       2.994627
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.877519.385.html
=started       2016-03-25 03:45:19
=ended         2016-03-25 03:45:23
=result        ok
=elapsed       3.957413
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.877523.376.html
=started       2016-03-25 03:45:23
=ended         2016-03-25 03:45:27
=result        ok
=elapsed       3.182768
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.877527.601.html
=started       2016-03-25 03:45:27
=ended         2016-03-25 03:45:28
=result        ok
=elapsed       0.458531
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.877528.89.html
=started       2016-03-25 03:45:28
=ended         2016-03-25 03:45:28
=result        ok
=elapsed       0.427228
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.877528.546.html
=started       2016-03-25 03:45:28
=ended         2016-03-25 03:45:28
=result        ok
=elapsed       0.428985
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.877529.5.html
=started       2016-03-25 03:45:29
=ended         2016-03-25 03:45:33
=result        ok
=elapsed       2.962578
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.877533.6.html
=started       2016-03-25 03:45:33
=ended         2016-03-25 03:45:37
=result        ok
=elapsed       2.969549
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.877537.19.html
=started       2016-03-25 03:45:37
=ended         2016-03-25 03:45:41
=result        ok
=elapsed       2.967422
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.877541.31.html
=started       2016-03-25 03:45:41
=ended         2016-03-25 03:45:47
=result        ok
=elapsed       2.723723
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.877547.632.html
=started       2016-03-25 03:45:47
=ended         2016-03-25 03:45:51
=result        ok
=elapsed       0.475876
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.877551.973.html
=group_props   [{name,riak_timed_yz_buckets_muc_with_pm}]
=started       2016-03-25 03:45:51
=ended         2016-03-25 03:45:54
=result        ok
=elapsed       2.251751
=group_time    36.987s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.877554.250.html
=group_props   [{name,riak_timed_yz_buckets_rsm}]
=started       2016-03-25 03:45:54
=ended         2016-03-25 03:45:57
=result        ok
=elapsed       3.300595
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.html
=started       2016-03-25 03:45:57
=ended         2016-03-25 03:45:57
=result        ok
=elapsed       0.249102
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.html
=started       2016-03-25 03:45:57
=ended         2016-03-25 03:45:58
=result        ok
=elapsed       0.234893
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.html
=started       2016-03-25 03:45:58
=ended         2016-03-25 03:45:58
=result        ok
=elapsed       0.237513
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.html
=started       2016-03-25 03:45:58
=ended         2016-03-25 03:45:58
=result        ok
=elapsed       0.240873
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.html
=started       2016-03-25 03:45:58
=ended         2016-03-25 03:45:58
=result        ok
=elapsed       0.223482
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.html
=started       2016-03-25 03:45:58
=ended         2016-03-25 03:45:59
=result        ok
=elapsed       0.241691
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.html
=started       2016-03-25 03:45:59
=ended         2016-03-25 03:45:59
=result        ok
=elapsed       0.242561
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.html
=started       2016-03-25 03:45:59
=ended         2016-03-25 03:45:59
=result        ok
=elapsed       0.233934
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.html
=started       2016-03-25 03:45:59
=ended         2016-03-25 03:45:59
=result        ok
=elapsed       0.24242
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.html
=started       2016-03-25 03:45:59
=ended         2016-03-25 03:46:00
=result        ok
=elapsed       0.23251
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.html
=started       2016-03-25 03:46:00
=ended         2016-03-25 03:46:00
=result        ok
=elapsed       0.239187
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.html
=started       2016-03-25 03:46:00
=ended         2016-03-25 03:46:00
=result        ok
=elapsed       0.243418
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.html
=started       2016-03-25 03:46:00
=ended         2016-03-25 03:46:01
=result        ok
=elapsed       0.248368
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.html
=started       2016-03-25 03:46:01
=ended         2016-03-25 03:46:01
=result        ok
=elapsed       0.248317
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.877561.324.html
=group_props   [{name,riak_timed_yz_buckets_rsm}]
=started       2016-03-25 03:46:01
=ended         2016-03-25 03:46:03
=result        ok
=elapsed       2.226203
=group_time    7.074s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.877563.578.html
=group_props   [{name,riak_timed_yz_buckets_rsm03}]
=started       2016-03-25 03:46:03
=ended         2016-03-25 03:46:06
=result        ok
=elapsed       3.326561
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.877566.932.html
=started       2016-03-25 03:46:06
=ended         2016-03-25 03:46:07
=result        ok
=elapsed       0.234527
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.877567.194.html
=started       2016-03-25 03:46:07
=ended         2016-03-25 03:46:07
=result        ok
=elapsed       0.238856
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.877567.460.html
=started       2016-03-25 03:46:07
=ended         2016-03-25 03:46:07
=result        ok
=elapsed       0.236217
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.877567.724.html
=started       2016-03-25 03:46:07
=ended         2016-03-25 03:46:07
=result        ok
=elapsed       0.238687
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.877567.994.html
=started       2016-03-25 03:46:07
=ended         2016-03-25 03:46:08
=result        ok
=elapsed       0.227091
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.877568.252.html
=started       2016-03-25 03:46:08
=ended         2016-03-25 03:46:08
=result        ok
=elapsed       0.236338
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.877568.515.html
=started       2016-03-25 03:46:08
=ended         2016-03-25 03:46:08
=result        ok
=elapsed       0.23197
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.877568.779.html
=started       2016-03-25 03:46:08
=ended         2016-03-25 03:46:09
=result        ok
=elapsed       0.228988
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.877569.35.html
=started       2016-03-25 03:46:09
=ended         2016-03-25 03:46:09
=result        ok
=elapsed       0.233904
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.877569.296.html
=started       2016-03-25 03:46:09
=ended         2016-03-25 03:46:09
=result        ok
=elapsed       0.240925
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.877569.564.html
=started       2016-03-25 03:46:09
=ended         2016-03-25 03:46:09
=result        ok
=elapsed       0.240065
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.877569.832.html
=started       2016-03-25 03:46:09
=ended         2016-03-25 03:46:10
=result        ok
=elapsed       0.256952
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.877570.116.html
=started       2016-03-25 03:46:10
=ended         2016-03-25 03:46:10
=result        ok
=elapsed       0.257531
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.877570.401.html
=started       2016-03-25 03:46:10
=ended         2016-03-25 03:46:10
=result        ok
=elapsed       0.244521
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.877570.672.html
=group_props   [{name,riak_timed_yz_buckets_rsm03}]
=started       2016-03-25 03:46:10
=ended         2016-03-25 03:46:12
=result        ok
=elapsed       2.23591
=group_time    7.094s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.877572.936.html
=group_props   [{name,riak_timed_yz_buckets_rsm04}]
=started       2016-03-25 03:46:12
=ended         2016-03-25 03:46:16
=result        ok
=elapsed       3.29757
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.877576.260.html
=started       2016-03-25 03:46:16
=ended         2016-03-25 03:46:16
=result        ok
=elapsed       0.234285
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.877576.522.html
=started       2016-03-25 03:46:16
=ended         2016-03-25 03:46:16
=result        ok
=elapsed       0.237112
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.877576.786.html
=started       2016-03-25 03:46:16
=ended         2016-03-25 03:46:17
=result        ok
=elapsed       0.237926
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.877577.51.html
=started       2016-03-25 03:46:17
=ended         2016-03-25 03:46:17
=result        ok
=elapsed       0.241686
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.877577.321.html
=started       2016-03-25 03:46:17
=ended         2016-03-25 03:46:17
=result        ok
=elapsed       0.224358
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.877577.576.html
=started       2016-03-25 03:46:17
=ended         2016-03-25 03:46:17
=result        ok
=elapsed       0.233001
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.877577.837.html
=started       2016-03-25 03:46:17
=ended         2016-03-25 03:46:18
=result        ok
=elapsed       0.232934
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.877578.102.html
=started       2016-03-25 03:46:18
=ended         2016-03-25 03:46:18
=result        ok
=elapsed       0.236255
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.877578.365.html
=started       2016-03-25 03:46:18
=ended         2016-03-25 03:46:18
=result        ok
=elapsed       0.230917
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.877578.624.html
=started       2016-03-25 03:46:18
=ended         2016-03-25 03:46:18
=result        ok
=elapsed       0.231897
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.877578.883.html
=started       2016-03-25 03:46:18
=ended         2016-03-25 03:46:19
=result        ok
=elapsed       0.239648
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.877579.150.html
=started       2016-03-25 03:46:19
=ended         2016-03-25 03:46:19
=result        ok
=elapsed       0.255239
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.877579.432.html
=started       2016-03-25 03:46:19
=ended         2016-03-25 03:46:19
=result        ok
=elapsed       0.249216
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.877579.708.html
=started       2016-03-25 03:46:19
=ended         2016-03-25 03:46:19
=result        ok
=elapsed       0.243593
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.877579.979.html
=group_props   [{name,riak_timed_yz_buckets_rsm04}]
=started       2016-03-25 03:46:19
=ended         2016-03-25 03:46:22
=result        ok
=elapsed       2.265672
=group_time    7.043s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.877582.273.html
=group_props   [{name,riak_timed_yz_buckets_with_rsm}]
