=== Suite started at 2016-04-12 21:45:09
=== Starting test, 100 test cases
=cases         100
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-04-12 21:45:25
=ended         2016-04-12 21:45:26
=result        ok
=elapsed       1.045166
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-04-12 21:45:26
=ended         2016-04-12 21:45:27
=result        ok
=elapsed       0.967949
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-04-12 21:45:27
=ended         2016-04-12 21:45:30
=result        ok
=elapsed       2.689058
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-04-12 21:45:30
=ended         2016-04-12 21:45:31
=result        ok
=elapsed       0.968467
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-04-12 21:45:31
=ended         2016-04-12 21:45:32
=result        ok
=elapsed       0.973219
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-04-12 21:45:32
=ended         2016-04-12 21:45:33
=result        ok
=elapsed       0.9218
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-04-12 21:45:33
=ended         2016-04-12 21:45:34
=result        ok
=elapsed       0.96854
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.497534.19.html
=group_props   [{name,moderator}]
=started       2016-04-12 21:45:34
=ended         2016-04-12 21:45:35
=result        ok
=elapsed       1.384338
=group_time    15.020s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.497535.429.html
=group_props   [{name,admin}]
=started       2016-04-12 21:45:35
=ended         2016-04-12 21:45:36
=result        ok
=elapsed       0.77734
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-04-12 21:45:36
=ended         2016-04-12 21:45:37
=result        ok
=elapsed       1.387709
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-04-12 21:45:37
=ended         2016-04-12 21:45:39
=result        ok
=elapsed       1.386058
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-04-12 21:45:39
=ended         2016-04-12 21:45:40
=result        ok
=elapsed       1.52201
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-04-12 21:45:40
=ended         2016-04-12 21:45:43
=result        ok
=elapsed       2.889436
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-04-12 21:45:43
=ended         2016-04-12 21:45:44
=result        ok
=elapsed       0.929541
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-04-12 21:45:44
=ended         2016-04-12 21:45:45
=result        ok
=elapsed       0.928813
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-04-12 21:45:45
=ended         2016-04-12 21:45:46
=result        ok
=elapsed       0.922991
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-04-12 21:45:46
=ended         2016-04-12 21:45:47
=result        ok
=elapsed       1.39573
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-04-12 21:45:47
=ended         2016-04-12 21:45:49
=result        ok
=elapsed       1.392838
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-04-12 21:45:49
=ended         2016-04-12 21:45:50
=result        ok
=elapsed       1.683486
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-04-12 21:45:50
=ended         2016-04-12 21:45:57
=result        ok
=elapsed       6.188311
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-04-12 21:45:57
=ended         2016-04-12 21:46:01
=result        ok
=elapsed       3.905315
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-04-12 21:46:01
=ended         2016-04-12 21:46:03
=result        ok
=elapsed       2.397129
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-04-12 21:46:03
=ended         2016-04-12 21:46:04
=result        ok
=elapsed       0.510845
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-04-12 21:46:04
=ended         2016-04-12 21:46:06
=result        ok
=elapsed       2.685482
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-04-12 21:46:06
=ended         2016-04-12 21:46:07
=result        ok
=elapsed       0.930418
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-04-12 21:46:07
=ended         2016-04-12 21:46:08
=result        ok
=elapsed       0.929122
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.497568.696.html
=group_props   [{name,admin}]
=started       2016-04-12 21:46:08
=ended         2016-04-12 21:46:10
=result        ok
=elapsed       1.386572
=group_time    33.267s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.497570.110.html
=group_props   [{name,admin_membersonly}]
=started       2016-04-12 21:46:10
=ended         2016-04-12 21:46:10
=result        ok
=elapsed       0.779816
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-04-12 21:46:10
=ended         2016-04-12 21:46:12
=result        ok
=elapsed       1.399066
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-04-12 21:46:12
=ended         2016-04-12 21:46:13
=result        ok
=elapsed       0.935322
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-04-12 21:46:13
=ended         2016-04-12 21:46:14
=result        ok
=elapsed       0.926964
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-04-12 21:46:14
=ended         2016-04-12 21:46:15
=result        ok
=elapsed       1.394888
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.497575.676.html
=group_props   [{name,admin_membersonly}]
=started       2016-04-12 21:46:15
=ended         2016-04-12 21:46:17
=result        ok
=elapsed       1.384069
=group_time    5.567s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.497577.87.html
=group_props   [{name,occupant}]
=started       2016-04-12 21:46:17
=ended         2016-04-12 21:46:17
=result        ok
=elapsed       0.773225
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-04-12 21:46:17
=ended         2016-04-12 21:46:18
=result        ok
=elapsed       0.924244
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-04-12 21:46:18
=ended         2016-04-12 21:46:19
=result        ok
=elapsed       0.92752
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-04-12 21:46:19
=ended         2016-04-12 21:46:21
=result        ok
=elapsed       1.388166
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-04-12 21:46:21
=ended         2016-04-12 21:46:22
=result        ok
=elapsed       0.928445
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-04-12 21:46:22
=ended         2016-04-12 21:46:23
=result        ok
=elapsed       0.922939
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-04-12 21:46:23
=ended         2016-04-12 21:46:24
=result        ok
=elapsed       0.922117
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-04-12 21:46:24
=ended         2016-04-12 21:46:25
=result        ok
=elapsed       0.922223
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-04-12 21:46:25
=ended         2016-04-12 21:46:25
=result        ok
=elapsed       0.921914
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-04-12 21:46:25
=ended         2016-04-12 21:46:27
=result        ok
=elapsed       1.383888
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-04-12 21:46:27
=ended         2016-04-12 21:46:28
=result        ok
=elapsed       1.395744
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-04-12 21:46:28
=ended         2016-04-12 21:46:30
=result        ok
=elapsed       1.436757
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-04-12 21:46:30
=ended         2016-04-12 21:46:31
=result        ok
=elapsed       1.42603
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-04-12 21:46:31
=ended         2016-04-12 21:46:33
=result        ok
=elapsed       1.395153
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-04-12 21:46:33
=ended         2016-04-12 21:46:34
=result        ok
=elapsed       1.396677
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-04-12 21:46:34
=ended         2016-04-12 21:46:35
=result        ok
=elapsed       0.934842
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-04-12 21:46:35
=ended         2016-04-12 21:46:36
=result        ok
=elapsed       0.927702
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-04-12 21:46:36
=ended         2016-04-12 21:46:37
=result        ok
=elapsed       1.403436
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-04-12 21:46:37
=ended         2016-04-12 21:46:39
=result        ok
=elapsed       1.391582
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-04-12 21:46:39
=ended         2016-04-12 21:46:40
=result        ok
=elapsed       0.931234
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-04-12 21:46:40
=ended         2016-04-12 21:46:41
=result        ok
=elapsed       0.92416
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-04-12 21:46:41
=ended         2016-04-12 21:46:42
=result        ok
=elapsed       1.429269
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-04-12 21:46:42
=ended         2016-04-12 21:46:44
=result        ok
=elapsed       1.397715
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-04-12 21:46:44
=ended         2016-04-12 21:46:45
=result        ok
=elapsed       1.446697
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-04-12 21:46:45
=ended         2016-04-12 21:46:47
=result        ok
=elapsed       1.391298
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-04-12 21:46:47
=ended         2016-04-12 21:46:48
=result        ok
=elapsed       1.394267
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-04-12 21:46:48
=ended         2016-04-12 21:46:49
=result        ok
=elapsed       0.970074
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-04-12 21:46:49
=ended         2016-04-12 21:46:50
=result        ok
=elapsed       1.454102
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-04-12 21:46:50
=ended         2016-04-12 21:46:53
=result        ok
=elapsed       2.960241
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-04-12 21:46:53
=ended         2016-04-12 21:46:55
=result        ok
=elapsed       1.399751
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-04-12 21:46:55
=ended         2016-04-12 21:46:56
=result        ok
=elapsed       1.392262
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.497616.798.html
=group_props   [{name,occupant}]
=started       2016-04-12 21:46:56
=ended         2016-04-12 21:46:58
=result        ok
=elapsed       1.385918
=group_time    39.710s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.497618.211.html
=group_props   [{name,owner}]
=started       2016-04-12 21:46:58
=ended         2016-04-12 21:46:59
=result        ok
=elapsed       0.7805
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-04-12 21:46:59
=ended         2016-04-12 21:46:59
=result        ok
=elapsed       0.464552
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-04-12 21:46:59
=ended         2016-04-12 21:47:01
=result        ok
=elapsed       2.429752
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-04-12 21:47:01
=ended         2016-04-12 21:47:04
=result        ok
=elapsed       2.430234
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-04-12 21:47:04
=ended         2016-04-12 21:47:07
=result        ok
=elapsed       3.47149
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-04-12 21:47:07
=ended         2016-04-12 21:47:09
=result        ok
=elapsed       1.967366
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-04-12 21:47:09
=ended         2016-04-12 21:47:11
=result        ok
=elapsed       2.034715
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-04-12 21:47:11
=ended         2016-04-12 21:47:13
=result        ok
=elapsed       1.968358
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-04-12 21:47:13
=ended         2016-04-12 21:47:16
=result        ok
=elapsed       2.472978
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-04-12 21:47:16
=ended         2016-04-12 21:47:18
=result        ok
=elapsed       2.395932
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-04-12 21:47:18
=ended         2016-04-12 21:47:21
=result        ok
=elapsed       2.39703
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-04-12 21:47:21
=ended         2016-04-12 21:47:23
=result        ok
=elapsed       2.391243
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-04-12 21:47:23
=ended         2016-04-12 21:47:24
=result        ok
=elapsed       0.969008
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-04-12 21:47:24
=ended         2016-04-12 21:47:27
=result        ok
=elapsed       2.392002
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-04-12 21:47:27
=ended         2016-04-12 21:47:29
=result        ok
=elapsed       2.391229
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-04-12 21:47:29
=ended         2016-04-12 21:47:31
=result        ok
=elapsed       2.389632
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-04-12 21:47:32
=ended         2016-04-12 21:47:32
=result        ok
=elapsed       0.970741
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-04-12 21:47:33
=ended         2016-04-12 21:47:34
=result        ok
=elapsed       1.025727
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-04-12 21:47:34
=ended         2016-04-12 21:47:35
=result        ok
=elapsed       0.926015
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-04-12 21:47:35
=ended         2016-04-12 21:47:35
=result        ok
=elapsed       0.925524
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-04-12 21:47:35
=ended         2016-04-12 21:47:36
=result        ok
=elapsed       0.531397
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-04-12 21:47:36
=ended         2016-04-12 21:47:37
=result        ok
=elapsed       1.06301
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-04-12 21:47:37
=ended         2016-04-12 21:47:39
=result        ok
=elapsed       1.741819
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-04-12 21:47:39
=ended         2016-04-12 21:47:40
=result        ok
=elapsed       1.288694
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.497660.731.html
=group_props   [{name,owner}]
=started       2016-04-12 21:47:40
=ended         2016-04-12 21:47:42
=result        ok
=elapsed       1.391734
=group_time    42.520s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.497662.151.html
=group_props   [{name,room_management}]
=started       2016-04-12 21:47:42
=ended         2016-04-12 21:47:42
=result        ok
=elapsed       0.770505
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-04-12 21:47:42
=ended         2016-04-12 21:47:46
=result        ok
=elapsed       3.46714
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-04-12 21:47:46
=ended         2016-04-12 21:47:49
=result        ok
=elapsed       3.465608
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.497669.935.html
=group_props   [{name,room_management}]
=started       2016-04-12 21:47:49
=ended         2016-04-12 21:47:51
=result        ok
=elapsed       1.380573
=group_time    7.784s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-04-12 21:47:51
=ended         2016-04-12 21:47:51
=result        ok
=elapsed       0.001917
=group_time    161.738s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-04-12 21:47:51
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
