=== Suite started at 2016-04-19 15:07:32
=== Starting test, 100 test cases
=cases         100
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-04-19 15:08:14
=ended         2016-04-19 15:08:18
=result        ok
=elapsed       3.882414
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-04-19 15:08:18
=ended         2016-04-19 15:08:20
=result        ok
=elapsed       2.382775
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-04-19 15:08:20
=ended         2016-04-19 15:08:21
=result        ok
=elapsed       0.510551
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-04-19 15:08:21
=ended         2016-04-19 15:08:24
=result        ok
=elapsed       2.671919
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-04-19 15:08:24
=ended         2016-04-19 15:08:25
=result        ok
=elapsed       0.919167
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-04-19 15:08:25
=ended         2016-04-19 15:08:26
=result        ok
=elapsed       0.920618
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.78506.61.html
=group_props   [{name,admin}]
=started       2016-04-19 15:08:26
=ended         2016-04-19 15:08:26
=result        ok
=elapsed       0.022637
=group_time    32.326s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.78506.110.html
=group_props   [{name,admin_membersonly}]
=started       2016-04-19 15:08:26
=ended         2016-04-19 15:08:26
=result        ok
=elapsed       0.005127
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-04-19 15:08:26
=ended         2016-04-19 15:08:27
=result        ok
=elapsed       1.386303
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-04-19 15:08:27
=ended         2016-04-19 15:08:28
=result        ok
=elapsed       0.922508
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-04-19 15:08:28
=ended         2016-04-19 15:08:29
=result        ok
=elapsed       0.91744
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-04-19 15:08:29
=ended         2016-04-19 15:08:30
=result        ok
=elapsed       1.376945
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.78510.855.html
=group_props   [{name,admin_membersonly}]
=started       2016-04-19 15:08:30
=ended         2016-04-19 15:08:30
=result        ok
=elapsed       0.017296
=group_time    4.745s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.78510.898.html
=group_props   [{name,occupant}]
=started       2016-04-19 15:08:30
=ended         2016-04-19 15:08:30
=result        ok
=elapsed       0.00378
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-04-19 15:08:30
=ended         2016-04-19 15:08:31
=result        ok
=elapsed       0.917418
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-04-19 15:08:31
=ended         2016-04-19 15:08:32
=result        ok
=elapsed       0.920947
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-04-19 15:08:32
=ended         2016-04-19 15:08:34
=result        ok
=elapsed       1.375434
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-04-19 15:08:34
=ended         2016-04-19 15:08:35
=result        ok
=elapsed       0.917081
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-04-19 15:08:35
=ended         2016-04-19 15:08:36
=result        ok
=elapsed       0.916432
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-04-19 15:08:36
=ended         2016-04-19 15:08:37
=result        ok
=elapsed       0.919441
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-04-19 15:08:37
=ended         2016-04-19 15:08:38
=result        ok
=elapsed       0.916274
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-04-19 15:08:38
=ended         2016-04-19 15:08:38
=result        ok
=elapsed       0.917205
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-04-19 15:08:38
=ended         2016-04-19 15:08:40
=result        ok
=elapsed       1.375858
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-04-19 15:08:40
=ended         2016-04-19 15:08:41
=result        ok
=elapsed       1.379261
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-04-19 15:08:41
=ended         2016-04-19 15:08:43
=result        ok
=elapsed       1.429014
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-04-19 15:08:43
=ended         2016-04-19 15:08:44
=result        ok
=elapsed       1.424468
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-04-19 15:08:44
=ended         2016-04-19 15:08:46
=result        ok
=elapsed       1.378151
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-04-19 15:08:46
=ended         2016-04-19 15:08:47
=result        ok
=elapsed       1.377038
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-04-19 15:08:47
=ended         2016-04-19 15:08:48
=result        ok
=elapsed       0.918183
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-04-19 15:08:48
=ended         2016-04-19 15:08:49
=result        ok
=elapsed       0.920416
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-04-19 15:08:49
=ended         2016-04-19 15:08:50
=result        ok
=elapsed       1.378879
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-04-19 15:08:50
=ended         2016-04-19 15:08:52
=result        ok
=elapsed       1.380931
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-04-19 15:08:52
=ended         2016-04-19 15:08:53
=result        ok
=elapsed       0.91822
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-04-19 15:08:53
=ended         2016-04-19 15:08:54
=result        ok
=elapsed       0.919552
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-04-19 15:08:54
=ended         2016-04-19 15:08:55
=result        ok
=elapsed       1.425845
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-04-19 15:08:55
=ended         2016-04-19 15:08:56
=result        ok
=elapsed       1.378819
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-04-19 15:08:56
=ended         2016-04-19 15:08:58
=result        ok
=elapsed       1.440694
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-04-19 15:08:58
=ended         2016-04-19 15:08:59
=result        ok
=elapsed       1.381704
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-04-19 15:08:59
=ended         2016-04-19 15:09:01
=result        ok
=elapsed       1.378288
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-04-19 15:09:01
=ended         2016-04-19 15:09:02
=result        ok
=elapsed       0.971527
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-04-19 15:09:02
=ended         2016-04-19 15:09:03
=result        ok
=elapsed       1.445907
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-04-19 15:09:03
=ended         2016-04-19 15:09:06
=result        ok
=elapsed       2.949457
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-04-19 15:09:06
=ended         2016-04-19 15:09:08
=result        ok
=elapsed       1.380908
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-04-19 15:09:08
=ended         2016-04-19 15:09:09
=result        ok
=elapsed       1.382577
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.78549.539.html
=group_props   [{name,occupant}]
=started       2016-04-19 15:09:09
=ended         2016-04-19 15:09:09
=result        ok
=elapsed       0.022139
=group_time    38.641s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.78549.591.html
=group_props   [{name,owner}]
=started       2016-04-19 15:09:09
=ended         2016-04-19 15:09:09
=result        ok
=elapsed       0.004575
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-04-19 15:09:09
=ended         2016-04-19 15:09:10
=result        ok
=elapsed       0.461822
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-04-19 15:09:10
=ended         2016-04-19 15:09:12
=result        ok
=elapsed       2.419467
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-04-19 15:09:12
=ended         2016-04-19 15:09:15
=result        ok
=elapsed       2.423604
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-04-19 15:09:15
=ended         2016-04-19 15:09:18
=result        ok
=elapsed       3.466205
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-04-19 15:09:18
=ended         2016-04-19 15:09:20
=result        ok
=elapsed       1.965574
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-04-19 15:09:20
=ended         2016-04-19 15:09:22
=result        ok
=elapsed       2.033332
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-04-19 15:09:22
=ended         2016-04-19 15:09:24
=result        ok
=elapsed       1.968784
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-04-19 15:09:24
=ended         2016-04-19 15:09:27
=result        ok
=elapsed       2.470537
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-04-19 15:09:27
=ended         2016-04-19 15:09:29
=result        ok
=elapsed       2.393681
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-04-19 15:09:29
=ended         2016-04-19 15:09:31
=result        ok
=elapsed       2.390627
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-04-19 15:09:31
=ended         2016-04-19 15:09:34
=result        ok
=elapsed       2.392681
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-04-19 15:09:34
=ended         2016-04-19 15:09:35
=result        ok
=elapsed       0.969335
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-04-19 15:09:35
=ended         2016-04-19 15:09:37
=result        ok
=elapsed       2.391012
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-04-19 15:09:37
=ended         2016-04-19 15:09:40
=result        ok
=elapsed       2.38928
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-04-19 15:09:40
=ended         2016-04-19 15:09:42
=result        ok
=elapsed       2.390383
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-04-19 15:09:42
=ended         2016-04-19 15:09:43
=result        ok
=elapsed       0.968155
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-04-19 15:09:43
=ended         2016-04-19 15:09:44
=result        ok
=elapsed       1.013346
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-04-19 15:09:44
=ended         2016-04-19 15:09:45
=result        ok
=elapsed       0.920452
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-04-19 15:09:45
=ended         2016-04-19 15:09:46
=result        ok
=elapsed       0.918544
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-04-19 15:09:46
=ended         2016-04-19 15:09:47
=result        ok
=elapsed       0.533499
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-04-19 15:09:47
=ended         2016-04-19 15:09:48
=result        ok
=elapsed       1.063608
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-04-19 15:09:48
=ended         2016-04-19 15:09:49
=result        ok
=elapsed       1.732164
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-04-19 15:09:49
=ended         2016-04-19 15:09:51
=result        ok
=elapsed       1.287258
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.78591.291.html
=group_props   [{name,owner}]
=started       2016-04-19 15:09:51
=ended         2016-04-19 15:09:51
=result        ok
=elapsed       0.021807
=group_time    41.700s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.78591.344.html
=group_props   [{name,room_management}]
=started       2016-04-19 15:09:51
=ended         2016-04-19 15:09:51
=result        ok
=elapsed       0.010639
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-04-19 15:09:51
=ended         2016-04-19 15:09:54
=result        ok
=elapsed       3.466581
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-04-19 15:09:54
=ended         2016-04-19 15:09:58
=result        ok
=elapsed       3.467184
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.78598.387.html
=group_props   [{name,room_management}]
=started       2016-04-19 15:09:58
=ended         2016-04-19 15:09:58
=result        ok
=elapsed       0.024906
=group_time    7.043s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-04-19 15:09:58
=ended         2016-04-19 15:09:58
=result        ok
=elapsed       0.00273
=group_time    145.476s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-04-19 15:09:58
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
