=== Suite started at 2016-03-31 16:01:20
=== Starting test (with repeated test cases)
=cases         unknown
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.440084.87.html
=started       2016-03-31 16:01:24
=ended         2016-03-31 16:01:24
=result        ok
=elapsed       7.71e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.440084.113.html
=started       2016-03-31 16:01:24
=ended         2016-03-31 16:01:24
=result        ok
=elapsed       9.61e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.440084.140.html
=started       2016-03-31 16:01:24
=ended         2016-03-31 16:01:24
=result        ok
=elapsed       8.92e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.440084.167.html
=started       2016-03-31 16:01:24
=ended         2016-03-31 16:01:24
=result        ok
=elapsed       0.118816
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.440084.315.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-31 16:01:24
=ended         2016-03-31 16:01:24
=result        ok
=elapsed       1.0e-6
=group_time    0.344s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.440084.340.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-31 16:01:24
=ended         2016-03-31 16:01:24
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.440084.365.html
=started       2016-03-31 16:01:24
=ended         2016-03-31 16:01:24
=result        ok
=elapsed       0.015363
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.440084.406.html
=started       2016-03-31 16:01:24
=ended         2016-03-31 16:01:24
=result        ok
=elapsed       5.85e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.440084.431.html
=started       2016-03-31 16:01:24
=ended         2016-03-31 16:01:24
=result        ok
=elapsed       8.87e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.440084.460.html
=started       2016-03-31 16:01:24
=ended         2016-03-31 16:01:24
=result        ok
=elapsed       7.67e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.440084.485.html
=started       2016-03-31 16:01:24
=ended         2016-03-31 16:01:24
=result        ok
=elapsed       0.114976
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.440084.626.html
=started       2016-03-31 16:01:24
=ended         2016-03-31 16:01:24
=result        ok
=elapsed       7.48e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.440084.655.html
=started       2016-03-31 16:01:24
=ended         2016-03-31 16:01:24
=result        ok
=elapsed       7.05e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.440084.683.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-31 16:01:24
=ended         2016-03-31 16:01:24
=result        ok
=elapsed       1.0e-6
=group_time    0.343s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.440084.708.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-31 16:01:24
=ended         2016-03-31 16:01:24
=result        ok
=elapsed       0.017991
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-03-31 16:01:24
=ended         2016-03-31 16:01:25
=result        ok
=elapsed       0.728305
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-03-31 16:01:25
=ended         2016-03-31 16:01:25
=result        ok
=elapsed       0.247944
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-03-31 16:01:25
=ended         2016-03-31 16:01:26
=result        ok
=elapsed       0.282444
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-03-31 16:01:26
=ended         2016-03-31 16:01:26
=result        ok
=elapsed       0.245589
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-03-31 16:01:26
=ended         2016-03-31 16:01:26
=result        ok
=elapsed       0.238213
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-03-31 16:01:26
=ended         2016-03-31 16:01:26
=result        ok
=elapsed       0.13404
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-03-31 16:01:26
=ended         2016-03-31 16:01:26
=result        ok
=elapsed       0.033528
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-03-31 16:01:26
=ended         2016-03-31 16:01:27
=result        ok
=elapsed       0.242794
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.440087.123.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-31 16:01:27
=ended         2016-03-31 16:01:27
=result        ok
=elapsed       0.026722
=group_time    2.415s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.440087.181.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-31 16:01:27
=ended         2016-03-31 16:01:27
=result        ok
=elapsed       0.012861
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.440087.219.html
=started       2016-03-31 16:01:27
=ended         2016-03-31 16:01:27
=result        ok
=elapsed       0.239558
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.440087.487.html
=started       2016-03-31 16:01:27
=ended         2016-03-31 16:01:27
=result        ok
=elapsed       0.031499
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.440087.544.html
=started       2016-03-31 16:01:27
=ended         2016-03-31 16:01:28
=result        ok
=elapsed       0.698722
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.440088.269.html
=started       2016-03-31 16:01:28
=ended         2016-03-31 16:01:28
=result        ok
=elapsed       0.244268
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.440088.544.html
=started       2016-03-31 16:01:28
=ended         2016-03-31 16:01:28
=result        ok
=elapsed       0.241245
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.440088.815.html
=started       2016-03-31 16:01:28
=ended         2016-03-31 16:01:29
=result        ok
=elapsed       0.282855
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.440089.127.html
=started       2016-03-31 16:01:29
=ended         2016-03-31 16:01:29
=result        ok
=elapsed       0.130478
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.440089.283.html
=started       2016-03-31 16:01:29
=ended         2016-03-31 16:01:29
=result        ok
=elapsed       0.240175
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.440089.549.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-31 16:01:29
=ended         2016-03-31 16:01:29
=result        ok
=elapsed       0.019978
=group_time    2.369s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.440089.595.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-31 16:01:29
=ended         2016-03-31 16:01:29
=result        ok
=elapsed       0.012118
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.440089.635.html
=started       2016-03-31 16:01:29
=ended         2016-03-31 16:01:29
=result        ok
=elapsed       0.133814
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.440089.795.html
=started       2016-03-31 16:01:29
=ended         2016-03-31 16:01:29
=result        ok
=elapsed       0.035443
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.440089.856.html
=started       2016-03-31 16:01:29
=ended         2016-03-31 16:01:30
=result        ok
=elapsed       0.700355
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.440090.582.html
=started       2016-03-31 16:01:30
=ended         2016-03-31 16:01:30
=result        ok
=elapsed       0.244158
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.440090.859.html
=started       2016-03-31 16:01:30
=ended         2016-03-31 16:01:31
=result        ok
=elapsed       0.283506
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.440091.171.html
=started       2016-03-31 16:01:31
=ended         2016-03-31 16:01:31
=result        ok
=elapsed       0.242355
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.440091.439.html
=started       2016-03-31 16:01:31
=ended         2016-03-31 16:01:31
=result        ok
=elapsed       0.238016
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.440091.704.html
=started       2016-03-31 16:01:31
=ended         2016-03-31 16:01:31
=result        ok
=elapsed       0.240183
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.440091.971.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-31 16:01:31
=ended         2016-03-31 16:01:32
=result        ok
=elapsed       0.026251
=group_time    2.376s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.440092.31.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-31 16:01:32
=ended         2016-03-31 16:01:32
=result        ok
=elapsed       0.011214
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.440092.68.html
=started       2016-03-31 16:01:32
=ended         2016-03-31 16:01:32
=result        ok
=elapsed       0.696887
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.440092.796.html
=started       2016-03-31 16:01:32
=ended         2016-03-31 16:01:33
=result        ok
=elapsed       0.243053
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.440093.65.html
=started       2016-03-31 16:01:33
=ended         2016-03-31 16:01:33
=result        ok
=elapsed       0.133783
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.440093.225.html
=started       2016-03-31 16:01:33
=ended         2016-03-31 16:01:33
=result        ok
=elapsed       0.243075
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.440093.499.html
=started       2016-03-31 16:01:33
=ended         2016-03-31 16:01:33
=result        ok
=elapsed       0.244203
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.440093.769.html
=started       2016-03-31 16:01:33
=ended         2016-03-31 16:01:34
=result        ok
=elapsed       0.277458
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.440094.76.html
=started       2016-03-31 16:01:34
=ended         2016-03-31 16:01:34
=result        ok
=elapsed       0.242252
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.440094.347.html
=started       2016-03-31 16:01:34
=ended         2016-03-31 16:01:34
=result        ok
=elapsed       0.03674
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.440094.411.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-31 16:01:34
=ended         2016-03-31 16:01:34
=result        ok
=elapsed       0.018024
=group_time    2.380s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.440094.460.html
