=== Suite started at 2016-03-16 15:02:51
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2016-03-16 15:02:51
=result        ok
=elapsed       6.58e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.140571.593.html
=started       2016-03-16 15:02:51
=ended         2016-03-16 15:02:51
=result        ok
=elapsed       6.74e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.140571.619.html
=started       2016-03-16 15:02:51
=ended         2016-03-16 15:02:51
=result        ok
=elapsed       0.113782
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.140571.759.html
=started       2016-03-16 15:02:51
=ended         2016-03-16 15:02:51
=result        ok
=elapsed       5.77e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.140571.788.html
=started       2016-03-16 15:02:51
=ended         2016-03-16 15:02:51
=result        ok
=elapsed       0.012154
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.140571.823.html
=started       2016-03-16 15:02:51
=ended         2016-03-16 15:02:51
=result        ok
=elapsed       6.32e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.140571.848.html
=started       2016-03-16 15:02:51
=ended         2016-03-16 15:02:51
=result        ok
=elapsed       4.89e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.140571.872.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-16 15:02:51
=ended         2016-03-16 15:02:51
=result        ok
=elapsed       1.0e-6
=group_time    0.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.140571.897.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-16 15:02:51
=ended         2016-03-16 15:02:51
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.140571.920.html
=started       2016-03-16 15:02:51
=ended         2016-03-16 15:02:51
=result        ok
=elapsed       5.44e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.140571.944.html
=started       2016-03-16 15:02:51
=ended         2016-03-16 15:02:51
=result        ok
=elapsed       5.33e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.140571.969.html
=started       2016-03-16 15:02:51
=ended         2016-03-16 15:02:52
=result        ok
=elapsed       0.113385
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.140572.107.html
=started       2016-03-16 15:02:52
=ended         2016-03-16 15:02:52
=result        ok
=elapsed       8.07e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.140572.132.html
=started       2016-03-16 15:02:52
=ended         2016-03-16 15:02:52
=result        ok
=elapsed       0.012623
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.140572.169.html
=started       2016-03-16 15:02:52
=ended         2016-03-16 15:02:52
=result        ok
=elapsed       6.76e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.140572.195.html
=started       2016-03-16 15:02:52
=ended         2016-03-16 15:02:52
=result        ok
=elapsed       5.77e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.140572.220.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-16 15:02:52
=ended         2016-03-16 15:02:52
=result        ok
=elapsed       1.0e-6
=group_time    0.323s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.140572.247.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-16 15:02:52
=ended         2016-03-16 15:02:52
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.140572.272.html
=started       2016-03-16 15:02:52
=ended         2016-03-16 15:02:52
=result        ok
=elapsed       0.11356
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.140572.410.html
=started       2016-03-16 15:02:52
=ended         2016-03-16 15:02:52
=result        ok
=elapsed       5.4e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.140572.434.html
=started       2016-03-16 15:02:52
=ended         2016-03-16 15:02:52
=result        ok
=elapsed       5.55e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.140572.458.html
=started       2016-03-16 15:02:52
=ended         2016-03-16 15:02:52
=result        ok
=elapsed       4.66e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.140572.482.html
=started       2016-03-16 15:02:52
=ended         2016-03-16 15:02:52
=result        ok
=elapsed       4.84e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.140572.512.html
=started       2016-03-16 15:02:52
=ended         2016-03-16 15:02:52
=result        ok
=elapsed       5.9e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.140572.537.html
=started       2016-03-16 15:02:52
=ended         2016-03-16 15:02:52
=result        ok
=elapsed       0.012506
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.140572.573.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-16 15:02:52
=ended         2016-03-16 15:02:52
=result        ok
=elapsed       1.0e-6
=group_time    0.326s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.140572.598.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-16 15:02:52
=ended         2016-03-16 15:02:52
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.140572.621.html
=started       2016-03-16 15:02:52
=ended         2016-03-16 15:02:52
=result        ok
=elapsed       0.115746
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.140572.761.html
=started       2016-03-16 15:02:52
=ended         2016-03-16 15:02:52
=result        ok
=elapsed       6.88e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.140572.786.html
=started       2016-03-16 15:02:52
=ended         2016-03-16 15:02:52
=result        ok
=elapsed       6.99e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.140572.811.html
=started       2016-03-16 15:02:52
=ended         2016-03-16 15:02:52
=result        ok
=elapsed       5.41e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.140572.836.html
=started       2016-03-16 15:02:52
=ended         2016-03-16 15:02:52
=result        ok
=elapsed       4.86e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.140572.860.html
=started       2016-03-16 15:02:52
=ended         2016-03-16 15:02:52
=result        ok
=elapsed       6.15e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.140572.885.html
=started       2016-03-16 15:02:52
=ended         2016-03-16 15:02:52
=result        ok
=elapsed       0.012032
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.140572.920.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-16 15:02:52
=ended         2016-03-16 15:02:52
=result        ok
=elapsed       1.0e-6
=group_time    0.323s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.140572.944.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-16 15:02:52
=ended         2016-03-16 15:02:52
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.140572.968.html
=started       2016-03-16 15:02:52
=ended         2016-03-16 15:02:52
=result        ok
=elapsed       4.92e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.140572.992.html
=started       2016-03-16 15:02:52
=ended         2016-03-16 15:02:53
=result        ok
=elapsed       6.8e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.140573.17.html
=started       2016-03-16 15:02:53
=ended         2016-03-16 15:02:53
=result        ok
=elapsed       7.79e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.140573.42.html
=started       2016-03-16 15:02:53
=ended         2016-03-16 15:02:53
=result        ok
=elapsed       5.37e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.140573.68.html
=started       2016-03-16 15:02:53
=ended         2016-03-16 15:02:53
=result        ok
=elapsed       0.012191
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.140573.103.html
=started       2016-03-16 15:02:53
=ended         2016-03-16 15:02:53
=result        ok
=elapsed       0.112929
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.140573.243.html
=started       2016-03-16 15:02:53
=ended         2016-03-16 15:02:53
=result        ok
=elapsed       7.44e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.140573.268.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-16 15:02:53
=ended         2016-03-16 15:02:53
=result        ok
=elapsed       1.0e-6
=group_time    0.324s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.140573.293.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-16 15:02:53
=ended         2016-03-16 15:02:53
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.140573.316.html
=started       2016-03-16 15:02:53
=ended         2016-03-16 15:02:53
=result        ok
=elapsed       5.07e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.140573.341.html
=started       2016-03-16 15:02:53
=ended         2016-03-16 15:02:53
=result        ok
=elapsed       5.57e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.140573.364.html
=started       2016-03-16 15:02:53
=ended         2016-03-16 15:02:53
=result        ok
=elapsed       7.71e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.140573.389.html
=started       2016-03-16 15:02:53
=ended         2016-03-16 15:02:53
=result        ok
=elapsed       5.09e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.140573.415.html
=started       2016-03-16 15:02:53
=ended         2016-03-16 15:02:53
=result        ok
=elapsed       0.113976
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.140573.554.html
=started       2016-03-16 15:02:53
=ended         2016-03-16 15:02:53
=result        ok
=elapsed       0.012133
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.140573.590.html
=started       2016-03-16 15:02:53
=ended         2016-03-16 15:02:53
=result        ok
=elapsed       4.94e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.140573.614.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-16 15:02:53
=ended         2016-03-16 15:02:53
=result        ok
=elapsed       1.0e-6
=group_time    0.322s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.140573.639.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-16 15:02:53
=ended         2016-03-16 15:02:53
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.140573.662.html
=started       2016-03-16 15:02:53
=ended         2016-03-16 15:02:53
=result        ok
=elapsed       5.25e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.140573.686.html
=started       2016-03-16 15:02:53
=ended         2016-03-16 15:02:53
=result        ok
=elapsed       7.07e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.140573.711.html
=started       2016-03-16 15:02:53
=ended         2016-03-16 15:02:53
=result        ok
=elapsed       0.013534
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.140573.749.html
=started       2016-03-16 15:02:53
=ended         2016-03-16 15:02:53
=result        ok
=elapsed       4.98e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.140573.774.html
=started       2016-03-16 15:02:53
=ended         2016-03-16 15:02:53
=result        ok
=elapsed       0.112837
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.140573.910.html
=started       2016-03-16 15:02:53
=ended         2016-03-16 15:02:53
=result        ok
=elapsed       5.16e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.140573.936.html
=started       2016-03-16 15:02:53
=ended         2016-03-16 15:02:53
=result        ok
=elapsed       4.53e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.140573.959.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-16 15:02:53
=ended         2016-03-16 15:02:53
=result        ok
=elapsed       1.0e-6
=group_time    0.321s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.140573.984.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-16 15:02:53
=ended         2016-03-16 15:02:54
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.140574.7.html
=started       2016-03-16 15:02:54
=ended         2016-03-16 15:02:54
=result        ok
=elapsed       0.0005
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.140574.31.html
=started       2016-03-16 15:02:54
=ended         2016-03-16 15:02:54
=result        ok
=elapsed       4.88e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.140574.56.html
=started       2016-03-16 15:02:54
=ended         2016-03-16 15:02:54
=result        ok
=elapsed       5.05e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.140574.80.html
=started       2016-03-16 15:02:54
=ended         2016-03-16 15:02:54
=result        ok
=elapsed       7.7e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.140574.105.html
=started       2016-03-16 15:02:54
=ended         2016-03-16 15:02:54
=result        ok
=elapsed       0.015278
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.140574.148.html
=started       2016-03-16 15:02:54
=ended         2016-03-16 15:02:54
=result        ok
=elapsed       5.51e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.140574.172.html
=started       2016-03-16 15:02:54
=ended         2016-03-16 15:02:54
=result        ok
=elapsed       0.113019
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.140574.310.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-16 15:02:54
=ended         2016-03-16 15:02:54
=result        ok
=elapsed       1.0e-6
=group_time    0.326s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.140574.335.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-16 15:02:54
=ended         2016-03-16 15:02:54
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.140574.360.html
=started       2016-03-16 15:02:54
=ended         2016-03-16 15:02:54
=result        ok
=elapsed       0.012192
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.140574.395.html
=started       2016-03-16 15:02:54
=ended         2016-03-16 15:02:54
=result        ok
=elapsed       5.97e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.140574.420.html
=started       2016-03-16 15:02:54
=ended         2016-03-16 15:02:54
=result        ok
=elapsed       5.76e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.140574.445.html
=started       2016-03-16 15:02:54
=ended         2016-03-16 15:02:54
=result        ok
=elapsed       6.97e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.140574.471.html
=started       2016-03-16 15:02:54
=ended         2016-03-16 15:02:54
=result        ok
=elapsed       0.11288
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.140574.607.html
=started       2016-03-16 15:02:54
=ended         2016-03-16 15:02:54
=result        ok
=elapsed       5.05e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.140574.632.html
=started       2016-03-16 15:02:54
=ended         2016-03-16 15:02:54
=result        ok
=elapsed       5.88e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.140574.664.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-16 15:02:54
=ended         2016-03-16 15:02:54
=result        ok
=elapsed       1.0e-6
=group_time    0.329s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.140574.688.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-16 15:02:54
=ended         2016-03-16 15:02:54
=result        ok
=elapsed       0.018728
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-03-16 15:02:54
=ended         2016-03-16 15:02:55
=result        ok
=elapsed       0.255076
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-03-16 15:02:55
=ended         2016-03-16 15:02:55
=result        ok
=elapsed       0.243694
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-03-16 15:02:55
=ended         2016-03-16 15:02:55
=result        ok
=elapsed       0.130356
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-03-16 15:02:55
=ended         2016-03-16 15:02:55
=result        ok
=elapsed       0.237129
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-03-16 15:02:55
=ended         2016-03-16 15:02:56
=result        ok
=elapsed       0.692195
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-03-16 15:02:56
=ended         2016-03-16 15:02:56
=result        ok
=elapsed       0.240215
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-03-16 15:02:56
=ended         2016-03-16 15:02:56
=result        ok
=elapsed       0.280232
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-03-16 15:02:56
=ended         2016-03-16 15:02:57
=result        ok
=elapsed       0.031909
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.140577.41.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-16 15:02:57
=ended         2016-03-16 15:02:57
=result        ok
=elapsed       0.019892
=group_time    2.353s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.140577.85.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-16 15:02:57
=ended         2016-03-16 15:02:57
=result        ok
=elapsed       0.010015
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.140577.119.html
=started       2016-03-16 15:02:57
=ended         2016-03-16 15:02:57
=result        ok
=elapsed       0.23208
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.140577.375.html
=started       2016-03-16 15:02:57
=ended         2016-03-16 15:02:57
=result        ok
=elapsed       0.240355
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.140577.641.html
=started       2016-03-16 15:02:57
=ended         2016-03-16 15:02:57
=result        ok
=elapsed       0.030122
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.140577.696.html
=started       2016-03-16 15:02:57
=ended         2016-03-16 15:02:57
=result        ok
=elapsed       0.130059
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.140577.851.html
=started       2016-03-16 15:02:57
=ended         2016-03-16 15:02:58
=result        ok
=elapsed       0.691783
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.140578.567.html
=started       2016-03-16 15:02:58
=ended         2016-03-16 15:02:58
=result        ok
=elapsed       0.241549
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.140578.833.html
=started       2016-03-16 15:02:58
=ended         2016-03-16 15:02:59
=result        ok
=elapsed       0.23793
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.140579.96.html
=started       2016-03-16 15:02:59
=ended         2016-03-16 15:02:59
=result        ok
=elapsed       0.279945
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.140579.401.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-16 15:02:59
=ended         2016-03-16 15:02:59
=result        ok
=elapsed       0.021461
=group_time    2.316s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.140579.448.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-16 15:02:59
=ended         2016-03-16 15:02:59
=result        ok
=elapsed       0.011791
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.140579.484.html
=started       2016-03-16 15:02:59
=ended         2016-03-16 15:02:59
=result        ok
=elapsed       0.233221
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.140579.742.html
=started       2016-03-16 15:02:59
=ended         2016-03-16 15:03:00
=result        ok
=elapsed       0.698785
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.140580.466.html
=started       2016-03-16 15:03:00
=ended         2016-03-16 15:03:00
=result        ok
=elapsed       0.237899
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.140580.729.html
=started       2016-03-16 15:03:00
=ended         2016-03-16 15:03:00
=result        ok
=elapsed       0.133097
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.140580.887.html
=started       2016-03-16 15:03:00
=ended         2016-03-16 15:03:01
=result        ok
=elapsed       0.239274
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.140581.151.html
=started       2016-03-16 15:03:01
=ended         2016-03-16 15:03:01
=result        ok
=elapsed       0.23746
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.140581.414.html
=started       2016-03-16 15:03:01
=ended         2016-03-16 15:03:01
=result        ok
=elapsed       0.029854
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.140581.469.html
=started       2016-03-16 15:03:01
=ended         2016-03-16 15:03:01
=result        ok
=elapsed       0.274641
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.140581.768.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-16 15:03:01
=ended         2016-03-16 15:03:01
=result        ok
=elapsed       0.024067
=group_time    2.320s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.140581.818.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-16 15:03:01
=ended         2016-03-16 15:03:01
=result        ok
=elapsed       0.010525
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.140581.853.html
=started       2016-03-16 15:03:01
=ended         2016-03-16 15:03:02
=result        ok
=elapsed       0.27481
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.140582.153.html
=started       2016-03-16 15:03:02
=ended         2016-03-16 15:03:02
=result        ok
=elapsed       0.243369
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.140582.421.html
=started       2016-03-16 15:03:02
=ended         2016-03-16 15:03:02
=result        ok
=elapsed       0.129267
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.140582.575.html
=started       2016-03-16 15:03:02
=ended         2016-03-16 15:03:02
=result        ok
=elapsed       0.242015
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.140582.842.html
=started       2016-03-16 15:03:02
=ended         2016-03-16 15:03:03
=result        ok
=elapsed       0.243229
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.140583.110.html
=started       2016-03-16 15:03:03
=ended         2016-03-16 15:03:03
=result        ok
=elapsed       0.694226
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.140583.829.html
=started       2016-03-16 15:03:03
=ended         2016-03-16 15:03:03
=result        ok
=elapsed       0.030265
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.140583.884.html
=started       2016-03-16 15:03:03
=ended         2016-03-16 15:03:04
=result        ok
=elapsed       0.233128
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.140584.142.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-16 15:03:04
=ended         2016-03-16 15:03:04
=result        ok
=elapsed       0.019042
=group_time    2.324s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.140584.188.html
