=== Suite started at 2016-03-29 17:22:29
=== Starting test, 27 test cases
=cases         27
=ended         2016-03-29 17:22:45
=result        ok
=elapsed       1.85e-4
=group_time    9.260s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.272165.150.html
=group_props   [{name,change_account_details},no_sequence]
=started       2016-03-29 17:22:45
=ended         2016-03-29 17:22:45
=result        ok
=elapsed       0.001476
=case          login_SUITE:change_password
=logfile       login_suite.change_password.html
=started       2016-03-29 17:22:45
=ended         2016-03-29 17:22:46
=result        ok
=elapsed       0.460922
=case          login_SUITE:change_password_to_null
=logfile       login_suite.change_password_to_null.html
=started       2016-03-29 17:22:46
=ended         2016-03-29 17:22:47
=result        ok
=elapsed       0.458029
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.272167.592.html
=group_props   [{name,change_account_details},no_sequence]
=started       2016-03-29 17:22:47
=ended         2016-03-29 17:22:47
=result        ok
=elapsed       1.0e-6
=group_time    2.442s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.272167.618.html
=group_props   [{name,login},sequence]
=started       2016-03-29 17:22:47
=ended         2016-03-29 17:22:48
=result        ok
=elapsed       0.503946
=case          login_SUITE:log_one
=logfile       login_suite.log_one.html
=started       2016-03-29 17:22:48
=ended         2016-03-29 17:22:48
=result        ok
=elapsed       0.457896
=case          login_SUITE:log_non_existent_plain
=logfile       login_suite.log_non_existent_plain.html
=started       2016-03-29 17:22:48
=ended         2016-03-29 17:22:48
=result        ok
=elapsed       0.202653
=case          login_SUITE:log_one_digest
=logfile       login_suite.log_one_digest.html
=started       2016-03-29 17:22:48
=ended         2016-03-29 17:22:48
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED test case 13 of 27 ***
=case          login_SUITE:log_non_existent_digest
=logfile       login_suite.log_non_existent_digest.html
=started       2016-03-29 17:22:48
=ended         2016-03-29 17:22:48
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED test case 14 of 27 ***
=case          login_SUITE:log_one_scram
=logfile       login_suite.log_one_scram.html
=started       2016-03-29 17:22:48
=ended         2016-03-29 17:22:48
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED test case 15 of 27 ***
=case          login_SUITE:log_non_existent_scram
=logfile       login_suite.log_non_existent_scram.html
=started       2016-03-29 17:22:48
=ended         2016-03-29 17:22:48
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED test case 16 of 27 ***
=case          login_SUITE:blocked_user
=logfile       login_suite.blocked_user.html
=started       2016-03-29 17:22:48
=ended         2016-03-29 17:22:49
=result        ok
=elapsed       0.178916
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.272169.176.html
=group_props   [{name,login},sequence]
=started       2016-03-29 17:22:49
=ended         2016-03-29 17:22:50
=result        ok
=elapsed       0.92103
=group_time    1.558s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.272170.123.html
=group_props   [{name,login_scram},sequence]
=started       2016-03-29 17:22:50
=ended         2016-03-29 17:22:50
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED {login_SUITE,init_per_group} ***
=== 
=case          login_SUITE:log_one
=group_props   [{name,"login_scram"}]
=started       2016-03-29 17:22:50
=result        skipped: external authentication requires plain password
=== *** Skipping test case #18 {login_SUITE,log_one} ***
=== 
=case          login_SUITE:log_one_scram
=group_props   [{name,"login_scram"}]
=started       2016-03-29 17:22:50
=result        skipped: external authentication requires plain password
=== *** Skipping test case #19 {login_SUITE,log_one_scram} ***
=== 
=case          login_SUITE:end_per_group
=group_props   [{name,"login_scram"}]
=started       2016-03-29 17:22:50
=result        skipped: external authentication requires plain password
=== *** Skipping {login_SUITE,end_per_group} ***
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.272170.150.html
=group_props   [{name,login_scram_store_plain},sequence]
=started       2016-03-29 17:22:50
=ended         2016-03-29 17:22:50
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED {login_SUITE,init_per_group} ***
=== 
=case          login_SUITE:log_one
=group_props   [{name,"login_scram_store_plain"}]
=started       2016-03-29 17:22:50
=result        skipped: external authentication requires plain password
=== *** Skipping test case #20 {login_SUITE,log_one} ***
=== 
=case          login_SUITE:log_one_scram
=group_props   [{name,"login_scram_store_plain"}]
=started       2016-03-29 17:22:50
=result        skipped: external authentication requires plain password
=== *** Skipping test case #21 {login_SUITE,log_one_scram} ***
=== 
=case          login_SUITE:end_per_group
=group_props   [{name,"login_scram_store_plain"}]
=started       2016-03-29 17:22:50
=result        skipped: external authentication requires plain password
=== *** Skipping {login_SUITE,end_per_group} ***
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.272170.179.html
=group_props   [{name,legacy_auth},sequence]
=started       2016-03-29 17:22:50
=ended         2016-03-29 17:22:50
=result        ok
=elapsed       0.502531
=case          login_SUITE:legacy_successful_plain
=logfile       login_suite.legacy_successful_plain.html
=started       2016-03-29 17:22:50
=ended         2016-03-29 17:22:50
=result        ok
=elapsed       0.202613
=case          login_SUITE:legacy_unsuccessful_plain
=logfile       login_suite.legacy_unsuccessful_plain.html
=started       2016-03-29 17:22:50
=ended         2016-03-29 17:22:50
=result        ok
=elapsed       0.001799
=case          login_SUITE:legacy_successful_digest
=logfile       login_suite.legacy_successful_digest.html
=started       2016-03-29 17:22:50
=ended         2016-03-29 17:22:50
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED test case 24 of 27 ***
=case          login_SUITE:legacy_blocked_user
=logfile       login_suite.legacy_blocked_user.html
=started       2016-03-29 17:22:50
=ended         2016-03-29 17:22:51
=result        ok
=elapsed       0.001151
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.272171.20.html
=group_props   [{name,legacy_auth},sequence]
=started       2016-03-29 17:22:51
=ended         2016-03-29 17:22:51
=result        ok
=elapsed       0.922454
=group_time    0.841s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.272171.970.html
=group_props   [{name,messages},sequence]
=started       2016-03-29 17:22:51
=ended         2016-03-29 17:22:52
=result        ok
=elapsed       0.503098
=case          login_SUITE:messages_story
=logfile       login_suite.messages_story.html
=started       2016-03-29 17:22:52
=ended         2016-03-29 17:22:53
=result        ok
=elapsed       0.912852
=case          login_SUITE:message_zlib_limit
=logfile       login_suite.message_zlib_limit.html
=started       2016-03-29 17:22:53
=ended         2016-03-29 17:22:54
=result        ok
=elapsed       0.689902
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.272174.841.html
=group_props   [{name,messages},sequence]
=started       2016-03-29 17:22:54
=ended         2016-03-29 17:22:55
=result        ok
=elapsed       0.924444
=group_time    2.871s
=case          login_SUITE:end_per_suite
=logfile       login_suite.end_per_suite.html
=started       2016-03-29 17:22:55
=ended         2016-03-29 17:22:55
=result        ok
=elapsed       0.005407
=group_time    25.726s
=== TEST COMPLETE, 18 ok, 0 failed, 9 skipped of 27 test cases

=finished      2016-03-29 17:22:55
=failed        0
=successful    18
=user_skipped  9
=auto_skipped  0
