=== Suite started at 2016-03-01 10:11:53
=== Starting test, 46 test cases
=cases         46
=elapsed       2.127244
=case          ejabberdctl_SUITE:kick_session
=logfile       ejabberdctl_suite.kick_session.html
=started       2016-03-01 10:12:00
=ended         2016-03-01 10:12:00
=result        ok
=elapsed       0.393555
=case          ejabberdctl_SUITE:status
=logfile       ejabberdctl_suite.status.html
=started       2016-03-01 10:12:00
=ended         2016-03-01 10:12:02
=result        ok
=elapsed       2.228148
=case          ejabberdctl_SUITE:sessions_info
=logfile       ejabberdctl_suite.sessions_info.html
=started       2016-03-01 10:12:02
=ended         2016-03-01 10:12:04
=result        ok
=elapsed       1.931784
=case          ejabberdctl_SUITE:set_presence
=logfile       ejabberdctl_suite.set_presence.html
=started       2016-03-01 10:12:04
=ended         2016-03-01 10:12:05
=result        ok
=elapsed       0.599842
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.827125.437.html
=group_props   [{name,sessions},sequence]
=started       2016-03-01 10:12:05
=ended         2016-03-01 10:12:05
=result        ok
=elapsed       1.0e-6
=group_time    7.437s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.827125.463.html
=group_props   [{name,vcard},sequence]
=started       2016-03-01 10:12:05
=ended         2016-03-01 10:12:05
=result        ok
=elapsed       2.3e-4
=case          ejabberdctl_SUITE:vcard_rw
=logfile       ejabberdctl_suite.vcard_rw.html
=started       2016-03-01 10:12:05
=ended         2016-03-01 10:12:05
=result        ok
=elapsed       0.413916
=case          ejabberdctl_SUITE:vcard2_rw
=logfile       ejabberdctl_suite.vcard2_rw.html
=started       2016-03-01 10:12:05
=ended         2016-03-01 10:12:06
=result        ok
=elapsed       0.417798
=case          ejabberdctl_SUITE:vcard2_multi_rw
=logfile       ejabberdctl_suite.vcard2_multi_rw.html
=started       2016-03-01 10:12:06
=ended         2016-03-01 10:12:06
=result        ok
=elapsed       0.417352
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.827126.815.html
=group_props   [{name,vcard},sequence]
=started       2016-03-01 10:12:06
=ended         2016-03-01 10:12:06
=result        ok
=elapsed       1.0e-6
=group_time    1.352s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.827126.840.html
=group_props   [{name,roster},sequence]
=started       2016-03-01 10:12:06
=ended         2016-03-01 10:12:06
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:rosteritem_rw
=logfile       ejabberdctl_suite.rosteritem_rw.html
=started       2016-03-01 10:12:06
=ended         2016-03-01 10:12:08
=result        ok
=elapsed       1.163451
=case          ejabberdctl_SUITE:presence_after_add_rosteritem
=logfile       ejabberdctl_suite.presence_after_add_rosteritem.html
=started       2016-03-01 10:12:08
=ended         2016-03-01 10:12:09
=result        ok
=elapsed       1.057173
=case          ejabberdctl_SUITE:push_roster
=logfile       ejabberdctl_suite.push_roster.html
=started       2016-03-01 10:12:09
=ended         2016-03-01 10:12:09
=result        ok
=elapsed       0.624707
=case          ejabberdctl_SUITE:push_roster_all
=logfile       ejabberdctl_suite.push_roster_all.html
=started       2016-03-01 10:12:09
=ended         2016-03-01 10:12:10
=result        ok
=elapsed       1.123634
=case          ejabberdctl_SUITE:push_roster_alltoall
=logfile       ejabberdctl_suite.push_roster_alltoall.html
=started       2016-03-01 10:12:10
=ended         2016-03-01 10:12:11
=result        ok
=elapsed       0.656423
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.827131.623.html
=group_props   [{name,roster},sequence]
=started       2016-03-01 10:12:11
=ended         2016-03-01 10:12:11
=result        ok
=elapsed       0.145312
=group_time    4.783s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.827131.795.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-03-01 10:12:11
=ended         2016-03-01 10:12:11
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** SKIPPED {ejabberdctl_SUITE,init_per_group} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_simple
=group_props   [{name,"roster_advanced"}]
=started       2016-03-01 10:12:11
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #22 {ejabberdctl_SUITE,process_rosteritems_list_simple} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_nomatch
=group_props   [{name,"roster_advanced"}]
=started       2016-03-01 10:12:11
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #23 {ejabberdctl_SUITE,process_rosteritems_list_nomatch} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced1
=group_props   [{name,"roster_advanced"}]
=started       2016-03-01 10:12:11
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #24 {ejabberdctl_SUITE,process_rosteritems_list_advanced1} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-03-01 10:12:11
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #25 {ejabberdctl_SUITE,process_rosteritems_list_advanced2} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced
=group_props   [{name,"roster_advanced"}]
=started       2016-03-01 10:12:11
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #26 {ejabberdctl_SUITE,process_rosteritems_delete_advanced} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-03-01 10:12:11
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #27 {ejabberdctl_SUITE,process_rosteritems_delete_advanced2} ***
=== 
=case          ejabberdctl_SUITE:end_per_group
=group_props   [{name,"roster_advanced"}]
=started       2016-03-01 10:12:11
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping {ejabberdctl_SUITE,end_per_group} ***
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.827131.828.html
=group_props   [{name,last},sequence]
=started       2016-03-01 10:12:11
=ended         2016-03-01 10:12:11
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:set_last
=logfile       ejabberdctl_suite.set_last.html
=started       2016-03-01 10:12:11
=ended         2016-03-01 10:12:13
=result        ok
=elapsed       1.191827
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.827133.72.html
=group_props   [{name,last},sequence]
=started       2016-03-01 10:12:13
=ended         2016-03-01 10:12:13
=result        ok
=elapsed       1.0e-6
=group_time    1.245s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.827133.98.html
=group_props   [{name,private},sequence]
=started       2016-03-01 10:12:13
=ended         2016-03-01 10:12:13
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:private_rw
=logfile       ejabberdctl_suite.private_rw.html
=started       2016-03-01 10:12:13
=ended         2016-03-01 10:12:13
=result        ok
=elapsed       0.450524
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.827133.601.html
=group_props   [{name,private},sequence]
=started       2016-03-01 10:12:13
=ended         2016-03-01 10:12:13
=result        ok
=elapsed       1.0e-6
=group_time    0.502s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.827133.627.html
=group_props   [{name,stanza},sequence]
=started       2016-03-01 10:12:13
=ended         2016-03-01 10:12:13
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:send_message
=logfile       ejabberdctl_suite.send_message.html
=started       2016-03-01 10:12:13
=ended         2016-03-01 10:12:15
=result        ok
=elapsed       1.653041
=case          ejabberdctl_SUITE:send_message_wrong_jid
=logfile       ejabberdctl_suite.send_message_wrong_jid.html
=started       2016-03-01 10:12:15
=ended         2016-03-01 10:12:16
=result        ok
=elapsed       1.202568
=case          ejabberdctl_SUITE:send_stanza
=logfile       ejabberdctl_suite.send_stanza.html
=started       2016-03-01 10:12:16
=ended         2016-03-01 10:12:17
=result        ok
=elapsed       1.065438
=case          ejabberdctl_SUITE:send_stanzac2s_wrong
=logfile       ejabberdctl_suite.send_stanzac2s_wrong.html
=started       2016-03-01 10:12:17
=ended         2016-03-01 10:12:18
=result        ok
=elapsed       1.203889
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.827138.883.html
=group_props   [{name,stanza},sequence]
=started       2016-03-01 10:12:18
=ended         2016-03-01 10:12:18
=result        ok
=elapsed       1.0e-6
=group_time    5.256s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.827138.910.html
=group_props   [{name,stats},sequence]
=started       2016-03-01 10:12:18
=ended         2016-03-01 10:12:18
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:stats_global
=logfile       ejabberdctl_suite.stats_global.html
=started       2016-03-01 10:12:18
=ended         2016-03-01 10:12:18
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 34 of 46 ***
=case          ejabberdctl_SUITE:stats_host
=logfile       ejabberdctl_suite.stats_host.html
=started       2016-03-01 10:12:18
=ended         2016-03-01 10:12:18
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 35 of 46 ***
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.827138.988.html
=group_props   [{name,stats},sequence]
=started       2016-03-01 10:12:18
=ended         2016-03-01 10:12:19
=result        ok
=elapsed       1.0e-6
=group_time    0.078s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.827139.14.html
=group_props   [{name,basic},sequence]
=started       2016-03-01 10:12:19
=ended         2016-03-01 10:12:19
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:simple_register
=logfile       ejabberdctl_suite.simple_register.html
=started       2016-03-01 10:12:19
=ended         2016-03-01 10:12:19
=result        ok
=elapsed       0.309707
=case          ejabberdctl_SUITE:simple_unregister
=logfile       ejabberdctl_suite.simple_unregister.html
=started       2016-03-01 10:12:19
=ended         2016-03-01 10:12:19
=result        ok
=elapsed       0.284304
=case          ejabberdctl_SUITE:register_twice
=logfile       ejabberdctl_suite.register_twice.html
=started       2016-03-01 10:12:19
=ended         2016-03-01 10:12:20
=result        ok
=elapsed       0.428931
=case          ejabberdctl_SUITE:backup_restore_mnesia
=logfile       ejabberdctl_suite.backup_restore_mnesia.html
=started       2016-03-01 10:12:20
=ended         2016-03-01 10:12:20
=result        ok
=elapsed       0.308241
=case          ejabberdctl_SUITE:restore_mnesia_wrong
=logfile       ejabberdctl_suite.restore_mnesia_wrong.html
=started       2016-03-01 10:12:20
=ended         2016-03-01 10:12:20
=result        ok
=elapsed       0.13882
=case          ejabberdctl_SUITE:dump_and_load
=logfile       ejabberdctl_suite.dump_and_load.html
=started       2016-03-01 10:12:20
=ended         2016-03-01 10:12:20
=result        ok
=elapsed       0.290631
=case          ejabberdctl_SUITE:load_mnesia_wrong
=logfile       ejabberdctl_suite.load_mnesia_wrong.html
=started       2016-03-01 10:12:20
=ended         2016-03-01 10:12:21
=result        ok
=elapsed       0.130088
=case          ejabberdctl_SUITE:dump_table
=logfile       ejabberdctl_suite.dump_table.html
=started       2016-03-01 10:12:21
=ended         2016-03-01 10:12:21
=result        ok
=elapsed       0.283018
=case          ejabberdctl_SUITE:get_loglevel
=logfile       ejabberdctl_suite.get_loglevel.html
=started       2016-03-01 10:12:21
=ended         2016-03-01 10:12:21
=result        ok
=elapsed       0.146127
=case          ejabberdctl_SUITE:remove_old_messages_test
=logfile       ejabberdctl_suite.remove_old_messages_test.html
=started       2016-03-01 10:12:21
=ended         2016-03-01 10:12:22
=result        ok
=elapsed       0.635428
=case          ejabberdctl_SUITE:remove_expired_messages_test
=logfile       ejabberdctl_suite.remove_expired_messages_test.html
=started       2016-03-01 10:12:22
=ended         2016-03-01 10:12:22
=result        ok
=elapsed       0.613249
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.827142.897.html
=group_props   [{name,basic},sequence]
=started       2016-03-01 10:12:22
=ended         2016-03-01 10:12:22
=result        ok
=elapsed       1.0e-6
=group_time    3.883s
=case          ejabberdctl_SUITE:end_per_suite
=logfile       ejabberdctl_suite.end_per_suite.html
=started       2016-03-01 10:12:22
=ended         2016-03-01 10:12:23
=result        ok
=elapsed       0.056712
=group_time    29.411s
=== TEST COMPLETE, 37 ok, 0 failed, 9 skipped of 46 test cases

=finished      2016-03-01 10:12:23
=failed        0
=successful    37
=user_skipped  9
=auto_skipped  0
