=== Suite started at 2016-01-28 12:37:35
=== Starting test, 100 test cases
=cases         100
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.984679.508.html
=group_props   [{name,moderator}]
=started       2016-01-28 12:37:59
=ended         2016-01-28 12:38:00
=result        ok
=elapsed       1.379985
=group_time    14.952s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.984680.913.html
=group_props   [{name,admin}]
=started       2016-01-28 12:38:00
=ended         2016-01-28 12:38:01
=result        ok
=elapsed       0.762047
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-01-28 12:38:01
=ended         2016-01-28 12:38:03
=result        ok
=elapsed       1.38022
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-01-28 12:38:03
=ended         2016-01-28 12:38:04
=result        ok
=elapsed       1.387007
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-01-28 12:38:04
=ended         2016-01-28 12:38:06
=result        ok
=elapsed       1.512797
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-01-28 12:38:06
=ended         2016-01-28 12:38:08
=result        ok
=elapsed       2.883106
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-01-28 12:38:08
=ended         2016-01-28 12:38:09
=result        ok
=elapsed       0.918086
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-01-28 12:38:09
=ended         2016-01-28 12:38:10
=result        ok
=elapsed       0.920034
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-01-28 12:38:10
=ended         2016-01-28 12:38:11
=result        ok
=elapsed       0.918943
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-01-28 12:38:11
=ended         2016-01-28 12:38:13
=result        ok
=elapsed       1.386932
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-01-28 12:38:13
=ended         2016-01-28 12:38:14
=result        ok
=elapsed       1.378729
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-01-28 12:38:14
=ended         2016-01-28 12:38:16
=result        ok
=elapsed       1.67376
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-01-28 12:38:16
=ended         2016-01-28 12:38:22
=result        ok
=elapsed       6.193783
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-01-28 12:38:22
=ended         2016-01-28 12:38:26
=result        ok
=elapsed       3.893904
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-01-28 12:38:26
=ended         2016-01-28 12:38:28
=result        ok
=elapsed       2.399133
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-01-28 12:38:28
=ended         2016-01-28 12:38:29
=result        ok
=elapsed       0.509547
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-01-28 12:38:29
=ended         2016-01-28 12:38:32
=result        ok
=elapsed       2.683012
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-01-28 12:38:32
=ended         2016-01-28 12:38:33
=result        ok
=elapsed       0.921295
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-01-28 12:38:33
=ended         2016-01-28 12:38:34
=result        ok
=elapsed       0.922882
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.984714.42.html
=group_props   [{name,admin}]
=started       2016-01-28 12:38:34
=ended         2016-01-28 12:38:35
=result        ok
=elapsed       1.394159
=group_time    33.129s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.984715.466.html
=group_props   [{name,admin_membersonly}]
=started       2016-01-28 12:38:35
=ended         2016-01-28 12:38:36
=result        ok
=elapsed       0.770951
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-01-28 12:38:36
=ended         2016-01-28 12:38:37
=result        ok
=elapsed       1.382637
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-01-28 12:38:37
=ended         2016-01-28 12:38:38
=result        ok
=elapsed       0.921837
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-01-28 12:38:38
=ended         2016-01-28 12:38:39
=result        ok
=elapsed       0.920821
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-01-28 12:38:39
=ended         2016-01-28 12:38:40
=result        ok
=elapsed       1.382964
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.984720.971.html
=group_props   [{name,admin_membersonly}]
=started       2016-01-28 12:38:40
=ended         2016-01-28 12:38:42
=result        ok
=elapsed       1.380804
=group_time    5.505s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.984722.389.html
=group_props   [{name,occupant}]
=started       2016-01-28 12:38:42
=ended         2016-01-28 12:38:43
=result        ok
=elapsed       0.76571
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-01-28 12:38:43
=ended         2016-01-28 12:38:44
=result        ok
=elapsed       0.919492
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-01-28 12:38:44
=ended         2016-01-28 12:38:45
=result        ok
=elapsed       0.916879
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-01-28 12:38:45
=ended         2016-01-28 12:38:46
=result        ok
=elapsed       1.380247
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-01-28 12:38:46
=ended         2016-01-28 12:38:47
=result        ok
=elapsed       0.922128
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-01-28 12:38:47
=ended         2016-01-28 12:38:48
=result        ok
=elapsed       0.920663
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-01-28 12:38:48
=ended         2016-01-28 12:38:49
=result        ok
=elapsed       0.917618
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-01-28 12:38:49
=ended         2016-01-28 12:38:50
=result        ok
=elapsed       0.92078
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-01-28 12:38:50
=ended         2016-01-28 12:38:51
=result        ok
=elapsed       0.92191
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-01-28 12:38:51
=ended         2016-01-28 12:38:52
=result        ok
=elapsed       1.381979
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-01-28 12:38:52
=ended         2016-01-28 12:38:54
=result        ok
=elapsed       1.381811
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-01-28 12:38:54
=ended         2016-01-28 12:38:55
=result        ok
=elapsed       1.427769
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-01-28 12:38:55
=ended         2016-01-28 12:38:56
=result        ok
=elapsed       1.42759
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-01-28 12:38:56
=ended         2016-01-28 12:38:58
=result        ok
=elapsed       1.385421
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-01-28 12:38:58
=ended         2016-01-28 12:38:59
=result        ok
=elapsed       1.382633
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-01-28 12:38:59
=ended         2016-01-28 12:39:00
=result        ok
=elapsed       0.924531
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-01-28 12:39:00
=ended         2016-01-28 12:39:01
=result        ok
=elapsed       0.921191
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-01-28 12:39:01
=ended         2016-01-28 12:39:03
=result        ok
=elapsed       1.386211
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-01-28 12:39:03
=ended         2016-01-28 12:39:04
=result        ok
=elapsed       1.390757
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-01-28 12:39:04
=ended         2016-01-28 12:39:05
=result        ok
=elapsed       0.922108
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-01-28 12:39:05
=ended         2016-01-28 12:39:06
=result        ok
=elapsed       0.921608
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-01-28 12:39:06
=ended         2016-01-28 12:39:07
=result        ok
=elapsed       1.427184
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-01-28 12:39:07
=ended         2016-01-28 12:39:09
=result        ok
=elapsed       1.386443
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-01-28 12:39:09
=ended         2016-01-28 12:39:10
=result        ok
=elapsed       1.433811
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-01-28 12:39:10
=ended         2016-01-28 12:39:12
=result        ok
=elapsed       1.38632
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-01-28 12:39:12
=ended         2016-01-28 12:39:13
=result        ok
=elapsed       1.3792
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-01-28 12:39:13
=ended         2016-01-28 12:39:14
=result        ok
=elapsed       0.966183
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-01-28 12:39:14
=ended         2016-01-28 12:39:16
=result        ok
=elapsed       1.452515
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-01-28 12:39:16
=ended         2016-01-28 12:39:19
=result        ok
=elapsed       2.954073
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-01-28 12:39:19
=ended         2016-01-28 12:39:20
=result        ok
=elapsed       1.390299
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-01-28 12:39:20
=ended         2016-01-28 12:39:21
=result        ok
=elapsed       1.387268
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.984761.896.html
=group_props   [{name,occupant}]
=started       2016-01-28 12:39:21
=ended         2016-01-28 12:39:23
=result        ok
=elapsed       1.381952
=group_time    39.507s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.984763.307.html
=group_props   [{name,owner}]
=started       2016-01-28 12:39:23
=ended         2016-01-28 12:39:24
=result        ok
=elapsed       0.763768
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-01-28 12:39:24
=ended         2016-01-28 12:39:24
=result        ok
=elapsed       0.465227
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-01-28 12:39:24
=ended         2016-01-28 12:39:27
=result        ok
=elapsed       2.427483
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-01-28 12:39:27
=ended         2016-01-28 12:39:29
=result        ok
=elapsed       2.433912
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-01-28 12:39:29
=ended         2016-01-28 12:39:32
=result        ok
=elapsed       3.470008
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-01-28 12:39:33
=ended         2016-01-28 12:39:34
=result        ok
=elapsed       1.964367
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-01-28 12:39:34
=ended         2016-01-28 12:39:37
=result        ok
=elapsed       2.02929
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-01-28 12:39:37
=ended         2016-01-28 12:39:39
=result        ok
=elapsed       1.967509
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-01-28 12:39:39
=ended         2016-01-28 12:39:41
=result        ok
=elapsed       2.467944
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-01-28 12:39:41
=ended         2016-01-28 12:39:43
=result        ok
=elapsed       2.387535
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-01-28 12:39:43
=ended         2016-01-28 12:39:46
=result        ok
=elapsed       2.396601
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-01-28 12:39:46
=ended         2016-01-28 12:39:48
=result        ok
=elapsed       2.394021
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-01-28 12:39:48
=ended         2016-01-28 12:39:49
=result        ok
=elapsed       0.967139
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-01-28 12:39:49
=ended         2016-01-28 12:39:52
=result        ok
=elapsed       2.392918
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-01-28 12:39:52
=ended         2016-01-28 12:39:54
=result        ok
=elapsed       2.391565
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-01-28 12:39:54
=ended         2016-01-28 12:39:57
=result        ok
=elapsed       2.389487
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-01-28 12:39:57
=ended         2016-01-28 12:39:58
=result        ok
=elapsed       0.966581
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-01-28 12:39:58
=ended         2016-01-28 12:39:59
=result        ok
=elapsed       1.011685
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-01-28 12:39:59
=ended         2016-01-28 12:40:00
=result        ok
=elapsed       0.925626
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-01-28 12:40:00
=ended         2016-01-28 12:40:01
=result        ok
=elapsed       0.919034
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-01-28 12:40:01
=ended         2016-01-28 12:40:01
=result        ok
=elapsed       0.530539
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-01-28 12:40:01
=ended         2016-01-28 12:40:02
=result        ok
=elapsed       1.058721
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-01-28 12:40:02
=ended         2016-01-28 12:40:04
=result        ok
=elapsed       1.726981
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-01-28 12:40:04
=ended         2016-01-28 12:40:05
=result        ok
=elapsed       1.283797
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.984805.733.html
=group_props   [{name,owner}]
=started       2016-01-28 12:40:05
=ended         2016-01-28 12:40:07
=result        ok
=elapsed       1.380337
=group_time    42.426s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.984807.138.html
=group_props   [{name,room_management}]
=started       2016-01-28 12:40:07
=ended         2016-01-28 12:40:07
=result        ok
=elapsed       0.766923
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-01-28 12:40:07
=ended         2016-01-28 12:40:11
=result        ok
=elapsed       3.462746
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-01-28 12:40:11
=ended         2016-01-28 12:40:14
=result        ok
=elapsed       3.465324
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.984814.921.html
=group_props   [{name,room_management}]
=started       2016-01-28 12:40:14
=ended         2016-01-28 12:40:16
=result        ok
=elapsed       1.382266
=group_time    7.783s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-01-28 12:40:16
=ended         2016-01-28 12:40:16
=result        ok
=elapsed       0.001445
=group_time    161.084s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-01-28 12:40:16
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
