=== Suite started at 2016-03-15 12:44:29
=== Starting test (with repeated test cases)
=cases         unknown
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-03-15 12:44:30
=ended         2016-03-15 12:44:30
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.45870.220.html
=started       2016-03-15 12:44:30
=ended         2016-03-15 12:44:30
=result        ok
=elapsed       0.043615
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.45870.287.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-03-15 12:44:30
=ended         2016-03-15 12:44:30
=result        ok
=elapsed       1.0e-6
=group_time    0.092s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.45870.316.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-03-15 12:44:30
=ended         2016-03-15 12:44:30
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.45870.341.html
=started       2016-03-15 12:44:30
=ended         2016-03-15 12:44:30
=result        ok
=elapsed       0.048548
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.45870.414.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-03-15 12:44:30
=ended         2016-03-15 12:44:30
=result        ok
=elapsed       1.0e-6
=group_time    0.098s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.45870.439.html
=group_props   [{name,transaction}]
=started       2016-03-15 12:44:30
=ended         2016-03-15 12:44:30
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.45870.465.html
=started       2016-03-15 12:44:30
=ended         2016-03-15 12:44:30
=result        ok
=elapsed       0.046625
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.45870.535.html
=group_props   [{name,transaction}]
=started       2016-03-15 12:44:30
=ended         2016-03-15 12:44:30
=result        ok
=elapsed       1.0e-6
=group_time    0.097s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.45870.566.html
=group_props   [{name,negative}]
=started       2016-03-15 12:44:30
=ended         2016-03-15 12:44:30
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:negative_calls
=logfile       users_api_suite.negative_calls.html
=started       2016-03-15 12:44:30
=ended         2016-03-15 12:44:30
=result        ok
=elapsed       0.00612
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.45870.622.html
=group_props   [{name,negative}]
=started       2016-03-15 12:44:30
=ended         2016-03-15 12:44:30
=result        ok
=elapsed       1.0e-6
=group_time    0.056s
=case          users_api_SUITE:end_per_suite
=logfile       users_api_suite.end_per_suite.html
=started       2016-03-15 12:44:30
=ended         2016-03-15 12:44:30
=result        ok
=elapsed       9.77e-4
=group_time    1.346s
=== TEST COMPLETE, 11 ok, 0 failed of 11 test cases

=finished      2016-03-15 12:44:30
=failed        0
=successful    11
=user_skipped  0
=auto_skipped  0
