=== Suite started at 2016-03-22 16:03:21
=== Starting test, 100 test cases
=cases         100
=elapsed       1.427957
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-03-22 16:04:57
=ended         2016-03-22 16:04:58
=result        ok
=elapsed       1.373619
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-03-22 16:04:58
=ended         2016-03-22 16:04:59
=result        ok
=elapsed       1.373827
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-03-22 16:04:59
=ended         2016-03-22 16:05:00
=result        ok
=elapsed       0.964747
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-03-22 16:05:00
=ended         2016-03-22 16:05:02
=result        ok
=elapsed       1.441449
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-03-22 16:05:02
=ended         2016-03-22 16:05:05
=result        ok
=elapsed       2.940141
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-03-22 16:05:05
=ended         2016-03-22 16:05:06
=result        ok
=elapsed       1.378156
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-03-22 16:05:06
=ended         2016-03-22 16:05:08
=result        ok
=elapsed       1.375305
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.2346.html
=group_props   [{name,occupant}]
=started       2016-03-22 16:05:08
=ended         2016-03-22 16:05:09
=result        ok
=elapsed       1.387006
=group_time    39.279s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.2350.html
=group_props   [{name,owner}]
=started       2016-03-22 16:05:09
=ended         2016-03-22 16:05:10
=result        ok
=elapsed       0.75195
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-03-22 16:05:10
=ended         2016-03-22 16:05:10
=result        ok
=elapsed       0.459138
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-03-22 16:05:10
=ended         2016-03-22 16:05:13
=result        ok
=elapsed       2.417726
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-03-22 16:05:13
=ended         2016-03-22 16:05:15
=result        ok
=elapsed       2.417872
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-03-22 16:05:15
=ended         2016-03-22 16:05:19
=result        ok
=elapsed       3.465031
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-03-22 16:05:19
=ended         2016-03-22 16:05:21
=result        ok
=elapsed       1.967624
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-03-22 16:05:21
=ended         2016-03-22 16:05:23
=result        ok
=elapsed       2.031363
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-03-22 16:05:23
=ended         2016-03-22 16:05:25
=result        ok
=elapsed       1.961638
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-03-22 16:05:25
=ended         2016-03-22 16:05:27
=result        ok
=elapsed       2.468415
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-03-22 16:05:27
=ended         2016-03-22 16:05:30
=result        ok
=elapsed       2.378436
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-03-22 16:05:30
=ended         2016-03-22 16:05:32
=result        ok
=elapsed       2.377064
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-03-22 16:05:32
=ended         2016-03-22 16:05:34
=result        ok
=elapsed       2.376235
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-03-22 16:05:34
=ended         2016-03-22 16:05:35
=result        ok
=elapsed       0.964802
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-03-22 16:05:35
=ended         2016-03-22 16:05:38
=result        ok
=elapsed       2.378564
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-03-22 16:05:38
=ended         2016-03-22 16:05:40
=result        ok
=elapsed       2.378414
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-03-22 16:05:40
=ended         2016-03-22 16:05:43
=result        ok
=elapsed       2.38659
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-03-22 16:05:43
=ended         2016-03-22 16:05:44
=result        ok
=elapsed       0.968727
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-03-22 16:05:44
=ended         2016-03-22 16:05:45
=result        ok
=elapsed       1.006801
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-03-22 16:05:45
=ended         2016-03-22 16:05:46
=result        ok
=elapsed       0.91338
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-03-22 16:05:46
=ended         2016-03-22 16:05:47
=result        ok
=elapsed       0.915739
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-03-22 16:05:47
=ended         2016-03-22 16:05:47
=result        ok
=elapsed       0.531126
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-03-22 16:05:47
=ended         2016-03-22 16:05:48
=result        ok
=elapsed       1.064576
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-03-22 16:05:48
=ended         2016-03-22 16:05:50
=result        ok
=elapsed       1.72751
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-03-22 16:05:50
=ended         2016-03-22 16:05:51
=result        ok
=elapsed       1.284757
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.2354.html
=group_props   [{name,owner}]
=started       2016-03-22 16:05:51
=ended         2016-03-22 16:05:53
=result        ok
=elapsed       1.383315
=group_time    42.257s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.2358.html
=group_props   [{name,room_management}]
=started       2016-03-22 16:05:53
=ended         2016-03-22 16:05:53
=result        ok
=elapsed       0.754266
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-03-22 16:05:53
=ended         2016-03-22 16:05:57
=result        ok
=elapsed       3.463151
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-03-22 16:05:57
=ended         2016-03-22 16:06:00
=result        ok
=elapsed       3.46551
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.2362.html
=group_props   [{name,room_management}]
=started       2016-03-22 16:06:00
=ended         2016-03-22 16:06:02
=result        ok
=elapsed       1.382209
=group_time    7.760s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-03-22 16:06:02
=ended         2016-03-22 16:06:02
=result        ok
=elapsed       0.001543
=group_time    160.566s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-03-22 16:06:02
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
