=== Suite started at 2016-02-17 12:48:29
=== Starting test, 100 test cases
=cases         100
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-02-17 12:48:58
=ended         2016-02-17 12:48:59
=result        ok
=elapsed       1.388841
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-02-17 12:48:59
=ended         2016-02-17 12:49:01
=result        ok
=elapsed       1.516083
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-02-17 12:49:01
=ended         2016-02-17 12:49:03
=result        ok
=elapsed       2.890284
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-02-17 12:49:03
=ended         2016-02-17 12:49:04
=result        ok
=elapsed       0.921416
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-02-17 12:49:04
=ended         2016-02-17 12:49:05
=result        ok
=elapsed       0.920185
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-02-17 12:49:05
=ended         2016-02-17 12:49:06
=result        ok
=elapsed       0.919494
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-02-17 12:49:06
=ended         2016-02-17 12:49:08
=result        ok
=elapsed       1.385462
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-02-17 12:49:08
=ended         2016-02-17 12:49:09
=result        ok
=elapsed       1.386772
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-02-17 12:49:09
=ended         2016-02-17 12:49:11
=result        ok
=elapsed       1.670171
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-02-17 12:49:11
=ended         2016-02-17 12:49:17
=result        ok
=elapsed       6.18823
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-02-17 12:49:17
=ended         2016-02-17 12:49:21
=result        ok
=elapsed       3.896438
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-02-17 12:49:21
=ended         2016-02-17 12:49:23
=result        ok
=elapsed       2.388472
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-02-17 12:49:23
=ended         2016-02-17 12:49:24
=result        ok
=elapsed       0.507968
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-02-17 12:49:24
=ended         2016-02-17 12:49:27
=result        ok
=elapsed       2.677801
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-02-17 12:49:27
=ended         2016-02-17 12:49:28
=result        ok
=elapsed       0.922373
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-02-17 12:49:28
=ended         2016-02-17 12:49:28
=result        ok
=elapsed       0.923198
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.713369.4.html
=group_props   [{name,admin}]
=started       2016-02-17 12:49:29
=ended         2016-02-17 12:49:30
=result        ok
=elapsed       1.386839
=group_time    33.159s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.713370.417.html
=group_props   [{name,admin_membersonly}]
=started       2016-02-17 12:49:30
=ended         2016-02-17 12:49:31
=result        ok
=elapsed       0.762696
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-02-17 12:49:31
=ended         2016-02-17 12:49:32
=result        ok
=elapsed       1.386921
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-02-17 12:49:32
=ended         2016-02-17 12:49:33
=result        ok
=elapsed       0.921103
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-02-17 12:49:33
=ended         2016-02-17 12:49:34
=result        ok
=elapsed       0.92266
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-02-17 12:49:34
=ended         2016-02-17 12:49:35
=result        ok
=elapsed       1.384564
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.713375.932.html
=group_props   [{name,admin_membersonly}]
=started       2016-02-17 12:49:35
=ended         2016-02-17 12:49:37
=result        ok
=elapsed       1.38129
=group_time    5.515s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.713377.344.html
=group_props   [{name,occupant}]
=started       2016-02-17 12:49:37
=ended         2016-02-17 12:49:38
=result        ok
=elapsed       0.767447
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-02-17 12:49:38
=ended         2016-02-17 12:49:39
=result        ok
=elapsed       0.922296
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-02-17 12:49:39
=ended         2016-02-17 12:49:40
=result        ok
=elapsed       0.922371
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-02-17 12:49:40
=ended         2016-02-17 12:49:41
=result        ok
=elapsed       1.381715
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-02-17 12:49:41
=ended         2016-02-17 12:49:42
=result        ok
=elapsed       0.926645
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-02-17 12:49:42
=ended         2016-02-17 12:49:43
=result        ok
=elapsed       0.920877
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-02-17 12:49:43
=ended         2016-02-17 12:49:44
=result        ok
=elapsed       0.923807
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-02-17 12:49:44
=ended         2016-02-17 12:49:45
=result        ok
=elapsed       0.920504
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-02-17 12:49:45
=ended         2016-02-17 12:49:46
=result        ok
=elapsed       0.925895
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-02-17 12:49:46
=ended         2016-02-17 12:49:47
=result        ok
=elapsed       1.383432
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-02-17 12:49:47
=ended         2016-02-17 12:49:49
=result        ok
=elapsed       1.391757
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-02-17 12:49:49
=ended         2016-02-17 12:49:50
=result        ok
=elapsed       1.430667
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-02-17 12:49:50
=ended         2016-02-17 12:49:51
=result        ok
=elapsed       1.426585
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-02-17 12:49:51
=ended         2016-02-17 12:49:53
=result        ok
=elapsed       1.384652
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-02-17 12:49:53
=ended         2016-02-17 12:49:54
=result        ok
=elapsed       1.381966
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-02-17 12:49:54
=ended         2016-02-17 12:49:55
=result        ok
=elapsed       0.919748
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-02-17 12:49:55
=ended         2016-02-17 12:49:56
=result        ok
=elapsed       0.921966
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-02-17 12:49:56
=ended         2016-02-17 12:49:58
=result        ok
=elapsed       1.383669
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-02-17 12:49:58
=ended         2016-02-17 12:49:59
=result        ok
=elapsed       1.387048
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-02-17 12:49:59
=ended         2016-02-17 12:50:00
=result        ok
=elapsed       0.919556
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-02-17 12:50:00
=ended         2016-02-17 12:50:01
=result        ok
=elapsed       0.919892
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-02-17 12:50:01
=ended         2016-02-17 12:50:02
=result        ok
=elapsed       1.428337
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-02-17 12:50:02
=ended         2016-02-17 12:50:04
=result        ok
=elapsed       1.387816
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-02-17 12:50:04
=ended         2016-02-17 12:50:05
=result        ok
=elapsed       1.437483
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-02-17 12:50:05
=ended         2016-02-17 12:50:07
=result        ok
=elapsed       1.382864
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-02-17 12:50:07
=ended         2016-02-17 12:50:08
=result        ok
=elapsed       1.38461
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-02-17 12:50:08
=ended         2016-02-17 12:50:09
=result        ok
=elapsed       0.971921
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-02-17 12:50:09
=ended         2016-02-17 12:50:11
=result        ok
=elapsed       1.450392
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-02-17 12:50:11
=ended         2016-02-17 12:50:14
=result        ok
=elapsed       2.948817
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-02-17 12:50:14
=ended         2016-02-17 12:50:15
=result        ok
=elapsed       1.385643
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-02-17 12:50:15
=ended         2016-02-17 12:50:16
=result        ok
=elapsed       1.384685
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.713416.884.html
=group_props   [{name,occupant}]
=started       2016-02-17 12:50:16
=ended         2016-02-17 12:50:18
=result        ok
=elapsed       1.382627
=group_time    39.540s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.713418.301.html
=group_props   [{name,owner}]
=started       2016-02-17 12:50:18
=ended         2016-02-17 12:50:19
=result        ok
=elapsed       0.761935
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-02-17 12:50:19
=ended         2016-02-17 12:50:19
=result        ok
=elapsed       0.465162
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-02-17 12:50:19
=ended         2016-02-17 12:50:22
=result        ok
=elapsed       2.421377
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-02-17 12:50:22
=ended         2016-02-17 12:50:24
=result        ok
=elapsed       2.423487
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-02-17 12:50:24
=ended         2016-02-17 12:50:27
=result        ok
=elapsed       3.464457
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-02-17 12:50:27
=ended         2016-02-17 12:50:29
=result        ok
=elapsed       1.964135
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-02-17 12:50:29
=ended         2016-02-17 12:50:32
=result        ok
=elapsed       2.02937
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-02-17 12:50:32
=ended         2016-02-17 12:50:34
=result        ok
=elapsed       1.966297
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-02-17 12:50:34
=ended         2016-02-17 12:50:36
=result        ok
=elapsed       2.468983
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-02-17 12:50:36
=ended         2016-02-17 12:50:38
=result        ok
=elapsed       2.386856
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-02-17 12:50:38
=ended         2016-02-17 12:50:41
=result        ok
=elapsed       2.390757
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-02-17 12:50:41
=ended         2016-02-17 12:50:43
=result        ok
=elapsed       2.389628
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-02-17 12:50:43
=ended         2016-02-17 12:50:44
=result        ok
=elapsed       0.96729
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-02-17 12:50:44
=ended         2016-02-17 12:50:47
=result        ok
=elapsed       2.39273
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-02-17 12:50:47
=ended         2016-02-17 12:50:49
=result        ok
=elapsed       2.38828
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-02-17 12:50:49
=ended         2016-02-17 12:50:52
=result        ok
=elapsed       2.385379
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-02-17 12:50:52
=ended         2016-02-17 12:50:53
=result        ok
=elapsed       0.965482
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-02-17 12:50:53
=ended         2016-02-17 12:50:54
=result        ok
=elapsed       1.011403
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-02-17 12:50:54
=ended         2016-02-17 12:50:55
=result        ok
=elapsed       0.919942
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-02-17 12:50:55
=ended         2016-02-17 12:50:55
=result        ok
=elapsed       0.923125
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-02-17 12:50:55
=ended         2016-02-17 12:50:56
=result        ok
=elapsed       0.529606
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-02-17 12:50:56
=ended         2016-02-17 12:50:57
=result        ok
=elapsed       1.058027
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-02-17 12:50:57
=ended         2016-02-17 12:50:59
=result        ok
=elapsed       1.72688
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-02-17 12:50:59
=ended         2016-02-17 12:51:00
=result        ok
=elapsed       1.285452
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.713460.676.html
=group_props   [{name,owner}]
=started       2016-02-17 12:51:00
=ended         2016-02-17 12:51:02
=result        ok
=elapsed       1.383694
=group_time    42.375s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.713462.86.html
=group_props   [{name,room_management}]
=started       2016-02-17 12:51:02
=ended         2016-02-17 12:51:02
=result        ok
=elapsed       0.761807
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-02-17 12:51:02
=ended         2016-02-17 12:51:06
=result        ok
=elapsed       3.463481
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-02-17 12:51:06
=ended         2016-02-17 12:51:09
=result        ok
=elapsed       3.463779
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.713469.864.html
=group_props   [{name,room_management}]
=started       2016-02-17 12:51:09
=ended         2016-02-17 12:51:11
=result        ok
=elapsed       1.379955
=group_time    7.778s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-02-17 12:51:11
=ended         2016-02-17 12:51:11
=result        ok
=elapsed       0.002121
=group_time    161.155s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-02-17 12:51:11
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
