=== Suite started at 2016-03-01 10:04:04
=== Starting test (with repeated test cases)
=cases         unknown
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.826644.691.html
=started       2016-03-01 10:04:04
=ended         2016-03-01 10:04:04
=result        ok
=elapsed       6.18e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.826644.715.html
=started       2016-03-01 10:04:04
=ended         2016-03-01 10:04:04
=result        ok
=elapsed       4.77e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.826644.739.html
=started       2016-03-01 10:04:04
=ended         2016-03-01 10:04:04
=result        ok
=elapsed       0.113087
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.826644.876.html
=started       2016-03-01 10:04:04
=ended         2016-03-01 10:04:04
=result        ok
=elapsed       5.3e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.826644.901.html
=started       2016-03-01 10:04:04
=ended         2016-03-01 10:04:04
=result        ok
=elapsed       5.24e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.826644.925.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-01 10:04:04
=ended         2016-03-01 10:04:04
=result        ok
=elapsed       1.0e-6
=group_time    0.318s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.826644.950.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-01 10:04:04
=ended         2016-03-01 10:04:04
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.826644.974.html
=started       2016-03-01 10:04:04
=ended         2016-03-01 10:04:04
=result        ok
=elapsed       6.08e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.826644.998.html
=started       2016-03-01 10:04:04
=ended         2016-03-01 10:04:05
=result        ok
=elapsed       0.012485
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.826645.38.html
=started       2016-03-01 10:04:05
=ended         2016-03-01 10:04:05
=result        ok
=elapsed       5.85e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.826645.63.html
=started       2016-03-01 10:04:05
=ended         2016-03-01 10:04:05
=result        ok
=elapsed       5.56e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.826645.90.html
=started       2016-03-01 10:04:05
=ended         2016-03-01 10:04:05
=result        ok
=elapsed       0.0005
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.826645.115.html
=started       2016-03-01 10:04:05
=ended         2016-03-01 10:04:05
=result        ok
=elapsed       5.18e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.826645.139.html
=started       2016-03-01 10:04:05
=ended         2016-03-01 10:04:05
=result        ok
=elapsed       0.113011
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.826645.276.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-01 10:04:05
=ended         2016-03-01 10:04:05
=result        ok
=elapsed       1.0e-6
=group_time    0.327s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.826645.300.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-01 10:04:05
=ended         2016-03-01 10:04:05
=result        ok
=elapsed       2.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.826645.325.html
=started       2016-03-01 10:04:05
=ended         2016-03-01 10:04:05
=result        ok
=elapsed       5.85e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.826645.349.html
=started       2016-03-01 10:04:05
=ended         2016-03-01 10:04:05
=result        ok
=elapsed       5.46e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.826645.373.html
=started       2016-03-01 10:04:05
=ended         2016-03-01 10:04:05
=result        ok
=elapsed       0.012267
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.826645.410.html
=started       2016-03-01 10:04:05
=ended         2016-03-01 10:04:05
=result        ok
=elapsed       0.113285
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.826645.548.html
=started       2016-03-01 10:04:05
=ended         2016-03-01 10:04:05
=result        ok
=elapsed       4.72e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.826645.572.html
=started       2016-03-01 10:04:05
=ended         2016-03-01 10:04:05
=result        ok
=elapsed       4.82e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.826645.596.html
=started       2016-03-01 10:04:05
=ended         2016-03-01 10:04:05
=result        ok
=elapsed       5.64e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.826645.621.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-01 10:04:05
=ended         2016-03-01 10:04:05
=result        ok
=elapsed       1.0e-6
=group_time    0.320s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.826645.645.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-01 10:04:05
=ended         2016-03-01 10:04:05
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.826645.668.html
=started       2016-03-01 10:04:05
=ended         2016-03-01 10:04:05
=result        ok
=elapsed       8.05e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.826645.694.html
=started       2016-03-01 10:04:05
=ended         2016-03-01 10:04:05
=result        ok
=elapsed       7.4e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.826645.718.html
=started       2016-03-01 10:04:05
=ended         2016-03-01 10:04:05
=result        ok
=elapsed       0.113686
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.826645.856.html
=started       2016-03-01 10:04:05
=ended         2016-03-01 10:04:05
=result        ok
=elapsed       7.6e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.826645.881.html
=started       2016-03-01 10:04:05
=ended         2016-03-01 10:04:05
=result        ok
=elapsed       5.94e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.826645.905.html
=started       2016-03-01 10:04:05
=ended         2016-03-01 10:04:05
=result        ok
=elapsed       6.81e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.826645.930.html
=started       2016-03-01 10:04:05
=ended         2016-03-01 10:04:05
=result        ok
=elapsed       0.012876
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.826645.971.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-01 10:04:05
=ended         2016-03-01 10:04:05
=result        ok
=elapsed       1.0e-6
=group_time    0.326s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.826645.995.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-01 10:04:05
=ended         2016-03-01 10:04:06
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.826646.18.html
=started       2016-03-01 10:04:06
=ended         2016-03-01 10:04:06
=result        ok
=elapsed       0.1139
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.826646.156.html
=started       2016-03-01 10:04:06
=ended         2016-03-01 10:04:06
=result        ok
=elapsed       0.012106
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.826646.192.html
=started       2016-03-01 10:04:06
=ended         2016-03-01 10:04:06
=result        ok
=elapsed       5.42e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.826646.216.html
=started       2016-03-01 10:04:06
=ended         2016-03-01 10:04:06
=result        ok
=elapsed       4.87e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.826646.240.html
=started       2016-03-01 10:04:06
=ended         2016-03-01 10:04:06
=result        ok
=elapsed       6.25e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.826646.265.html
=started       2016-03-01 10:04:06
=ended         2016-03-01 10:04:06
=result        ok
=elapsed       6.01e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.826646.290.html
=started       2016-03-01 10:04:06
=ended         2016-03-01 10:04:06
=result        ok
=elapsed       5.96e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.826646.318.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-01 10:04:06
=ended         2016-03-01 10:04:06
=result        ok
=elapsed       1.0e-6
=group_time    0.323s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.826646.342.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-01 10:04:06
=ended         2016-03-01 10:04:06
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.826646.365.html
=started       2016-03-01 10:04:06
=ended         2016-03-01 10:04:06
=result        ok
=elapsed       4.91e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.826646.389.html
=started       2016-03-01 10:04:06
=ended         2016-03-01 10:04:06
=result        ok
=elapsed       0.113276
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.826646.526.html
=started       2016-03-01 10:04:06
=ended         2016-03-01 10:04:06
=result        ok
=elapsed       6.64e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.826646.551.html
=started       2016-03-01 10:04:06
=ended         2016-03-01 10:04:06
=result        ok
=elapsed       6.46e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.826646.576.html
=started       2016-03-01 10:04:06
=ended         2016-03-01 10:04:06
=result        ok
=elapsed       6.99e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.826646.600.html
=started       2016-03-01 10:04:06
=ended         2016-03-01 10:04:06
=result        ok
=elapsed       5.11e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.826646.624.html
=started       2016-03-01 10:04:06
=ended         2016-03-01 10:04:06
=result        ok
=elapsed       0.012001
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.826646.660.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-01 10:04:06
=ended         2016-03-01 10:04:06
=result        ok
=elapsed       1.0e-6
=group_time    0.319s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.826646.685.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-01 10:04:06
=ended         2016-03-01 10:04:06
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.826646.709.html
=started       2016-03-01 10:04:06
=ended         2016-03-01 10:04:06
=result        ok
=elapsed       0.012082
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.826646.744.html
=started       2016-03-01 10:04:06
=ended         2016-03-01 10:04:06
=result        ok
=elapsed       6.25e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.826646.770.html
=started       2016-03-01 10:04:06
=ended         2016-03-01 10:04:06
=result        ok
=elapsed       6.69e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.826646.795.html
=started       2016-03-01 10:04:06
=ended         2016-03-01 10:04:06
=result        ok
=elapsed       4.89e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.826646.820.html
=started       2016-03-01 10:04:06
=ended         2016-03-01 10:04:06
=result        ok
=elapsed       0.112806
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.826646.957.html
=started       2016-03-01 10:04:06
=ended         2016-03-01 10:04:06
=result        ok
=elapsed       6.6e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.826646.982.html
=started       2016-03-01 10:04:06
=ended         2016-03-01 10:04:07
=result        ok
=elapsed       5.74e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.826647.6.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-01 10:04:07
=ended         2016-03-01 10:04:07
=result        ok
=elapsed       1.0e-6
=group_time    0.321s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.826647.30.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-01 10:04:07
=ended         2016-03-01 10:04:07
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.826647.54.html
=started       2016-03-01 10:04:07
=ended         2016-03-01 10:04:07
=result        ok
=elapsed       6.13e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.826647.78.html
=started       2016-03-01 10:04:07
=ended         2016-03-01 10:04:07
=result        ok
=elapsed       4.69e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.826647.102.html
=started       2016-03-01 10:04:07
=ended         2016-03-01 10:04:07
=result        ok
=elapsed       5.07e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.826647.127.html
=started       2016-03-01 10:04:07
=ended         2016-03-01 10:04:07
=result        ok
=elapsed       0.013013
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.826647.163.html
=started       2016-03-01 10:04:07
=ended         2016-03-01 10:04:07
=result        ok
=elapsed       0.112949
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.826647.300.html
=started       2016-03-01 10:04:07
=ended         2016-03-01 10:04:07
=result        ok
=elapsed       4.74e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.826647.324.html
=started       2016-03-01 10:04:07
=ended         2016-03-01 10:04:07
=result        ok
=elapsed       5.96e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.826647.348.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-01 10:04:07
=ended         2016-03-01 10:04:07
=result        ok
=elapsed       1.0e-6
=group_time    0.319s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.826647.372.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-01 10:04:07
=ended         2016-03-01 10:04:07
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.826647.395.html
=started       2016-03-01 10:04:07
=ended         2016-03-01 10:04:07
=result        ok
=elapsed       5.54e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.826647.420.html
=started       2016-03-01 10:04:07
=ended         2016-03-01 10:04:07
=result        ok
=elapsed       0.112936
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.826647.556.html
=started       2016-03-01 10:04:07
=ended         2016-03-01 10:04:07
=result        ok
=elapsed       8.93e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.826647.581.html
=started       2016-03-01 10:04:07
=ended         2016-03-01 10:04:07
=result        ok
=elapsed       5.41e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.826647.606.html
=started       2016-03-01 10:04:07
=ended         2016-03-01 10:04:07
=result        ok
=elapsed       5.74e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.826647.630.html
=started       2016-03-01 10:04:07
=ended         2016-03-01 10:04:07
=result        ok
=elapsed       5.2e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.826647.654.html
=started       2016-03-01 10:04:07
=ended         2016-03-01 10:04:07
=result        ok
=elapsed       0.012339
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.826647.690.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-01 10:04:07
=ended         2016-03-01 10:04:07
=result        ok
=elapsed       1.0e-6
=group_time    0.318s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.826647.715.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-01 10:04:07
=ended         2016-03-01 10:04:07
=result        ok
=elapsed       0.018038
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-03-01 10:04:07
=ended         2016-03-01 10:04:07
=result        ok
=elapsed       0.030794
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-03-01 10:04:07
=ended         2016-03-01 10:04:08
=result        ok
=elapsed       0.266929
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-03-01 10:04:08
=ended         2016-03-01 10:04:08
=result        ok
=elapsed       0.282941
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-03-01 10:04:08
=ended         2016-03-01 10:04:08
=result        ok
=elapsed       0.132237
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-03-01 10:04:08
=ended         2016-03-01 10:04:08
=result        ok
=elapsed       0.238112
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-03-01 10:04:08
=ended         2016-03-01 10:04:09
=result        ok
=elapsed       0.239164
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-03-01 10:04:09
=ended         2016-03-01 10:04:09
=result        ok
=elapsed       0.242916
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-03-01 10:04:09
=ended         2016-03-01 10:04:10
=result        ok
=elapsed       0.705663
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.826650.107.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-01 10:04:10
=ended         2016-03-01 10:04:10
=result        ok
=elapsed       0.038376
=group_time    2.392s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.826650.170.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-01 10:04:10
=ended         2016-03-01 10:04:10
=result        ok
=elapsed       0.017351
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.826650.212.html
=started       2016-03-01 10:04:10
=ended         2016-03-01 10:04:10
=result        ok
=elapsed       0.128303
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.826650.370.html
=started       2016-03-01 10:04:10
=ended         2016-03-01 10:04:10
=result        ok
=elapsed       0.245434
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.826650.640.html
=started       2016-03-01 10:04:10
=ended         2016-03-01 10:04:10
=result        ok
=elapsed       0.028513
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.826650.693.html
=started       2016-03-01 10:04:10
=ended         2016-03-01 10:04:11
=result        ok
=elapsed       0.703918
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.826651.422.html
=started       2016-03-01 10:04:11
=ended         2016-03-01 10:04:11
=result        ok
=elapsed       0.244606
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.826651.691.html
=started       2016-03-01 10:04:11
=ended         2016-03-01 10:04:11
=result        ok
=elapsed       0.240622
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.826651.956.html
=started       2016-03-01 10:04:11
=ended         2016-03-01 10:04:12
=result        ok
=elapsed       0.245427
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.826652.228.html
=started       2016-03-01 10:04:12
=ended         2016-03-01 10:04:12
=result        ok
=elapsed       0.28477
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.826652.537.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-01 10:04:12
=ended         2016-03-01 10:04:12
=result        ok
=elapsed       0.035758
=group_time    2.367s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.826652.597.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-01 10:04:12
=ended         2016-03-01 10:04:12
=result        ok
=elapsed       0.014524
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.826652.638.html
=started       2016-03-01 10:04:12
=ended         2016-03-01 10:04:12
=result        ok
=elapsed       0.029342
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.826652.692.html
=started       2016-03-01 10:04:12
=ended         2016-03-01 10:04:12
=result        ok
=elapsed       0.243019
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.826652.959.html
=started       2016-03-01 10:04:12
=ended         2016-03-01 10:04:13
=result        ok
=elapsed       0.243789
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.826653.227.html
=started       2016-03-01 10:04:13
=ended         2016-03-01 10:04:13
=result        ok
=elapsed       0.242106
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.826653.494.html
=started       2016-03-01 10:04:13
=ended         2016-03-01 10:04:14
=result        ok
=elapsed       0.696393
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.826654.215.html
=started       2016-03-01 10:04:14
=ended         2016-03-01 10:04:14
=result        ok
=elapsed       0.247251
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.826654.487.html
=started       2016-03-01 10:04:14
=ended         2016-03-01 10:04:14
=result        ok
=elapsed       0.281791
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.826654.793.html
=started       2016-03-01 10:04:14
=ended         2016-03-01 10:04:14
=result        ok
=elapsed       0.13148
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.826654.949.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-01 10:04:14
=ended         2016-03-01 10:04:15
=result        ok
=elapsed       0.036802
=group_time    2.352s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.826655.11.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-01 10:04:15
=ended         2016-03-01 10:04:15
=result        ok
=elapsed       0.012606
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.826655.51.html
=started       2016-03-01 10:04:15
=ended         2016-03-01 10:04:15
=result        ok
=elapsed       0.133513
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.826655.209.html
=started       2016-03-01 10:04:15
=ended         2016-03-01 10:04:15
=result        ok
=elapsed       0.241701
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.826655.475.html
=started       2016-03-01 10:04:15
=ended         2016-03-01 10:04:16
=result        ok
=elapsed       0.697789
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.826656.197.html
=started       2016-03-01 10:04:16
=ended         2016-03-01 10:04:16
=result        ok
=elapsed       0.241217
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.826656.462.html
=started       2016-03-01 10:04:16
=ended         2016-03-01 10:04:16
=result        ok
=elapsed       0.029309
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.826656.516.html
=started       2016-03-01 10:04:16
=ended         2016-03-01 10:04:16
=result        ok
=elapsed       0.238462
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.826656.779.html
=started       2016-03-01 10:04:16
=ended         2016-03-01 10:04:17
=result        ok
=elapsed       0.243656
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.826657.47.html
=started       2016-03-01 10:04:17
=ended         2016-03-01 10:04:17
=result        ok
=elapsed       0.284836
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.826657.358.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-01 10:04:17
=ended         2016-03-01 10:04:17
=result        ok
=elapsed       0.03379
=group_time    2.347s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.826657.416.html
