=== Suite started at 2016-03-24 20:58:51
=== Starting test (with repeated test cases)
=cases         unknown
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.853135.966.html
=started       2016-03-24 20:58:55
=ended         2016-03-24 20:58:56
=result        ok
=elapsed       0.2591
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.853136.251.html
=started       2016-03-24 20:58:56
=ended         2016-03-24 20:58:56
=result        ok
=elapsed       0.001002
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.853136.279.html
=started       2016-03-24 20:58:56
=ended         2016-03-24 20:58:56
=result        ok
=elapsed       0.001411
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.853136.307.html
=started       2016-03-24 20:58:56
=ended         2016-03-24 20:58:56
=result        ok
=elapsed       0.177513
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.853136.510.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-24 20:58:56
=ended         2016-03-24 20:58:56
=result        ok
=elapsed       1.0e-6
=group_time    1.263s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.853136.541.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-24 20:58:56
=ended         2016-03-24 20:58:56
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.853136.566.html
=started       2016-03-24 20:58:56
=ended         2016-03-24 20:58:56
=result        ok
=elapsed       0.177172
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.853136.773.html
=started       2016-03-24 20:58:56
=ended         2016-03-24 20:58:56
=result        ok
=elapsed       0.001004
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.853136.799.html
=started       2016-03-24 20:58:56
=ended         2016-03-24 20:58:56
=result        ok
=elapsed       0.001452
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.853136.826.html
=started       2016-03-24 20:58:56
=ended         2016-03-24 20:58:57
=result        ok
=elapsed       0.460282
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.853137.312.html
=started       2016-03-24 20:58:57
=ended         2016-03-24 20:58:57
=result        ok
=elapsed       0.178234
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.853137.517.html
=started       2016-03-24 20:58:57
=ended         2016-03-24 20:58:57
=result        ok
=elapsed       0.260473
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.853137.803.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-24 20:58:57
=ended         2016-03-24 20:58:57
=result        ok
=elapsed       1.0e-6
=group_time    1.262s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.853137.829.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-24 20:58:57
=ended         2016-03-24 20:58:57
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.853137.855.html
=started       2016-03-24 20:58:57
=ended         2016-03-24 20:58:57
=result        ok
=elapsed       0.0012
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.853137.883.html
=started       2016-03-24 20:58:57
=ended         2016-03-24 20:58:57
=result        ok
=elapsed       9.36e-4
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.853137.909.html
=started       2016-03-24 20:58:57
=ended         2016-03-24 20:58:58
=result        ok
=elapsed       0.460131
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.853138.397.html
=started       2016-03-24 20:58:58
=ended         2016-03-24 20:58:58
=result        ok
=elapsed       0.178085
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.853138.601.html
=started       2016-03-24 20:58:58
=ended         2016-03-24 20:58:58
=result        ok
=elapsed       0.260545
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.853138.887.html
=started       2016-03-24 20:58:58
=ended         2016-03-24 20:58:59
=result        ok
=elapsed       0.18182
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.853139.95.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-24 20:58:59
=ended         2016-03-24 20:58:59
=result        ok
=elapsed       1.0e-6
=group_time    1.266s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.853139.121.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-24 20:58:59
=ended         2016-03-24 20:58:59
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-03-24 20:58:59
=ended         2016-03-24 20:58:59
=result        ok
=elapsed       0.31217
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-03-24 20:58:59
=ended         2016-03-24 20:58:59
=result        ok
=elapsed       0.312091
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-03-24 20:58:59
=ended         2016-03-24 20:59:00
=result        ok
=elapsed       0.200673
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-03-24 20:59:00
=ended         2016-03-24 20:59:01
=result        ok
=elapsed       0.992159
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-03-24 20:59:01
=ended         2016-03-24 20:59:01
=result        ok
=elapsed       0.312066
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.853141.405.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-24 20:59:01
=ended         2016-03-24 20:59:01
=result        ok
=elapsed       1.0e-6
=group_time    2.284s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.853141.433.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-24 20:59:01
=ended         2016-03-24 20:59:01
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.853141.458.html
=started       2016-03-24 20:59:01
=ended         2016-03-24 20:59:01
=result        ok
=elapsed       0.3111
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.853141.794.html
=started       2016-03-24 20:59:01
=ended         2016-03-24 20:59:02
=result        ok
=elapsed       0.993878
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.853142.821.html
=started       2016-03-24 20:59:02
=ended         2016-03-24 20:59:03
=result        ok
=elapsed       0.312079
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.853143.157.html
=started       2016-03-24 20:59:03
=ended         2016-03-24 20:59:03
=result        ok
=elapsed       0.311249
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.853143.497.html
=started       2016-03-24 20:59:03
=ended         2016-03-24 20:59:03
=result        ok
=elapsed       0.202056
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.853143.724.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-24 20:59:03
=ended         2016-03-24 20:59:03
=result        ok
=elapsed       1.0e-6
=group_time    2.292s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.853143.753.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-24 20:59:03
=ended         2016-03-24 20:59:03
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.853143.777.html
=started       2016-03-24 20:59:03
=ended         2016-03-24 20:59:03
=result        ok
=elapsed       0.201788
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.853144.3.html
=started       2016-03-24 20:59:04
=ended         2016-03-24 20:59:04
=result        ok
=elapsed       0.312047
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.853144.340.html
=started       2016-03-24 20:59:04
=ended         2016-03-24 20:59:04
=result        ok
=elapsed       0.312566
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.853144.677.html
=started       2016-03-24 20:59:04
=ended         2016-03-24 20:59:05
=result        ok
=elapsed       0.994328
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.853145.701.html
=started       2016-03-24 20:59:05
=ended         2016-03-24 20:59:06
=result        ok
=elapsed       0.312311
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.853146.40.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-24 20:59:06
=ended         2016-03-24 20:59:06
=result        ok
=elapsed       1.0e-6
=group_time    2.288s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.853146.65.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-24 20:59:06
=ended         2016-03-24 20:59:06
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.853146.90.html
=started       2016-03-24 20:59:06
=ended         2016-03-24 20:59:07
=result        ok
=elapsed       0.994235
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.853147.112.html
=started       2016-03-24 20:59:07
=ended         2016-03-24 20:59:07
=result        ok
=elapsed       0.312284
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.853147.452.html
=started       2016-03-24 20:59:07
=ended         2016-03-24 20:59:07
=result        ok
=elapsed       0.201459
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.853147.679.html
=started       2016-03-24 20:59:07
=ended         2016-03-24 20:59:08
=result        ok
=elapsed       0.312022
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.853148.17.html
=started       2016-03-24 20:59:08
=ended         2016-03-24 20:59:08
=result        ok
=elapsed       0.312522
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.853148.353.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-24 20:59:08
=ended         2016-03-24 20:59:08
=result        ok
=elapsed       1.0e-6
=group_time    2.289s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.853148.379.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-24 20:59:08
=ended         2016-03-24 20:59:08
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.853148.404.html
=started       2016-03-24 20:59:08
=ended         2016-03-24 20:59:08
=result        ok
=elapsed       0.201926
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.853148.633.html
=started       2016-03-24 20:59:08
=ended         2016-03-24 20:59:08
=result        ok
=elapsed       0.312336
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.853148.972.html
=started       2016-03-24 20:59:08
=ended         2016-03-24 20:59:09
=result        ok
=elapsed       0.312002
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.853149.309.html
=started       2016-03-24 20:59:09
=ended         2016-03-24 20:59:10
=result        ok
=elapsed       0.993356
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.853150.336.html
=started       2016-03-24 20:59:10
=ended         2016-03-24 20:59:10
=result        ok
=elapsed       0.312372
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.853150.674.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-24 20:59:10
=ended         2016-03-24 20:59:10
=result        ok
=elapsed       1.0e-6
=group_time    2.295s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.853150.699.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-24 20:59:10
=ended         2016-03-24 20:59:10
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-03-24 20:59:10
=ended         2016-03-24 20:59:17
=result        ok
=elapsed       7.19093
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-03-24 20:59:17
=ended         2016-03-24 20:59:18
=result        ok
=elapsed       0.464124
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-03-24 20:59:18
=ended         2016-03-24 20:59:18
=result        ok
=elapsed       0.20197
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-03-24 20:59:18
=ended         2016-03-24 20:59:24
=result        ok
=elapsed       5.985402
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-03-24 20:59:24
=ended         2016-03-24 20:59:25
=result        ok
=elapsed       1.179632
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.853165.893.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-24 20:59:25
=ended         2016-03-24 20:59:25
=result        ok
=elapsed       1.0e-6
=group_time    15.194s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.853165.918.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-24 20:59:25
=ended         2016-03-24 20:59:25
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.853165.943.html
=started       2016-03-24 20:59:25
=ended         2016-03-24 20:59:33
=result        ok
=elapsed       7.189344
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.853173.163.html
=started       2016-03-24 20:59:33
=ended         2016-03-24 20:59:39
=result        ok
=elapsed       5.979721
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.853179.175.html
=started       2016-03-24 20:59:39
=ended         2016-03-24 20:59:40
=result        ok
=elapsed       1.179626
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.853180.383.html
=started       2016-03-24 20:59:40
=ended         2016-03-24 20:59:40
=result        ok
=elapsed       0.202489
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.853180.612.html
=started       2016-03-24 20:59:40
=ended         2016-03-24 20:59:41
=result        ok
=elapsed       0.463213
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.853181.104.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-24 20:59:41
=ended         2016-03-24 20:59:41
=result        ok
=elapsed       1.0e-6
=group_time    15.187s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.853181.129.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-24 20:59:41
=ended         2016-03-24 20:59:41
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.853181.153.html
=started       2016-03-24 20:59:41
=ended         2016-03-24 20:59:41
=result        ok
=elapsed       0.201312
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.853181.385.html
=started       2016-03-24 20:59:41
=ended         2016-03-24 20:59:41
=result        ok
=elapsed       0.46309
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.853181.873.html
=started       2016-03-24 20:59:41
=ended         2016-03-24 20:59:47
=result        ok
=elapsed       5.984346
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.853187.885.html
=started       2016-03-24 20:59:47
=ended         2016-03-24 20:59:49
=result        ok
=elapsed       1.178854
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.853189.96.html
=started       2016-03-24 20:59:49
=ended         2016-03-24 20:59:56
=result        ok
=elapsed       7.193136
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.853196.320.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-24 20:59:56
=ended         2016-03-24 20:59:56
=result        ok
=elapsed       1.0e-6
=group_time    15.192s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.853196.346.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-24 20:59:56
=ended         2016-03-24 20:59:56
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.853196.371.html
=started       2016-03-24 20:59:56
=ended         2016-03-24 21:00:03
=result        ok
=elapsed       7.189644
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.853203.589.html
=started       2016-03-24 21:00:03
=ended         2016-03-24 21:00:09
=result        ok
=elapsed       5.981819
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.853209.598.html
=started       2016-03-24 21:00:09
=ended         2016-03-24 21:00:09
=result        ok
=elapsed       0.263023
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.853209.889.html
=started       2016-03-24 21:00:09
=ended         2016-03-24 21:00:11
=result        ok
=elapsed       1.181809
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.853211.98.html
=started       2016-03-24 21:00:11
=ended         2016-03-24 21:00:11
=result        ok
=elapsed       0.201675
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.853211.326.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-24 21:00:11
=ended         2016-03-24 21:00:11
=result        ok
=elapsed       1.0e-6
=group_time    14.980s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.853211.351.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-24 21:00:11
=ended         2016-03-24 21:00:11
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.853211.377.html
=started       2016-03-24 21:00:11
=ended         2016-03-24 21:00:12
=result        ok
=elapsed       1.180339
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.853212.584.html
=started       2016-03-24 21:00:12
=ended         2016-03-24 21:00:12
=result        ok
=elapsed       0.261955
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.853212.872.html
=started       2016-03-24 21:00:12
=ended         2016-03-24 21:00:18
=result        ok
=elapsed       5.9801
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.853218.883.html
=started       2016-03-24 21:00:18
=ended         2016-03-24 21:00:19
=result        ok
=elapsed       0.201069
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.853219.113.html
=started       2016-03-24 21:00:19
=ended         2016-03-24 21:00:26
=result        ok
=elapsed       7.193121
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.853226.333.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-24 21:00:26
=ended         2016-03-24 21:00:26
=result        ok
=elapsed       1.0e-6
=group_time    14.982s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.853226.361.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-24 21:00:26
=ended         2016-03-24 21:00:26
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-03-24 21:00:26
=ended         2016-03-24 21:00:27
=result        ok
=elapsed       1.225283
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-03-24 21:00:27
=ended         2016-03-24 21:00:32
=result        ok
=elapsed       4.849066
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-03-24 21:00:32
=ended         2016-03-24 21:00:43
=result        ok
=elapsed       11.45858
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-03-24 21:00:44
=ended         2016-03-24 21:00:47
=result        ok
=elapsed       3.650749
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-03-24 21:00:47
=ended         2016-03-24 21:00:50
=result        ok
=elapsed       2.658373
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.853250.373.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-24 21:00:50
=ended         2016-03-24 21:00:50
=result        ok
=elapsed       0.268887
=group_time    24.012s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.853250.677.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-24 21:00:50
=ended         2016-03-24 21:00:50
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.853250.702.html
=started       2016-03-24 21:00:50
=ended         2016-03-24 21:00:54
=result        ok
=elapsed       3.654551
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.853254.385.html
=started       2016-03-24 21:00:54
=ended         2016-03-24 21:00:57
=result        ok
=elapsed       2.655029
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.853257.69.html
=started       2016-03-24 21:00:57
=ended         2016-03-24 21:01:08
=result        ok
=elapsed       11.456474
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.853268.553.html
=started       2016-03-24 21:01:08
=ended         2016-03-24 21:01:13
=result        ok
=elapsed       4.843186
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.853273.425.html
=started       2016-03-24 21:01:13
=ended         2016-03-24 21:01:14
=result        ok
=elapsed       1.181626
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.853274.632.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-24 21:01:14
=ended         2016-03-24 21:01:14
=result        ok
=elapsed       0.266014
=group_time    23.955s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.853274.925.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
=started       2016-03-24 21:01:14
