=== Suite started at 2016-03-18 17:40:02
=== Starting test (with repeated test cases)
=cases         unknown
=started       2016-03-18 17:40:03
=ended         2016-03-18 17:40:03
=result        ok
=elapsed       6.53e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.322803.283.html
=started       2016-03-18 17:40:03
=ended         2016-03-18 17:40:03
=result        ok
=elapsed       9.08e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.322803.309.html
=started       2016-03-18 17:40:03
=ended         2016-03-18 17:40:03
=result        ok
=elapsed       7.56e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.322803.335.html
=started       2016-03-18 17:40:03
=ended         2016-03-18 17:40:03
=result        ok
=elapsed       0.113286
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.322803.482.html
=started       2016-03-18 17:40:03
=ended         2016-03-18 17:40:03
=result        ok
=elapsed       0.001056
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.322803.509.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-18 17:40:03
=ended         2016-03-18 17:40:03
=result        ok
=elapsed       1.0e-6
=group_time    0.338s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.322803.534.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-18 17:40:03
=ended         2016-03-18 17:40:03
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.322803.559.html
=started       2016-03-18 17:40:03
=ended         2016-03-18 17:40:03
=result        ok
=elapsed       8.09e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.322803.584.html
=started       2016-03-18 17:40:03
=ended         2016-03-18 17:40:03
=result        ok
=elapsed       6.53e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.322803.609.html
=started       2016-03-18 17:40:03
=ended         2016-03-18 17:40:03
=result        ok
=elapsed       9.63e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.322803.636.html
=started       2016-03-18 17:40:03
=ended         2016-03-18 17:40:03
=result        ok
=elapsed       5.78e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.322803.661.html
=started       2016-03-18 17:40:03
=ended         2016-03-18 17:40:03
=result        ok
=elapsed       0.115142
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.322803.806.html
=started       2016-03-18 17:40:03
=ended         2016-03-18 17:40:03
=result        ok
=elapsed       0.013196
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.322803.844.html
=started       2016-03-18 17:40:03
=ended         2016-03-18 17:40:03
=result        ok
=elapsed       7.75e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.322803.869.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-18 17:40:03
=ended         2016-03-18 17:40:03
=result        ok
=elapsed       1.0e-6
=group_time    0.335s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.322803.894.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-18 17:40:03
=ended         2016-03-18 17:40:03
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.322803.919.html
=started       2016-03-18 17:40:03
=ended         2016-03-18 17:40:03
=result        ok
=elapsed       6.95e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.322803.945.html
=started       2016-03-18 17:40:03
=ended         2016-03-18 17:40:03
=result        ok
=elapsed       0.001167
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.322803.971.html
=started       2016-03-18 17:40:03
=ended         2016-03-18 17:40:04
=result        ok
=elapsed       0.013122
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.322804.9.html
=started       2016-03-18 17:40:04
=ended         2016-03-18 17:40:04
=result        ok
=elapsed       0.115881
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.322804.150.html
=started       2016-03-18 17:40:04
=ended         2016-03-18 17:40:04
=result        ok
=elapsed       9.91e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.322804.177.html
=started       2016-03-18 17:40:04
=ended         2016-03-18 17:40:04
=result        ok
=elapsed       9.13e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.322804.203.html
=started       2016-03-18 17:40:04
=ended         2016-03-18 17:40:04
=result        ok
=elapsed       7.09e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.322804.229.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-18 17:40:04
=ended         2016-03-18 17:40:04
=result        ok
=elapsed       1.0e-6
=group_time    0.335s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.322804.254.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-18 17:40:04
=ended         2016-03-18 17:40:04
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.322804.279.html
=started       2016-03-18 17:40:04
=ended         2016-03-18 17:40:04
=result        ok
=elapsed       8.3e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.322804.304.html
=started       2016-03-18 17:40:04
=ended         2016-03-18 17:40:04
=result        ok
=elapsed       6.97e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.322804.330.html
=started       2016-03-18 17:40:04
=ended         2016-03-18 17:40:04
=result        ok
=elapsed       5.99e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.322804.355.html
=started       2016-03-18 17:40:04
=ended         2016-03-18 17:40:04
=result        ok
=elapsed       0.013396
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.322804.398.html
=started       2016-03-18 17:40:04
=ended         2016-03-18 17:40:04
=result        ok
=elapsed       0.113571
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.322804.537.html
=started       2016-03-18 17:40:04
=ended         2016-03-18 17:40:04
=result        ok
=elapsed       9.15e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.322804.563.html
=started       2016-03-18 17:40:04
=ended         2016-03-18 17:40:04
=result        ok
=elapsed       7.89e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.322804.589.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-18 17:40:04
=ended         2016-03-18 17:40:04
=result        ok
=elapsed       1.0e-6
=group_time    0.335s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.322804.614.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-18 17:40:04
=ended         2016-03-18 17:40:04
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.322804.639.html
=started       2016-03-18 17:40:04
=ended         2016-03-18 17:40:04
=result        ok
=elapsed       6.59e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.322804.665.html
=started       2016-03-18 17:40:04
=ended         2016-03-18 17:40:04
=result        ok
=elapsed       8.77e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.322804.691.html
=started       2016-03-18 17:40:04
=ended         2016-03-18 17:40:04
=result        ok
=elapsed       7.55e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.322804.716.html
=started       2016-03-18 17:40:04
=ended         2016-03-18 17:40:04
=result        ok
=elapsed       0.013318
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.322804.755.html
=started       2016-03-18 17:40:04
=ended         2016-03-18 17:40:04
=result        ok
=elapsed       0.001075
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.322804.781.html
=started       2016-03-18 17:40:04
=ended         2016-03-18 17:40:04
=result        ok
=elapsed       7.39e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.322804.807.html
=started       2016-03-18 17:40:04
=ended         2016-03-18 17:40:04
=result        ok
=elapsed       0.114026
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.322804.950.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-18 17:40:04
=ended         2016-03-18 17:40:04
=result        ok
=elapsed       1.0e-6
=group_time    0.336s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.322804.975.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-18 17:40:04
=ended         2016-03-18 17:40:04
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.322805.2.html
=started       2016-03-18 17:40:05
=ended         2016-03-18 17:40:05
=result        ok
=elapsed       0.012671
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.322805.40.html
=started       2016-03-18 17:40:05
=ended         2016-03-18 17:40:05
=result        ok
=elapsed       7.18e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.322805.66.html
=started       2016-03-18 17:40:05
=ended         2016-03-18 17:40:05
=result        ok
=elapsed       6.08e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.322805.91.html
=started       2016-03-18 17:40:05
=ended         2016-03-18 17:40:05
=result        ok
=elapsed       7.63e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.322805.116.html
=started       2016-03-18 17:40:05
=ended         2016-03-18 17:40:05
=result        ok
=elapsed       6.96e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.322805.142.html
=started       2016-03-18 17:40:05
=ended         2016-03-18 17:40:05
=result        ok
=elapsed       6.52e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.322805.167.html
=started       2016-03-18 17:40:05
=ended         2016-03-18 17:40:05
=result        ok
=elapsed       0.113996
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.322805.306.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-18 17:40:05
=ended         2016-03-18 17:40:05
=result        ok
=elapsed       1.0e-6
=group_time    0.331s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.322805.331.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-18 17:40:05
=ended         2016-03-18 17:40:05
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.322805.356.html
=started       2016-03-18 17:40:05
=ended         2016-03-18 17:40:05
=result        ok
=elapsed       0.012444
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.322805.394.html
=started       2016-03-18 17:40:05
=ended         2016-03-18 17:40:05
=result        ok
=elapsed       0.113598
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.322805.534.html
=started       2016-03-18 17:40:05
=ended         2016-03-18 17:40:05
=result        ok
=elapsed       6.57e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.322805.560.html
=started       2016-03-18 17:40:05
=ended         2016-03-18 17:40:05
=result        ok
=elapsed       6.68e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.322805.586.html
=started       2016-03-18 17:40:05
=ended         2016-03-18 17:40:05
=result        ok
=elapsed       0.001102
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.322805.613.html
=started       2016-03-18 17:40:05
=ended         2016-03-18 17:40:05
=result        ok
=elapsed       7.95e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.322805.639.html
=started       2016-03-18 17:40:05
=ended         2016-03-18 17:40:05
=result        ok
=elapsed       6.02e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.322805.665.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-18 17:40:05
=ended         2016-03-18 17:40:05
=result        ok
=elapsed       1.0e-6
=group_time    0.334s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.322805.694.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-18 17:40:05
=ended         2016-03-18 17:40:05
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.322805.720.html
=started       2016-03-18 17:40:05
=ended         2016-03-18 17:40:05
=result        ok
=elapsed       8.82e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.322805.746.html
=started       2016-03-18 17:40:05
=ended         2016-03-18 17:40:05
=result        ok
=elapsed       6.95e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.322805.772.html
=started       2016-03-18 17:40:05
=ended         2016-03-18 17:40:05
=result        ok
=elapsed       6.47e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.322805.798.html
=started       2016-03-18 17:40:05
=ended         2016-03-18 17:40:05
=result        ok
=elapsed       0.114798
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.322805.938.html
=started       2016-03-18 17:40:05
=ended         2016-03-18 17:40:05
=result        ok
=elapsed       0.013285
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.322805.977.html
=started       2016-03-18 17:40:05
=ended         2016-03-18 17:40:06
=result        ok
=elapsed       0.001084
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.322806.3.html
=started       2016-03-18 17:40:06
=ended         2016-03-18 17:40:06
=result        ok
=elapsed       7.64e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.322806.34.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-18 17:40:06
=ended         2016-03-18 17:40:06
=result        ok
=elapsed       1.0e-6
=group_time    0.340s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.322806.59.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-18 17:40:06
=ended         2016-03-18 17:40:06
=result        ok
=elapsed       0.008397
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-03-18 17:40:06
=ended         2016-03-18 17:40:06
=result        ok
=elapsed       0.258164
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-03-18 17:40:06
=ended         2016-03-18 17:40:06
=result        ok
=elapsed       0.034997
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-03-18 17:40:06
=ended         2016-03-18 17:40:07
=result        ok
=elapsed       0.701867
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-03-18 17:40:07
=ended         2016-03-18 17:40:07
=result        ok
=elapsed       0.243166
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-03-18 17:40:07
=ended         2016-03-18 17:40:07
=result        ok
=elapsed       0.134368
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-03-18 17:40:07
=ended         2016-03-18 17:40:07
=result        ok
=elapsed       0.24638
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-03-18 17:40:07
=ended         2016-03-18 17:40:08
=result        ok
=elapsed       0.235274
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-03-18 17:40:08
=ended         2016-03-18 17:40:08
=result        ok
=elapsed       0.291037
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.322808.456.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-18 17:40:08
=ended         2016-03-18 17:40:08
=result        ok
=elapsed       0.010185
=group_time    2.397s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.322808.501.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-18 17:40:08
=ended         2016-03-18 17:40:08
=result        ok
=elapsed       0.003404
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.322808.530.html
=started       2016-03-18 17:40:08
=ended         2016-03-18 17:40:08
=result        ok
=elapsed       0.13099
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.322808.690.html
=started       2016-03-18 17:40:08
=ended         2016-03-18 17:40:08
=result        ok
=elapsed       0.24523
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.322808.962.html
=started       2016-03-18 17:40:08
=ended         2016-03-18 17:40:09
=result        ok
=elapsed       0.245551
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.322809.234.html
=started       2016-03-18 17:40:09
=ended         2016-03-18 17:40:09
=result        ok
=elapsed       0.239129
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.322809.500.html
=started       2016-03-18 17:40:09
=ended         2016-03-18 17:40:09
=result        ok
=elapsed       0.278121
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.322809.804.html
=started       2016-03-18 17:40:09
=ended         2016-03-18 17:40:10
=result        ok
=elapsed       0.240952
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.322810.72.html
=started       2016-03-18 17:40:10
=ended         2016-03-18 17:40:10
=result        ok
=elapsed       0.695572
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.322810.794.html
=started       2016-03-18 17:40:10
=ended         2016-03-18 17:40:10
=result        ok
=elapsed       0.034187
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.322810.854.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-18 17:40:10
=ended         2016-03-18 17:40:10
=result        ok
=elapsed       0.0091
=group_time    2.353s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.322810.889.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-18 17:40:10
=ended         2016-03-18 17:40:10
=result        ok
=elapsed       0.003249
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.322810.918.html
=started       2016-03-18 17:40:10
=ended         2016-03-18 17:40:11
=result        ok
=elapsed       0.245845
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.322811.189.html
=started       2016-03-18 17:40:11
=ended         2016-03-18 17:40:11
=result        ok
=elapsed       0.238313
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.322811.453.html
=started       2016-03-18 17:40:11
=ended         2016-03-18 17:40:11
=result        ok
=elapsed       0.132762
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.322811.613.html
=started       2016-03-18 17:40:11
=ended         2016-03-18 17:40:12
=result        ok
=elapsed       0.703713
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.322812.346.html
=started       2016-03-18 17:40:12
=ended         2016-03-18 17:40:12
=result        ok
=elapsed       0.242514
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.322812.618.html
=started       2016-03-18 17:40:12
=ended         2016-03-18 17:40:12
=result        ok
=elapsed       0.033486
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.322812.678.html
=started       2016-03-18 17:40:12
=ended         2016-03-18 17:40:12
=result        ok
=elapsed       0.280635
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.322812.986.html
=started       2016-03-18 17:40:12
=ended         2016-03-18 17:40:13
=result        ok
=elapsed       0.238411
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.322813.250.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-18 17:40:13
=ended         2016-03-18 17:40:13
=result        ok
=elapsed       0.008617
=group_time    2.361s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.322813.292.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-18 17:40:13
=ended         2016-03-18 17:40:13
=result        ok
=elapsed       0.002831
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.322813.320.html
=started       2016-03-18 17:40:13
=ended         2016-03-18 17:40:13
=result        ok
=elapsed       0.238667
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.322813.584.html
=started       2016-03-18 17:40:13
=ended         2016-03-18 17:40:13
=result        ok
=elapsed       0.134084
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.322813.744.html
=started       2016-03-18 17:40:13
=ended         2016-03-18 17:40:14
=result        ok
=elapsed       0.279155
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.322814.50.html
=started       2016-03-18 17:40:14
=ended         2016-03-18 17:40:14
=result        ok
=elapsed       0.030799
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.322814.109.html
=started       2016-03-18 17:40:14
=ended         2016-03-18 17:40:14
=result        ok
=elapsed       0.236957
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.322814.371.html
=started       2016-03-18 17:40:14
=ended         2016-03-18 17:40:14
=result        ok
=elapsed       0.237715
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.322814.634.html
=started       2016-03-18 17:40:14
=ended         2016-03-18 17:40:14
=result        ok
=elapsed       0.239818
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.322814.903.html
=started       2016-03-18 17:40:14
=ended         2016-03-18 17:40:15
=result        ok
=elapsed       0.699846
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.322815.630.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-18 17:40:15
=ended         2016-03-18 17:40:15
=result        ok
=elapsed       0.010293
=group_time    2.338s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.322815.670.html
