=== Suite started at 2016-04-11 14:47:21
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       sm_suite.server_announces_sm.386044.926.html
=started       2016-04-11 14:47:24
=ended         2016-04-11 14:47:24
=result        ok
=elapsed       0.001294
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.386044.955.html
=started       2016-04-11 14:47:24
=ended         2016-04-11 14:47:25
=result        ok
=elapsed       0.461327
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.386045.443.html
=started       2016-04-11 14:47:25
=ended         2016-04-11 14:47:25
=result        ok
=elapsed       0.179418
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.386045.650.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-04-11 14:47:25
=ended         2016-04-11 14:47:25
=result        ok
=elapsed       2.0e-6
=group_time    1.270s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.386045.679.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-04-11 14:47:25
=ended         2016-04-11 14:47:25
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.386045.707.html
=started       2016-04-11 14:47:25
=ended         2016-04-11 14:47:25
=result        ok
=elapsed       0.260539
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.386045.999.html
=started       2016-04-11 14:47:25
=ended         2016-04-11 14:47:26
=result        ok
=elapsed       0.178547
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.386046.211.html
=started       2016-04-11 14:47:26
=ended         2016-04-11 14:47:26
=result        ok
=elapsed       0.002083
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.386046.240.html
=started       2016-04-11 14:47:26
=ended         2016-04-11 14:47:26
=result        ok
=elapsed       0.460694
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.386046.727.html
=started       2016-04-11 14:47:26
=ended         2016-04-11 14:47:26
=result        ok
=elapsed       0.178315
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.386046.933.html
=started       2016-04-11 14:47:26
=ended         2016-04-11 14:47:26
=result        ok
=elapsed       0.001159
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.386046.961.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-04-11 14:47:26
=ended         2016-04-11 14:47:26
=result        ok
=elapsed       2.0e-6
=group_time    1.282s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.386046.988.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-04-11 14:47:26
=ended         2016-04-11 14:47:27
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.386047.19.html
=started       2016-04-11 14:47:27
=ended         2016-04-11 14:47:27
=result        ok
=elapsed       0.001383
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.386047.51.html
=started       2016-04-11 14:47:27
=ended         2016-04-11 14:47:27
=result        ok
=elapsed       0.259869
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.386047.339.html
=started       2016-04-11 14:47:27
=ended         2016-04-11 14:47:27
=result        ok
=elapsed       0.179399
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.386047.546.html
=started       2016-04-11 14:47:27
=ended         2016-04-11 14:47:27
=result        ok
=elapsed       0.001983
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.386047.575.html
=started       2016-04-11 14:47:27
=ended         2016-04-11 14:47:27
=result        ok
=elapsed       0.179162
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.386047.783.html
=started       2016-04-11 14:47:27
=ended         2016-04-11 14:47:28
=result        ok
=elapsed       0.461041
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.386048.275.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-04-11 14:47:28
=ended         2016-04-11 14:47:28
=result        ok
=elapsed       1.4e-5
=group_time    1.287s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.386048.302.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-04-11 14:47:28
=ended         2016-04-11 14:47:28
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-04-11 14:47:28
=ended         2016-04-11 14:47:28
=result        ok
=elapsed       0.201842
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-04-11 14:47:28
=ended         2016-04-11 14:47:28
=result        ok
=elapsed       0.3122
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-04-11 14:47:28
=ended         2016-04-11 14:47:29
=result        ok
=elapsed       0.996036
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-04-11 14:47:29
=ended         2016-04-11 14:47:30
=result        ok
=elapsed       0.314756
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-04-11 14:47:30
=ended         2016-04-11 14:47:30
=result        ok
=elapsed       0.313218
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.386050.616.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-04-11 14:47:30
=ended         2016-04-11 14:47:30
=result        ok
=elapsed       1.0e-6
=group_time    2.313s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.386050.642.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-04-11 14:47:30
=ended         2016-04-11 14:47:30
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.386050.668.html
=started       2016-04-11 14:47:30
=ended         2016-04-11 14:47:31
=result        ok
=elapsed       0.312838
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.386051.8.html
=started       2016-04-11 14:47:31
=ended         2016-04-11 14:47:31
=result        ok
=elapsed       0.310875
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.386051.351.html
=started       2016-04-11 14:47:31
=ended         2016-04-11 14:47:32
=result        ok
=elapsed       1.006695
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.386052.387.html
=started       2016-04-11 14:47:32
=ended         2016-04-11 14:47:32
=result        ok
=elapsed       0.202983
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.386052.616.html
=started       2016-04-11 14:47:32
=ended         2016-04-11 14:47:32
=result        ok
=elapsed       0.313977
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.386052.956.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-04-11 14:47:32
=ended         2016-04-11 14:47:32
=result        ok
=elapsed       2.0e-6
=group_time    2.314s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.386052.982.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-04-11 14:47:32
=ended         2016-04-11 14:47:32
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.386053.8.html
=started       2016-04-11 14:47:33
=ended         2016-04-11 14:47:33
=result        ok
=elapsed       0.312381
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.386053.351.html
=started       2016-04-11 14:47:33
=ended         2016-04-11 14:47:34
=result        ok
=elapsed       0.994349
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.386054.375.html
=started       2016-04-11 14:47:34
=ended         2016-04-11 14:47:34
=result        ok
=elapsed       0.202595
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.386054.605.html
=started       2016-04-11 14:47:34
=ended         2016-04-11 14:47:34
=result        ok
=elapsed       0.31183
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.386054.943.html
=started       2016-04-11 14:47:34
=ended         2016-04-11 14:47:35
=result        ok
=elapsed       0.310255
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.386055.280.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-04-11 14:47:35
=ended         2016-04-11 14:47:35
=result        ok
=elapsed       2.0e-6
=group_time    2.298s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.386055.307.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-04-11 14:47:35
=ended         2016-04-11 14:47:35
=result        ok
=elapsed       2.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.386055.333.html
=started       2016-04-11 14:47:35
=ended         2016-04-11 14:47:35
=result        ok
=elapsed       0.312147
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.386055.672.html
=started       2016-04-11 14:47:35
=ended         2016-04-11 14:47:35
=result        ok
=elapsed       0.202431
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.386055.902.html
=started       2016-04-11 14:47:35
=ended         2016-04-11 14:47:36
=result        ok
=elapsed       0.31321
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.386056.243.html
=started       2016-04-11 14:47:36
=ended         2016-04-11 14:47:36
=result        ok
=elapsed       0.311647
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.386056.584.html
=started       2016-04-11 14:47:36
=ended         2016-04-11 14:47:37
=result        ok
=elapsed       0.994733
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.386057.615.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-04-11 14:47:37
=ended         2016-04-11 14:47:37
=result        ok
=elapsed       2.0e-6
=group_time    2.308s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.386057.643.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-04-11 14:47:37
=ended         2016-04-11 14:47:37
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.386057.670.html
=started       2016-04-11 14:47:37
=ended         2016-04-11 14:47:38
=result        ok
=elapsed       0.312108
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.386058.8.html
=started       2016-04-11 14:47:38
=ended         2016-04-11 14:47:38
=result        ok
=elapsed       0.200802
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.386058.235.html
=started       2016-04-11 14:47:38
=ended         2016-04-11 14:47:39
=result        ok
=elapsed       0.993462
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.386059.259.html
=started       2016-04-11 14:47:39
=ended         2016-04-11 14:47:39
=result        ok
=elapsed       0.312002
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.386059.598.html
=started       2016-04-11 14:47:39
=ended         2016-04-11 14:47:39
=result        ok
=elapsed       0.313276
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.386059.938.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-04-11 14:47:39
=ended         2016-04-11 14:47:39
=result        ok
=elapsed       1.0e-6
=group_time    2.294s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.386059.967.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-04-11 14:47:39
=ended         2016-04-11 14:47:39
=result        ok
=elapsed       1.2e-5
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-04-11 14:47:39
=ended         2016-04-11 14:47:40
=result        ok
=elapsed       0.201934
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-04-11 14:47:40
=ended         2016-04-11 14:47:41
=result        ok
=elapsed       1.179163
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-04-11 14:47:41
=ended         2016-04-11 14:47:41
=result        ok
=elapsed       0.262795
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-04-11 14:47:41
=ended         2016-04-11 14:47:47
=result        ok
=elapsed       5.980782
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-04-11 14:47:47
=ended         2016-04-11 14:47:54
=result        ok
=elapsed       7.189566
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.386074.971.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-04-11 14:47:54
=ended         2016-04-11 14:47:54
=result        ok
=elapsed       1.0e-6
=group_time    15.004s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.386074.999.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-04-11 14:47:54
=ended         2016-04-11 14:47:55
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.386075.26.html
=started       2016-04-11 14:47:55
=ended         2016-04-11 14:47:56
=result        ok
=elapsed       1.189445
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.386076.247.html
=started       2016-04-11 14:47:56
=ended         2016-04-11 14:48:02
=result        ok
=elapsed       5.98052
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.386082.258.html
=started       2016-04-11 14:48:02
=ended         2016-04-11 14:48:02
=result        ok
=elapsed       0.201745
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.386082.491.html
=started       2016-04-11 14:48:02
=ended         2016-04-11 14:48:09
=result        ok
=elapsed       7.19021
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.386089.711.html
=started       2016-04-11 14:48:09
=ended         2016-04-11 14:48:10
=result        ok
=elapsed       0.465406
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.386090.207.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-04-11 14:48:10
=ended         2016-04-11 14:48:10
=result        ok
=elapsed       1.0e-6
=group_time    15.208s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.386090.233.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-04-11 14:48:10
=ended         2016-04-11 14:48:10
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.386090.259.html
=started       2016-04-11 14:48:10
=ended         2016-04-11 14:48:10
=result        ok
=elapsed       0.262837
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.386090.551.html
=started       2016-04-11 14:48:10
=ended         2016-04-11 14:48:11
=result        ok
=elapsed       1.184551
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.386091.771.html
=started       2016-04-11 14:48:11
=ended         2016-04-11 14:48:18
=result        ok
=elapsed       7.190743
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.386098.990.html
=started       2016-04-11 14:48:18
=ended         2016-04-11 14:48:19
=result        ok
=elapsed       0.201669
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.386099.223.html
=started       2016-04-11 14:48:19
=ended         2016-04-11 14:48:25
=result        ok
=elapsed       5.979948
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.386105.231.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-04-11 14:48:25
=ended         2016-04-11 14:48:25
=result        ok
=elapsed       2.0e-6
=group_time    14.998s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.386105.257.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-04-11 14:48:25
=ended         2016-04-11 14:48:25
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.386105.287.html
=started       2016-04-11 14:48:25
=ended         2016-04-11 14:48:32
=result        ok
=elapsed       7.193984
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.386112.511.html
=started       2016-04-11 14:48:32
=ended         2016-04-11 14:48:32
=result        ok
=elapsed       0.202619
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.386112.741.html
=started       2016-04-11 14:48:32
=ended         2016-04-11 14:48:33
=result        ok
=elapsed       0.46455
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.386113.232.html
=started       2016-04-11 14:48:33
=ended         2016-04-11 14:48:39
=result        ok
=elapsed       6.02623
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.386119.287.html
=started       2016-04-11 14:48:39
=ended         2016-04-11 14:48:40
=result        ok
=elapsed       1.181185
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.386120.503.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-04-11 14:48:40
=ended         2016-04-11 14:48:40
=result        ok
=elapsed       1.0e-6
=group_time    15.247s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.386120.530.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-04-11 14:48:40
=ended         2016-04-11 14:48:40
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.386120.556.html
=started       2016-04-11 14:48:40
=ended         2016-04-11 14:48:40
=result        ok
=elapsed       0.201153
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.386120.791.html
=started       2016-04-11 14:48:40
=ended         2016-04-11 14:48:41
=result        ok
=elapsed       1.181136
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.386122.3.html
=started       2016-04-11 14:48:42
=ended         2016-04-11 14:48:48
=result        ok
=elapsed       5.983544
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.386128.19.html
=started       2016-04-11 14:48:48
=ended         2016-04-11 14:48:48
=result        ok
=elapsed       0.262481
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.386128.315.html
=started       2016-04-11 14:48:48
=ended         2016-04-11 14:48:55
=result        ok
=elapsed       7.18998
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.386135.535.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-04-11 14:48:55
=ended         2016-04-11 14:48:55
=result        ok
=elapsed       2.0e-6
=group_time    15.005s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.386135.562.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-04-11 14:48:55
=ended         2016-04-11 14:48:55
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-04-11 14:48:55
=ended         2016-04-11 14:49:07
=result        ok
=elapsed       11.448036
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-04-11 14:49:07
=ended         2016-04-11 14:49:08
=result        ok
=elapsed       1.227642
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-04-11 14:49:08
=ended         2016-04-11 14:49:10
=result        ok
=elapsed       2.653962
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-04-11 14:49:10
=ended         2016-04-11 14:49:14
=result        ok
=elapsed       3.653946
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-04-11 14:49:14
=ended         2016-04-11 14:49:19
=result        ok
=elapsed       4.841362
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.386159.555.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-04-11 14:49:19
=ended         2016-04-11 14:49:19
=result        ok
=elapsed       0.269482
=group_time    23.993s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.386159.855.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-04-11 14:49:19
=ended         2016-04-11 14:49:19
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.386159.883.html
=started       2016-04-11 14:49:19
=ended         2016-04-11 14:49:22
=result        ok
=elapsed       2.652956
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.386162.563.html
=started       2016-04-11 14:49:22
=ended         2016-04-11 14:49:26
=result        ok
=elapsed       3.650749
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.386166.241.html
=started       2016-04-11 14:49:26
=ended         2016-04-11 14:49:31
=result        ok
=elapsed       4.841816
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.386171.111.html
=started       2016-04-11 14:49:31
=ended         2016-04-11 14:49:42
=result        ok
=elapsed       11.456993
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.386182.597.html
=started       2016-04-11 14:49:42
=ended         2016-04-11 14:49:43
=result        ok
=elapsed       1.182712
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.386183.807.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-04-11 14:49:43
=ended         2016-04-11 14:49:44
=result        ok
=elapsed       0.263194
=group_time    23.952s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.386184.99.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
