=== Suite started at 2016-03-22 15:38:22
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2016-03-22 15:38:23
=result        ok
=elapsed       6.87e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.661103.759.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-22 15:38:23
=ended         2016-03-22 15:38:23
=result        ok
=elapsed       1.0e-6
=group_time    0.334s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.661103.785.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-22 15:38:23
=ended         2016-03-22 15:38:23
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.661103.809.html
=started       2016-03-22 15:38:23
=ended         2016-03-22 15:38:23
=result        ok
=elapsed       7.84e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.661103.835.html
=started       2016-03-22 15:38:23
=ended         2016-03-22 15:38:23
=result        ok
=elapsed       7.92e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.661103.861.html
=started       2016-03-22 15:38:23
=ended         2016-03-22 15:38:23
=result        ok
=elapsed       8.42e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.661103.886.html
=started       2016-03-22 15:38:23
=ended         2016-03-22 15:38:23
=result        ok
=elapsed       7.51e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.661103.911.html
=started       2016-03-22 15:38:23
=ended         2016-03-22 15:38:23
=result        ok
=elapsed       0.012819
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.661103.949.html
=started       2016-03-22 15:38:23
=ended         2016-03-22 15:38:24
=result        ok
=elapsed       0.113224
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.661104.89.html
=started       2016-03-22 15:38:24
=ended         2016-03-22 15:38:24
=result        ok
=elapsed       8.61e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.661104.115.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-22 15:38:24
=ended         2016-03-22 15:38:24
=result        ok
=elapsed       1.0e-6
=group_time    0.330s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.661104.141.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-22 15:38:24
=ended         2016-03-22 15:38:24
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.661104.166.html
=started       2016-03-22 15:38:24
=ended         2016-03-22 15:38:24
=result        ok
=elapsed       0.0008
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.661104.192.html
=started       2016-03-22 15:38:24
=ended         2016-03-22 15:38:24
=result        ok
=elapsed       7.73e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.661104.218.html
=started       2016-03-22 15:38:24
=ended         2016-03-22 15:38:24
=result        ok
=elapsed       6.58e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.661104.243.html
=started       2016-03-22 15:38:24
=ended         2016-03-22 15:38:24
=result        ok
=elapsed       0.012854
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.661104.281.html
=started       2016-03-22 15:38:24
=ended         2016-03-22 15:38:24
=result        ok
=elapsed       0.002292
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.661104.309.html
=started       2016-03-22 15:38:24
=ended         2016-03-22 15:38:24
=result        ok
=elapsed       6.21e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.661104.337.html
=started       2016-03-22 15:38:24
=ended         2016-03-22 15:38:24
=result        ok
=elapsed       0.113895
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.661104.476.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-22 15:38:24
=ended         2016-03-22 15:38:24
=result        ok
=elapsed       1.0e-6
=group_time    0.335s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.661104.500.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-22 15:38:24
=ended         2016-03-22 15:38:24
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.661104.525.html
=started       2016-03-22 15:38:24
=ended         2016-03-22 15:38:24
=result        ok
=elapsed       0.001189
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.661104.551.html
=started       2016-03-22 15:38:24
=ended         2016-03-22 15:38:24
=result        ok
=elapsed       0.013641
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.661104.590.html
=started       2016-03-22 15:38:24
=ended         2016-03-22 15:38:24
=result        ok
=elapsed       6.76e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.661104.615.html
=started       2016-03-22 15:38:24
=ended         2016-03-22 15:38:24
=result        ok
=elapsed       6.05e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.661104.640.html
=started       2016-03-22 15:38:24
=ended         2016-03-22 15:38:24
=result        ok
=elapsed       7.4e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.661104.667.html
=started       2016-03-22 15:38:24
=ended         2016-03-22 15:38:24
=result        ok
=elapsed       0.114275
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.661104.809.html
=started       2016-03-22 15:38:24
=ended         2016-03-22 15:38:24
=result        ok
=elapsed       0.001132
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.661104.837.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-22 15:38:24
=ended         2016-03-22 15:38:24
=result        ok
=elapsed       1.0e-6
=group_time    0.337s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.661104.862.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-22 15:38:24
=ended         2016-03-22 15:38:24
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.661104.887.html
=started       2016-03-22 15:38:24
=ended         2016-03-22 15:38:24
=result        ok
=elapsed       0.001067
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.661104.917.html
=started       2016-03-22 15:38:24
=ended         2016-03-22 15:38:24
=result        ok
=elapsed       0.012678
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.661104.955.html
=started       2016-03-22 15:38:24
=ended         2016-03-22 15:38:24
=result        ok
=elapsed       6.98e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.661104.980.html
=started       2016-03-22 15:38:24
=ended         2016-03-22 15:38:25
=result        ok
=elapsed       0.114292
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.661105.119.html
=started       2016-03-22 15:38:25
=ended         2016-03-22 15:38:25
=result        ok
=elapsed       0.001018
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.661105.145.html
=started       2016-03-22 15:38:25
=ended         2016-03-22 15:38:25
=result        ok
=elapsed       6.98e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.661105.172.html
=started       2016-03-22 15:38:25
=ended         2016-03-22 15:38:25
=result        ok
=elapsed       7.76e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.661105.197.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-22 15:38:25
=ended         2016-03-22 15:38:25
=result        ok
=elapsed       1.0e-6
=group_time    0.336s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.661105.223.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-22 15:38:25
=ended         2016-03-22 15:38:25
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.661105.247.html
=started       2016-03-22 15:38:25
=ended         2016-03-22 15:38:25
=result        ok
=elapsed       7.41e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.661105.272.html
=started       2016-03-22 15:38:25
=ended         2016-03-22 15:38:25
=result        ok
=elapsed       7.52e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.661105.298.html
=started       2016-03-22 15:38:25
=ended         2016-03-22 15:38:25
=result        ok
=elapsed       0.013525
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.661105.337.html
=started       2016-03-22 15:38:25
=ended         2016-03-22 15:38:25
=result        ok
=elapsed       0.114038
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.661105.476.html
=started       2016-03-22 15:38:25
=ended         2016-03-22 15:38:25
=result        ok
=elapsed       6.67e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.661105.504.html
=started       2016-03-22 15:38:25
=ended         2016-03-22 15:38:25
=result        ok
=elapsed       7.37e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.661105.533.html
=started       2016-03-22 15:38:25
=ended         2016-03-22 15:38:25
=result        ok
=elapsed       0.001322
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.661105.560.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-22 15:38:25
=ended         2016-03-22 15:38:25
=result        ok
=elapsed       1.0e-6
=group_time    0.337s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.661105.586.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-22 15:38:25
=ended         2016-03-22 15:38:25
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.661105.610.html
=started       2016-03-22 15:38:25
=ended         2016-03-22 15:38:25
=result        ok
=elapsed       9.81e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.661105.636.html
=started       2016-03-22 15:38:25
=ended         2016-03-22 15:38:25
=result        ok
=elapsed       0.012648
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.661105.674.html
=started       2016-03-22 15:38:25
=ended         2016-03-22 15:38:25
=result        ok
=elapsed       6.99e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.661105.699.html
=started       2016-03-22 15:38:25
=ended         2016-03-22 15:38:25
=result        ok
=elapsed       6.33e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.661105.724.html
=started       2016-03-22 15:38:25
=ended         2016-03-22 15:38:25
=result        ok
=elapsed       6.64e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.661105.749.html
=started       2016-03-22 15:38:25
=ended         2016-03-22 15:38:25
=result        ok
=elapsed       6.19e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.661105.774.html
=started       2016-03-22 15:38:25
=ended         2016-03-22 15:38:25
=result        ok
=elapsed       0.113392
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.661105.912.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-22 15:38:25
=ended         2016-03-22 15:38:25
=result        ok
=elapsed       1.0e-6
=group_time    0.327s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.661105.937.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-22 15:38:25
=ended         2016-03-22 15:38:25
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.661105.962.html
=started       2016-03-22 15:38:25
=ended         2016-03-22 15:38:25
=result        ok
=elapsed       6.26e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.661105.986.html
=started       2016-03-22 15:38:25
=ended         2016-03-22 15:38:26
=result        ok
=elapsed       0.113599
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.661106.128.html
=started       2016-03-22 15:38:26
=ended         2016-03-22 15:38:26
=result        ok
=elapsed       8.47e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.661106.154.html
=started       2016-03-22 15:38:26
=ended         2016-03-22 15:38:26
=result        ok
=elapsed       6.66e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.661106.179.html
=started       2016-03-22 15:38:26
=ended         2016-03-22 15:38:26
=result        ok
=elapsed       0.012944
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.661106.216.html
=started       2016-03-22 15:38:26
=ended         2016-03-22 15:38:26
=result        ok
=elapsed       6.74e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.661106.241.html
=started       2016-03-22 15:38:26
=ended         2016-03-22 15:38:26
=result        ok
=elapsed       5.82e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.661106.268.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-22 15:38:26
=ended         2016-03-22 15:38:26
=result        ok
=elapsed       1.0e-6
=group_time    0.331s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.661106.294.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-22 15:38:26
=ended         2016-03-22 15:38:26
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.661106.318.html
=started       2016-03-22 15:38:26
=ended         2016-03-22 15:38:26
=result        ok
=elapsed       9.93e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.661106.343.html
=started       2016-03-22 15:38:26
=ended         2016-03-22 15:38:26
=result        ok
=elapsed       0.113858
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.661106.482.html
=started       2016-03-22 15:38:26
=ended         2016-03-22 15:38:26
=result        ok
=elapsed       7.14e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.661106.508.html
=started       2016-03-22 15:38:26
=ended         2016-03-22 15:38:26
=result        ok
=elapsed       6.32e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.661106.534.html
=started       2016-03-22 15:38:26
=ended         2016-03-22 15:38:26
=result        ok
=elapsed       6.6e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.661106.559.html
=started       2016-03-22 15:38:26
=ended         2016-03-22 15:38:26
=result        ok
=elapsed       6.76e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.661106.584.html
=started       2016-03-22 15:38:26
=ended         2016-03-22 15:38:26
=result        ok
=elapsed       0.012342
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.661106.622.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-22 15:38:26
=ended         2016-03-22 15:38:26
=result        ok
=elapsed       1.0e-6
=group_time    0.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.661106.647.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-22 15:38:26
=ended         2016-03-22 15:38:26
=result        ok
=elapsed       0.018858
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-03-22 15:38:26
=ended         2016-03-22 15:38:26
=result        ok
=elapsed       0.042766
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-03-22 15:38:26
=ended         2016-03-22 15:38:26
=result        ok
=elapsed       0.135133
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-03-22 15:38:26
=ended         2016-03-22 15:38:27
=result        ok
=elapsed       0.73979
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-03-22 15:38:27
=ended         2016-03-22 15:38:27
=result        ok
=elapsed       0.242048
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-03-22 15:38:27
=ended         2016-03-22 15:38:28
=result        ok
=elapsed       0.251393
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-03-22 15:38:28
=ended         2016-03-22 15:38:28
=result        ok
=elapsed       0.296366
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-03-22 15:38:28
=ended         2016-03-22 15:38:28
=result        ok
=elapsed       0.248594
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-03-22 15:38:28
=ended         2016-03-22 15:38:29
=result        ok
=elapsed       0.258361
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.661109.117.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-22 15:38:29
=ended         2016-03-22 15:38:29
=result        ok
=elapsed       0.073825
=group_time    2.470s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.661109.217.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-22 15:38:29
=ended         2016-03-22 15:38:29
=result        ok
=elapsed       0.01772
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.661109.261.html
=started       2016-03-22 15:38:29
=ended         2016-03-22 15:38:29
=result        ok
=elapsed       0.042371
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.661109.336.html
=started       2016-03-22 15:38:29
=ended         2016-03-22 15:38:29
=result        ok
=elapsed       0.249351
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.661109.613.html
=started       2016-03-22 15:38:29
=ended         2016-03-22 15:38:29
=result        ok
=elapsed       0.258046
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.661109.901.html
=started       2016-03-22 15:38:29
=ended         2016-03-22 15:38:30
=result        ok
=elapsed       0.256252
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.661110.184.html
=started       2016-03-22 15:38:30
=ended         2016-03-22 15:38:30
=result        ok
=elapsed       0.718351
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.661110.928.html
=started       2016-03-22 15:38:30
=ended         2016-03-22 15:38:31
=result        ok
=elapsed       0.289742
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.661111.243.html
=started       2016-03-22 15:38:31
=ended         2016-03-22 15:38:31
=result        ok
=elapsed       0.259216
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.661111.533.html
=started       2016-03-22 15:38:31
=ended         2016-03-22 15:38:31
=result        ok
=elapsed       0.13828
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.661111.696.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-22 15:38:31
=ended         2016-03-22 15:38:31
=result        ok
=elapsed       0.069609
=group_time    2.480s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.661111.793.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-22 15:38:31
=ended         2016-03-22 15:38:31
=result        ok
=elapsed       0.017997
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.661111.835.html
=started       2016-03-22 15:38:31
=ended         2016-03-22 15:38:32
=result        ok
=elapsed       0.252058
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.661112.117.html
=started       2016-03-22 15:38:32
=ended         2016-03-22 15:38:32
=result        ok
=elapsed       0.253756
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.661112.396.html
=started       2016-03-22 15:38:32
=ended         2016-03-22 15:38:33
=result        ok
=elapsed       0.723662
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.661113.145.html
=started       2016-03-22 15:38:33
=ended         2016-03-22 15:38:33
=result        ok
=elapsed       0.254823
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.661113.425.html
=started       2016-03-22 15:38:33
=ended         2016-03-22 15:38:33
=result        ok
=elapsed       0.253306
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.661113.705.html
=started       2016-03-22 15:38:33
=ended         2016-03-22 15:38:33
=result        ok
=elapsed       0.039237
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.661113.777.html
=started       2016-03-22 15:38:33
=ended         2016-03-22 15:38:34
=result        ok
=elapsed       0.294156
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.661114.96.html
=started       2016-03-22 15:38:34
=ended         2016-03-22 15:38:34
=result        ok
=elapsed       0.139171
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.661114.264.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-22 15:38:34
=ended         2016-03-22 15:38:34
=result        ok
=elapsed       0.083784
=group_time    2.472s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.661114.377.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-22 15:38:34
=ended         2016-03-22 15:38:34
=result        ok
=elapsed       0.01708
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.661114.421.html
=started       2016-03-22 15:38:34
=ended         2016-03-22 15:38:35
=result        ok
=elapsed       0.721921
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.661115.169.html
=started       2016-03-22 15:38:35
=ended         2016-03-22 15:38:35
=result        ok
=elapsed       0.297199
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.661115.491.html
=started       2016-03-22 15:38:35
=ended         2016-03-22 15:38:35
=result        ok
=elapsed       0.263061
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.661115.780.html
=started       2016-03-22 15:38:35
=ended         2016-03-22 15:38:35
=result        ok
=elapsed       0.042597
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.661115.848.html
=started       2016-03-22 15:38:35
=ended         2016-03-22 15:38:36
=result        ok
=elapsed       0.135469
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.661116.13.html
=started       2016-03-22 15:38:36
=ended         2016-03-22 15:38:36
=result        ok
=elapsed       0.258775
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.661116.300.html
=started       2016-03-22 15:38:36
=ended         2016-03-22 15:38:36
=result        ok
=elapsed       0.257658
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.661116.589.html
=started       2016-03-22 15:38:36
=ended         2016-03-22 15:38:36
=result        ok
=elapsed       0.243188
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.661116.860.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-22 15:38:36
=ended         2016-03-22 15:38:36
=result        ok
=elapsed       0.071484
=group_time    2.484s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.661116.958.html
