=== Suite started at 2016-03-29 15:26:04
=== Starting test, 27 test cases
=cases         27
=case          connect_SUITE:invalid_stream_namespace
=logfile       connect_suite.invalid_stream_namespace.html
=started       2016-03-29 15:26:07
=ended         2016-03-29 15:26:07
=result        ok
=elapsed       0.001406
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.265167.942.html
=group_props   [{name,negative}]
=started       2016-03-29 15:26:07
=ended         2016-03-29 15:26:07
=result        ok
=elapsed       2.0e-6
=group_time    0.121s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.265167.970.html
=group_props   [{name,pre_xmpp_1_0}]
=started       2016-03-29 15:26:07
=ended         2016-03-29 15:26:07
=result        ok
=elapsed       2.0e-6
=case          connect_SUITE:pre_xmpp_1_0_stream
=logfile       connect_suite.pre_xmpp_1_0_stream.html
=started       2016-03-29 15:26:07
=ended         2016-03-29 15:26:08
=result        ok
=elapsed       0.202583
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.265168.225.html
=group_props   [{name,pre_xmpp_1_0}]
=started       2016-03-29 15:26:08
=ended         2016-03-29 15:26:08
=result        ok
=elapsed       1.0e-6
=group_time    0.256s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.265168.252.html
=group_props   [{name,starttls}]
=started       2016-03-29 15:26:08
=ended         2016-03-29 15:26:14
=result        ok
=elapsed       5.783987
=case          connect_SUITE:should_pass_with_tlsv1
=logfile       connect_suite.should_pass_with_tlsv1.html
=started       2016-03-29 15:26:14
=ended         2016-03-29 15:26:14
=result        ok
=elapsed       0.241778
=case          connect_SUITE:'should_pass_with_tlsv1.1'
=logfile       connect_suite.'should_pass_with_tlsv1.1'.html
=started       2016-03-29 15:26:14
=ended         2016-03-29 15:26:14
=result        ok
=elapsed       0.246644
=case          connect_SUITE:'should_pass_with_tlsv1.2'
=logfile       connect_suite.'should_pass_with_tlsv1.2'.html
=started       2016-03-29 15:26:14
=ended         2016-03-29 15:26:14
=result        ok
=elapsed       0.238668
=case          connect_SUITE:should_fail_with_sslv3
=logfile       connect_suite.should_fail_with_sslv3.html
=started       2016-03-29 15:26:14
=ended         2016-03-29 15:26:14
=result        ok
=elapsed       0.027844
=case          connect_SUITE:should_fail_to_authenticate_without_starttls
=logfile       connect_suite.should_fail_to_authenticate_without_starttls.html
=started       2016-03-29 15:26:14
=ended         2016-03-29 15:26:14
=result        ok
=elapsed       0.001269
=case          connect_SUITE:should_not_send_other_features_with_starttls_required
=logfile       connect_suite.should_not_send_other_features_with_starttls_required.html
=started       2016-03-29 15:26:14
=ended         2016-03-29 15:26:14
=result        ok
=elapsed       7.71e-4
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.265174.986.html
=group_props   [{name,starttls}]
=started       2016-03-29 15:26:14
=ended         2016-03-29 15:26:15
=result        ok
=elapsed       1.0e-6
=group_time    6.734s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.265175.11.html
=group_props   [{name,feature_order},parallel]
=started       2016-03-29 15:26:15
=ended         2016-03-29 15:26:20
=result        ok
=elapsed       5.758437
=case          connect_SUITE:stream_features_test
=logfile       connect_suite.stream_features_test.265180.797.html
=started       2016-03-29 15:26:20
=ended         2016-03-29 15:26:21
=result        ok
=elapsed       0.283278
=case          connect_SUITE:tls_authenticate
=logfile       connect_suite.tls_authenticate.265180.803.html
=started       2016-03-29 15:26:20
=ended         2016-03-29 15:26:21
=result        ok
=elapsed       0.168556
=case          connect_SUITE:tls_compression_fail
=logfile       connect_suite.tls_compression_fail.265180.805.html
=started       2016-03-29 15:26:20
=ended         2016-03-29 15:26:21
=result        ok
=elapsed       0.162672
=case          connect_SUITE:tls_compression_authenticate_fail
=logfile       connect_suite.tls_compression_authenticate_fail.265180.799.html
=started       2016-03-29 15:26:20
=ended         2016-03-29 15:26:20
=result        ok
=elapsed       0.168541
=case          connect_SUITE:tls_authenticate_compression
=logfile       connect_suite.tls_authenticate_compression.265180.801.html
=started       2016-03-29 15:26:20
=ended         2016-03-29 15:26:21
=result        ok
=elapsed       0.276035
=case          connect_SUITE:auth_compression_bind_session
=logfile       connect_suite.auth_compression_bind_session.265180.810.html
=started       2016-03-29 15:26:20
=ended         2016-03-29 15:26:21
=result        ok
=elapsed       0.35857
=case          connect_SUITE:auth_bind_compression_session
=logfile       connect_suite.auth_bind_compression_session.265180.808.html
=started       2016-03-29 15:26:20
=ended         2016-03-29 15:26:21
=result        ok
=elapsed       0.349376
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.265181.207.html
=group_props   [{name,feature_order},parallel]
=started       2016-03-29 15:26:21
=ended         2016-03-29 15:26:21
=result        ok
=elapsed       0.072282
=group_time    6.196s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.265181.309.html
=group_props   [{name,tls}]
=started       2016-03-29 15:26:21
=ended         2016-03-29 15:26:27
=result        ok
=elapsed       5.721682
=case          connect_SUITE:should_pass_with_tlsv1
=logfile       connect_suite.should_pass_with_tlsv1.265187.61.html
=started       2016-03-29 15:26:27
=ended         2016-03-29 15:26:27
=result        ok
=elapsed       0.222019
=case          connect_SUITE:'should_pass_with_tlsv1.1'
=logfile       connect_suite.'should_pass_with_tlsv1.1'.265187.308.html
=started       2016-03-29 15:26:27
=ended         2016-03-29 15:26:27
=result        ok
=elapsed       0.221555
=case          connect_SUITE:'should_pass_with_tlsv1.2'
=logfile       connect_suite.'should_pass_with_tlsv1.2'.265187.556.html
=started       2016-03-29 15:26:27
=ended         2016-03-29 15:26:27
=result        ok
=elapsed       0.22198
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.265187.803.html
=group_props   [{name,tls}]
=started       2016-03-29 15:26:27
=ended         2016-03-29 15:26:27
=result        ok
=elapsed       1.0e-6
=group_time    6.494s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.265187.829.html
=group_props   [{name,ciphers_default}]
=started       2016-03-29 15:26:27
=ended         2016-03-29 15:26:33
=result        ok
=elapsed       5.765452
=case          connect_SUITE:clients_can_connect_with_advertised_ciphers
=logfile       connect_suite.clients_can_connect_with_advertised_ciphers.html
=started       2016-03-29 15:26:33
=ended         2016-03-29 15:26:34
=result        ok
=elapsed       0.862787
=case          connect_SUITE:'clients_can_connect_with_DHE-RSA-AES256-SHA'
=logfile       connect_suite.'clients_can_connect_with_dhe-rsa-aes256-sha'.html
=started       2016-03-29 15:26:34
=ended         2016-03-29 15:26:35
=result        ok
=elapsed       0.903012
=case          connect_SUITE:'clients_can_connect_with_DHE-RSA-AES128-SHA'
=logfile       connect_suite.'clients_can_connect_with_dhe-rsa-aes128-sha'.html
=started       2016-03-29 15:26:35
=ended         2016-03-29 15:26:36
=result        ok
=elapsed       0.91647
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.265196.381.html
=group_props   [{name,ciphers_default}]
=started       2016-03-29 15:26:36
=ended         2016-03-29 15:26:36
=result        ok
=elapsed       2.0e-6
=group_time    8.552s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.265196.409.html
=group_props   [{name,'node2_supports_DHE-RSA-AES256-SHA_only'}]
=started       2016-03-29 15:26:36
=ended         2016-03-29 15:26:36
=result        ok
=elapsed       1.0e-6
=case          connect_SUITE:'clients_can_connect_with_DHE-RSA-AES256-SHA_only'
=logfile       connect_suite.'clients_can_connect_with_dhe-rsa-aes256-sha_only'.html
=started       2016-03-29 15:26:36
=ended         2016-03-29 15:26:37
=result        failed: {{assertEqual_failed,
                            [{module,connect_SUITE},
                             {line,267},
                             {expression,
                                 "ciphers_working_with_ssl_clients ( Config )"},
                             {expected,["DHE-RSA-AES256-SHA"]},
                             {value,["DHE-RSA-AES256-SHA","PSK-RC4-SHA"]}]},
                        [{connect_SUITE,
                             '-clients_can_connect_with_DHE-RSA-AES256-SHA_only/1-fun-0-',
                             2,
                             [{file,"connect_SUITE.erl"},{line,267}]},
                         {test_server,ts_tc,3,
                             [{file,"test_server.erl"},{line,1429}]},
                         {test_server,run_test_case_eval1,6,
                             [{file,"test_server.erl"},{line,1026}]},
                         {test_server,run_test_case_eval,9,
                             [{file,"test_server.erl"},{line,968}]}]}, [{connect_SUITE,
                                                                         '-clients_can_connect_with_DHE-RSA-AES256-SHA_only/1-fun-0-',
                                                                         267},
                                                                        {test_server,
                                                                         ts_tc,
                                                                         1429},
                                                                        {test_server,
                                                                         run_test_case_eval1,
                                                                         1026},
                                                                        {test_server,
                                                                         run_test_case_eval,
                                                                         968}]
=== *** FAILED test case 27 of 27 ***
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.265197.291.html
=group_props   [{name,'node2_supports_DHE-RSA-AES256-SHA_only'}]
=started       2016-03-29 15:26:37
=ended         2016-03-29 15:26:37
=result        ok
=elapsed       1.0e-6
=group_time    0.882s
=case          connect_SUITE:end_per_suite
=logfile       connect_suite.end_per_suite.html
=started       2016-03-29 15:26:37
=ended         2016-03-29 15:26:44
=result        ok
=elapsed       7.523583
=group_time    32.714s
=== TEST COMPLETE, 26 ok, 1 failed of 27 test cases

=finished      2016-03-29 15:26:44
=failed        1
=successful    26
=user_skipped  0
=auto_skipped  0
