=== Suite started at 2016-04-19 14:59:54
=== Starting test (with repeated test cases)
=cases         unknown
=started       2016-04-19 14:59:55
=ended         2016-04-19 14:59:55
=result        ok
=elapsed       0.030937
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.77995.662.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-04-19 14:59:55
=ended         2016-04-19 14:59:55
=result        ok
=elapsed       1.0e-6
=group_time    0.081s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.77995.687.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-04-19 14:59:55
=ended         2016-04-19 14:59:55
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.77995.712.html
=started       2016-04-19 14:59:55
=ended         2016-04-19 14:59:55
=result        ok
=elapsed       0.031294
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.77995.768.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-04-19 14:59:55
=ended         2016-04-19 14:59:55
=result        ok
=elapsed       1.0e-6
=group_time    0.081s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.77995.793.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-04-19 14:59:55
=ended         2016-04-19 14:59:55
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.77995.818.html
=started       2016-04-19 14:59:55
=ended         2016-04-19 14:59:55
=result        ok
=elapsed       0.030125
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.77995.872.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-04-19 14:59:55
=ended         2016-04-19 14:59:55
=result        ok
=elapsed       1.0e-6
=group_time    0.080s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.77995.898.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-04-19 14:59:55
=ended         2016-04-19 14:59:55
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.77995.923.html
=started       2016-04-19 14:59:55
=ended         2016-04-19 14:59:55
=result        ok
=elapsed       0.033356
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.77995.981.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-04-19 14:59:55
=ended         2016-04-19 14:59:56
=result        ok
=elapsed       1.0e-6
=group_time    0.083s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.77996.6.html
=group_props   [{name,transaction}]
=started       2016-04-19 14:59:56
=ended         2016-04-19 14:59:56
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.77996.31.html
=started       2016-04-19 14:59:56
=ended         2016-04-19 14:59:56
=result        ok
=elapsed       0.028585
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.77996.85.html
=group_props   [{name,transaction}]
=started       2016-04-19 14:59:56
=ended         2016-04-19 14:59:56
=result        ok
=elapsed       1.0e-6
=group_time    0.079s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.77996.110.html
=group_props   [{name,negative}]
=started       2016-04-19 14:59:56
=ended         2016-04-19 14:59:56
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:negative_calls
=logfile       users_api_suite.negative_calls.html
=started       2016-04-19 14:59:56
=ended         2016-04-19 14:59:56
=result        ok
=elapsed       0.006664
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.77996.167.html
=group_props   [{name,negative}]
=started       2016-04-19 14:59:56
=ended         2016-04-19 14:59:56
=result        ok
=elapsed       1.0e-6
=group_time    0.057s
=case          users_api_SUITE:end_per_suite
=logfile       users_api_suite.end_per_suite.html
=started       2016-04-19 14:59:56
=ended         2016-04-19 14:59:56
=result        ok
=elapsed       7.97e-4
=group_time    1.225s
=== TEST COMPLETE, 11 ok, 0 failed of 11 test cases

=finished      2016-04-19 14:59:56
=failed        0
=successful    11
=user_skipped  0
=auto_skipped  0
