=== Suite started at 2016-03-25 12:12:58
=== Starting test, 100 test cases
=cases         100
=logfile       muc_suite.moderator_voice_list.html
=started       2016-03-25 12:13:16
=ended         2016-03-25 12:13:18
=result        ok
=elapsed       2.676308
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-03-25 12:13:18
=ended         2016-03-25 12:13:19
=result        ok
=elapsed       0.964906
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-03-25 12:13:19
=ended         2016-03-25 12:13:20
=result        ok
=elapsed       0.965078
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-03-25 12:13:20
=ended         2016-03-25 12:13:21
=result        ok
=elapsed       0.914198
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-03-25 12:13:21
=ended         2016-03-25 12:13:22
=result        ok
=elapsed       0.966035
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.908002.922.html
=group_props   [{name,moderator}]
=started       2016-03-25 12:13:22
=ended         2016-03-25 12:13:24
=result        ok
=elapsed       1.38089
=group_time    14.967s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.908004.331.html
=group_props   [{name,admin}]
=started       2016-03-25 12:13:24
=ended         2016-03-25 12:13:25
=result        ok
=elapsed       0.753349
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-03-25 12:13:25
=ended         2016-03-25 12:13:26
=result        ok
=elapsed       1.382072
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-03-25 12:13:26
=ended         2016-03-25 12:13:27
=result        ok
=elapsed       1.374994
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-03-25 12:13:27
=ended         2016-03-25 12:13:29
=result        ok
=elapsed       1.510205
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-03-25 12:13:29
=ended         2016-03-25 12:13:32
=result        ok
=elapsed       2.87765
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-03-25 12:13:32
=ended         2016-03-25 12:13:33
=result        ok
=elapsed       0.91456
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-03-25 12:13:33
=ended         2016-03-25 12:13:34
=result        ok
=elapsed       0.9248
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-03-25 12:13:34
=ended         2016-03-25 12:13:35
=result        ok
=elapsed       0.917213
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-03-25 12:13:35
=ended         2016-03-25 12:13:36
=result        ok
=elapsed       1.374504
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-03-25 12:13:36
=ended         2016-03-25 12:13:38
=result        ok
=elapsed       1.38008
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-03-25 12:13:38
=ended         2016-03-25 12:13:39
=result        ok
=elapsed       1.664874
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-03-25 12:13:39
=ended         2016-03-25 12:13:45
=result        ok
=elapsed       6.170186
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-03-25 12:13:45
=ended         2016-03-25 12:13:49
=result        ok
=elapsed       3.883759
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-03-25 12:13:49
=ended         2016-03-25 12:13:52
=result        ok
=elapsed       2.3798
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-03-25 12:13:52
=ended         2016-03-25 12:13:52
=result        ok
=elapsed       0.508885
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-03-25 12:13:52
=ended         2016-03-25 12:13:55
=result        ok
=elapsed       2.668974
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-03-25 12:13:55
=ended         2016-03-25 12:13:56
=result        ok
=elapsed       0.923251
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-03-25 12:13:56
=ended         2016-03-25 12:13:57
=result        ok
=elapsed       0.915866
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.908037.370.html
=group_props   [{name,admin}]
=started       2016-03-25 12:13:57
=ended         2016-03-25 12:13:58
=result        ok
=elapsed       1.381861
=group_time    33.040s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.908038.783.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-25 12:13:58
=ended         2016-03-25 12:13:59
=result        ok
=elapsed       0.7526
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-03-25 12:13:59
=ended         2016-03-25 12:14:00
=result        ok
=elapsed       1.375452
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-03-25 12:14:00
=ended         2016-03-25 12:14:01
=result        ok
=elapsed       0.916389
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-03-25 12:14:01
=ended         2016-03-25 12:14:02
=result        ok
=elapsed       0.91526
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-03-25 12:14:02
=ended         2016-03-25 12:14:04
=result        ok
=elapsed       1.375143
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.908044.254.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-25 12:14:04
=ended         2016-03-25 12:14:05
=result        ok
=elapsed       1.383973
=group_time    5.472s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.908045.664.html
=group_props   [{name,occupant}]
=started       2016-03-25 12:14:05
=ended         2016-03-25 12:14:06
=result        ok
=elapsed       0.749455
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-03-25 12:14:06
=ended         2016-03-25 12:14:07
=result        ok
=elapsed       0.915383
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-03-25 12:14:07
=ended         2016-03-25 12:14:08
=result        ok
=elapsed       0.913604
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-03-25 12:14:08
=ended         2016-03-25 12:14:09
=result        ok
=elapsed       1.378522
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-03-25 12:14:09
=ended         2016-03-25 12:14:10
=result        ok
=elapsed       0.914925
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-03-25 12:14:10
=ended         2016-03-25 12:14:11
=result        ok
=elapsed       0.914162
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-03-25 12:14:11
=ended         2016-03-25 12:14:12
=result        ok
=elapsed       0.918345
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-03-25 12:14:12
=ended         2016-03-25 12:14:13
=result        ok
=elapsed       0.916257
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-03-25 12:14:13
=ended         2016-03-25 12:14:14
=result        ok
=elapsed       0.919547
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-03-25 12:14:14
=ended         2016-03-25 12:14:15
=result        ok
=elapsed       1.375729
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-03-25 12:14:15
=ended         2016-03-25 12:14:17
=result        ok
=elapsed       1.374819
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-03-25 12:14:17
=ended         2016-03-25 12:14:18
=result        ok
=elapsed       1.420175
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-03-25 12:14:18
=ended         2016-03-25 12:14:20
=result        ok
=elapsed       1.424358
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-03-25 12:14:20
=ended         2016-03-25 12:14:21
=result        ok
=elapsed       1.378622
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-03-25 12:14:21
=ended         2016-03-25 12:14:22
=result        ok
=elapsed       1.371677
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-03-25 12:14:23
=ended         2016-03-25 12:14:23
=result        ok
=elapsed       0.91445
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-03-25 12:14:23
=ended         2016-03-25 12:14:24
=result        ok
=elapsed       0.916122
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-03-25 12:14:24
=ended         2016-03-25 12:14:26
=result        ok
=elapsed       1.375684
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-03-25 12:14:26
=ended         2016-03-25 12:14:27
=result        ok
=elapsed       1.378606
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-03-25 12:14:27
=ended         2016-03-25 12:14:28
=result        ok
=elapsed       0.923245
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-03-25 12:14:28
=ended         2016-03-25 12:14:29
=result        ok
=elapsed       0.915531
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-03-25 12:14:29
=ended         2016-03-25 12:14:31
=result        ok
=elapsed       1.421695
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-03-25 12:14:31
=ended         2016-03-25 12:14:32
=result        ok
=elapsed       1.373406
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-03-25 12:14:32
=ended         2016-03-25 12:14:33
=result        ok
=elapsed       1.42674
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-03-25 12:14:33
=ended         2016-03-25 12:14:35
=result        ok
=elapsed       1.376239
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-03-25 12:14:35
=ended         2016-03-25 12:14:36
=result        ok
=elapsed       1.376407
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-03-25 12:14:36
=ended         2016-03-25 12:14:37
=result        ok
=elapsed       0.968589
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-03-25 12:14:37
=ended         2016-03-25 12:14:39
=result        ok
=elapsed       1.444761
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-03-25 12:14:39
=ended         2016-03-25 12:14:42
=result        ok
=elapsed       2.941228
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-03-25 12:14:42
=ended         2016-03-25 12:14:43
=result        ok
=elapsed       1.375909
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-03-25 12:14:43
=ended         2016-03-25 12:14:44
=result        ok
=elapsed       1.38012
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.908084.974.html
=group_props   [{name,occupant}]
=started       2016-03-25 12:14:44
=ended         2016-03-25 12:14:46
=result        ok
=elapsed       1.383286
=group_time    39.310s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.908086.386.html
=group_props   [{name,owner}]
=started       2016-03-25 12:14:46
=ended         2016-03-25 12:14:47
=result        ok
=elapsed       0.753255
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-03-25 12:14:47
=ended         2016-03-25 12:14:47
=result        ok
=elapsed       0.459707
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-03-25 12:14:47
=ended         2016-03-25 12:14:50
=result        ok
=elapsed       2.415697
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-03-25 12:14:50
=ended         2016-03-25 12:14:52
=result        ok
=elapsed       2.417309
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-03-25 12:14:52
=ended         2016-03-25 12:14:56
=result        ok
=elapsed       3.462356
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-03-25 12:14:56
=ended         2016-03-25 12:14:58
=result        ok
=elapsed       1.96115
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-03-25 12:14:58
=ended         2016-03-25 12:15:00
=result        ok
=elapsed       2.031316
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-03-25 12:15:00
=ended         2016-03-25 12:15:02
=result        ok
=elapsed       1.962078
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-03-25 12:15:02
=ended         2016-03-25 12:15:04
=result        ok
=elapsed       2.468832
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-03-25 12:15:04
=ended         2016-03-25 12:15:06
=result        ok
=elapsed       2.383124
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-03-25 12:15:06
=ended         2016-03-25 12:15:09
=result        ok
=elapsed       2.379417
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-03-25 12:15:09
=ended         2016-03-25 12:15:11
=result        ok
=elapsed       2.381024
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-03-25 12:15:11
=ended         2016-03-25 12:15:12
=result        ok
=elapsed       0.963817
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-03-25 12:15:12
=ended         2016-03-25 12:15:15
=result        ok
=elapsed       2.378152
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-03-25 12:15:15
=ended         2016-03-25 12:15:17
=result        ok
=elapsed       2.38428
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-03-25 12:15:17
=ended         2016-03-25 12:15:20
=result        ok
=elapsed       2.38172
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-03-25 12:15:20
=ended         2016-03-25 12:15:21
=result        ok
=elapsed       0.966008
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-03-25 12:15:21
=ended         2016-03-25 12:15:22
=result        ok
=elapsed       1.00664
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-03-25 12:15:22
=ended         2016-03-25 12:15:23
=result        ok
=elapsed       0.925297
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-03-25 12:15:23
=ended         2016-03-25 12:15:23
=result        ok
=elapsed       0.916465
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-03-25 12:15:23
=ended         2016-03-25 12:15:24
=result        ok
=elapsed       0.531791
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-03-25 12:15:24
=ended         2016-03-25 12:15:25
=result        ok
=elapsed       1.064731
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-03-25 12:15:25
=ended         2016-03-25 12:15:27
=result        ok
=elapsed       1.71987
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-03-25 12:15:27
=ended         2016-03-25 12:15:28
=result        ok
=elapsed       1.282415
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.908128.678.html
=group_props   [{name,owner}]
=started       2016-03-25 12:15:28
=ended         2016-03-25 12:15:30
=result        ok
=elapsed       1.388111
=group_time    42.292s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.908130.99.html
=group_props   [{name,room_management}]
=started       2016-03-25 12:15:30
=ended         2016-03-25 12:15:30
=result        ok
=elapsed       0.752086
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-03-25 12:15:30
=ended         2016-03-25 12:15:34
=result        ok
=elapsed       3.46337
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-03-25 12:15:34
=ended         2016-03-25 12:15:37
=result        ok
=elapsed       3.462514
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.908137.862.html
=group_props   [{name,room_management}]
=started       2016-03-25 12:15:37
=ended         2016-03-25 12:15:39
=result        ok
=elapsed       1.392196
=group_time    7.764s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-03-25 12:15:39
=ended         2016-03-25 12:15:39
=result        ok
=elapsed       0.001583
=group_time    160.649s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-03-25 12:15:39
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
