=== Suite started at 2016-03-22 12:25:02
=== Starting test, 100 test cases
=cases         100
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-03-22 12:25:08
=ended         2016-03-22 12:25:09
=result        ok
=elapsed       0.461632
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-03-22 12:25:09
=ended         2016-03-22 12:25:09
=result        ok
=elapsed       0.46302
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-03-22 12:25:09
=ended         2016-03-22 12:25:10
=result        ok
=elapsed       0.46425
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-03-22 12:25:10
=ended         2016-03-22 12:25:10
=result        ok
=elapsed       0.461601
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.649510.922.html
=group_props   [{name,disco_rsm}]
=started       2016-03-22 12:25:10
=ended         2016-03-22 12:25:11
=result        ok
=elapsed       0.927725
=group_time    2.990s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.649511.883.html
=group_props   [{name,moderator}]
=started       2016-03-22 12:25:11
=ended         2016-03-22 12:25:12
=result        ok
=elapsed       0.769574
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-03-22 12:25:12
=ended         2016-03-22 12:25:13
=result        ok
=elapsed       0.508431
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-03-22 12:25:13
=ended         2016-03-22 12:25:14
=result        ok
=elapsed       0.968199
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-03-22 12:25:14
=ended         2016-03-22 12:25:15
=result        ok
=elapsed       0.925537
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-03-22 12:25:15
=ended         2016-03-22 12:25:16
=result        ok
=elapsed       0.92751
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-03-22 12:25:16
=ended         2016-03-22 12:25:17
=result        ok
=elapsed       0.969782
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-03-22 12:25:17
=ended         2016-03-22 12:25:18
=result        ok
=elapsed       1.027119
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-03-22 12:25:18
=ended         2016-03-22 12:25:19
=result        ok
=elapsed       1.047156
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-03-22 12:25:19
=ended         2016-03-22 12:25:20
=result        ok
=elapsed       0.973128
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-03-22 12:25:20
=ended         2016-03-22 12:25:22
=result        ok
=elapsed       2.687963
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-03-22 12:25:22
=ended         2016-03-22 12:25:23
=result        ok
=elapsed       0.970973
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-03-22 12:25:23
=ended         2016-03-22 12:25:24
=result        ok
=elapsed       0.967902
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-03-22 12:25:24
=ended         2016-03-22 12:25:25
=result        ok
=elapsed       0.924309
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-03-22 12:25:25
=ended         2016-03-22 12:25:26
=result        ok
=elapsed       0.969575
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.649526.911.html
=group_props   [{name,moderator}]
=started       2016-03-22 12:25:26
=ended         2016-03-22 12:25:28
=result        ok
=elapsed       1.382617
=group_time    15.027s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.649528.328.html
=group_props   [{name,admin}]
=started       2016-03-22 12:25:28
=ended         2016-03-22 12:25:29
=result        ok
=elapsed       0.76738
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-03-22 12:25:29
=ended         2016-03-22 12:25:30
=result        ok
=elapsed       1.389443
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-03-22 12:25:30
=ended         2016-03-22 12:25:31
=result        ok
=elapsed       1.386386
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-03-22 12:25:31
=ended         2016-03-22 12:25:33
=result        ok
=elapsed       1.521392
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-03-22 12:25:33
=ended         2016-03-22 12:25:36
=result        ok
=elapsed       2.883077
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-03-22 12:25:36
=ended         2016-03-22 12:25:37
=result        ok
=elapsed       0.925407
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-03-22 12:25:37
=ended         2016-03-22 12:25:38
=result        ok
=elapsed       0.923593
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-03-22 12:25:38
=ended         2016-03-22 12:25:39
=result        ok
=elapsed       0.923794
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-03-22 12:25:39
=ended         2016-03-22 12:25:40
=result        ok
=elapsed       1.391638
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-03-22 12:25:40
=ended         2016-03-22 12:25:42
=result        ok
=elapsed       1.387405
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-03-22 12:25:42
=ended         2016-03-22 12:25:43
=result        ok
=elapsed       1.674628
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-03-22 12:25:43
=ended         2016-03-22 12:25:50
=result        ok
=elapsed       6.183673
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-03-22 12:25:50
=ended         2016-03-22 12:25:53
=result        ok
=elapsed       3.892488
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-03-22 12:25:53
=ended         2016-03-22 12:25:56
=result        ok
=elapsed       2.389377
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-03-22 12:25:56
=ended         2016-03-22 12:25:56
=result        ok
=elapsed       0.510363
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-03-22 12:25:56
=ended         2016-03-22 12:25:59
=result        ok
=elapsed       2.683908
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-03-22 12:25:59
=ended         2016-03-22 12:26:00
=result        ok
=elapsed       0.927234
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-03-22 12:26:00
=ended         2016-03-22 12:26:01
=result        ok
=elapsed       0.924802
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.649561.526.html
=group_props   [{name,admin}]
=started       2016-03-22 12:26:01
=ended         2016-03-22 12:26:02
=result        ok
=elapsed       1.382653
=group_time    33.199s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.649562.939.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-22 12:26:02
=ended         2016-03-22 12:26:03
=result        ok
=elapsed       0.760072
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-03-22 12:26:03
=ended         2016-03-22 12:26:05
=result        ok
=elapsed       1.386522
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-03-22 12:26:05
=ended         2016-03-22 12:26:06
=result        ok
=elapsed       0.922046
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-03-22 12:26:06
=ended         2016-03-22 12:26:07
=result        ok
=elapsed       0.923357
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-03-22 12:26:07
=ended         2016-03-22 12:26:08
=result        ok
=elapsed       1.387423
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.649568.446.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-22 12:26:08
=ended         2016-03-22 12:26:09
=result        ok
=elapsed       1.384146
=group_time    5.507s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.649569.856.html
=group_props   [{name,occupant}]
=started       2016-03-22 12:26:09
=ended         2016-03-22 12:26:10
=result        ok
=elapsed       0.759631
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-03-22 12:26:10
=ended         2016-03-22 12:26:11
=result        ok
=elapsed       0.924263
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-03-22 12:26:11
=ended         2016-03-22 12:26:12
=result        ok
=elapsed       0.924532
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-03-22 12:26:12
=ended         2016-03-22 12:26:13
=result        ok
=elapsed       1.388596
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-03-22 12:26:13
=ended         2016-03-22 12:26:14
=result        ok
=elapsed       0.921841
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-03-22 12:26:14
=ended         2016-03-22 12:26:15
=result        ok
=elapsed       0.920882
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-03-22 12:26:15
=ended         2016-03-22 12:26:16
=result        ok
=elapsed       0.921116
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-03-22 12:26:16
=ended         2016-03-22 12:26:17
=result        ok
=elapsed       0.92523
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-03-22 12:26:17
=ended         2016-03-22 12:26:18
=result        ok
=elapsed       0.923373
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-03-22 12:26:18
=ended         2016-03-22 12:26:20
=result        ok
=elapsed       1.386847
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-03-22 12:26:20
=ended         2016-03-22 12:26:21
=result        ok
=elapsed       1.384298
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-03-22 12:26:21
=ended         2016-03-22 12:26:23
=result        ok
=elapsed       1.428651
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-03-22 12:26:23
=ended         2016-03-22 12:26:24
=result        ok
=elapsed       1.437031
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-03-22 12:26:24
=ended         2016-03-22 12:26:25
=result        ok
=elapsed       1.384881
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-03-22 12:26:25
=ended         2016-03-22 12:26:27
=result        ok
=elapsed       1.381783
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-03-22 12:26:27
=ended         2016-03-22 12:26:28
=result        ok
=elapsed       0.92197
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-03-22 12:26:28
=ended         2016-03-22 12:26:29
=result        ok
=elapsed       0.921772
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-03-22 12:26:29
=ended         2016-03-22 12:26:30
=result        ok
=elapsed       1.387548
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-03-22 12:26:30
=ended         2016-03-22 12:26:32
=result        ok
=elapsed       1.392141
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-03-22 12:26:32
=ended         2016-03-22 12:26:32
=result        ok
=elapsed       0.921662
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-03-22 12:26:33
=ended         2016-03-22 12:26:33
=result        ok
=elapsed       0.921429
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-03-22 12:26:33
=ended         2016-03-22 12:26:35
=result        ok
=elapsed       1.429223
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-03-22 12:26:35
=ended         2016-03-22 12:26:36
=result        ok
=elapsed       1.38379
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-03-22 12:26:36
=ended         2016-03-22 12:26:38
=result        ok
=elapsed       1.436003
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-03-22 12:26:38
=ended         2016-03-22 12:26:39
=result        ok
=elapsed       1.379719
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-03-22 12:26:39
=ended         2016-03-22 12:26:41
=result        ok
=elapsed       1.386418
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-03-22 12:26:41
=ended         2016-03-22 12:26:42
=result        ok
=elapsed       0.968976
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-03-22 12:26:42
=ended         2016-03-22 12:26:43
=result        ok
=elapsed       1.451154
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-03-22 12:26:43
=ended         2016-03-22 12:26:46
=result        ok
=elapsed       2.950447
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-03-22 12:26:46
=ended         2016-03-22 12:26:47
=result        ok
=elapsed       1.382978
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-03-22 12:26:47
=ended         2016-03-22 12:26:49
=result        ok
=elapsed       1.383681
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.649609.409.html
=group_props   [{name,occupant}]
=started       2016-03-22 12:26:49
=ended         2016-03-22 12:26:50
=result        ok
=elapsed       1.381923
=group_time    39.553s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.649610.816.html
=group_props   [{name,owner}]
=started       2016-03-22 12:26:50
=ended         2016-03-22 12:26:51
=result        ok
=elapsed       0.761357
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-03-22 12:26:51
=ended         2016-03-22 12:26:52
=result        ok
=elapsed       0.462049
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-03-22 12:26:52
=ended         2016-03-22 12:26:54
=result        ok
=elapsed       2.428851
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-03-22 12:26:54
=ended         2016-03-22 12:26:56
=result        ok
=elapsed       2.423561
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-03-22 12:26:56
=ended         2016-03-22 12:27:00
=result        ok
=elapsed       3.468745
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-03-22 12:27:00
=ended         2016-03-22 12:27:02
=result        ok
=elapsed       1.964994
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-03-22 12:27:02
=ended         2016-03-22 12:27:04
=result        ok
=elapsed       2.030279
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-03-22 12:27:04
=ended         2016-03-22 12:27:06
=result        ok
=elapsed       1.964583
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-03-22 12:27:06
=ended         2016-03-22 12:27:09
=result        ok
=elapsed       2.470164
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-03-22 12:27:09
=ended         2016-03-22 12:27:11
=result        ok
=elapsed       2.389738
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-03-22 12:27:11
=ended         2016-03-22 12:27:13
=result        ok
=elapsed       2.385872
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-03-22 12:27:13
=ended         2016-03-22 12:27:16
=result        ok
=elapsed       2.390883
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-03-22 12:27:16
=ended         2016-03-22 12:27:17
=result        ok
=elapsed       0.966462
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-03-22 12:27:17
=ended         2016-03-22 12:27:19
=result        ok
=elapsed       2.38491
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-03-22 12:27:19
=ended         2016-03-22 12:27:22
=result        ok
=elapsed       2.391798
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-03-22 12:27:22
=ended         2016-03-22 12:27:24
=result        ok
=elapsed       2.389989
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-03-22 12:27:24
=ended         2016-03-22 12:27:25
=result        ok
=elapsed       0.973545
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-03-22 12:27:25
=ended         2016-03-22 12:27:26
=result        ok
=elapsed       1.013779
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-03-22 12:27:26
=ended         2016-03-22 12:27:27
=result        ok
=elapsed       0.928557
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-03-22 12:27:27
=ended         2016-03-22 12:27:28
=result        ok
=elapsed       0.921669
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-03-22 12:27:28
=ended         2016-03-22 12:27:29
=result        ok
=elapsed       0.529649
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-03-22 12:27:29
=ended         2016-03-22 12:27:30
=result        ok
=elapsed       1.062598
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-03-22 12:27:30
=ended         2016-03-22 12:27:31
=result        ok
=elapsed       1.735448
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-03-22 12:27:31
=ended         2016-03-22 12:27:33
=result        ok
=elapsed       1.286565
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.649653.208.html
=group_props   [{name,owner}]
=started       2016-03-22 12:27:33
=ended         2016-03-22 12:27:34
=result        ok
=elapsed       1.379772
=group_time    42.392s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.649654.613.html
=group_props   [{name,room_management}]
=started       2016-03-22 12:27:34
=ended         2016-03-22 12:27:35
=result        ok
=elapsed       0.757943
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-03-22 12:27:35
=ended         2016-03-22 12:27:38
=result        ok
=elapsed       3.464995
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-03-22 12:27:38
=ended         2016-03-22 12:27:42
=result        ok
=elapsed       3.464268
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.649662.377.html
=group_props   [{name,room_management}]
=started       2016-03-22 12:27:42
=ended         2016-03-22 12:27:43
=result        ok
=elapsed       1.383375
=group_time    7.764s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-03-22 12:27:43
=ended         2016-03-22 12:27:43
=result        ok
=elapsed       0.00152
=group_time    161.274s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-03-22 12:27:43
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
