=== Suite started at 2016-04-13 16:35:21
=== Starting test (with repeated test cases)
=cases         unknown
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-04-13 16:35:22
=ended         2016-04-13 16:35:22
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.565322.276.html
=started       2016-04-13 16:35:22
=ended         2016-04-13 16:35:22
=result        ok
=elapsed       0.001046
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.565322.302.html
=started       2016-04-13 16:35:22
=ended         2016-04-13 16:35:22
=result        ok
=elapsed       0.001083
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.565322.328.html
=started       2016-04-13 16:35:22
=ended         2016-04-13 16:35:22
=result        ok
=elapsed       0.0013
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.565322.358.html
=started       2016-04-13 16:35:22
=ended         2016-04-13 16:35:22
=result        ok
=elapsed       9.38e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.565322.384.html
=started       2016-04-13 16:35:22
=ended         2016-04-13 16:35:22
=result        ok
=elapsed       0.115541
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.565322.524.html
=started       2016-04-13 16:35:22
=ended         2016-04-13 16:35:22
=result        ok
=elapsed       9.77e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.565322.550.html
=started       2016-04-13 16:35:22
=ended         2016-04-13 16:35:22
=result        ok
=elapsed       0.012662
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.565322.589.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-04-13 16:35:22
=ended         2016-04-13 16:35:22
=result        ok
=elapsed       1.0e-6
=group_time    0.338s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.565322.618.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-04-13 16:35:22
=ended         2016-04-13 16:35:22
=result        ok
=elapsed       2.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.565322.645.html
=started       2016-04-13 16:35:22
=ended         2016-04-13 16:35:22
=result        ok
=elapsed       9.6e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.565322.671.html
=started       2016-04-13 16:35:22
=ended         2016-04-13 16:35:22
=result        ok
=elapsed       6.43e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.565322.696.html
=started       2016-04-13 16:35:22
=ended         2016-04-13 16:35:22
=result        ok
=elapsed       7.5e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.565322.720.html
=started       2016-04-13 16:35:22
=ended         2016-04-13 16:35:22
=result        ok
=elapsed       0.113582
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.565322.859.html
=started       2016-04-13 16:35:22
=ended         2016-04-13 16:35:22
=result        ok
=elapsed       6.65e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.565322.883.html
=started       2016-04-13 16:35:22
=ended         2016-04-13 16:35:22
=result        ok
=elapsed       0.012161
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.565322.922.html
=started       2016-04-13 16:35:22
=ended         2016-04-13 16:35:22
=result        ok
=elapsed       6.06e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.565322.948.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-04-13 16:35:22
=ended         2016-04-13 16:35:22
=result        ok
=elapsed       1.0e-6
=group_time    0.330s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.565322.972.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-04-13 16:35:22
=ended         2016-04-13 16:35:22
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.565322.997.html
=started       2016-04-13 16:35:22
=ended         2016-04-13 16:35:23
=result        ok
=elapsed       9.22e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.565323.23.html
=started       2016-04-13 16:35:23
=ended         2016-04-13 16:35:23
=result        ok
=elapsed       7.54e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.565323.48.html
=started       2016-04-13 16:35:23
=ended         2016-04-13 16:35:23
=result        ok
=elapsed       7.57e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.565323.74.html
=started       2016-04-13 16:35:23
=ended         2016-04-13 16:35:23
=result        ok
=elapsed       0.113481
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.565323.211.html
=started       2016-04-13 16:35:23
=ended         2016-04-13 16:35:23
=result        ok
=elapsed       7.38e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.565323.236.html
=started       2016-04-13 16:35:23
=ended         2016-04-13 16:35:23
=result        ok
=elapsed       9.85e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.565323.261.html
=started       2016-04-13 16:35:23
=ended         2016-04-13 16:35:23
=result        ok
=elapsed       0.01291
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.565323.299.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-04-13 16:35:23
=ended         2016-04-13 16:35:23
=result        ok
=elapsed       1.0e-6
=group_time    0.327s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.565323.324.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-04-13 16:35:23
=ended         2016-04-13 16:35:23
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.565323.349.html
=started       2016-04-13 16:35:23
=ended         2016-04-13 16:35:23
=result        ok
=elapsed       8.19e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.565323.374.html
=started       2016-04-13 16:35:23
=ended         2016-04-13 16:35:23
=result        ok
=elapsed       0.012659
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.565323.412.html
=started       2016-04-13 16:35:23
=ended         2016-04-13 16:35:23
=result        ok
=elapsed       6.83e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.565323.438.html
=started       2016-04-13 16:35:23
=ended         2016-04-13 16:35:23
=result        ok
=elapsed       6.44e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.565323.463.html
=started       2016-04-13 16:35:23
=ended         2016-04-13 16:35:23
=result        ok
=elapsed       6.13e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.565323.488.html
=started       2016-04-13 16:35:23
=ended         2016-04-13 16:35:23
=result        ok
=elapsed       0.11476
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.565323.628.html
=started       2016-04-13 16:35:23
=ended         2016-04-13 16:35:23
=result        ok
=elapsed       7.65e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.565323.653.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-04-13 16:35:23
=ended         2016-04-13 16:35:23
=result        ok
=elapsed       1.0e-6
=group_time    0.329s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.565323.678.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-04-13 16:35:23
=ended         2016-04-13 16:35:23
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.565323.703.html
=started       2016-04-13 16:35:23
=ended         2016-04-13 16:35:23
=result        ok
=elapsed       9.36e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.565323.729.html
=started       2016-04-13 16:35:23
=ended         2016-04-13 16:35:23
=result        ok
=elapsed       6.14e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.565323.754.html
=started       2016-04-13 16:35:23
=ended         2016-04-13 16:35:23
=result        ok
=elapsed       6.83e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.565323.779.html
=started       2016-04-13 16:35:23
=ended         2016-04-13 16:35:23
=result        ok
=elapsed       7.47e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.565323.804.html
=started       2016-04-13 16:35:23
=ended         2016-04-13 16:35:23
=result        ok
=elapsed       0.012767
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.565323.842.html
=started       2016-04-13 16:35:23
=ended         2016-04-13 16:35:23
=result        ok
=elapsed       0.113689
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.565323.981.html
=started       2016-04-13 16:35:23
=ended         2016-04-13 16:35:24
=result        ok
=elapsed       9.44e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.565324.6.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-04-13 16:35:24
=ended         2016-04-13 16:35:24
=result        ok
=elapsed       1.0e-6
=group_time    0.329s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.565324.31.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-04-13 16:35:24
=ended         2016-04-13 16:35:24
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.565324.56.html
=started       2016-04-13 16:35:24
=ended         2016-04-13 16:35:24
=result        ok
=elapsed       0.113686
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.565324.194.html
=started       2016-04-13 16:35:24
=ended         2016-04-13 16:35:24
=result        ok
=elapsed       9.3e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.565324.219.html
=started       2016-04-13 16:35:24
=ended         2016-04-13 16:35:24
=result        ok
=elapsed       0.012434
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.565324.256.html
=started       2016-04-13 16:35:24
=ended         2016-04-13 16:35:24
=result        ok
=elapsed       8.9e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.565324.282.html
=started       2016-04-13 16:35:24
=ended         2016-04-13 16:35:24
=result        ok
=elapsed       6.55e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.565324.307.html
=started       2016-04-13 16:35:24
=ended         2016-04-13 16:35:24
=result        ok
=elapsed       9.71e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.565324.333.html
=started       2016-04-13 16:35:24
=ended         2016-04-13 16:35:24
=result        ok
=elapsed       7.47e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.565324.359.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-04-13 16:35:24
=ended         2016-04-13 16:35:24
=result        ok
=elapsed       1.0e-6
=group_time    0.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.565324.384.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-04-13 16:35:24
=ended         2016-04-13 16:35:24
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.565324.409.html
=started       2016-04-13 16:35:24
=ended         2016-04-13 16:35:24
=result        ok
=elapsed       6.74e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.565324.439.html
=started       2016-04-13 16:35:24
=ended         2016-04-13 16:35:24
=result        ok
=elapsed       0.012747
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.565324.476.html
=started       2016-04-13 16:35:24
=ended         2016-04-13 16:35:24
=result        ok
=elapsed       6.74e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.565324.501.html
=started       2016-04-13 16:35:24
=ended         2016-04-13 16:35:24
=result        ok
=elapsed       8.35e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.565324.527.html
=started       2016-04-13 16:35:24
=ended         2016-04-13 16:35:24
=result        ok
=elapsed       0.113581
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.565324.666.html
=started       2016-04-13 16:35:24
=ended         2016-04-13 16:35:24
=result        ok
=elapsed       8.14e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.565324.692.html
=started       2016-04-13 16:35:24
=ended         2016-04-13 16:35:24
=result        ok
=elapsed       5.91e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.565324.717.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-04-13 16:35:24
=ended         2016-04-13 16:35:24
=result        ok
=elapsed       1.0e-6
=group_time    0.333s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.565324.742.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-04-13 16:35:24
=ended         2016-04-13 16:35:24
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.565324.767.html
=started       2016-04-13 16:35:24
=ended         2016-04-13 16:35:24
=result        ok
=elapsed       7.73e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.565324.793.html
=started       2016-04-13 16:35:24
=ended         2016-04-13 16:35:24
=result        ok
=elapsed       8.58e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.565324.819.html
=started       2016-04-13 16:35:24
=ended         2016-04-13 16:35:24
=result        ok
=elapsed       9.88e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.565324.845.html
=started       2016-04-13 16:35:24
=ended         2016-04-13 16:35:24
=result        ok
=elapsed       0.11361
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.565324.983.html
=started       2016-04-13 16:35:24
=ended         2016-04-13 16:35:25
=result        ok
=elapsed       9.32e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.565325.9.html
=started       2016-04-13 16:35:25
=ended         2016-04-13 16:35:25
=result        ok
=elapsed       0.012824
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.565325.46.html
=started       2016-04-13 16:35:25
=ended         2016-04-13 16:35:25
=result        ok
=elapsed       8.29e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.565325.72.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-04-13 16:35:25
=ended         2016-04-13 16:35:25
=result        ok
=elapsed       1.0e-6
=group_time    0.331s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.565325.97.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-04-13 16:35:25
=ended         2016-04-13 16:35:25
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.565325.122.html
=started       2016-04-13 16:35:25
=ended         2016-04-13 16:35:25
=result        ok
=elapsed       6.65e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.565325.147.html
=started       2016-04-13 16:35:25
=ended         2016-04-13 16:35:25
=result        ok
=elapsed       6.84e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.565325.172.html
=started       2016-04-13 16:35:25
=ended         2016-04-13 16:35:25
=result        ok
=elapsed       0.01261
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.565325.210.html
=started       2016-04-13 16:35:25
=ended         2016-04-13 16:35:25
=result        ok
=elapsed       0.001011
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.565325.236.html
=started       2016-04-13 16:35:25
=ended         2016-04-13 16:35:25
=result        ok
=elapsed       8.77e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.565325.262.html
=started       2016-04-13 16:35:25
=ended         2016-04-13 16:35:25
=result        ok
=elapsed       6.57e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.565325.287.html
=started       2016-04-13 16:35:25
=ended         2016-04-13 16:35:25
=result        ok
=elapsed       0.114797
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.565325.426.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-04-13 16:35:25
=ended         2016-04-13 16:35:25
=result        ok
=elapsed       1.0e-6
=group_time    0.329s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.565325.451.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-13 16:35:25
=ended         2016-04-13 16:35:25
=result        ok
=elapsed       0.010077
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-04-13 16:35:25
=ended         2016-04-13 16:35:26
=result        ok
=elapsed       0.730641
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-04-13 16:35:26
=ended         2016-04-13 16:35:26
=result        ok
=elapsed       0.03436
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-04-13 16:35:26
=ended         2016-04-13 16:35:26
=result        ok
=elapsed       0.238276
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-04-13 16:35:26
=ended         2016-04-13 16:35:26
=result        ok
=elapsed       0.133014
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-04-13 16:35:26
=ended         2016-04-13 16:35:26
=result        ok
=elapsed       0.249628
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-04-13 16:35:26
=ended         2016-04-13 16:35:27
=result        ok
=elapsed       0.246465
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-04-13 16:35:27
=ended         2016-04-13 16:35:27
=result        ok
=elapsed       0.282092
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-04-13 16:35:27
=ended         2016-04-13 16:35:27
=result        ok
=elapsed       0.251818
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.565327.854.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-13 16:35:27
=ended         2016-04-13 16:35:27
=result        ok
=elapsed       0.00874
=group_time    2.403s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.565327.888.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-04-13 16:35:27
=ended         2016-04-13 16:35:27
=result        ok
=elapsed       0.002801
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.565327.915.html
=started       2016-04-13 16:35:27
=ended         2016-04-13 16:35:28
=result        ok
=elapsed       0.246502
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.565328.186.html
=started       2016-04-13 16:35:28
=ended         2016-04-13 16:35:28
=result        ok
=elapsed       0.28525
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.565328.496.html
=started       2016-04-13 16:35:28
=ended         2016-04-13 16:35:28
=result        ok
=elapsed       0.135507
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.565328.657.html
=started       2016-04-13 16:35:28
=ended         2016-04-13 16:35:29
=result        ok
=elapsed       0.709898
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.565329.392.html
=started       2016-04-13 16:35:29
=ended         2016-04-13 16:35:29
=result        ok
=elapsed       0.248041
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.565329.666.html
=started       2016-04-13 16:35:29
=ended         2016-04-13 16:35:29
=result        ok
=elapsed       0.24541
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.565329.937.html
=started       2016-04-13 16:35:29
=ended         2016-04-13 16:35:29
=result        ok
=elapsed       0.030695
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.565329.993.html
=started       2016-04-13 16:35:30
=ended         2016-04-13 16:35:30
=result        ok
=elapsed       0.241972
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.565330.268.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-04-13 16:35:30
=ended         2016-04-13 16:35:30
=result        ok
=elapsed       0.008885
=group_time    2.380s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.565330.303.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-04-13 16:35:30
=ended         2016-04-13 16:35:30
=result        ok
=elapsed       0.002891
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.565330.331.html
=started       2016-04-13 16:35:30
=ended         2016-04-13 16:35:30
=result        ok
=elapsed       0.246724
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.565330.603.html
=started       2016-04-13 16:35:30
=ended         2016-04-13 16:35:30
=result        ok
=elapsed       0.244742
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.565330.873.html
=started       2016-04-13 16:35:30
=ended         2016-04-13 16:35:31
=result        ok
=elapsed       0.130589
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.565331.29.html
=started       2016-04-13 16:35:31
=ended         2016-04-13 16:35:31
=result        ok
=elapsed       0.703027
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.565331.757.html
=started       2016-04-13 16:35:31
=ended         2016-04-13 16:35:32
=result        ok
=elapsed       0.244339
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.565332.27.html
=started       2016-04-13 16:35:32
=ended         2016-04-13 16:35:32
=result        ok
=elapsed       0.280143
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.565332.333.html
=started       2016-04-13 16:35:32
=ended         2016-04-13 16:35:32
=result        ok
=elapsed       0.031271
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.565332.391.html
=started       2016-04-13 16:35:32
=ended         2016-04-13 16:35:32
=result        ok
=elapsed       0.24126
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.565332.657.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-04-13 16:35:32
=ended         2016-04-13 16:35:32
=result        ok
=elapsed       0.008011
=group_time    2.354s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.565332.694.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-04-13 16:35:32
=ended         2016-04-13 16:35:32
=result        ok
=elapsed       0.002521
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.565332.721.html
=started       2016-04-13 16:35:32
=ended         2016-04-13 16:35:33
=result        ok
=elapsed       0.702432
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.565333.451.html
=started       2016-04-13 16:35:33
=ended         2016-04-13 16:35:33
=result        ok
=elapsed       0.031359
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.565333.508.html
=started       2016-04-13 16:35:33
=ended         2016-04-13 16:35:33
=result        ok
=elapsed       0.279284
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.565333.812.html
=started       2016-04-13 16:35:33
=ended         2016-04-13 16:35:33
=result        ok
=elapsed       0.13212
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.565333.970.html
=started       2016-04-13 16:35:33
=ended         2016-04-13 16:35:34
=result        ok
=elapsed       0.241178
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.565334.237.html
=started       2016-04-13 16:35:34
=ended         2016-04-13 16:35:34
=result        ok
=elapsed       0.237944
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.565334.501.html
=started       2016-04-13 16:35:34
=ended         2016-04-13 16:35:34
=result        ok
=elapsed       0.243261
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.565334.770.html
=started       2016-04-13 16:35:34
=ended         2016-04-13 16:35:35
=result        ok
=elapsed       0.242416
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.565335.37.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-04-13 16:35:35
=ended         2016-04-13 16:35:35
=result        ok
=elapsed       0.00835
=group_time    2.343s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.565335.71.html
