=== Suite started at 2016-04-13 19:23:03
=== Starting test, 27 test cases
=cases         27
=result        ok
=elapsed       1.0e-6
=group_time    0.256s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.575387.458.html
=group_props   [{name,starttls}]
=started       2016-04-13 19:23:07
=ended         2016-04-13 19:23:13
=result        ok
=elapsed       5.745854
=case          connect_SUITE:should_pass_with_tlsv1
=logfile       connect_suite.should_pass_with_tlsv1.html
=started       2016-04-13 19:23:13
=ended         2016-04-13 19:23:13
=result        ok
=elapsed       0.244081
=case          connect_SUITE:'should_pass_with_tlsv1.1'
=logfile       connect_suite.'should_pass_with_tlsv1.1'.html
=started       2016-04-13 19:23:13
=ended         2016-04-13 19:23:13
=result        ok
=elapsed       0.242838
=case          connect_SUITE:'should_pass_with_tlsv1.2'
=logfile       connect_suite.'should_pass_with_tlsv1.2'.html
=started       2016-04-13 19:23:13
=ended         2016-04-13 19:23:14
=result        ok
=elapsed       0.240591
=case          connect_SUITE:should_fail_with_sslv3
=logfile       connect_suite.should_fail_with_sslv3.html
=started       2016-04-13 19:23:14
=ended         2016-04-13 19:23:14
=result        ok
=elapsed       0.027872
=case          connect_SUITE:should_fail_to_authenticate_without_starttls
=logfile       connect_suite.should_fail_to_authenticate_without_starttls.html
=started       2016-04-13 19:23:14
=ended         2016-04-13 19:23:14
=result        ok
=elapsed       0.001189
=case          connect_SUITE:should_not_send_other_features_with_starttls_required
=logfile       connect_suite.should_not_send_other_features_with_starttls_required.html
=started       2016-04-13 19:23:14
=ended         2016-04-13 19:23:14
=result        ok
=elapsed       7.85e-4
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.575394.149.html
=group_props   [{name,starttls}]
=started       2016-04-13 19:23:14
=ended         2016-04-13 19:23:14
=result        ok
=elapsed       1.0e-6
=group_time    6.692s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.575394.174.html
=group_props   [{name,feature_order},parallel]
=started       2016-04-13 19:23:14
=ended         2016-04-13 19:23:19
=result        ok
=elapsed       5.770047
=case          connect_SUITE:stream_features_test
=logfile       connect_suite.stream_features_test.575399.970.html
=started       2016-04-13 19:23:19
=ended         2016-04-13 19:23:20
=result        ok
=elapsed       0.298784
=case          connect_SUITE:tls_authenticate
=logfile       connect_suite.tls_authenticate.575399.983.html
=started       2016-04-13 19:23:19
=ended         2016-04-13 19:23:20
=result        ok
=elapsed       0.168944
=case          connect_SUITE:tls_compression_fail
=logfile       connect_suite.tls_compression_fail.575399.972.html
=started       2016-04-13 19:23:19
=ended         2016-04-13 19:23:20
=result        ok
=elapsed       0.183869
=case          connect_SUITE:tls_compression_authenticate_fail
=logfile       connect_suite.tls_compression_authenticate_fail.575399.978.html
=started       2016-04-13 19:23:19
=ended         2016-04-13 19:23:20
=result        ok
=elapsed       0.168883
=case          connect_SUITE:tls_authenticate_compression
=logfile       connect_suite.tls_authenticate_compression.575399.974.html
=started       2016-04-13 19:23:19
=ended         2016-04-13 19:23:20
=result        ok
=elapsed       0.29145
=case          connect_SUITE:auth_compression_bind_session
=logfile       connect_suite.auth_compression_bind_session.575399.976.html
=started       2016-04-13 19:23:19
=ended         2016-04-13 19:23:20
=result        ok
=elapsed       0.365995
=case          connect_SUITE:auth_bind_compression_session
=logfile       connect_suite.auth_bind_compression_session.575399.981.html
=started       2016-04-13 19:23:19
=ended         2016-04-13 19:23:20
=result        ok
=elapsed       0.349881
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.575400.380.html
=group_props   [{name,feature_order},parallel]
=started       2016-04-13 19:23:20
=ended         2016-04-13 19:23:20
=result        ok
=elapsed       0.065779
=group_time    6.206s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.575400.471.html
=group_props   [{name,tls}]
=started       2016-04-13 19:23:20
=ended         2016-04-13 19:23:26
=result        ok
=elapsed       5.744272
=case          connect_SUITE:should_pass_with_tlsv1
=logfile       connect_suite.should_pass_with_tlsv1.575406.246.html
=started       2016-04-13 19:23:26
=ended         2016-04-13 19:23:26
=result        ok
=elapsed       0.225198
=case          connect_SUITE:'should_pass_with_tlsv1.1'
=logfile       connect_suite.'should_pass_with_tlsv1.1'.575406.497.html
=started       2016-04-13 19:23:26
=ended         2016-04-13 19:23:26
=result        ok
=elapsed       0.22177
=case          connect_SUITE:'should_pass_with_tlsv1.2'
=logfile       connect_suite.'should_pass_with_tlsv1.2'.575406.744.html
=started       2016-04-13 19:23:26
=ended         2016-04-13 19:23:26
=result        ok
=elapsed       0.222245
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.575406.997.html
=group_props   [{name,tls}]
=started       2016-04-13 19:23:26
=ended         2016-04-13 19:23:27
=result        ok
=elapsed       1.0e-6
=group_time    6.526s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.575407.23.html
=group_props   [{name,ciphers_default}]
=started       2016-04-13 19:23:27
=ended         2016-04-13 19:23:32
=result        ok
=elapsed       5.773608
=case          connect_SUITE:clients_can_connect_with_advertised_ciphers
=logfile       connect_suite.clients_can_connect_with_advertised_ciphers.html
=started       2016-04-13 19:23:32
=ended         2016-04-13 19:23:33
=result        ok
=elapsed       0.819075
=case          connect_SUITE:'clients_can_connect_with_DHE-RSA-AES256-SHA'
=logfile       connect_suite.'clients_can_connect_with_dhe-rsa-aes256-sha'.html
=started       2016-04-13 19:23:33
=ended         2016-04-13 19:23:34
=result        ok
=elapsed       0.86399
=case          connect_SUITE:'clients_can_connect_with_DHE-RSA-AES128-SHA'
=logfile       connect_suite.'clients_can_connect_with_dhe-rsa-aes128-sha'.html
=started       2016-04-13 19:23:34
=ended         2016-04-13 19:23:35
=result        ok
=elapsed       0.879898
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.575415.468.html
=group_props   [{name,ciphers_default}]
=started       2016-04-13 19:23:35
=ended         2016-04-13 19:23:35
=result        ok
=elapsed       2.0e-6
=group_time    8.445s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.575415.498.html
=group_props   [{name,'node2_supports_DHE-RSA-AES256-SHA_only'}]
=started       2016-04-13 19:23:35
=ended         2016-04-13 19:23:35
=result        ok
=elapsed       1.0e-6
=case          connect_SUITE:'clients_can_connect_with_DHE-RSA-AES256-SHA_only'
=logfile       connect_suite.'clients_can_connect_with_dhe-rsa-aes256-sha_only'.html
=started       2016-04-13 19:23:35
=ended         2016-04-13 19:23:36
=result        failed: {{assertEqual_failed,
                            [{module,connect_SUITE},
                             {line,261},
                             {expression,
                                 "ciphers_working_with_ssl_clients ( Config )"},
                             {expected,["DHE-RSA-AES256-SHA"]},
                             {value,
                                 ["ECDHE-RSA-AES256-SHA384",
                                  "DHE-RSA-AES256-SHA"]}]},
                        [{connect_SUITE,
                             '-clients_can_connect_with_DHE-RSA-AES256-SHA_only/1-fun-0-',
                             2,
                             [{file,"connect_SUITE.erl"},{line,261}]},
                         {test_server,ts_tc,3,
                             [{file,"test_server.erl"},{line,1429}]},
                         {test_server,run_test_case_eval1,6,
                             [{file,"test_server.erl"},{line,1026}]},
                         {test_server,run_test_case_eval,9,
                             [{file,"test_server.erl"},{line,968}]}]}, [{connect_SUITE,
                                                                         '-clients_can_connect_with_DHE-RSA-AES256-SHA_only/1-fun-0-',
                                                                         261},
                                                                        {test_server,
                                                                         ts_tc,
                                                                         1429},
                                                                        {test_server,
                                                                         run_test_case_eval1,
                                                                         1026},
                                                                        {test_server,
                                                                         run_test_case_eval,
                                                                         968}]
=== *** FAILED test case 27 of 27 ***
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.575416.335.html
=group_props   [{name,'node2_supports_DHE-RSA-AES256-SHA_only'}]
=started       2016-04-13 19:23:36
=ended         2016-04-13 19:23:36
=result        ok
=elapsed       1.0e-6
=group_time    0.837s
=case          connect_SUITE:end_per_suite
=logfile       connect_suite.end_per_suite.html
=started       2016-04-13 19:23:36
=ended         2016-04-13 19:23:43
=result        ok
=elapsed       7.426198
=group_time    32.564s
=== TEST COMPLETE, 26 ok, 1 failed of 27 test cases

=finished      2016-04-13 19:23:43
=failed        1
=successful    26
=user_skipped  0
=auto_skipped  0
