=== Suite started at 2016-03-29 16:43:50
=== Starting test, 100 test cases
=cases         100
=result        ok
=elapsed       0.511131
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-03-29 16:44:01
=ended         2016-03-29 16:44:02
=result        ok
=elapsed       0.96367
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-03-29 16:44:02
=ended         2016-03-29 16:44:03
=result        ok
=elapsed       0.919666
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-03-29 16:44:03
=ended         2016-03-29 16:44:04
=result        ok
=elapsed       0.917857
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-03-29 16:44:04
=ended         2016-03-29 16:44:05
=result        ok
=elapsed       0.964594
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-03-29 16:44:05
=ended         2016-03-29 16:44:06
=result        ok
=elapsed       1.021647
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-03-29 16:44:06
=ended         2016-03-29 16:44:07
=result        ok
=elapsed       1.0408
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-03-29 16:44:07
=ended         2016-03-29 16:44:08
=result        ok
=elapsed       0.964777
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-03-29 16:44:08
=ended         2016-03-29 16:44:11
=result        ok
=elapsed       2.677027
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-03-29 16:44:11
=ended         2016-03-29 16:44:12
=result        ok
=elapsed       0.965286
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-03-29 16:44:12
=ended         2016-03-29 16:44:13
=result        ok
=elapsed       0.964651
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-03-29 16:44:13
=ended         2016-03-29 16:44:14
=result        ok
=elapsed       0.915804
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-03-29 16:44:14
=ended         2016-03-29 16:44:15
=result        ok
=elapsed       0.973242
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.269855.217.html
=group_props   [{name,moderator}]
=started       2016-03-29 16:44:15
=ended         2016-03-29 16:44:16
=result        ok
=elapsed       1.382704
=group_time    14.936s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.269856.626.html
=group_props   [{name,admin}]
=started       2016-03-29 16:44:16
=ended         2016-03-29 16:44:17
=result        ok
=elapsed       0.752004
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-03-29 16:44:17
=ended         2016-03-29 16:44:18
=result        ok
=elapsed       1.373639
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-03-29 16:44:18
=ended         2016-03-29 16:44:20
=result        ok
=elapsed       1.378974
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-03-29 16:44:20
=ended         2016-03-29 16:44:21
=result        ok
=elapsed       1.519449
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-03-29 16:44:21
=ended         2016-03-29 16:44:24
=result        ok
=elapsed       2.87845
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-03-29 16:44:24
=ended         2016-03-29 16:44:25
=result        ok
=elapsed       0.923245
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-03-29 16:44:25
=ended         2016-03-29 16:44:26
=result        ok
=elapsed       0.917175
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-03-29 16:44:26
=ended         2016-03-29 16:44:27
=result        ok
=elapsed       0.914273
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-03-29 16:44:27
=ended         2016-03-29 16:44:28
=result        ok
=elapsed       1.374171
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-03-29 16:44:28
=ended         2016-03-29 16:44:30
=result        ok
=elapsed       1.376849
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-03-29 16:44:30
=ended         2016-03-29 16:44:31
=result        ok
=elapsed       1.661354
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-03-29 16:44:31
=ended         2016-03-29 16:44:38
=result        ok
=elapsed       6.171932
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-03-29 16:44:38
=ended         2016-03-29 16:44:42
=result        ok
=elapsed       3.884146
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-03-29 16:44:42
=ended         2016-03-29 16:44:44
=result        ok
=elapsed       2.380973
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-03-29 16:44:44
=ended         2016-03-29 16:44:45
=result        ok
=elapsed       0.510477
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-03-29 16:44:45
=ended         2016-03-29 16:44:47
=result        ok
=elapsed       2.670724
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-03-29 16:44:47
=ended         2016-03-29 16:44:48
=result        ok
=elapsed       0.917276
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-03-29 16:44:48
=ended         2016-03-29 16:44:49
=result        ok
=elapsed       0.916392
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.269889.642.html
=group_props   [{name,admin}]
=started       2016-03-29 16:44:49
=ended         2016-03-29 16:44:51
=result        ok
=elapsed       1.381451
=group_time    33.015s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.269891.53.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-29 16:44:51
=ended         2016-03-29 16:44:51
=result        ok
=elapsed       0.753082
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-03-29 16:44:51
=ended         2016-03-29 16:44:53
=result        ok
=elapsed       1.373207
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-03-29 16:44:53
=ended         2016-03-29 16:44:54
=result        ok
=elapsed       0.915258
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-03-29 16:44:54
=ended         2016-03-29 16:44:55
=result        ok
=elapsed       0.915265
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-03-29 16:44:55
=ended         2016-03-29 16:44:56
=result        ok
=elapsed       1.377297
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.269896.526.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-29 16:44:56
=ended         2016-03-29 16:44:57
=result        ok
=elapsed       1.383579
=group_time    5.473s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.269897.941.html
=group_props   [{name,occupant}]
=started       2016-03-29 16:44:57
=ended         2016-03-29 16:44:58
=result        ok
=elapsed       0.753457
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-03-29 16:44:58
=ended         2016-03-29 16:44:59
=result        ok
=elapsed       0.914315
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-03-29 16:44:59
=ended         2016-03-29 16:45:00
=result        ok
=elapsed       0.920193
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-03-29 16:45:00
=ended         2016-03-29 16:45:02
=result        ok
=elapsed       1.371676
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-03-29 16:45:02
=ended         2016-03-29 16:45:02
=result        ok
=elapsed       0.915632
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-03-29 16:45:02
=ended         2016-03-29 16:45:03
=result        ok
=elapsed       0.921734
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-03-29 16:45:03
=ended         2016-03-29 16:45:04
=result        ok
=elapsed       0.920747
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-03-29 16:45:04
=ended         2016-03-29 16:45:05
=result        ok
=elapsed       0.914556
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-03-29 16:45:05
=ended         2016-03-29 16:45:06
=result        ok
=elapsed       0.920409
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-03-29 16:45:06
=ended         2016-03-29 16:45:08
=result        ok
=elapsed       1.372905
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-03-29 16:45:08
=ended         2016-03-29 16:45:09
=result        ok
=elapsed       1.38219
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-03-29 16:45:09
=ended         2016-03-29 16:45:11
=result        ok
=elapsed       1.420545
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-03-29 16:45:11
=ended         2016-03-29 16:45:12
=result        ok
=elapsed       1.423595
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-03-29 16:45:12
=ended         2016-03-29 16:45:13
=result        ok
=elapsed       1.374912
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-03-29 16:45:13
=ended         2016-03-29 16:45:15
=result        ok
=elapsed       1.37173
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-03-29 16:45:15
=ended         2016-03-29 16:45:16
=result        ok
=elapsed       0.916452
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-03-29 16:45:16
=ended         2016-03-29 16:45:17
=result        ok
=elapsed       0.916964
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-03-29 16:45:17
=ended         2016-03-29 16:45:18
=result        ok
=elapsed       1.375013
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-03-29 16:45:18
=ended         2016-03-29 16:45:19
=result        ok
=elapsed       1.380172
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-03-29 16:45:19
=ended         2016-03-29 16:45:20
=result        ok
=elapsed       0.918025
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-03-29 16:45:20
=ended         2016-03-29 16:45:21
=result        ok
=elapsed       0.916049
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-03-29 16:45:21
=ended         2016-03-29 16:45:23
=result        ok
=elapsed       1.422081
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-03-29 16:45:23
=ended         2016-03-29 16:45:24
=result        ok
=elapsed       1.373544
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-03-29 16:45:24
=ended         2016-03-29 16:45:26
=result        ok
=elapsed       1.430216
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-03-29 16:45:26
=ended         2016-03-29 16:45:27
=result        ok
=elapsed       1.372409
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-03-29 16:45:27
=ended         2016-03-29 16:45:28
=result        ok
=elapsed       1.376578
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-03-29 16:45:28
=ended         2016-03-29 16:45:29
=result        ok
=elapsed       0.965452
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-03-29 16:45:29
=ended         2016-03-29 16:45:31
=result        ok
=elapsed       1.444812
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-03-29 16:45:31
=ended         2016-03-29 16:45:34
=result        ok
=elapsed       2.937245
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-03-29 16:45:34
=ended         2016-03-29 16:45:35
=result        ok
=elapsed       1.378823
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-03-29 16:45:35
=ended         2016-03-29 16:45:37
=result        ok
=elapsed       1.37549
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.269937.221.html
=group_props   [{name,occupant}]
=started       2016-03-29 16:45:37
=ended         2016-03-29 16:45:38
=result        ok
=elapsed       1.385808
=group_time    39.280s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.269938.637.html
=group_props   [{name,owner}]
=started       2016-03-29 16:45:38
=ended         2016-03-29 16:45:39
=result        ok
=elapsed       0.753214
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-03-29 16:45:39
=ended         2016-03-29 16:45:39
=result        ok
=elapsed       0.460408
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-03-29 16:45:39
=ended         2016-03-29 16:45:42
=result        ok
=elapsed       2.418399
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-03-29 16:45:42
=ended         2016-03-29 16:45:44
=result        ok
=elapsed       2.421419
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-03-29 16:45:44
=ended         2016-03-29 16:45:48
=result        ok
=elapsed       3.462947
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-03-29 16:45:48
=ended         2016-03-29 16:45:50
=result        ok
=elapsed       1.96221
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-03-29 16:45:50
=ended         2016-03-29 16:45:52
=result        ok
=elapsed       2.032337
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-03-29 16:45:52
=ended         2016-03-29 16:45:54
=result        ok
=elapsed       1.962423
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-03-29 16:45:54
=ended         2016-03-29 16:45:56
=result        ok
=elapsed       2.466332
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-03-29 16:45:56
=ended         2016-03-29 16:45:59
=result        ok
=elapsed       2.382581
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-03-29 16:45:59
=ended         2016-03-29 16:46:01
=result        ok
=elapsed       2.38023
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-03-29 16:46:01
=ended         2016-03-29 16:46:04
=result        ok
=elapsed       2.378423
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-03-29 16:46:04
=ended         2016-03-29 16:46:05
=result        ok
=elapsed       0.966467
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-03-29 16:46:05
=ended         2016-03-29 16:46:07
=result        ok
=elapsed       2.379532
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-03-29 16:46:07
=ended         2016-03-29 16:46:09
=result        ok
=elapsed       2.382118
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-03-29 16:46:09
=ended         2016-03-29 16:46:12
=result        ok
=elapsed       2.381829
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-03-29 16:46:12
=ended         2016-03-29 16:46:13
=result        ok
=elapsed       0.963834
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-03-29 16:46:13
=ended         2016-03-29 16:46:14
=result        ok
=elapsed       1.015793
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-03-29 16:46:14
=ended         2016-03-29 16:46:15
=result        ok
=elapsed       0.914746
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-03-29 16:46:15
=ended         2016-03-29 16:46:16
=result        ok
=elapsed       0.916313
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-03-29 16:46:16
=ended         2016-03-29 16:46:16
=result        ok
=elapsed       0.532739
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-03-29 16:46:16
=ended         2016-03-29 16:46:17
=result        ok
=elapsed       1.064481
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-03-29 16:46:17
=ended         2016-03-29 16:46:19
=result        ok
=elapsed       1.719469
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-03-29 16:46:19
=ended         2016-03-29 16:46:20
=result        ok
=elapsed       1.2808
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.269980.905.html
=group_props   [{name,owner}]
=started       2016-03-29 16:46:20
=ended         2016-03-29 16:46:22
=result        ok
=elapsed       1.38039
=group_time    42.268s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.269982.313.html
=group_props   [{name,room_management}]
=started       2016-03-29 16:46:22
=ended         2016-03-29 16:46:23
=result        ok
=elapsed       0.751531
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-03-29 16:46:23
=ended         2016-03-29 16:46:26
=result        ok
=elapsed       3.462126
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-03-29 16:46:26
=ended         2016-03-29 16:46:30
=result        ok
=elapsed       3.462294
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.269990.77.html
=group_props   [{name,room_management}]
=started       2016-03-29 16:46:30
=ended         2016-03-29 16:46:31
=result        ok
=elapsed       1.381738
=group_time    7.764s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-03-29 16:46:31
=ended         2016-03-29 16:46:31
=result        ok
=elapsed       0.002457
=group_time    160.511s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-03-29 16:46:31
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
