=== Suite started at 2016-04-12 08:51:05
=== Starting test, 46 test cases
=cases         46
=group_time    1.163s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.451104.238.html
=group_props   [{name,private},sequence]
=started       2016-04-12 08:51:44
=ended         2016-04-12 08:51:44
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:private_rw
=logfile       ejabberdctl_suite.private_rw.html
=started       2016-04-12 08:51:44
=ended         2016-04-12 08:51:44
=result        ok
=elapsed       0.377283
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.451104.665.html
=group_props   [{name,private},sequence]
=started       2016-04-12 08:51:44
=ended         2016-04-12 08:51:44
=result        ok
=elapsed       1.0e-6
=group_time    0.427s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.451104.690.html
=group_props   [{name,stanza},sequence]
=started       2016-04-12 08:51:44
=ended         2016-04-12 08:51:44
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:send_message
=logfile       ejabberdctl_suite.send_message.html
=started       2016-04-12 08:51:44
=ended         2016-04-12 08:51:46
=result        ok
=elapsed       1.626367
=case          ejabberdctl_SUITE:send_message_wrong_jid
=logfile       ejabberdctl_suite.send_message_wrong_jid.html
=started       2016-04-12 08:51:46
=ended         2016-04-12 08:51:47
=result        ok
=elapsed       1.16561
=case          ejabberdctl_SUITE:send_stanza
=logfile       ejabberdctl_suite.send_stanza.html
=started       2016-04-12 08:51:47
=ended         2016-04-12 08:51:48
=result        ok
=elapsed       1.045032
=case          ejabberdctl_SUITE:send_stanzac2s_wrong
=logfile       ejabberdctl_suite.send_stanzac2s_wrong.html
=started       2016-04-12 08:51:48
=ended         2016-04-12 08:51:49
=result        ok
=elapsed       1.177823
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.451109.837.html
=group_props   [{name,stanza},sequence]
=started       2016-04-12 08:51:49
=ended         2016-04-12 08:51:49
=result        ok
=elapsed       1.0e-6
=group_time    5.147s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.451109.862.html
=group_props   [{name,stats},sequence]
=started       2016-04-12 08:51:49
=ended         2016-04-12 08:51:49
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:stats_global
=logfile       ejabberdctl_suite.stats_global.html
=started       2016-04-12 08:51:49
=ended         2016-04-12 08:51:51
=result        ok
=elapsed       1.435051
=case          ejabberdctl_SUITE:stats_host
=logfile       ejabberdctl_suite.stats_host.html
=started       2016-04-12 08:51:51
=ended         2016-04-12 08:51:52
=result        ok
=elapsed       1.422461
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.451112.797.html
=group_props   [{name,stats},sequence]
=started       2016-04-12 08:51:52
=ended         2016-04-12 08:51:52
=result        ok
=elapsed       1.0e-6
=group_time    2.935s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.451112.822.html
=group_props   [{name,basic},sequence]
=started       2016-04-12 08:51:52
=ended         2016-04-12 08:51:52
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:simple_register
=logfile       ejabberdctl_suite.simple_register.html
=started       2016-04-12 08:51:52
=ended         2016-04-12 08:51:53
=result        ok
=elapsed       0.248009
=case          ejabberdctl_SUITE:simple_unregister
=logfile       ejabberdctl_suite.simple_unregister.html
=started       2016-04-12 08:51:53
=ended         2016-04-12 08:51:53
=result        ok
=elapsed       0.254549
=case          ejabberdctl_SUITE:register_twice
=logfile       ejabberdctl_suite.register_twice.html
=started       2016-04-12 08:51:53
=ended         2016-04-12 08:51:53
=result        ok
=elapsed       0.37053
=case          ejabberdctl_SUITE:backup_restore_mnesia
=logfile       ejabberdctl_suite.backup_restore_mnesia.html
=started       2016-04-12 08:51:53
=ended         2016-04-12 08:51:54
=result        ok
=elapsed       0.269835
=case          ejabberdctl_SUITE:restore_mnesia_wrong
=logfile       ejabberdctl_suite.restore_mnesia_wrong.html
=started       2016-04-12 08:51:54
=ended         2016-04-12 08:51:54
=result        ok
=elapsed       0.122453
=case          ejabberdctl_SUITE:dump_and_load
=logfile       ejabberdctl_suite.dump_and_load.html
=started       2016-04-12 08:51:54
=ended         2016-04-12 08:51:54
=result        ok
=elapsed       0.261627
=case          ejabberdctl_SUITE:load_mnesia_wrong
=logfile       ejabberdctl_suite.load_mnesia_wrong.html
=started       2016-04-12 08:51:54
=ended         2016-04-12 08:51:54
=result        ok
=elapsed       0.12297
=case          ejabberdctl_SUITE:dump_table
=logfile       ejabberdctl_suite.dump_table.html
=started       2016-04-12 08:51:54
=ended         2016-04-12 08:51:54
=result        ok
=elapsed       0.28217
=case          ejabberdctl_SUITE:get_loglevel
=logfile       ejabberdctl_suite.get_loglevel.html
=started       2016-04-12 08:51:54
=ended         2016-04-12 08:51:55
=result        ok
=elapsed       0.14449
=case          ejabberdctl_SUITE:remove_old_messages_test
=logfile       ejabberdctl_suite.remove_old_messages_test.html
=started       2016-04-12 08:51:55
=ended         2016-04-12 08:51:55
=result        ok
=elapsed       0.602645
=case          ejabberdctl_SUITE:remove_expired_messages_test
=logfile       ejabberdctl_suite.remove_expired_messages_test.html
=started       2016-04-12 08:51:55
=ended         2016-04-12 08:51:56
=result        ok
=elapsed       0.609888
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.451116.429.html
=group_props   [{name,basic},sequence]
=started       2016-04-12 08:51:56
=ended         2016-04-12 08:51:56
=result        ok
=elapsed       1.0e-6
=group_time    3.607s
=case          ejabberdctl_SUITE:end_per_suite
=logfile       ejabberdctl_suite.end_per_suite.html
=started       2016-04-12 08:51:56
=ended         2016-04-12 08:51:56
=result        ok
=elapsed       0.015282
=group_time    51.036s
=== TEST COMPLETE, 46 ok, 0 failed of 46 test cases

=finished      2016-04-12 08:51:56
=failed        0
=successful    46
=user_skipped  0
=auto_skipped  0
