=== Suite started at 2016-03-29 16:31:51
=== Starting test (with repeated test cases)
=cases         unknown
=started       2016-03-29 16:31:52
=ended         2016-03-29 16:31:52
=result        ok
=elapsed       8.55e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.269112.709.html
=started       2016-03-29 16:31:52
=ended         2016-03-29 16:31:52
=result        ok
=elapsed       6.46e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.269112.734.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-29 16:31:52
=ended         2016-03-29 16:31:52
=result        ok
=elapsed       1.0e-6
=group_time    0.332s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.269112.759.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-29 16:31:52
=ended         2016-03-29 16:31:52
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.269112.784.html
=started       2016-03-29 16:31:52
=ended         2016-03-29 16:31:52
=result        ok
=elapsed       7.98e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.269112.810.html
=started       2016-03-29 16:31:52
=ended         2016-03-29 16:31:52
=result        ok
=elapsed       0.012796
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.269112.853.html
=started       2016-03-29 16:31:52
=ended         2016-03-29 16:31:52
=result        ok
=elapsed       7.44e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.269112.879.html
=started       2016-03-29 16:31:52
=ended         2016-03-29 16:31:52
=result        ok
=elapsed       8.33e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.269112.904.html
=started       2016-03-29 16:31:52
=ended         2016-03-29 16:31:53
=result        ok
=elapsed       0.114614
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.269113.43.html
=started       2016-03-29 16:31:53
=ended         2016-03-29 16:31:53
=result        ok
=elapsed       0.001085
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.269113.70.html
=started       2016-03-29 16:31:53
=ended         2016-03-29 16:31:53
=result        ok
=elapsed       7.89e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.269113.95.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-29 16:31:53
=ended         2016-03-29 16:31:53
=result        ok
=elapsed       1.0e-6
=group_time    0.336s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.269113.120.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-29 16:31:53
=ended         2016-03-29 16:31:53
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.269113.145.html
=started       2016-03-29 16:31:53
=ended         2016-03-29 16:31:53
=result        ok
=elapsed       0.114649
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.269113.289.html
=started       2016-03-29 16:31:53
=ended         2016-03-29 16:31:53
=result        ok
=elapsed       8.99e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.269113.314.html
=started       2016-03-29 16:31:53
=ended         2016-03-29 16:31:53
=result        ok
=elapsed       6.84e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.269113.340.html
=started       2016-03-29 16:31:53
=ended         2016-03-29 16:31:53
=result        ok
=elapsed       8.77e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.269113.366.html
=started       2016-03-29 16:31:53
=ended         2016-03-29 16:31:53
=result        ok
=elapsed       6.61e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.269113.391.html
=started       2016-03-29 16:31:53
=ended         2016-03-29 16:31:53
=result        ok
=elapsed       8.53e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.269113.417.html
=started       2016-03-29 16:31:53
=ended         2016-03-29 16:31:53
=result        ok
=elapsed       0.012586
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.269113.455.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-29 16:31:53
=ended         2016-03-29 16:31:53
=result        ok
=elapsed       1.0e-6
=group_time    0.335s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.269113.480.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-29 16:31:53
=ended         2016-03-29 16:31:53
=result        ok
=elapsed       2.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.269113.505.html
=started       2016-03-29 16:31:53
=ended         2016-03-29 16:31:53
=result        ok
=elapsed       0.115025
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.269113.645.html
=started       2016-03-29 16:31:53
=ended         2016-03-29 16:31:53
=result        ok
=elapsed       0.001003
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.269113.672.html
=started       2016-03-29 16:31:53
=ended         2016-03-29 16:31:53
=result        ok
=elapsed       0.001037
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.269113.699.html
=started       2016-03-29 16:31:53
=ended         2016-03-29 16:31:53
=result        ok
=elapsed       7.96e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.269113.729.html
=started       2016-03-29 16:31:53
=ended         2016-03-29 16:31:53
=result        ok
=elapsed       8.22e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.269113.756.html
=started       2016-03-29 16:31:53
=ended         2016-03-29 16:31:53
=result        ok
=elapsed       7.04e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.269113.782.html
=started       2016-03-29 16:31:53
=ended         2016-03-29 16:31:53
=result        ok
=elapsed       0.012646
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.269113.821.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-29 16:31:53
=ended         2016-03-29 16:31:53
=result        ok
=elapsed       1.0e-6
=group_time    0.341s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.269113.846.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-29 16:31:53
=ended         2016-03-29 16:31:53
=result        ok
=elapsed       2.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.269113.872.html
=started       2016-03-29 16:31:53
=ended         2016-03-29 16:31:53
=result        ok
=elapsed       9.94e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.269113.898.html
=started       2016-03-29 16:31:53
=ended         2016-03-29 16:31:53
=result        ok
=elapsed       9.7e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.269113.925.html
=started       2016-03-29 16:31:53
=ended         2016-03-29 16:31:54
=result        ok
=elapsed       0.114586
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.269114.65.html
=started       2016-03-29 16:31:54
=ended         2016-03-29 16:31:54
=result        ok
=elapsed       9.08e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.269114.91.html
=started       2016-03-29 16:31:54
=ended         2016-03-29 16:31:54
=result        ok
=elapsed       7.31e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.269114.117.html
=started       2016-03-29 16:31:54
=ended         2016-03-29 16:31:54
=result        ok
=elapsed       7.17e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.269114.145.html
=started       2016-03-29 16:31:54
=ended         2016-03-29 16:31:54
=result        ok
=elapsed       0.012729
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.269114.184.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-29 16:31:54
=ended         2016-03-29 16:31:54
=result        ok
=elapsed       1.0e-6
=group_time    0.338s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.269114.209.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-29 16:31:54
=ended         2016-03-29 16:31:54
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.269114.234.html
=started       2016-03-29 16:31:54
=ended         2016-03-29 16:31:54
=result        ok
=elapsed       0.013094
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.269114.272.html
=started       2016-03-29 16:31:54
=ended         2016-03-29 16:31:54
=result        ok
=elapsed       9.6e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.269114.298.html
=started       2016-03-29 16:31:54
=ended         2016-03-29 16:31:54
=result        ok
=elapsed       9.79e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.269114.325.html
=started       2016-03-29 16:31:54
=ended         2016-03-29 16:31:54
=result        ok
=elapsed       8.63e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.269114.351.html
=started       2016-03-29 16:31:54
=ended         2016-03-29 16:31:54
=result        ok
=elapsed       7.42e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.269114.377.html
=started       2016-03-29 16:31:54
=ended         2016-03-29 16:31:54
=result        ok
=elapsed       8.45e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.269114.404.html
=started       2016-03-29 16:31:54
=ended         2016-03-29 16:31:54
=result        ok
=elapsed       0.114178
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.269114.549.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-29 16:31:54
=ended         2016-03-29 16:31:54
=result        ok
=elapsed       1.0e-6
=group_time    0.340s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.269114.575.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-29 16:31:54
=ended         2016-03-29 16:31:54
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.269114.600.html
=started       2016-03-29 16:31:54
=ended         2016-03-29 16:31:54
=result        ok
=elapsed       0.012509
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.269114.638.html
=started       2016-03-29 16:31:54
=ended         2016-03-29 16:31:54
=result        ok
=elapsed       8.29e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.269114.663.html
=started       2016-03-29 16:31:54
=ended         2016-03-29 16:31:54
=result        ok
=elapsed       6.63e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.269114.689.html
=started       2016-03-29 16:31:54
=ended         2016-03-29 16:31:54
=result        ok
=elapsed       8.3e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.269114.714.html
=started       2016-03-29 16:31:54
=ended         2016-03-29 16:31:54
=result        ok
=elapsed       7.18e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.269114.740.html
=started       2016-03-29 16:31:54
=ended         2016-03-29 16:31:54
=result        ok
=elapsed       0.115243
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.269114.881.html
=started       2016-03-29 16:31:54
=ended         2016-03-29 16:31:54
=result        ok
=elapsed       0.001078
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.269114.909.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-29 16:31:54
=ended         2016-03-29 16:31:54
=result        ok
=elapsed       1.0e-6
=group_time    0.334s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.269114.934.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-29 16:31:54
=ended         2016-03-29 16:31:54
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.269114.959.html
=started       2016-03-29 16:31:54
=ended         2016-03-29 16:31:54
=result        ok
=elapsed       7.96e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.269114.984.html
=started       2016-03-29 16:31:54
=ended         2016-03-29 16:31:55
=result        ok
=elapsed       8.16e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.269115.13.html
=started       2016-03-29 16:31:55
=ended         2016-03-29 16:31:55
=result        ok
=elapsed       6.78e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.269115.39.html
=started       2016-03-29 16:31:55
=ended         2016-03-29 16:31:55
=result        ok
=elapsed       7.02e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.269115.65.html
=started       2016-03-29 16:31:55
=ended         2016-03-29 16:31:55
=result        ok
=elapsed       0.0009
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.269115.91.html
=started       2016-03-29 16:31:55
=ended         2016-03-29 16:31:55
=result        ok
=elapsed       0.114542
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.269115.233.html
=started       2016-03-29 16:31:55
=ended         2016-03-29 16:31:55
=result        ok
=elapsed       0.013056
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.269115.272.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-29 16:31:55
=ended         2016-03-29 16:31:55
=result        ok
=elapsed       1.0e-6
=group_time    0.338s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.269115.297.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-29 16:31:55
=ended         2016-03-29 16:31:55
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.269115.322.html
=started       2016-03-29 16:31:55
=ended         2016-03-29 16:31:55
=result        ok
=elapsed       8.82e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.269115.348.html
=started       2016-03-29 16:31:55
=ended         2016-03-29 16:31:55
=result        ok
=elapsed       6.89e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.269115.373.html
=started       2016-03-29 16:31:55
=ended         2016-03-29 16:31:55
=result        ok
=elapsed       6.78e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.269115.398.html
=started       2016-03-29 16:31:55
=ended         2016-03-29 16:31:55
=result        ok
=elapsed       8.51e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.269115.424.html
=started       2016-03-29 16:31:55
=ended         2016-03-29 16:31:55
=result        ok
=elapsed       0.012461
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.269115.462.html
=started       2016-03-29 16:31:55
=ended         2016-03-29 16:31:55
=result        ok
=elapsed       9.94e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.269115.488.html
=started       2016-03-29 16:31:55
=ended         2016-03-29 16:31:55
=result        ok
=elapsed       0.115481
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.269115.633.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-29 16:31:55
=ended         2016-03-29 16:31:55
=result        ok
=elapsed       1.0e-6
=group_time    0.336s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.269115.658.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-29 16:31:55
=ended         2016-03-29 16:31:55
=result        ok
=elapsed       0.004264
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-03-29 16:31:55
=ended         2016-03-29 16:31:55
=result        ok
=elapsed       0.262851
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-03-29 16:31:55
=ended         2016-03-29 16:31:56
=result        ok
=elapsed       0.239918
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-03-29 16:31:56
=ended         2016-03-29 16:31:56
=result        ok
=elapsed       0.275804
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-03-29 16:31:56
=ended         2016-03-29 16:31:56
=result        ok
=elapsed       0.131093
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-03-29 16:31:56
=ended         2016-03-29 16:31:56
=result        ok
=elapsed       0.240716
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-03-29 16:31:56
=ended         2016-03-29 16:31:57
=result        ok
=elapsed       0.242637
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-03-29 16:31:57
=ended         2016-03-29 16:31:57
=result        ok
=elapsed       0.701759
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-03-29 16:31:57
=ended         2016-03-29 16:31:58
=result        ok
=elapsed       0.030735
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.269118.26.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-29 16:31:58
=ended         2016-03-29 16:31:58
=result        ok
=elapsed       0.008682
=group_time    2.368s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.269118.60.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-29 16:31:58
=ended         2016-03-29 16:31:58
=result        ok
=elapsed       0.007629
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.269118.93.html
=started       2016-03-29 16:31:58
=ended         2016-03-29 16:31:58
=result        ok
=elapsed       0.131255
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.269118.253.html
=started       2016-03-29 16:31:58
=ended         2016-03-29 16:31:58
=result        ok
=elapsed       0.7019
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.269118.985.html
=started       2016-03-29 16:31:58
=ended         2016-03-29 16:31:59
=result        ok
=elapsed       0.275487
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.269119.289.html
=started       2016-03-29 16:31:59
=ended         2016-03-29 16:31:59
=result        ok
=elapsed       0.030482
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.269119.349.html
=started       2016-03-29 16:31:59
=ended         2016-03-29 16:31:59
=result        ok
=elapsed       0.240684
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.269119.617.html
=started       2016-03-29 16:31:59
=ended         2016-03-29 16:31:59
=result        ok
=elapsed       0.234063
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.269119.881.html
=started       2016-03-29 16:31:59
=ended         2016-03-29 16:32:00
=result        ok
=elapsed       0.238695
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.269120.150.html
=started       2016-03-29 16:32:00
=ended         2016-03-29 16:32:00
=result        ok
=elapsed       0.243495
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.269120.422.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-29 16:32:00
=ended         2016-03-29 16:32:00
=result        ok
=elapsed       0.008699
=group_time    2.361s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.269120.458.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-29 16:32:00
=ended         2016-03-29 16:32:00
=result        ok
=elapsed       0.002992
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.269120.489.html
=started       2016-03-29 16:32:00
=ended         2016-03-29 16:32:01
=result        ok
=elapsed       0.697178
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.269121.213.html
=started       2016-03-29 16:32:01
=ended         2016-03-29 16:32:01
=result        ok
=elapsed       0.243505
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.269121.486.html
=started       2016-03-29 16:32:01
=ended         2016-03-29 16:32:01
=result        ok
=elapsed       0.130725
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.269121.645.html
=started       2016-03-29 16:32:01
=ended         2016-03-29 16:32:01
=result        ok
=elapsed       0.033861
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.269121.705.html
=started       2016-03-29 16:32:01
=ended         2016-03-29 16:32:01
=result        ok
=elapsed       0.242259
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.269121.973.html
=started       2016-03-29 16:32:01
=ended         2016-03-29 16:32:02
=result        ok
=elapsed       0.247301
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.269122.250.html
=started       2016-03-29 16:32:02
=ended         2016-03-29 16:32:02
=result        ok
=elapsed       0.275672
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.269122.553.html
=started       2016-03-29 16:32:02
=ended         2016-03-29 16:32:02
=result        ok
=elapsed       0.23813
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.269122.821.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-29 16:32:02
=ended         2016-03-29 16:32:02
=result        ok
=elapsed       0.013051
=group_time    2.364s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.269122.865.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-29 16:32:02
=ended         2016-03-29 16:32:02
=result        ok
=elapsed       0.003121
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.269122.893.html
=started       2016-03-29 16:32:02
=ended         2016-03-29 16:32:03
=result        ok
=elapsed       0.276666
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.269123.194.html
=started       2016-03-29 16:32:03
=ended         2016-03-29 16:32:03
=result        ok
=elapsed       0.694389
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.269123.917.html
=started       2016-03-29 16:32:03
=ended         2016-03-29 16:32:04
=result        ok
=elapsed       0.236176
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.269124.179.html
=started       2016-03-29 16:32:04
=ended         2016-03-29 16:32:04
=result        ok
=elapsed       0.031895
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.269124.236.html
=started       2016-03-29 16:32:04
=ended         2016-03-29 16:32:04
=result        ok
=elapsed       0.134079
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.269124.397.html
=started       2016-03-29 16:32:04
=ended         2016-03-29 16:32:04
=result        ok
=elapsed       0.244661
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.269124.669.html
=started       2016-03-29 16:32:04
=ended         2016-03-29 16:32:04
=result        ok
=elapsed       0.240958
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.269124.937.html
=started       2016-03-29 16:32:04
=ended         2016-03-29 16:32:05
=result        ok
=elapsed       0.240589
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.269125.204.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-29 16:32:05
=ended         2016-03-29 16:32:05
=result        ok
=elapsed       0.009673
=group_time    2.339s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.269125.239.html
