=== Suite started at 2016-03-25 00:44:43
=== Starting test (with repeated test cases)
=cases         unknown
=elapsed       0.2598
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.866685.790.html
=started       2016-03-25 00:44:45
=ended         2016-03-25 00:44:45
=result        ok
=elapsed       0.177621
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.866686.1.html
=started       2016-03-25 00:44:45
=ended         2016-03-25 00:44:46
=result        ok
=elapsed       0.001315
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.866686.29.html
=started       2016-03-25 00:44:46
=ended         2016-03-25 00:44:46
=result        ok
=elapsed       0.001524
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.866686.57.html
=started       2016-03-25 00:44:46
=ended         2016-03-25 00:44:46
=result        ok
=elapsed       0.461006
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.866686.549.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-25 00:44:46
=ended         2016-03-25 00:44:46
=result        ok
=elapsed       1.0e-6
=group_time    1.277s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.866686.575.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-25 00:44:46
=ended         2016-03-25 00:44:46
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.866686.604.html
=started       2016-03-25 00:44:46
=ended         2016-03-25 00:44:46
=result        ok
=elapsed       0.001824
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.866686.633.html
=started       2016-03-25 00:44:46
=ended         2016-03-25 00:44:47
=result        ok
=elapsed       0.461188
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.866687.120.html
=started       2016-03-25 00:44:47
=ended         2016-03-25 00:44:47
=result        ok
=elapsed       0.001297
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.866687.148.html
=started       2016-03-25 00:44:47
=ended         2016-03-25 00:44:47
=result        ok
=elapsed       0.17816
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.866687.352.html
=started       2016-03-25 00:44:47
=ended         2016-03-25 00:44:47
=result        ok
=elapsed       0.178891
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.866687.561.html
=started       2016-03-25 00:44:47
=ended         2016-03-25 00:44:47
=result        ok
=elapsed       0.260368
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.866687.848.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-25 00:44:47
=ended         2016-03-25 00:44:47
=result        ok
=elapsed       1.0e-6
=group_time    1.273s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.866687.881.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-25 00:44:47
=ended         2016-03-25 00:44:47
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.866687.907.html
=started       2016-03-25 00:44:47
=ended         2016-03-25 00:44:48
=result        ok
=elapsed       0.178005
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.866688.111.html
=started       2016-03-25 00:44:48
=ended         2016-03-25 00:44:48
=result        ok
=elapsed       0.001422
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.866688.139.html
=started       2016-03-25 00:44:48
=ended         2016-03-25 00:44:48
=result        ok
=elapsed       0.460492
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.866688.626.html
=started       2016-03-25 00:44:48
=ended         2016-03-25 00:44:48
=result        ok
=elapsed       0.001104
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.866688.657.html
=started       2016-03-25 00:44:48
=ended         2016-03-25 00:44:48
=result        ok
=elapsed       0.179281
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.866688.863.html
=started       2016-03-25 00:44:48
=ended         2016-03-25 00:44:49
=result        ok
=elapsed       0.260011
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.866689.153.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-25 00:44:49
=ended         2016-03-25 00:44:49
=result        ok
=elapsed       1.0e-6
=group_time    1.273s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.866689.180.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-25 00:44:49
=ended         2016-03-25 00:44:49
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.866689.206.html
=started       2016-03-25 00:44:49
=ended         2016-03-25 00:44:49
=result        ok
=elapsed       0.001343
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.866689.234.html
=started       2016-03-25 00:44:49
=ended         2016-03-25 00:44:49
=result        ok
=elapsed       0.26025
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.866689.525.html
=started       2016-03-25 00:44:49
=ended         2016-03-25 00:44:49
=result        ok
=elapsed       0.001029
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.866689.553.html
=started       2016-03-25 00:44:49
=ended         2016-03-25 00:44:49
=result        ok
=elapsed       0.178725
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.866689.758.html
=started       2016-03-25 00:44:49
=ended         2016-03-25 00:44:49
=result        ok
=elapsed       0.178536
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.866689.969.html
=started       2016-03-25 00:44:49
=ended         2016-03-25 00:44:50
=result        ok
=elapsed       0.460123
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.866690.456.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-25 00:44:50
=ended         2016-03-25 00:44:50
=result        ok
=elapsed       1.0e-6
=group_time    1.276s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.866690.483.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-25 00:44:50
=ended         2016-03-25 00:44:50
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-03-25 00:44:50
=ended         2016-03-25 00:44:50
=result        ok
=elapsed       0.312195
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-03-25 00:44:50
=ended         2016-03-25 00:44:51
=result        ok
=elapsed       0.997932
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-03-25 00:44:51
=ended         2016-03-25 00:44:52
=result        ok
=elapsed       0.200529
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-03-25 00:44:52
=ended         2016-03-25 00:44:52
=result        ok
=elapsed       0.311965
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-03-25 00:44:52
=ended         2016-03-25 00:44:52
=result        ok
=elapsed       0.311164
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.866692.785.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-25 00:44:52
=ended         2016-03-25 00:44:52
=result        ok
=elapsed       1.0e-6
=group_time    2.301s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.866692.812.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-25 00:44:52
=ended         2016-03-25 00:44:52
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.866692.840.html
=started       2016-03-25 00:44:52
=ended         2016-03-25 00:44:53
=result        ok
=elapsed       0.311876
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.866693.178.html
=started       2016-03-25 00:44:53
=ended         2016-03-25 00:44:53
=result        ok
=elapsed       0.202719
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.866693.407.html
=started       2016-03-25 00:44:53
=ended         2016-03-25 00:44:54
=result        ok
=elapsed       0.995981
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.866694.433.html
=started       2016-03-25 00:44:54
=ended         2016-03-25 00:44:54
=result        ok
=elapsed       0.312819
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.866694.773.html
=started       2016-03-25 00:44:54
=ended         2016-03-25 00:44:55
=result        ok
=elapsed       0.311385
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.866695.113.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-25 00:44:55
=ended         2016-03-25 00:44:55
=result        ok
=elapsed       1.0e-6
=group_time    2.301s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.866695.139.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-25 00:44:55
=ended         2016-03-25 00:44:55
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.866695.164.html
=started       2016-03-25 00:44:55
=ended         2016-03-25 00:44:55
=result        ok
=elapsed       0.311163
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.866695.505.html
=started       2016-03-25 00:44:55
=ended         2016-03-25 00:44:56
=result        ok
=elapsed       0.998102
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.866696.537.html
=started       2016-03-25 00:44:56
=ended         2016-03-25 00:44:56
=result        ok
=elapsed       0.315338
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.866696.878.html
=started       2016-03-25 00:44:56
=ended         2016-03-25 00:44:57
=result        ok
=elapsed       0.200685
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.866697.104.html
=started       2016-03-25 00:44:57
=ended         2016-03-25 00:44:57
=result        ok
=elapsed       0.312297
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.866697.444.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-25 00:44:57
=ended         2016-03-25 00:44:57
=result        ok
=elapsed       1.0e-6
=group_time    2.306s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.866697.472.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-25 00:44:57
=ended         2016-03-25 00:44:57
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.866697.498.html
=started       2016-03-25 00:44:57
=ended         2016-03-25 00:44:57
=result        ok
=elapsed       0.312542
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.866697.840.html
=started       2016-03-25 00:44:57
=ended         2016-03-25 00:44:58
=result        ok
=elapsed       0.201905
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.866698.69.html
=started       2016-03-25 00:44:58
=ended         2016-03-25 00:44:58
=result        ok
=elapsed       0.314794
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.866698.410.html
=started       2016-03-25 00:44:58
=ended         2016-03-25 00:44:58
=result        ok
=elapsed       0.31228
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.866698.748.html
=started       2016-03-25 00:44:58
=ended         2016-03-25 00:44:59
=result        ok
=elapsed       1.001893
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.866699.780.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-25 00:44:59
=ended         2016-03-25 00:44:59
=result        ok
=elapsed       1.0e-6
=group_time    2.308s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.866699.806.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-25 00:44:59
=ended         2016-03-25 00:44:59
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.866699.830.html
=started       2016-03-25 00:44:59
=ended         2016-03-25 00:45:00
=result        ok
=elapsed       0.312634
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.866700.168.html
=started       2016-03-25 00:45:00
=ended         2016-03-25 00:45:00
=result        ok
=elapsed       0.311058
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.866700.509.html
=started       2016-03-25 00:45:00
=ended         2016-03-25 00:45:00
=result        ok
=elapsed       0.314996
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.866700.856.html
=started       2016-03-25 00:45:00
=ended         2016-03-25 00:45:01
=result        ok
=elapsed       0.201231
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.866701.83.html
=started       2016-03-25 00:45:01
=ended         2016-03-25 00:45:02
=result        ok
=elapsed       0.997016
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.866702.105.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-25 00:45:02
=ended         2016-03-25 00:45:02
=result        ok
=elapsed       1.0e-6
=group_time    2.299s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.866702.138.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-25 00:45:02
=ended         2016-03-25 00:45:02
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-03-25 00:45:02
=ended         2016-03-25 00:45:02
=result        ok
=elapsed       0.201188
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-03-25 00:45:02
=ended         2016-03-25 00:45:09
=result        ok
=elapsed       7.190786
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-03-25 00:45:09
=ended         2016-03-25 00:45:15
=result        ok
=elapsed       6.019021
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-03-25 00:45:15
=ended         2016-03-25 00:45:16
=result        ok
=elapsed       1.180202
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-03-25 00:45:16
=ended         2016-03-25 00:45:17
=result        ok
=elapsed       0.262152
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.866717.160.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-25 00:45:17
=ended         2016-03-25 00:45:17
=result        ok
=elapsed       1.0e-6
=group_time    15.022s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.866717.186.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-25 00:45:17
=ended         2016-03-25 00:45:17
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.866717.211.html
=started       2016-03-25 00:45:17
=ended         2016-03-25 00:45:17
=result        ok
=elapsed       0.263307
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.866717.501.html
=started       2016-03-25 00:45:17
=ended         2016-03-25 00:45:23
=result        ok
=elapsed       6.021658
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.866723.555.html
=started       2016-03-25 00:45:23
=ended         2016-03-25 00:45:30
=result        ok
=elapsed       7.196068
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.866730.780.html
=started       2016-03-25 00:45:30
=ended         2016-03-25 00:45:31
=result        ok
=elapsed       0.201853
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.866731.9.html
=started       2016-03-25 00:45:31
=ended         2016-03-25 00:45:32
=result        ok
=elapsed       1.179056
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.866732.216.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-25 00:45:32
=ended         2016-03-25 00:45:32
=result        ok
=elapsed       1.0e-6
=group_time    15.030s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.866732.245.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-25 00:45:32
=ended         2016-03-25 00:45:32
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.866732.270.html
=started       2016-03-25 00:45:32
=ended         2016-03-25 00:45:32
=result        ok
=elapsed       0.20131
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.866732.501.html
=started       2016-03-25 00:45:32
=ended         2016-03-25 00:45:38
=result        ok
=elapsed       5.979458
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.866738.507.html
=started       2016-03-25 00:45:38
=ended         2016-03-25 00:45:45
=result        ok
=elapsed       7.18977
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.866745.723.html
=started       2016-03-25 00:45:45
=ended         2016-03-25 00:45:46
=result        ok
=elapsed       1.178923
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.866746.932.html
=started       2016-03-25 00:45:46
=ended         2016-03-25 00:45:47
=result        ok
=elapsed       0.46336
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.866747.424.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-25 00:45:47
=ended         2016-03-25 00:45:47
=result        ok
=elapsed       1.0e-6
=group_time    15.180s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.866747.450.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-25 00:45:47
=ended         2016-03-25 00:45:47
=result        ok
=elapsed       1.6e-5
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.866747.475.html
=started       2016-03-25 00:45:47
=ended         2016-03-25 00:45:48
=result        ok
=elapsed       1.178799
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.866748.685.html
=started       2016-03-25 00:45:48
=ended         2016-03-25 00:45:48
=result        ok
=elapsed       0.200878
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.866748.912.html
=started       2016-03-25 00:45:48
=ended         2016-03-25 00:45:49
=result        ok
=elapsed       0.269004
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.866749.209.html
=started       2016-03-25 00:45:49
=ended         2016-03-25 00:45:55
=result        ok
=elapsed       6.020981
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.866755.263.html
=started       2016-03-25 00:45:55
=ended         2016-03-25 00:46:02
=result        ok
=elapsed       7.192064
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.866762.484.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-25 00:46:02
=ended         2016-03-25 00:46:02
=result        ok
=elapsed       1.0e-6
=group_time    15.035s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.866762.510.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-25 00:46:02
=ended         2016-03-25 00:46:02
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.866762.535.html
=started       2016-03-25 00:46:02
=ended         2016-03-25 00:46:02
=result        ok
=elapsed       0.201733
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.866762.763.html
=started       2016-03-25 00:46:02
=ended         2016-03-25 00:46:03
=result        ok
=elapsed       1.180995
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.866763.972.html
=started       2016-03-25 00:46:03
=ended         2016-03-25 00:46:04
=result        ok
=elapsed       0.463785
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.866764.465.html
=started       2016-03-25 00:46:04
=ended         2016-03-25 00:46:10
=result        ok
=elapsed       6.021168
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.866770.517.html
=started       2016-03-25 00:46:10
=ended         2016-03-25 00:46:17
=result        ok
=elapsed       7.191911
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.866777.739.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-25 00:46:17
=ended         2016-03-25 00:46:17
=result        ok
=elapsed       1.0e-6
=group_time    15.229s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.866777.765.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-25 00:46:17
=ended         2016-03-25 00:46:17
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-03-25 00:46:17
=ended         2016-03-25 00:46:21
=result        ok
=elapsed       3.653447
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-03-25 00:46:21
=ended         2016-03-25 00:46:26
=result        ok
=elapsed       4.851424
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-03-25 00:46:26
=ended         2016-03-25 00:46:27
=result        ok
=elapsed       1.183451
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-03-25 00:46:27
=ended         2016-03-25 00:46:30
=result        ok
=elapsed       2.656167
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-03-25 00:46:30
=ended         2016-03-25 00:46:41
=result        ok
=elapsed       11.455425
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.866801.734.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-25 00:46:41
=ended         2016-03-25 00:46:42
=result        ok
=elapsed       0.267144
=group_time    23.969s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.866802.33.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-25 00:46:42
=ended         2016-03-25 00:46:42
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.866802.58.html
=started       2016-03-25 00:46:42
=ended         2016-03-25 00:46:46
=result        ok
=elapsed       4.851794
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.866806.936.html
=started       2016-03-25 00:46:46
=ended         2016-03-25 00:46:50
=result        ok
=elapsed       3.65487
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.866810.621.html
=started       2016-03-25 00:46:50
=ended         2016-03-25 00:46:53
=result        ok
=elapsed       2.653037
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.866813.313.html
=started       2016-03-25 00:46:53
=ended         2016-03-25 00:47:04
=result        ok
=elapsed       11.464996
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.866824.808.html
=started       2016-03-25 00:47:04
=ended         2016-03-25 00:47:06
=result        ok
=elapsed       1.218602
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.866826.57.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-25 00:47:06
=ended         2016-03-25 00:47:06
=result        ok
=elapsed       0.264064
=group_time    24.024s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.866826.347.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
=started       2016-03-25 00:47:06
