=== Suite started at 2016-02-05 01:10:12
=== Starting test (with repeated test cases)
=cases         unknown
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-02-05 01:10:13
=ended         2016-02-05 01:10:13
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.634613.451.html
=started       2016-02-05 01:10:13
=ended         2016-02-05 01:10:13
=result        ok
=elapsed       5.43e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.634613.476.html
=started       2016-02-05 01:10:13
=ended         2016-02-05 01:10:13
=result        ok
=elapsed       5.08e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.634613.503.html
=started       2016-02-05 01:10:13
=ended         2016-02-05 01:10:13
=result        ok
=elapsed       0.112861
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.634613.640.html
=started       2016-02-05 01:10:13
=ended         2016-02-05 01:10:13
=result        ok
=elapsed       5.02e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.634613.665.html
=started       2016-02-05 01:10:13
=ended         2016-02-05 01:10:13
=result        ok
=elapsed       0.012511
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.634613.702.html
=started       2016-02-05 01:10:13
=ended         2016-02-05 01:10:13
=result        ok
=elapsed       7.29e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.634613.727.html
=started       2016-02-05 01:10:13
=ended         2016-02-05 01:10:13
=result        ok
=elapsed       7.09e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.634613.752.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-02-05 01:10:13
=ended         2016-02-05 01:10:13
=result        ok
=elapsed       1.0e-6
=group_time    0.325s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.634613.777.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-02-05 01:10:13
=ended         2016-02-05 01:10:13
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.634613.800.html
=started       2016-02-05 01:10:13
=ended         2016-02-05 01:10:13
=result        ok
=elapsed       0.012294
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.634613.836.html
=started       2016-02-05 01:10:13
=ended         2016-02-05 01:10:13
=result        ok
=elapsed       4.99e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.634613.860.html
=started       2016-02-05 01:10:13
=ended         2016-02-05 01:10:13
=result        ok
=elapsed       5.26e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.634613.884.html
=started       2016-02-05 01:10:13
=ended         2016-02-05 01:10:13
=result        ok
=elapsed       7.19e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.634613.909.html
=started       2016-02-05 01:10:13
=ended         2016-02-05 01:10:14
=result        ok
=elapsed       0.112738
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.634614.47.html
=started       2016-02-05 01:10:14
=ended         2016-02-05 01:10:14
=result        ok
=elapsed       8.26e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.634614.73.html
=started       2016-02-05 01:10:14
=ended         2016-02-05 01:10:14
=result        ok
=elapsed       5.87e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.634614.98.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-02-05 01:10:14
=ended         2016-02-05 01:10:14
=result        ok
=elapsed       1.0e-6
=group_time    0.321s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.634614.122.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-02-05 01:10:14
=ended         2016-02-05 01:10:14
=result        ok
=elapsed       2.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.634614.145.html
=started       2016-02-05 01:10:14
=ended         2016-02-05 01:10:14
=result        ok
=elapsed       7.97e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.634614.171.html
=started       2016-02-05 01:10:14
=ended         2016-02-05 01:10:14
=result        ok
=elapsed       7.53e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.634614.195.html
=started       2016-02-05 01:10:14
=ended         2016-02-05 01:10:14
=result        ok
=elapsed       6.32e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.634614.220.html
=started       2016-02-05 01:10:14
=ended         2016-02-05 01:10:14
=result        ok
=elapsed       5.21e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.634614.244.html
=started       2016-02-05 01:10:14
=ended         2016-02-05 01:10:14
=result        ok
=elapsed       0.113773
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.634614.382.html
=started       2016-02-05 01:10:14
=ended         2016-02-05 01:10:14
=result        ok
=elapsed       5.73e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.634614.406.html
=started       2016-02-05 01:10:14
=ended         2016-02-05 01:10:14
=result        ok
=elapsed       0.011752
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.634614.447.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-02-05 01:10:14
=ended         2016-02-05 01:10:14
=result        ok
=elapsed       2.0e-6
=group_time    0.326s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.634614.472.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-02-05 01:10:14
=ended         2016-02-05 01:10:14
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.634614.495.html
=started       2016-02-05 01:10:14
=ended         2016-02-05 01:10:14
=result        ok
=elapsed       7.05e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.634614.520.html
=started       2016-02-05 01:10:14
=ended         2016-02-05 01:10:14
=result        ok
=elapsed       0.0005
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.634614.549.html
=started       2016-02-05 01:10:14
=ended         2016-02-05 01:10:14
=result        ok
=elapsed       0.114284
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.634614.693.html
=started       2016-02-05 01:10:14
=ended         2016-02-05 01:10:14
=result        ok
=elapsed       0.012476
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.634614.729.html
=started       2016-02-05 01:10:14
=ended         2016-02-05 01:10:14
=result        ok
=elapsed       4.68e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.634614.753.html
=started       2016-02-05 01:10:14
=ended         2016-02-05 01:10:14
=result        ok
=elapsed       4.92e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.634614.778.html
=started       2016-02-05 01:10:14
=ended         2016-02-05 01:10:14
=result        ok
=elapsed       7.85e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.634614.802.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-02-05 01:10:14
=ended         2016-02-05 01:10:14
=result        ok
=elapsed       1.0e-6
=group_time    0.331s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.634614.827.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-02-05 01:10:14
=ended         2016-02-05 01:10:14
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.634614.850.html
=started       2016-02-05 01:10:14
=ended         2016-02-05 01:10:14
=result        ok
=elapsed       5.38e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.634614.874.html
=started       2016-02-05 01:10:14
=ended         2016-02-05 01:10:15
=result        ok
=elapsed       0.112873
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.634615.15.html
=started       2016-02-05 01:10:15
=ended         2016-02-05 01:10:15
=result        ok
=elapsed       4.88e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.634615.39.html
=started       2016-02-05 01:10:15
=ended         2016-02-05 01:10:15
=result        ok
=elapsed       7.79e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.634615.64.html
=started       2016-02-05 01:10:15
=ended         2016-02-05 01:10:15
=result        ok
=elapsed       5.9e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.634615.89.html
=started       2016-02-05 01:10:15
=ended         2016-02-05 01:10:15
=result        ok
=elapsed       0.01213
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.634615.124.html
=started       2016-02-05 01:10:15
=ended         2016-02-05 01:10:15
=result        ok
=elapsed       6.04e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.634615.149.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-02-05 01:10:15
=ended         2016-02-05 01:10:15
=result        ok
=elapsed       1.0e-6
=group_time    0.323s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.634615.174.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-02-05 01:10:15
=ended         2016-02-05 01:10:15
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.634615.198.html
=started       2016-02-05 01:10:15
=ended         2016-02-05 01:10:15
=result        ok
=elapsed       8.76e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.634615.222.html
=started       2016-02-05 01:10:15
=ended         2016-02-05 01:10:15
=result        ok
=elapsed       0.113108
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.634615.359.html
=started       2016-02-05 01:10:15
=ended         2016-02-05 01:10:15
=result        ok
=elapsed       5.48e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.634615.383.html
=started       2016-02-05 01:10:15
=ended         2016-02-05 01:10:15
=result        ok
=elapsed       5.76e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.634615.408.html
=started       2016-02-05 01:10:15
=ended         2016-02-05 01:10:15
=result        ok
=elapsed       0.012284
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.634615.460.html
=started       2016-02-05 01:10:15
=ended         2016-02-05 01:10:15
=result        ok
=elapsed       5.41e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.634615.484.html
=started       2016-02-05 01:10:15
=ended         2016-02-05 01:10:15
=result        ok
=elapsed       5.79e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.634615.509.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-02-05 01:10:15
=ended         2016-02-05 01:10:15
=result        ok
=elapsed       1.0e-6
=group_time    0.336s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.634615.533.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-02-05 01:10:15
=ended         2016-02-05 01:10:15
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.634615.557.html
=started       2016-02-05 01:10:15
=ended         2016-02-05 01:10:15
=result        ok
=elapsed       7.2e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.634615.582.html
=started       2016-02-05 01:10:15
=ended         2016-02-05 01:10:15
=result        ok
=elapsed       5.75e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.634615.609.html
=started       2016-02-05 01:10:15
=ended         2016-02-05 01:10:15
=result        ok
=elapsed       5.02e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.634615.634.html
=started       2016-02-05 01:10:15
=ended         2016-02-05 01:10:15
=result        ok
=elapsed       5.36e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.634615.658.html
=started       2016-02-05 01:10:15
=ended         2016-02-05 01:10:15
=result        ok
=elapsed       0.112926
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.634615.795.html
=started       2016-02-05 01:10:15
=ended         2016-02-05 01:10:15
=result        ok
=elapsed       0.012269
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.634615.831.html
=started       2016-02-05 01:10:15
=ended         2016-02-05 01:10:15
=result        ok
=elapsed       5.49e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.634615.855.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-02-05 01:10:15
=ended         2016-02-05 01:10:15
=result        ok
=elapsed       1.0e-6
=group_time    0.322s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.634615.880.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-02-05 01:10:15
=ended         2016-02-05 01:10:15
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.634615.904.html
=started       2016-02-05 01:10:15
=ended         2016-02-05 01:10:16
=result        ok
=elapsed       0.113664
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.634616.42.html
=started       2016-02-05 01:10:16
=ended         2016-02-05 01:10:16
=result        ok
=elapsed       6.81e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.634616.66.html
=started       2016-02-05 01:10:16
=ended         2016-02-05 01:10:16
=result        ok
=elapsed       6.71e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.634616.92.html
=started       2016-02-05 01:10:16
=ended         2016-02-05 01:10:16
=result        ok
=elapsed       0.012801
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.634616.128.html
=started       2016-02-05 01:10:16
=ended         2016-02-05 01:10:16
=result        ok
=elapsed       5.88e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.634616.157.html
=started       2016-02-05 01:10:16
=ended         2016-02-05 01:10:16
=result        ok
=elapsed       7.52e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.634616.181.html
=started       2016-02-05 01:10:16
=ended         2016-02-05 01:10:16
=result        ok
=elapsed       6.02e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.634616.206.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-02-05 01:10:16
=ended         2016-02-05 01:10:16
=result        ok
=elapsed       2.0e-6
=group_time    0.327s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.634616.231.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-02-05 01:10:16
=ended         2016-02-05 01:10:16
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.634616.254.html
=started       2016-02-05 01:10:16
=ended         2016-02-05 01:10:16
=result        ok
=elapsed       5.33e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.634616.279.html
=started       2016-02-05 01:10:16
=ended         2016-02-05 01:10:16
=result        ok
=elapsed       5.8e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.634616.303.html
=started       2016-02-05 01:10:16
=ended         2016-02-05 01:10:16
=result        ok
=elapsed       4.9e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.634616.327.html
=started       2016-02-05 01:10:16
=ended         2016-02-05 01:10:16
=result        ok
=elapsed       0.113057
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.634616.465.html
=started       2016-02-05 01:10:16
=ended         2016-02-05 01:10:16
=result        ok
=elapsed       0.012109
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.634616.501.html
=started       2016-02-05 01:10:16
=ended         2016-02-05 01:10:16
=result        ok
=elapsed       6.96e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.634616.525.html
=started       2016-02-05 01:10:16
=ended         2016-02-05 01:10:16
=result        ok
=elapsed       5.01e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.634616.549.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-02-05 01:10:16
=ended         2016-02-05 01:10:16
=result        ok
=elapsed       1.0e-6
=group_time    0.319s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.634616.574.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-05 01:10:16
=ended         2016-02-05 01:10:16
=result        ok
=elapsed       0.02543
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-02-05 01:10:16
=ended         2016-02-05 01:10:17
=result        ok
=elapsed       0.730909
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-02-05 01:10:17
=ended         2016-02-05 01:10:17
=result        ok
=elapsed       0.254663
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-02-05 01:10:17
=ended         2016-02-05 01:10:17
=result        ok
=elapsed       0.034186
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-02-05 01:10:17
=ended         2016-02-05 01:10:17
=result        ok
=elapsed       0.248275
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-02-05 01:10:17
=ended         2016-02-05 01:10:18
=result        ok
=elapsed       0.136936
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-02-05 01:10:18
=ended         2016-02-05 01:10:18
=result        ok
=elapsed       0.249727
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-02-05 01:10:18
=ended         2016-02-05 01:10:18
=result        ok
=elapsed       0.249345
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-02-05 01:10:18
=ended         2016-02-05 01:10:19
=result        ok
=elapsed       0.287227
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.634619.34.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-05 01:10:19
=ended         2016-02-05 01:10:19
=result        ok
=elapsed       0.069662
=group_time    2.460s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.634619.128.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-02-05 01:10:19
=ended         2016-02-05 01:10:19
=result        ok
=elapsed       0.009838
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.634619.166.html
=started       2016-02-05 01:10:19
=ended         2016-02-05 01:10:19
=result        ok
=elapsed       0.24665
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.634619.438.html
=started       2016-02-05 01:10:19
=ended         2016-02-05 01:10:19
=result        ok
=elapsed       0.256911
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.634619.719.html
=started       2016-02-05 01:10:19
=ended         2016-02-05 01:10:19
=result        ok
=elapsed       0.135298
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.634619.879.html
=started       2016-02-05 01:10:19
=ended         2016-02-05 01:10:20
=result        ok
=elapsed       0.284259
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.634620.188.html
=started       2016-02-05 01:10:20
=ended         2016-02-05 01:10:20
=result        ok
=elapsed       0.038566
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.634620.259.html
=started       2016-02-05 01:10:20
=ended         2016-02-05 01:10:20
=result        ok
=elapsed       0.257374
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.634620.541.html
=started       2016-02-05 01:10:20
=ended         2016-02-05 01:10:20
=result        ok
=elapsed       0.256298
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.634620.825.html
=started       2016-02-05 01:10:20
=ended         2016-02-05 01:10:21
=result        ok
=elapsed       0.722487
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.634621.572.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-02-05 01:10:21
=ended         2016-02-05 01:10:21
=result        ok
=elapsed       0.0773
=group_time    2.444s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.634621.675.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-02-05 01:10:21
=ended         2016-02-05 01:10:21
=result        ok
=elapsed       0.01104
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.634621.711.html
=started       2016-02-05 01:10:21
=ended         2016-02-05 01:10:21
=result        ok
=elapsed       0.265513
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.634622.1.html
=started       2016-02-05 01:10:22
=ended         2016-02-05 01:10:22
=result        ok
=elapsed       0.257781
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.634622.284.html
=started       2016-02-05 01:10:22
=ended         2016-02-05 01:10:22
=result        ok
=elapsed       0.246856
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.634622.556.html
=started       2016-02-05 01:10:22
=ended         2016-02-05 01:10:22
=result        ok
=elapsed       0.143658
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.634622.725.html
=started       2016-02-05 01:10:22
=ended         2016-02-05 01:10:22
=result        ok
=elapsed       0.04271
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.634622.797.html
=started       2016-02-05 01:10:22
=ended         2016-02-05 01:10:23
=result        ok
=elapsed       0.294937
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.634623.116.html
=started       2016-02-05 01:10:23
=ended         2016-02-05 01:10:23
=result        ok
=elapsed       0.71662
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.634623.862.html
=started       2016-02-05 01:10:23
=ended         2016-02-05 01:10:24
=result        ok
=elapsed       0.253652
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.634624.140.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-02-05 01:10:24
=ended         2016-02-05 01:10:24
=result        ok
=elapsed       0.064447
=group_time    2.465s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.634624.230.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-02-05 01:10:24
=ended         2016-02-05 01:10:24
=result        ok
=elapsed       0.013469
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.634624.268.html
=started       2016-02-05 01:10:24
=ended         2016-02-05 01:10:24
=result        ok
=elapsed       0.132701
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.634624.425.html
=started       2016-02-05 01:10:24
=ended         2016-02-05 01:10:24
=result        ok
=elapsed       0.289539
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.634624.745.html
=started       2016-02-05 01:10:24
=ended         2016-02-05 01:10:25
=result        ok
=elapsed       0.705737
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.634625.475.html
=started       2016-02-05 01:10:25
=ended         2016-02-05 01:10:25
=result        ok
=elapsed       0.251749
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.634625.753.html
=started       2016-02-05 01:10:25
=ended         2016-02-05 01:10:25
=result        ok
=elapsed       0.039029
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.634625.817.html
=started       2016-02-05 01:10:25
=ended         2016-02-05 01:10:26
=result        ok
=elapsed       0.253725
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.634626.95.html
=started       2016-02-05 01:10:26
=ended         2016-02-05 01:10:26
=result        ok
=elapsed       0.258995
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.634626.379.html
=started       2016-02-05 01:10:26
=ended         2016-02-05 01:10:26
=result        ok
=elapsed       0.24674
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.634626.651.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-02-05 01:10:26
=ended         2016-02-05 01:10:26
=result        ok
=elapsed       0.069608
=group_time    2.421s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.634626.745.html
