=== Suite started at 2016-03-01 10:20:38
=== Starting test, 100 test cases
=cases         100
=ended         2016-03-01 10:20:48
=result        ok
=elapsed       0.762535
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-03-01 10:20:48
=ended         2016-03-01 10:20:49
=result        ok
=elapsed       0.509282
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-03-01 10:20:49
=ended         2016-03-01 10:20:50
=result        ok
=elapsed       0.971296
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-03-01 10:20:50
=ended         2016-03-01 10:20:51
=result        ok
=elapsed       0.9223
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-03-01 10:20:51
=ended         2016-03-01 10:20:52
=result        ok
=elapsed       0.923372
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-03-01 10:20:52
=ended         2016-03-01 10:20:53
=result        ok
=elapsed       0.966153
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-03-01 10:20:53
=ended         2016-03-01 10:20:54
=result        ok
=elapsed       1.028167
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-03-01 10:20:54
=ended         2016-03-01 10:20:55
=result        ok
=elapsed       1.043244
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-03-01 10:20:55
=ended         2016-03-01 10:20:56
=result        ok
=elapsed       0.966857
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-03-01 10:20:56
=ended         2016-03-01 10:20:59
=result        ok
=elapsed       2.679915
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-03-01 10:20:59
=ended         2016-03-01 10:21:00
=result        ok
=elapsed       0.971243
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-03-01 10:21:00
=ended         2016-03-01 10:21:01
=result        ok
=elapsed       0.973342
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-03-01 10:21:01
=ended         2016-03-01 10:21:02
=result        ok
=elapsed       0.919681
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-03-01 10:21:02
=ended         2016-03-01 10:21:03
=result        ok
=elapsed       0.966617
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.827663.171.html
=group_props   [{name,moderator}]
=started       2016-03-01 10:21:03
=ended         2016-03-01 10:21:04
=result        ok
=elapsed       1.380815
=group_time    14.982s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.827664.581.html
=group_props   [{name,admin}]
=started       2016-03-01 10:21:04
=ended         2016-03-01 10:21:05
=result        ok
=elapsed       0.767169
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-03-01 10:21:05
=ended         2016-03-01 10:21:06
=result        ok
=elapsed       1.386085
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-03-01 10:21:06
=ended         2016-03-01 10:21:08
=result        ok
=elapsed       1.387491
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-03-01 10:21:08
=ended         2016-03-01 10:21:09
=result        ok
=elapsed       1.515074
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-03-01 10:21:09
=ended         2016-03-01 10:21:12
=result        ok
=elapsed       2.884976
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-03-01 10:21:12
=ended         2016-03-01 10:21:13
=result        ok
=elapsed       0.927418
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-03-01 10:21:13
=ended         2016-03-01 10:21:14
=result        ok
=elapsed       0.926526
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-03-01 10:21:14
=ended         2016-03-01 10:21:15
=result        ok
=elapsed       0.921501
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-03-01 10:21:15
=ended         2016-03-01 10:21:16
=result        ok
=elapsed       1.389598
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-03-01 10:21:16
=ended         2016-03-01 10:21:18
=result        ok
=elapsed       1.386509
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-03-01 10:21:18
=ended         2016-03-01 10:21:20
=result        ok
=elapsed       1.673704
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-03-01 10:21:20
=ended         2016-03-01 10:21:26
=result        ok
=elapsed       6.180145
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-03-01 10:21:26
=ended         2016-03-01 10:21:30
=result        ok
=elapsed       3.891505
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-03-01 10:21:30
=ended         2016-03-01 10:21:32
=result        ok
=elapsed       2.393508
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-03-01 10:21:32
=ended         2016-03-01 10:21:33
=result        ok
=elapsed       0.509108
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-03-01 10:21:33
=ended         2016-03-01 10:21:35
=result        ok
=elapsed       2.677676
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-03-01 10:21:35
=ended         2016-03-01 10:21:36
=result        ok
=elapsed       0.924445
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-03-01 10:21:36
=ended         2016-03-01 10:21:37
=result        ok
=elapsed       0.927222
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.827697.769.html
=group_props   [{name,admin}]
=started       2016-03-01 10:21:37
=ended         2016-03-01 10:21:39
=result        ok
=elapsed       1.382478
=group_time    33.188s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.827699.177.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-01 10:21:39
=ended         2016-03-01 10:21:39
=result        ok
=elapsed       0.757055
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-03-01 10:21:39
=ended         2016-03-01 10:21:41
=result        ok
=elapsed       1.382594
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-03-01 10:21:41
=ended         2016-03-01 10:21:42
=result        ok
=elapsed       0.92324
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-03-01 10:21:42
=ended         2016-03-01 10:21:43
=result        ok
=elapsed       0.923831
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-03-01 10:21:43
=ended         2016-03-01 10:21:44
=result        ok
=elapsed       1.388326
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.827704.696.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-01 10:21:44
=ended         2016-03-01 10:21:46
=result        ok
=elapsed       1.3851
=group_time    5.519s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.827706.107.html
=group_props   [{name,occupant}]
=started       2016-03-01 10:21:46
=ended         2016-03-01 10:21:46
=result        ok
=elapsed       0.760337
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-03-01 10:21:46
=ended         2016-03-01 10:21:47
=result        ok
=elapsed       0.920144
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-03-01 10:21:47
=ended         2016-03-01 10:21:48
=result        ok
=elapsed       0.923283
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-03-01 10:21:48
=ended         2016-03-01 10:21:50
=result        ok
=elapsed       1.386564
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-03-01 10:21:50
=ended         2016-03-01 10:21:51
=result        ok
=elapsed       0.920698
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-03-01 10:21:51
=ended         2016-03-01 10:21:52
=result        ok
=elapsed       0.919715
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-03-01 10:21:52
=ended         2016-03-01 10:21:53
=result        ok
=elapsed       0.922607
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-03-01 10:21:53
=ended         2016-03-01 10:21:54
=result        ok
=elapsed       0.922067
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-03-01 10:21:54
=ended         2016-03-01 10:21:54
=result        ok
=elapsed       0.931382
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-03-01 10:21:54
=ended         2016-03-01 10:21:56
=result        ok
=elapsed       1.383192
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-03-01 10:21:56
=ended         2016-03-01 10:21:57
=result        ok
=elapsed       1.383635
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-03-01 10:21:57
=ended         2016-03-01 10:21:59
=result        ok
=elapsed       1.432178
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-03-01 10:21:59
=ended         2016-03-01 10:22:00
=result        ok
=elapsed       1.427686
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-03-01 10:22:00
=ended         2016-03-01 10:22:02
=result        ok
=elapsed       1.389063
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-03-01 10:22:02
=ended         2016-03-01 10:22:03
=result        ok
=elapsed       1.38392
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-03-01 10:22:03
=ended         2016-03-01 10:22:04
=result        ok
=elapsed       0.923447
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-03-01 10:22:04
=ended         2016-03-01 10:22:05
=result        ok
=elapsed       0.923592
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-03-01 10:22:05
=ended         2016-03-01 10:22:06
=result        ok
=elapsed       1.383341
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-03-01 10:22:06
=ended         2016-03-01 10:22:08
=result        ok
=elapsed       1.383956
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-03-01 10:22:08
=ended         2016-03-01 10:22:09
=result        ok
=elapsed       0.927088
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-03-01 10:22:09
=ended         2016-03-01 10:22:10
=result        ok
=elapsed       0.918687
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-03-01 10:22:10
=ended         2016-03-01 10:22:11
=result        ok
=elapsed       1.426949
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-03-01 10:22:11
=ended         2016-03-01 10:22:13
=result        ok
=elapsed       1.388916
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-03-01 10:22:13
=ended         2016-03-01 10:22:14
=result        ok
=elapsed       1.436388
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-03-01 10:22:14
=ended         2016-03-01 10:22:15
=result        ok
=elapsed       1.381913
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-03-01 10:22:15
=ended         2016-03-01 10:22:17
=result        ok
=elapsed       1.38656
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-03-01 10:22:17
=ended         2016-03-01 10:22:18
=result        ok
=elapsed       0.968594
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-03-01 10:22:18
=ended         2016-03-01 10:22:19
=result        ok
=elapsed       1.458056
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-03-01 10:22:19
=ended         2016-03-01 10:22:22
=result        ok
=elapsed       2.953503
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-03-01 10:22:22
=ended         2016-03-01 10:22:24
=result        ok
=elapsed       1.384827
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-03-01 10:22:24
=ended         2016-03-01 10:22:25
=result        ok
=elapsed       1.383822
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.827745.609.html
=group_props   [{name,occupant}]
=started       2016-03-01 10:22:25
=ended         2016-03-01 10:22:27
=result        ok
=elapsed       1.38341
=group_time    39.502s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.827747.24.html
=group_props   [{name,owner}]
=started       2016-03-01 10:22:27
=ended         2016-03-01 10:22:27
=result        ok
=elapsed       0.757615
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-03-01 10:22:27
=ended         2016-03-01 10:22:28
=result        ok
=elapsed       0.461435
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-03-01 10:22:28
=ended         2016-03-01 10:22:30
=result        ok
=elapsed       2.422984
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-03-01 10:22:30
=ended         2016-03-01 10:22:33
=result        ok
=elapsed       2.425539
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-03-01 10:22:33
=ended         2016-03-01 10:22:36
=result        ok
=elapsed       3.465368
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-03-01 10:22:36
=ended         2016-03-01 10:22:38
=result        ok
=elapsed       1.963146
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-03-01 10:22:38
=ended         2016-03-01 10:22:40
=result        ok
=elapsed       2.030836
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-03-01 10:22:40
=ended         2016-03-01 10:22:42
=result        ok
=elapsed       1.965866
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-03-01 10:22:42
=ended         2016-03-01 10:22:45
=result        ok
=elapsed       2.471695
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-03-01 10:22:45
=ended         2016-03-01 10:22:47
=result        ok
=elapsed       2.391833
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-03-01 10:22:47
=ended         2016-03-01 10:22:50
=result        ok
=elapsed       2.386181
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-03-01 10:22:50
=ended         2016-03-01 10:22:52
=result        ok
=elapsed       2.391999
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-03-01 10:22:52
=ended         2016-03-01 10:22:53
=result        ok
=elapsed       0.971769
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-03-01 10:22:53
=ended         2016-03-01 10:22:55
=result        ok
=elapsed       2.387384
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-03-01 10:22:55
=ended         2016-03-01 10:22:58
=result        ok
=elapsed       2.389053
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-03-01 10:22:58
=ended         2016-03-01 10:23:00
=result        ok
=elapsed       2.38986
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-03-01 10:23:00
=ended         2016-03-01 10:23:01
=result        ok
=elapsed       0.967192
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-03-01 10:23:01
=ended         2016-03-01 10:23:02
=result        ok
=elapsed       1.012705
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-03-01 10:23:02
=ended         2016-03-01 10:23:03
=result        ok
=elapsed       0.922651
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-03-01 10:23:03
=ended         2016-03-01 10:23:04
=result        ok
=elapsed       0.920123
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-03-01 10:23:04
=ended         2016-03-01 10:23:05
=result        ok
=elapsed       0.529213
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-03-01 10:23:05
=ended         2016-03-01 10:23:06
=result        ok
=elapsed       1.062399
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-03-01 10:23:06
=ended         2016-03-01 10:23:08
=result        ok
=elapsed       1.731252
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-03-01 10:23:08
=ended         2016-03-01 10:23:09
=result        ok
=elapsed       1.286137
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.827789.390.html
=group_props   [{name,owner}]
=started       2016-03-01 10:23:09
=ended         2016-03-01 10:23:10
=result        ok
=elapsed       1.384365
=group_time    42.366s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.827790.813.html
=group_props   [{name,room_management}]
=started       2016-03-01 10:23:10
=ended         2016-03-01 10:23:11
=result        ok
=elapsed       0.762204
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-03-01 10:23:11
=ended         2016-03-01 10:23:15
=result        ok
=elapsed       3.469128
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-03-01 10:23:15
=ended         2016-03-01 10:23:18
=result        ok
=elapsed       3.466142
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.827798.596.html
=group_props   [{name,room_management}]
=started       2016-03-01 10:23:18
=ended         2016-03-01 10:23:19
=result        ok
=elapsed       1.378794
=group_time    7.784s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-03-01 10:23:20
=ended         2016-03-01 10:23:20
=result        ok
=elapsed       0.00211
=group_time    161.139s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-03-01 10:23:20
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
