=== Suite started at 2016-03-14 12:29:28
=== Starting test (with repeated test cases)
=cases         unknown
=elapsed       0.458092
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.958571.242.html
=started       2016-03-14 12:29:31
=ended         2016-03-14 12:29:31
=result        ok
=elapsed       0.001462
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.958571.272.html
=started       2016-03-14 12:29:31
=ended         2016-03-14 12:29:31
=result        ok
=elapsed       0.258575
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.958571.556.html
=started       2016-03-14 12:29:31
=ended         2016-03-14 12:29:31
=result        ok
=elapsed       0.00119
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.958571.581.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-14 12:29:31
=ended         2016-03-14 12:29:31
=result        ok
=elapsed       1.0e-6
=group_time    1.252s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.958571.606.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-14 12:29:31
=ended         2016-03-14 12:29:31
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.958571.632.html
=started       2016-03-14 12:29:31
=ended         2016-03-14 12:29:31
=result        ok
=elapsed       0.257547
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.958571.914.html
=started       2016-03-14 12:29:31
=ended         2016-03-14 12:29:32
=result        ok
=elapsed       0.176829
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.958572.116.html
=started       2016-03-14 12:29:32
=ended         2016-03-14 12:29:32
=result        ok
=elapsed       0.458924
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.958572.600.html
=started       2016-03-14 12:29:32
=ended         2016-03-14 12:29:32
=result        ok
=elapsed       0.001111
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.958572.626.html
=started       2016-03-14 12:29:32
=ended         2016-03-14 12:29:32
=result        ok
=elapsed       0.176509
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.958572.828.html
=started       2016-03-14 12:29:32
=ended         2016-03-14 12:29:32
=result        ok
=elapsed       0.00193
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.958572.855.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-14 12:29:32
=ended         2016-03-14 12:29:32
=result        ok
=elapsed       1.0e-6
=group_time    1.249s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.958572.880.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-14 12:29:32
=ended         2016-03-14 12:29:32
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.958572.908.html
=started       2016-03-14 12:29:32
=ended         2016-03-14 12:29:33
=result        ok
=elapsed       0.259
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.958573.192.html
=started       2016-03-14 12:29:33
=ended         2016-03-14 12:29:33
=result        ok
=elapsed       0.001217
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.958573.218.html
=started       2016-03-14 12:29:33
=ended         2016-03-14 12:29:33
=result        ok
=elapsed       6.42e-4
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.958573.242.html
=started       2016-03-14 12:29:33
=ended         2016-03-14 12:29:33
=result        ok
=elapsed       0.176756
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.958573.449.html
=started       2016-03-14 12:29:33
=ended         2016-03-14 12:29:33
=result        ok
=elapsed       0.459162
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.958573.934.html
=started       2016-03-14 12:29:33
=ended         2016-03-14 12:29:34
=result        ok
=elapsed       0.177271
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.958574.141.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-14 12:29:34
=ended         2016-03-14 12:29:34
=result        ok
=elapsed       1.0e-6
=group_time    1.261s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.958574.166.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-14 12:29:34
=ended         2016-03-14 12:29:34
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.958574.191.html
=started       2016-03-14 12:29:34
=ended         2016-03-14 12:29:34
=result        ok
=elapsed       9.24e-4
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.958574.215.html
=started       2016-03-14 12:29:34
=ended         2016-03-14 12:29:34
=result        ok
=elapsed       0.176953
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.958574.417.html
=started       2016-03-14 12:29:34
=ended         2016-03-14 12:29:34
=result        ok
=elapsed       0.259029
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.958574.702.html
=started       2016-03-14 12:29:34
=ended         2016-03-14 12:29:35
=result        ok
=elapsed       0.459042
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.958575.186.html
=started       2016-03-14 12:29:35
=ended         2016-03-14 12:29:35
=result        ok
=elapsed       0.177152
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.958575.388.html
=started       2016-03-14 12:29:35
=ended         2016-03-14 12:29:35
=result        ok
=elapsed       0.001191
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.958575.413.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-14 12:29:35
=ended         2016-03-14 12:29:35
=result        ok
=elapsed       1.0e-6
=group_time    1.248s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.958575.445.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-14 12:29:35
=ended         2016-03-14 12:29:35
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-03-14 12:29:35
=ended         2016-03-14 12:29:35
=result        ok
=elapsed       0.310241
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-03-14 12:29:35
=ended         2016-03-14 12:29:36
=result        ok
=elapsed       0.998271
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-03-14 12:29:36
=ended         2016-03-14 12:29:37
=result        ok
=elapsed       0.312599
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-03-14 12:29:37
=ended         2016-03-14 12:29:37
=result        ok
=elapsed       0.198754
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-03-14 12:29:37
=ended         2016-03-14 12:29:37
=result        ok
=elapsed       0.308832
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.958577.728.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-14 12:29:37
=ended         2016-03-14 12:29:37
=result        ok
=elapsed       1.0e-6
=group_time    2.284s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.958577.753.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-14 12:29:37
=ended         2016-03-14 12:29:37
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.958577.778.html
=started       2016-03-14 12:29:37
=ended         2016-03-14 12:29:38
=result        ok
=elapsed       0.309628
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.958578.113.html
=started       2016-03-14 12:29:38
=ended         2016-03-14 12:29:38
=result        ok
=elapsed       0.311197
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.958578.449.html
=started       2016-03-14 12:29:38
=ended         2016-03-14 12:29:39
=result        ok
=elapsed       0.990528
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.958579.472.html
=started       2016-03-14 12:29:39
=ended         2016-03-14 12:29:39
=result        ok
=elapsed       0.30987
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.958579.807.html
=started       2016-03-14 12:29:39
=ended         2016-03-14 12:29:40
=result        ok
=elapsed       0.199462
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.958580.30.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-14 12:29:40
=ended         2016-03-14 12:29:40
=result        ok
=elapsed       1.0e-6
=group_time    2.278s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.958580.55.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-14 12:29:40
=ended         2016-03-14 12:29:40
=result        ok
=elapsed       1.2e-5
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.958580.80.html
=started       2016-03-14 12:29:40
=ended         2016-03-14 12:29:41
=result        ok
=elapsed       0.991157
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.958581.100.html
=started       2016-03-14 12:29:41
=ended         2016-03-14 12:29:41
=result        ok
=elapsed       0.310155
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.958581.435.html
=started       2016-03-14 12:29:41
=ended         2016-03-14 12:29:41
=result        ok
=elapsed       0.204975
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.958581.669.html
=started       2016-03-14 12:29:41
=ended         2016-03-14 12:29:41
=result        ok
=elapsed       0.309973
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.958582.4.html
=started       2016-03-14 12:29:41
=ended         2016-03-14 12:29:42
=result        ok
=elapsed       0.313748
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.958582.344.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-14 12:29:42
=ended         2016-03-14 12:29:42
=result        ok
=elapsed       1.0e-6
=group_time    2.289s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.958582.373.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-14 12:29:42
=ended         2016-03-14 12:29:42
=result        ok
=elapsed       2.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.958582.398.html
=started       2016-03-14 12:29:42
=ended         2016-03-14 12:29:42
=result        ok
=elapsed       0.310111
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.958582.736.html
=started       2016-03-14 12:29:42
=ended         2016-03-14 12:29:43
=result        ok
=elapsed       0.993569
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.958583.760.html
=started       2016-03-14 12:29:43
=ended         2016-03-14 12:29:44
=result        ok
=elapsed       0.312222
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.958584.101.html
=started       2016-03-14 12:29:44
=ended         2016-03-14 12:29:44
=result        ok
=elapsed       0.309944
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.958584.436.html
=started       2016-03-14 12:29:44
=ended         2016-03-14 12:29:44
=result        ok
=elapsed       0.200796
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.958584.662.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-14 12:29:44
=ended         2016-03-14 12:29:44
=result        ok
=elapsed       1.0e-6
=group_time    2.289s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.958584.686.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-14 12:29:44
=ended         2016-03-14 12:29:44
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.958584.711.html
=started       2016-03-14 12:29:44
=ended         2016-03-14 12:29:45
=result        ok
=elapsed       0.309563
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.958585.45.html
=started       2016-03-14 12:29:45
=ended         2016-03-14 12:29:45
=result        ok
=elapsed       0.199945
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.958585.271.html
=started       2016-03-14 12:29:45
=ended         2016-03-14 12:29:46
=result        ok
=elapsed       0.992089
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.958586.288.html
=started       2016-03-14 12:29:46
=ended         2016-03-14 12:29:46
=result        ok
=elapsed       0.308584
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.958586.622.html
=started       2016-03-14 12:29:46
=ended         2016-03-14 12:29:46
=result        ok
=elapsed       0.3121
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.958586.959.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-14 12:29:46
=ended         2016-03-14 12:29:46
=result        ok
=elapsed       1.0e-6
=group_time    2.273s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.958586.984.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-14 12:29:46
=ended         2016-03-14 12:29:46
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-03-14 12:29:47
=ended         2016-03-14 12:29:48
=result        ok
=elapsed       1.176168
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-03-14 12:29:48
=ended         2016-03-14 12:29:54
=result        ok
=elapsed       5.975651
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-03-14 12:29:54
=ended         2016-03-14 12:29:54
=result        ok
=elapsed       0.198482
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-03-14 12:29:54
=ended         2016-03-14 12:29:54
=result        ok
=elapsed       0.26266
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-03-14 12:29:54
=ended         2016-03-14 12:30:01
=result        ok
=elapsed       7.190494
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.958601.952.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-14 12:30:01
=ended         2016-03-14 12:30:01
=result        ok
=elapsed       1.0e-6
=group_time    14.968s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.958601.985.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-14 12:30:01
=ended         2016-03-14 12:30:01
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.958602.10.html
=started       2016-03-14 12:30:02
=ended         2016-03-14 12:30:02
=result        ok
=elapsed       0.199458
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.958602.236.html
=started       2016-03-14 12:30:02
=ended         2016-03-14 12:30:08
=result        ok
=elapsed       5.976524
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.958608.242.html
=started       2016-03-14 12:30:08
=ended         2016-03-14 12:30:15
=result        ok
=elapsed       7.187742
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.958615.461.html
=started       2016-03-14 12:30:15
=ended         2016-03-14 12:30:15
=result        ok
=elapsed       0.464337
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.958615.952.html
=started       2016-03-14 12:30:15
=ended         2016-03-14 12:30:17
=result        ok
=elapsed       1.184004
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.958617.169.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-14 12:30:17
=ended         2016-03-14 12:30:17
=result        ok
=elapsed       1.0e-6
=group_time    15.184s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.958617.195.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-14 12:30:17
=ended         2016-03-14 12:30:17
=result        ok
=elapsed       1.0e-5
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.958617.221.html
=started       2016-03-14 12:30:17
=ended         2016-03-14 12:30:24
=result        ok
=elapsed       7.189421
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.958624.442.html
=started       2016-03-14 12:30:24
=ended         2016-03-14 12:30:30
=result        ok
=elapsed       5.979468
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.958630.454.html
=started       2016-03-14 12:30:30
=ended         2016-03-14 12:30:30
=result        ok
=elapsed       0.199488
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.958630.680.html
=started       2016-03-14 12:30:30
=ended         2016-03-14 12:30:30
=result        ok
=elapsed       0.262944
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.958630.972.html
=started       2016-03-14 12:30:30
=ended         2016-03-14 12:30:32
=result        ok
=elapsed       1.176149
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.958632.180.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-14 12:30:32
=ended         2016-03-14 12:30:32
=result        ok
=elapsed       2.0e-6
=group_time    14.984s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.958632.206.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-14 12:30:32
=ended         2016-03-14 12:30:32
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.958632.231.html
=started       2016-03-14 12:30:32
=ended         2016-03-14 12:30:39
=result        ok
=elapsed       7.193681
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.958639.456.html
=started       2016-03-14 12:30:39
=ended         2016-03-14 12:30:40
=result        ok
=elapsed       1.183962
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.958640.672.html
=started       2016-03-14 12:30:40
=ended         2016-03-14 12:30:41
=result        ok
=elapsed       0.462508
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.958641.160.html
=started       2016-03-14 12:30:41
=ended         2016-03-14 12:30:47
=result        ok
=elapsed       5.9778
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.958647.165.html
=started       2016-03-14 12:30:47
=ended         2016-03-14 12:30:47
=result        ok
=elapsed       0.199539
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.958647.396.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-14 12:30:47
=ended         2016-03-14 12:30:47
=result        ok
=elapsed       1.0e-6
=group_time    15.190s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.958647.424.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-14 12:30:47
=ended         2016-03-14 12:30:47
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.958647.449.html
=started       2016-03-14 12:30:47
=ended         2016-03-14 12:30:47
=result        ok
=elapsed       0.260996
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.958647.740.html
=started       2016-03-14 12:30:47
=ended         2016-03-14 12:30:48
=result        ok
=elapsed       1.177418
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.958648.945.html
=started       2016-03-14 12:30:48
=ended         2016-03-14 12:30:56
=result        ok
=elapsed       7.184017
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.958656.157.html
=started       2016-03-14 12:30:56
=ended         2016-03-14 12:31:02
=result        ok
=elapsed       5.976489
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.958662.162.html
=started       2016-03-14 12:31:02
=ended         2016-03-14 12:31:02
=result        ok
=elapsed       0.200923
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.958662.392.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-14 12:31:02
=ended         2016-03-14 12:31:02
=result        ok
=elapsed       1.0e-6
=group_time    14.968s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.958662.420.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-14 12:31:02
=ended         2016-03-14 12:31:02
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-03-14 12:31:02
=ended         2016-03-14 12:31:06
=result        ok
=elapsed       3.653097
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-03-14 12:31:06
=ended         2016-03-14 12:31:17
=result        ok
=elapsed       11.458814
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-03-14 12:31:17
=ended         2016-03-14 12:31:18
=result        ok
=elapsed       1.219653
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-03-14 12:31:18
=ended         2016-03-14 12:31:21
=result        ok
=elapsed       2.650158
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-03-14 12:31:21
=ended         2016-03-14 12:31:26
=result        ok
=elapsed       4.834446
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.958686.402.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-14 12:31:26
=ended         2016-03-14 12:31:26
=result        ok
=elapsed       0.26476
=group_time    23.982s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.958686.696.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-14 12:31:26
=ended         2016-03-14 12:31:26
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.958686.724.html
=started       2016-03-14 12:31:26
=ended         2016-03-14 12:31:27
=result        ok
=elapsed       1.215372
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.958687.965.html
=started       2016-03-14 12:31:27
=ended         2016-03-14 12:31:31
=result        ok
=elapsed       3.651948
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.958691.644.html
=started       2016-03-14 12:31:31
=ended         2016-03-14 12:31:43
=result        ok
=elapsed       11.447915
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.958703.128.html
=started       2016-03-14 12:31:43
=ended         2016-03-14 12:31:47
=result        ok
=elapsed       4.836086
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.958707.992.html
=started       2016-03-14 12:31:47
=ended         2016-03-14 12:31:50
=result        ok
=elapsed       2.651315
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.958710.669.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-14 12:31:50
=ended         2016-03-14 12:31:50
=result        ok
=elapsed       0.261431
=group_time    23.973s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.958710.958.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
