=== Suite started at 2016-03-24 20:31:27
=== Starting test, 21 test cases
=cases         21
=ended         2016-03-24 20:31:39
=result        ok
=elapsed       0.458272
=case          vcard_SUITE:search_empty
=logfile       vcard_suite.search_empty.html
=started       2016-03-24 20:31:39
=ended         2016-03-24 20:31:39
=result        ok
=elapsed       0.458403
=case          vcard_SUITE:search_some
=logfile       vcard_suite.search_some.html
=started       2016-03-24 20:31:39
=ended         2016-03-24 20:31:40
=result        ok
=elapsed       0.45757
=case          vcard_SUITE:search_some_many_fields
=logfile       vcard_suite.search_some_many_fields.html
=started       2016-03-24 20:31:40
=ended         2016-03-24 20:31:40
=result        ok
=elapsed       0.458229
=case          vcard_SUITE:search_wildcard
=logfile       vcard_suite.search_wildcard.html
=started       2016-03-24 20:31:40
=ended         2016-03-24 20:31:40
=result        ok
=elapsed       0.459118
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.851500.994.html
=group_props   [{name,ro_full}]
=started       2016-03-24 20:31:40
=ended         2016-03-24 20:31:41
=result        ok
=elapsed       7.62e-4
=group_time    11.353s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.851501.21.html
=group_props   [{name,ro_limited}]
=started       2016-03-24 20:31:41
=ended         2016-03-24 20:31:44
=result        ok
=elapsed       3.082591
=case          vcard_SUITE:search_open_limited
=logfile       vcard_suite.search_open_limited.html
=started       2016-03-24 20:31:44
=ended         2016-03-24 20:31:44
=result        ok
=elapsed       0.459821
=case          vcard_SUITE:search_some_limited
=logfile       vcard_suite.search_some_limited.html
=started       2016-03-24 20:31:44
=ended         2016-03-24 20:31:45
=result        ok
=elapsed       0.45835
=case          vcard_SUITE:search_in_service_discovery
=logfile       vcard_suite.search_in_service_discovery.html
=started       2016-03-24 20:31:45
=ended         2016-03-24 20:31:45
=result        ok
=elapsed       0.525344
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.851505.666.html
=group_props   [{name,ro_limited}]
=started       2016-03-24 20:31:45
=ended         2016-03-24 20:31:45
=result        ok
=elapsed       8.32e-4
=group_time    4.645s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.851505.697.html
=group_props   [{name,ro_no},sequence]
=started       2016-03-24 20:31:45
=ended         2016-03-24 20:31:48
=result        ok
=elapsed       3.077278
=case          vcard_SUITE:search_not_allowed
=logfile       vcard_suite.search_not_allowed.html
=started       2016-03-24 20:31:48
=ended         2016-03-24 20:31:49
=result        ok
=elapsed       0.460172
=case          vcard_SUITE:search_not_in_service_discovery
=logfile       vcard_suite.search_not_in_service_discovery.html
=started       2016-03-24 20:31:49
=ended         2016-03-24 20:31:49
=result        ok
=elapsed       0.458322
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.851509.774.html
=group_props   [{name,ro_no},sequence]
=started       2016-03-24 20:31:49
=ended         2016-03-24 20:31:49
=result        ok
=elapsed       6.55e-4
=group_time    4.077s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.851509.801.html
=group_props   [{name,ldap_only}]
=started       2016-03-24 20:31:49
=ended         2016-03-24 20:31:49
=result        skipped: "this group is only for ldap vCard backend"
=== *** SKIPPED {vcard_SUITE,init_per_group} ***
=== 
=case          vcard_SUITE:search_some_many_fields_with_or_operator
=started       2016-03-24 20:31:49
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #20 {vcard_SUITE,search_some_many_fields_with_or_operator} ***
=== 
=case          vcard_SUITE:return_photo_inserted_as_binary_by_3rd_party_service
=started       2016-03-24 20:31:49
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #21 {vcard_SUITE,return_photo_inserted_as_binary_by_3rd_party_service} ***
=== 
=case          vcard_SUITE:end_per_group
=group_props   [{name,"ldap_only"}]
=started       2016-03-24 20:31:49
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping {vcard_SUITE,end_per_group} ***
=case          vcard_SUITE:end_per_suite
=logfile       vcard_suite.end_per_suite.html
=started       2016-03-24 20:31:49
=ended         2016-03-24 20:31:51
=result        ok
=elapsed       1.88488
=group_time    21.955s
=== TEST COMPLETE, 19 ok, 0 failed, 2 skipped of 21 test cases

=finished      2016-03-24 20:31:51
=failed        0
=successful    19
=user_skipped  2
=auto_skipped  0
