=== Suite started at 2016-02-17 12:11:00
=== Starting test, 100 test cases
=cases         100
=logfile       muc_suite.muc_user_enter.html
=started       2016-02-17 12:12:10
=ended         2016-02-17 12:12:12
=result        ok
=elapsed       1.371092
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-02-17 12:12:12
=ended         2016-02-17 12:12:13
=result        ok
=elapsed       0.913406
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-02-17 12:12:13
=ended         2016-02-17 12:12:14
=result        ok
=elapsed       0.912187
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-02-17 12:12:14
=ended         2016-02-17 12:12:14
=result        ok
=elapsed       0.917084
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-02-17 12:12:14
=ended         2016-02-17 12:12:15
=result        ok
=elapsed       0.9136
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-02-17 12:12:15
=ended         2016-02-17 12:12:16
=result        ok
=elapsed       0.918656
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-02-17 12:12:16
=ended         2016-02-17 12:12:18
=result        ok
=elapsed       1.370489
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-02-17 12:12:18
=ended         2016-02-17 12:12:19
=result        ok
=elapsed       1.373165
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-02-17 12:12:19
=ended         2016-02-17 12:12:21
=result        ok
=elapsed       1.419493
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-02-17 12:12:21
=ended         2016-02-17 12:12:22
=result        ok
=elapsed       1.418468
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-02-17 12:12:22
=ended         2016-02-17 12:12:23
=result        ok
=elapsed       1.37856
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-02-17 12:12:23
=ended         2016-02-17 12:12:25
=result        ok
=elapsed       1.370298
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-02-17 12:12:25
=ended         2016-02-17 12:12:26
=result        ok
=elapsed       0.914007
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-02-17 12:12:26
=ended         2016-02-17 12:12:27
=result        ok
=elapsed       0.91572
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-02-17 12:12:27
=ended         2016-02-17 12:12:28
=result        ok
=elapsed       1.374801
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-02-17 12:12:28
=ended         2016-02-17 12:12:30
=result        ok
=elapsed       1.374906
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-02-17 12:12:30
=ended         2016-02-17 12:12:30
=result        ok
=elapsed       0.914741
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-02-17 12:12:30
=ended         2016-02-17 12:12:31
=result        ok
=elapsed       0.912417
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-02-17 12:12:31
=ended         2016-02-17 12:12:33
=result        ok
=elapsed       1.423338
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-02-17 12:12:33
=ended         2016-02-17 12:12:34
=result        ok
=elapsed       1.37101
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-02-17 12:12:34
=ended         2016-02-17 12:12:36
=result        ok
=elapsed       1.426739
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-02-17 12:12:36
=ended         2016-02-17 12:12:37
=result        ok
=elapsed       1.372407
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-02-17 12:12:37
=ended         2016-02-17 12:12:39
=result        ok
=elapsed       1.371727
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-02-17 12:12:39
=ended         2016-02-17 12:12:40
=result        ok
=elapsed       0.964304
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-02-17 12:12:40
=ended         2016-02-17 12:12:41
=result        ok
=elapsed       1.441687
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-02-17 12:12:41
=ended         2016-02-17 12:12:44
=result        ok
=elapsed       2.938866
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-02-17 12:12:44
=ended         2016-02-17 12:12:45
=result        ok
=elapsed       1.373524
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-02-17 12:12:45
=ended         2016-02-17 12:12:47
=result        ok
=elapsed       1.377729
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.711167.279.html
=group_props   [{name,occupant}]
=started       2016-02-17 12:12:47
=ended         2016-02-17 12:12:48
=result        ok
=elapsed       1.377942
=group_time    39.195s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.711168.685.html
=group_props   [{name,owner}]
=started       2016-02-17 12:12:48
=ended         2016-02-17 12:12:49
=result        ok
=elapsed       0.761566
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-02-17 12:12:49
=ended         2016-02-17 12:12:49
=result        ok
=elapsed       0.455893
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-02-17 12:12:49
=ended         2016-02-17 12:12:52
=result        ok
=elapsed       2.416069
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-02-17 12:12:52
=ended         2016-02-17 12:12:54
=result        ok
=elapsed       2.416483
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-02-17 12:12:54
=ended         2016-02-17 12:12:58
=result        ok
=elapsed       3.460923
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-02-17 12:12:58
=ended         2016-02-17 12:13:00
=result        ok
=elapsed       1.959479
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-02-17 12:13:00
=ended         2016-02-17 12:13:02
=result        ok
=elapsed       2.029072
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-02-17 12:13:02
=ended         2016-02-17 12:13:04
=result        ok
=elapsed       1.961563
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-02-17 12:13:04
=ended         2016-02-17 12:13:06
=result        ok
=elapsed       2.466554
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-02-17 12:13:06
=ended         2016-02-17 12:13:09
=result        ok
=elapsed       2.376262
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-02-17 12:13:09
=ended         2016-02-17 12:13:11
=result        ok
=elapsed       2.374404
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-02-17 12:13:11
=ended         2016-02-17 12:13:14
=result        ok
=elapsed       2.376891
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-02-17 12:13:14
=ended         2016-02-17 12:13:15
=result        ok
=elapsed       0.963362
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-02-17 12:13:15
=ended         2016-02-17 12:13:17
=result        ok
=elapsed       2.383648
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-02-17 12:13:17
=ended         2016-02-17 12:13:19
=result        ok
=elapsed       2.37991
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-02-17 12:13:19
=ended         2016-02-17 12:13:22
=result        ok
=elapsed       2.375731
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-02-17 12:13:22
=ended         2016-02-17 12:13:23
=result        ok
=elapsed       0.964043
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-02-17 12:13:23
=ended         2016-02-17 12:13:24
=result        ok
=elapsed       1.007987
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-02-17 12:13:24
=ended         2016-02-17 12:13:25
=result        ok
=elapsed       0.914514
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-02-17 12:13:25
=ended         2016-02-17 12:13:26
=result        ok
=elapsed       0.912439
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-02-17 12:13:26
=ended         2016-02-17 12:13:26
=result        ok
=elapsed       0.529867
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-02-17 12:13:26
=ended         2016-02-17 12:13:27
=result        ok
=elapsed       1.057643
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-02-17 12:13:27
=ended         2016-02-17 12:13:29
=result        ok
=elapsed       1.720424
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-02-17 12:13:29
=ended         2016-02-17 12:13:30
=result        ok
=elapsed       1.280796
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.711210.906.html
=group_props   [{name,owner}]
=started       2016-02-17 12:13:30
=ended         2016-02-17 12:13:32
=result        ok
=elapsed       1.379512
=group_time    42.221s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.711212.317.html
=group_props   [{name,room_management}]
=started       2016-02-17 12:13:32
=ended         2016-02-17 12:13:33
=result        ok
=elapsed       0.762252
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-02-17 12:13:33
=ended         2016-02-17 12:13:36
=result        ok
=elapsed       3.460313
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-02-17 12:13:36
=ended         2016-02-17 12:13:40
=result        ok
=elapsed       3.461495
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.711220.79.html
=group_props   [{name,room_management}]
=started       2016-02-17 12:13:40
=ended         2016-02-17 12:13:41
=result        ok
=elapsed       1.379913
=group_time    7.762s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-02-17 12:13:41
=ended         2016-02-17 12:13:41
=result        ok
=elapsed       0.001265
=group_time    160.353s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-02-17 12:13:41
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
