=== Suite started at 2016-03-24 20:32:52
=== Starting test (with repeated test cases)
=cases         unknown
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-24 20:32:56
=ended         2016-03-24 20:32:56
=result        ok
=elapsed       1.0e-6
=group_time    1.274s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.851576.961.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-24 20:32:56
=ended         2016-03-24 20:32:56
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.851576.987.html
=started       2016-03-24 20:32:56
=ended         2016-03-24 20:32:57
=result        ok
=elapsed       0.177935
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.851577.190.html
=started       2016-03-24 20:32:57
=ended         2016-03-24 20:32:57
=result        ok
=elapsed       0.462701
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.851577.680.html
=started       2016-03-24 20:32:57
=ended         2016-03-24 20:32:57
=result        ok
=elapsed       0.001489
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.851577.708.html
=started       2016-03-24 20:32:57
=ended         2016-03-24 20:32:57
=result        ok
=elapsed       0.259771
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.851577.994.html
=started       2016-03-24 20:32:58
=ended         2016-03-24 20:32:58
=result        ok
=elapsed       0.177068
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.851578.196.html
=started       2016-03-24 20:32:58
=ended         2016-03-24 20:32:58
=result        ok
=elapsed       0.001279
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.851578.222.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-24 20:32:58
=ended         2016-03-24 20:32:58
=result        ok
=elapsed       1.0e-6
=group_time    1.261s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.851578.247.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-24 20:32:58
=ended         2016-03-24 20:32:58
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.851578.276.html
=started       2016-03-24 20:32:58
=ended         2016-03-24 20:32:58
=result        ok
=elapsed       0.460326
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.851578.762.html
=started       2016-03-24 20:32:58
=ended         2016-03-24 20:32:58
=result        ok
=elapsed       0.001492
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.851578.790.html
=started       2016-03-24 20:32:58
=ended         2016-03-24 20:32:59
=result        ok
=elapsed       0.18227
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.851578.998.html
=started       2016-03-24 20:32:59
=ended         2016-03-24 20:32:59
=result        ok
=elapsed       0.259924
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.851579.284.html
=started       2016-03-24 20:32:59
=ended         2016-03-24 20:32:59
=result        ok
=elapsed       0.177542
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.851579.487.html
=started       2016-03-24 20:32:59
=ended         2016-03-24 20:32:59
=result        ok
=elapsed       0.001072
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.851579.514.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-24 20:32:59
=ended         2016-03-24 20:32:59
=result        ok
=elapsed       1.0e-6
=group_time    1.267s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.851579.539.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-24 20:32:59
=ended         2016-03-24 20:32:59
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-03-24 20:32:59
=ended         2016-03-24 20:33:00
=result        ok
=elapsed       0.993507
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-03-24 20:33:00
=ended         2016-03-24 20:33:00
=result        ok
=elapsed       0.201726
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-03-24 20:33:00
=ended         2016-03-24 20:33:01
=result        ok
=elapsed       0.311979
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-03-24 20:33:01
=ended         2016-03-24 20:33:01
=result        ok
=elapsed       0.313452
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-03-24 20:33:01
=ended         2016-03-24 20:33:01
=result        ok
=elapsed       0.311406
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.851581.824.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-24 20:33:01
=ended         2016-03-24 20:33:01
=result        ok
=elapsed       1.0e-6
=group_time    2.285s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.851581.852.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-24 20:33:01
=ended         2016-03-24 20:33:01
=result        ok
=elapsed       2.0e-6
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.851581.877.html
=started       2016-03-24 20:33:01
=ended         2016-03-24 20:33:02
=result        ok
=elapsed       0.311486
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.851582.213.html
=started       2016-03-24 20:33:02
=ended         2016-03-24 20:33:02
=result        ok
=elapsed       0.310496
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.851582.552.html
=started       2016-03-24 20:33:02
=ended         2016-03-24 20:33:03
=result        ok
=elapsed       0.990961
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.851583.576.html
=started       2016-03-24 20:33:03
=ended         2016-03-24 20:33:03
=result        ok
=elapsed       0.202143
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.851583.803.html
=started       2016-03-24 20:33:03
=ended         2016-03-24 20:33:04
=result        ok
=elapsed       0.31139
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.851584.144.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-24 20:33:04
=ended         2016-03-24 20:33:04
=result        ok
=elapsed       1.0e-6
=group_time    2.292s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.851584.169.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-24 20:33:04
=ended         2016-03-24 20:33:04
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.851584.194.html
=started       2016-03-24 20:33:04
=ended         2016-03-24 20:33:04
=result        ok
=elapsed       0.311331
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.851584.532.html
=started       2016-03-24 20:33:04
=ended         2016-03-24 20:33:04
=result        ok
=elapsed       0.31177
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.851584.869.html
=started       2016-03-24 20:33:04
=ended         2016-03-24 20:33:05
=result        ok
=elapsed       0.310019
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.851585.203.html
=started       2016-03-24 20:33:05
=ended         2016-03-24 20:33:06
=result        ok
=elapsed       0.992292
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.851586.224.html
=started       2016-03-24 20:33:06
=ended         2016-03-24 20:33:06
=result        ok
=elapsed       0.201267
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.851586.452.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-24 20:33:06
=ended         2016-03-24 20:33:06
=result        ok
=elapsed       1.0e-6
=group_time    2.283s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.851586.478.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-24 20:33:06
=ended         2016-03-24 20:33:06
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.851586.502.html
=started       2016-03-24 20:33:06
=ended         2016-03-24 20:33:06
=result        ok
=elapsed       0.312134
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.851586.839.html
=started       2016-03-24 20:33:06
=ended         2016-03-24 20:33:07
=result        ok
=elapsed       0.200928
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.851587.68.html
=started       2016-03-24 20:33:07
=ended         2016-03-24 20:33:07
=result        ok
=elapsed       0.310788
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.851587.404.html
=started       2016-03-24 20:33:07
=ended         2016-03-24 20:33:08
=result        ok
=elapsed       0.995262
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.851588.424.html
=started       2016-03-24 20:33:08
=ended         2016-03-24 20:33:08
=result        ok
=elapsed       0.311512
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.851588.769.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-24 20:33:08
=ended         2016-03-24 20:33:08
=result        ok
=elapsed       1.0e-6
=group_time    2.292s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.851588.796.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-24 20:33:08
=ended         2016-03-24 20:33:08
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.851588.821.html
=started       2016-03-24 20:33:08
=ended         2016-03-24 20:33:09
=result        ok
=elapsed       0.311556
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.851589.157.html
=started       2016-03-24 20:33:09
=ended         2016-03-24 20:33:09
=result        ok
=elapsed       0.313367
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.851589.498.html
=started       2016-03-24 20:33:09
=ended         2016-03-24 20:33:09
=result        ok
=elapsed       0.311914
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.851589.835.html
=started       2016-03-24 20:33:09
=ended         2016-03-24 20:33:10
=result        ok
=elapsed       0.992063
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.851590.856.html
=started       2016-03-24 20:33:10
=ended         2016-03-24 20:33:11
=result        ok
=elapsed       0.201274
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.851591.82.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-24 20:33:11
=ended         2016-03-24 20:33:11
=result        ok
=elapsed       1.0e-6
=group_time    2.285s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.851591.106.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-24 20:33:11
=ended         2016-03-24 20:33:11
=result        ok
=elapsed       9.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-03-24 20:33:11
=ended         2016-03-24 20:33:17
=result        ok
=elapsed       5.979774
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-03-24 20:33:17
=ended         2016-03-24 20:33:24
=result        ok
=elapsed       7.187501
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-03-24 20:33:24
=ended         2016-03-24 20:33:25
=result        ok
=elapsed       1.175659
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-03-24 20:33:25
=ended         2016-03-24 20:33:25
=result        ok
=elapsed       0.202179
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-03-24 20:33:25
=ended         2016-03-24 20:33:26
=result        ok
=elapsed       0.261627
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.851606.79.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-24 20:33:26
=ended         2016-03-24 20:33:26
=result        ok
=elapsed       1.0e-6
=group_time    14.973s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.851606.104.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-24 20:33:26
=ended         2016-03-24 20:33:26
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.851606.128.html
=started       2016-03-24 20:33:26
=ended         2016-03-24 20:33:26
=result        ok
=elapsed       0.201998
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.851606.356.html
=started       2016-03-24 20:33:26
=ended         2016-03-24 20:33:27
=result        ok
=elapsed       1.176186
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.851607.559.html
=started       2016-03-24 20:33:27
=ended         2016-03-24 20:33:34
=result        ok
=elapsed       7.186921
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.851614.777.html
=started       2016-03-24 20:33:34
=ended         2016-03-24 20:33:40
=result        ok
=elapsed       5.976197
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.851620.784.html
=started       2016-03-24 20:33:40
=ended         2016-03-24 20:33:41
=result        ok
=elapsed       0.263434
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.851621.72.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-24 20:33:41
=ended         2016-03-24 20:33:41
=result        ok
=elapsed       1.0e-6
=group_time    14.968s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.851621.98.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-24 20:33:41
=ended         2016-03-24 20:33:41
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.851621.123.html
=started       2016-03-24 20:33:41
=ended         2016-03-24 20:33:47
=result        ok
=elapsed       5.973336
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.851627.124.html
=started       2016-03-24 20:33:47
=ended         2016-03-24 20:33:47
=result        ok
=elapsed       0.463701
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.851627.613.html
=started       2016-03-24 20:33:47
=ended         2016-03-24 20:33:54
=result        ok
=elapsed       7.188346
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.851634.832.html
=started       2016-03-24 20:33:54
=ended         2016-03-24 20:33:55
=result        ok
=elapsed       0.201992
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.851635.59.html
=started       2016-03-24 20:33:55
=ended         2016-03-24 20:33:56
=result        ok
=elapsed       1.177193
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.851636.272.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-24 20:33:56
=ended         2016-03-24 20:33:56
=result        ok
=elapsed       1.0e-6
=group_time    15.174s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.851636.297.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-24 20:33:56
=ended         2016-03-24 20:33:56
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.851636.322.html
=started       2016-03-24 20:33:56
=ended         2016-03-24 20:33:57
=result        ok
=elapsed       1.175263
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.851637.528.html
=started       2016-03-24 20:33:57
=ended         2016-03-24 20:34:04
=result        ok
=elapsed       7.185789
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.851644.744.html
=started       2016-03-24 20:34:04
=ended         2016-03-24 20:34:10
=result        ok
=elapsed       5.97571
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.851650.748.html
=started       2016-03-24 20:34:10
=ended         2016-03-24 20:34:10
=result        ok
=elapsed       0.201653
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.851650.975.html
=started       2016-03-24 20:34:10
=ended         2016-03-24 20:34:11
=result        ok
=elapsed       0.265772
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.851651.266.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-24 20:34:11
=ended         2016-03-24 20:34:11
=result        ok
=elapsed       1.0e-6
=group_time    14.969s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.851651.292.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-24 20:34:11
=ended         2016-03-24 20:34:11
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.851651.320.html
=started       2016-03-24 20:34:11
=ended         2016-03-24 20:34:12
=result        ok
=elapsed       1.184644
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.851652.536.html
=started       2016-03-24 20:34:12
=ended         2016-03-24 20:34:12
=result        ok
=elapsed       0.200937
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.851652.764.html
=started       2016-03-24 20:34:12
=ended         2016-03-24 20:34:18
=result        ok
=elapsed       5.976691
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.851658.772.html
=started       2016-03-24 20:34:18
=ended         2016-03-24 20:34:19
=result        ok
=elapsed       0.46374
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.851659.261.html
=started       2016-03-24 20:34:19
=ended         2016-03-24 20:34:26
=result        ok
=elapsed       7.195383
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.851666.486.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-24 20:34:26
=ended         2016-03-24 20:34:26
=result        ok
=elapsed       1.0e-6
=group_time    15.194s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.851666.512.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-24 20:34:26
=ended         2016-03-24 20:34:26
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-03-24 20:34:26
=ended         2016-03-24 20:34:38
=result        ok
=elapsed       11.451582
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-03-24 20:34:38
=ended         2016-03-24 20:34:39
=result        ok
=elapsed       1.215786
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-03-24 20:34:39
=ended         2016-03-24 20:34:44
=result        ok
=elapsed       4.834462
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-03-24 20:34:44
=ended         2016-03-24 20:34:46
=result        ok
=elapsed       2.656866
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-03-24 20:34:46
=ended         2016-03-24 20:34:50
=result        ok
=elapsed       3.651653
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.851690.480.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-24 20:34:50
=ended         2016-03-24 20:34:50
=result        ok
=elapsed       0.26219
=group_time    23.968s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.851690.775.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-24 20:34:50
=ended         2016-03-24 20:34:50
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.851690.800.html
=started       2016-03-24 20:34:50
=ended         2016-03-24 20:34:53
=result        ok
=elapsed       2.648712
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.851693.474.html
=started       2016-03-24 20:34:53
=ended         2016-03-24 20:34:58
=result        ok
=elapsed       4.833564
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.851698.336.html
=started       2016-03-24 20:34:58
=ended         2016-03-24 20:35:09
=result        ok
=elapsed       11.45076
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.851709.816.html
=started       2016-03-24 20:35:09
=ended         2016-03-24 20:35:11
=result        ok
=elapsed       1.177737
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.851711.19.html
=started       2016-03-24 20:35:11
=ended         2016-03-24 20:35:14
=result        ok
=elapsed       3.652496
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.851714.700.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-24 20:35:14
=ended         2016-03-24 20:35:14
=result        ok
=elapsed       0.260617
=group_time    23.925s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.851714.989.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
