=== Suite started at 2016-03-22 12:12:14
=== Starting test, 1624 test cases
=cases         1624
=started       2016-03-22 12:12:16
=ended         2016-03-22 12:12:17
=result        ok
=elapsed       0.474988
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.648737.143.html
=started       2016-03-22 12:12:17
=ended         2016-03-22 12:12:17
=result        ok
=elapsed       0.21838
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.648737.391.html
=started       2016-03-22 12:12:17
=ended         2016-03-22 12:12:17
=result        ok
=elapsed       0.219113
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.648737.780.html
=started       2016-03-22 12:12:17
=ended         2016-03-22 12:12:18
=result        ok
=elapsed       0.222416
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.648738.28.html
=group_props   [{name,odbc_mam03}]
=started       2016-03-22 12:12:18
=ended         2016-03-22 12:12:18
=result        ok
=elapsed       0.039167
=group_time    1.730s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.648738.95.html
=group_props   [{name,odbc_mam04}]
=started       2016-03-22 12:12:18
=ended         2016-03-22 12:12:18
=result        ok
=elapsed       0.119578
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.648738.240.html
=started       2016-03-22 12:12:18
=ended         2016-03-22 12:12:18
=result        ok
=elapsed       0.212834
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.648738.478.html
=started       2016-03-22 12:12:18
=ended         2016-03-22 12:12:18
=result        ok
=elapsed       0.471558
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.648738.975.html
=started       2016-03-22 12:12:18
=ended         2016-03-22 12:12:19
=result        ok
=elapsed       0.213522
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.648739.214.html
=started       2016-03-22 12:12:19
=ended         2016-03-22 12:12:19
=result        ok
=elapsed       0.221092
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.648739.602.html
=started       2016-03-22 12:12:19
=ended         2016-03-22 12:12:19
=result        ok
=elapsed       0.222229
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.648739.850.html
=group_props   [{name,odbc_mam04}]
=started       2016-03-22 12:12:19
=ended         2016-03-22 12:12:19
=result        ok
=elapsed       0.037466
=group_time    1.754s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.648739.912.html
=group_props   [{name,odbc_mam_purge}]
=started       2016-03-22 12:12:19
=ended         2016-03-22 12:12:20
=result        ok
=elapsed       0.108513
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.html
=started       2016-03-22 12:12:20
=ended         2016-03-22 12:12:20
=result        ok
=elapsed       0.489582
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.html
=started       2016-03-22 12:12:20
=ended         2016-03-22 12:12:21
=result        ok
=elapsed       0.571108
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.648741.259.html
=group_props   [{name,odbc_mam_purge}]
=started       2016-03-22 12:12:21
=ended         2016-03-22 12:12:21
=result        ok
=elapsed       0.043482
=group_time    1.348s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.648741.328.html
=group_props   [{name,odbc_muc}]
=started       2016-03-22 12:12:21
=ended         2016-03-22 12:12:21
=result        ok
=elapsed       0.049773
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.html
=started       2016-03-22 12:12:21
=ended         2016-03-22 12:12:21
=result        ok
=elapsed       0.211185
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.html
=started       2016-03-22 12:12:21
=ended         2016-03-22 12:12:22
=result        ok
=elapsed       0.481314
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.html
=started       2016-03-22 12:12:22
=ended         2016-03-22 12:12:23
=result        ok
=elapsed       1.443095
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.html
=started       2016-03-22 12:12:23
=ended         2016-03-22 12:12:24
=result        ok
=elapsed       0.6487
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.html
=started       2016-03-22 12:12:24
=ended         2016-03-22 12:12:24
=result        ok
=elapsed       0.438901
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.html
=started       2016-03-22 12:12:24
=ended         2016-03-22 12:12:25
=result        ok
=elapsed       0.428862
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.html
=started       2016-03-22 12:12:25
=ended         2016-03-22 12:12:25
=result        ok
=elapsed       0.430484
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.html
=started       2016-03-22 12:12:25
=ended         2016-03-22 12:12:26
=result        ok
=elapsed       0.441926
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.html
=started       2016-03-22 12:12:26
=ended         2016-03-22 12:12:26
=result        ok
=elapsed       0.433594
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.html
=started       2016-03-22 12:12:26
=ended         2016-03-22 12:12:27
=result        ok
=elapsed       0.436753
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.html
=started       2016-03-22 12:12:27
=ended         2016-03-22 12:12:27
=result        ok
=elapsed       0.23106
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.html
=started       2016-03-22 12:12:27
=ended         2016-03-22 12:12:27
=result        ok
=elapsed       0.433509
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.648747.955.html
=group_props   [{name,odbc_muc}]
=started       2016-03-22 12:12:27
=ended         2016-03-22 12:12:28
=result        ok
=elapsed       0.038047
=group_time    6.627s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.648748.24.html
=group_props   [{name,odbc_muc03}]
=started       2016-03-22 12:12:28
=ended         2016-03-22 12:12:28
=result        ok
=elapsed       0.036557
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.648748.86.html
=started       2016-03-22 12:12:28
=ended         2016-03-22 12:12:28
=result        ok
=elapsed       0.212266
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.648748.323.html
=started       2016-03-22 12:12:28
=ended         2016-03-22 12:12:28
=result        ok
=elapsed       0.482174
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.648748.841.html
=started       2016-03-22 12:12:28
=ended         2016-03-22 12:12:30
=result        ok
=elapsed       1.441961
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.648750.317.html
=started       2016-03-22 12:12:30
=ended         2016-03-22 12:12:31
=result        ok
=elapsed       0.65982
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.648751.11.html
=started       2016-03-22 12:12:31
=ended         2016-03-22 12:12:31
=result        ok
=elapsed       0.434656
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.648751.476.html
=started       2016-03-22 12:12:31
=ended         2016-03-22 12:12:31
=result        ok
=elapsed       0.429401
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.648751.934.html
=started       2016-03-22 12:12:31
=ended         2016-03-22 12:12:32
=result        ok
=elapsed       0.4303
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.648752.394.html
=started       2016-03-22 12:12:32
=ended         2016-03-22 12:12:32
=result        ok
=elapsed       0.432465
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.648752.859.html
=started       2016-03-22 12:12:32
=ended         2016-03-22 12:12:33
=result        ok
=elapsed       0.433514
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.648753.327.html
=started       2016-03-22 12:12:33
=ended         2016-03-22 12:12:33
=result        ok
=elapsed       0.445927
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.648753.802.html
=started       2016-03-22 12:12:33
=ended         2016-03-22 12:12:34
=result        ok
=elapsed       0.231946
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.648754.119.html
=started       2016-03-22 12:12:34
=ended         2016-03-22 12:12:34
=result        ok
=elapsed       0.433728
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.648754.631.html
=group_props   [{name,odbc_muc03}]
=started       2016-03-22 12:12:34
=ended         2016-03-22 12:12:34
=result        ok
=elapsed       0.043753
=group_time    6.608s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.648754.704.html
=group_props   [{name,odbc_muc04}]
=started       2016-03-22 12:12:34
=ended         2016-03-22 12:12:34
=result        ok
=elapsed       0.065654
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.648754.794.html
=started       2016-03-22 12:12:34
=ended         2016-03-22 12:12:35
=result        ok
=elapsed       0.212986
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.648755.33.html
=started       2016-03-22 12:12:35
=ended         2016-03-22 12:12:35
=result        ok
=elapsed       0.469646
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.648755.537.html
=started       2016-03-22 12:12:35
=ended         2016-03-22 12:12:37
=result        ok
=elapsed       1.433889
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.648757.4.html
=started       2016-03-22 12:12:37
=ended         2016-03-22 12:12:37
=result        ok
=elapsed       0.657241
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.648757.700.html
=started       2016-03-22 12:12:37
=ended         2016-03-22 12:12:38
=result        ok
=elapsed       0.432017
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.648758.163.html
=started       2016-03-22 12:12:38
=ended         2016-03-22 12:12:38
=result        ok
=elapsed       0.432248
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.648758.624.html
=started       2016-03-22 12:12:38
=ended         2016-03-22 12:12:39
=result        ok
=elapsed       0.438312
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.648759.92.html
=started       2016-03-22 12:12:39
=ended         2016-03-22 12:12:39
=result        ok
=elapsed       0.438388
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.648759.567.html
=started       2016-03-22 12:12:39
=ended         2016-03-22 12:12:40
=result        ok
=elapsed       0.440588
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.648760.37.html
=started       2016-03-22 12:12:40
=ended         2016-03-22 12:12:40
=result        ok
=elapsed       0.430296
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.648760.498.html
=started       2016-03-22 12:12:40
=ended         2016-03-22 12:12:40
=result        ok
=elapsed       0.234693
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.648760.827.html
=started       2016-03-22 12:12:40
=ended         2016-03-22 12:12:41
=result        ok
=elapsed       0.434261
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.648761.339.html
=group_props   [{name,odbc_muc04}]
=started       2016-03-22 12:12:41
=ended         2016-03-22 12:12:41
=result        ok
=elapsed       0.038162
=group_time    6.636s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.648761.407.html
=group_props   [{name,odbc_muc_with_pm}]
=started       2016-03-22 12:12:41
=ended         2016-03-22 12:12:41
=result        ok
=elapsed       0.094714
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.648761.528.html
=started       2016-03-22 12:12:41
=ended         2016-03-22 12:12:41
=result        ok
=elapsed       0.214138
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.648761.768.html
=started       2016-03-22 12:12:41
=ended         2016-03-22 12:12:42
=result        ok
=elapsed       0.486522
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.648762.294.html
=started       2016-03-22 12:12:42
=ended         2016-03-22 12:12:43
=result        ok
=elapsed       1.450557
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.648763.778.html
=started       2016-03-22 12:12:43
=ended         2016-03-22 12:12:44
=result        ok
=elapsed       0.686055
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.648764.503.html
=started       2016-03-22 12:12:44
=ended         2016-03-22 12:12:44
=result        ok
=elapsed       0.446071
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.648764.983.html
=started       2016-03-22 12:12:44
=ended         2016-03-22 12:12:45
=result        ok
=elapsed       0.424398
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.648765.438.html
=started       2016-03-22 12:12:45
=ended         2016-03-22 12:12:45
=result        ok
=elapsed       0.430505
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.648765.898.html
=started       2016-03-22 12:12:45
=ended         2016-03-22 12:12:46
=result        ok
=elapsed       0.451466
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.648766.387.html
=started       2016-03-22 12:12:46
=ended         2016-03-22 12:12:46
=result        ok
=elapsed       0.452573
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.648766.878.html
=started       2016-03-22 12:12:46
=ended         2016-03-22 12:12:47
=result        ok
=elapsed       0.450258
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.648767.359.html
=started       2016-03-22 12:12:47
=ended         2016-03-22 12:12:47
=result        ok
=elapsed       0.237857
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.648767.701.html
=started       2016-03-22 12:12:47
=ended         2016-03-22 12:12:48
=result        ok
=elapsed       0.441179
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.648768.240.html
=group_props   [{name,odbc_muc_with_pm}]
=started       2016-03-22 12:12:48
=ended         2016-03-22 12:12:48
=result        ok
=elapsed       0.055628
=group_time    6.832s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.648768.322.html
=group_props   [{name,odbc_rsm}]
=started       2016-03-22 12:12:48
=ended         2016-03-22 12:12:49
=result        ok
=elapsed       0.705131
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.html
=started       2016-03-22 12:12:49
=ended         2016-03-22 12:12:49
=result        ok
=elapsed       0.21924
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.html
=started       2016-03-22 12:12:49
=ended         2016-03-22 12:12:49
=result        ok
=elapsed       0.223878
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.html
=started       2016-03-22 12:12:49
=ended         2016-03-22 12:12:49
=result        ok
=elapsed       0.229639
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.html
=started       2016-03-22 12:12:49
=ended         2016-03-22 12:12:50
=result        ok
=elapsed       0.226208
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.html
=started       2016-03-22 12:12:50
=ended         2016-03-22 12:12:50
=result        ok
=elapsed       0.221991
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.html
=started       2016-03-22 12:12:50
=ended         2016-03-22 12:12:50
=result        ok
=elapsed       0.218339
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.html
=started       2016-03-22 12:12:50
=ended         2016-03-22 12:12:50
=result        ok
=elapsed       0.220757
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.html
=started       2016-03-22 12:12:50
=ended         2016-03-22 12:12:51
=result        ok
=elapsed       0.220882
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.html
=started       2016-03-22 12:12:51
=ended         2016-03-22 12:12:51
=result        ok
=elapsed       0.221187
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.html
=started       2016-03-22 12:12:51
=ended         2016-03-22 12:12:51
=result        ok
=elapsed       0.217816
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.html
=started       2016-03-22 12:12:51
=ended         2016-03-22 12:12:51
=result        ok
=elapsed       0.224273
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.html
=started       2016-03-22 12:12:51
=ended         2016-03-22 12:12:52
=result        ok
=elapsed       0.226157
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.html
=started       2016-03-22 12:12:52
=ended         2016-03-22 12:12:52
=result        ok
=elapsed       0.227295
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.html
=started       2016-03-22 12:12:52
=ended         2016-03-22 12:12:52
=result        ok
=elapsed       0.228303
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.648772.575.html
=group_props   [{name,odbc_rsm}]
=started       2016-03-22 12:12:52
=ended         2016-03-22 12:12:52
=result        ok
=elapsed       0.0513
=group_time    4.253s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.648772.654.html
=group_props   [{name,odbc_rsm03}]
=started       2016-03-22 12:12:52
=ended         2016-03-22 12:12:53
=result        ok
=elapsed       0.714862
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.648773.395.html
=started       2016-03-22 12:12:53
=ended         2016-03-22 12:12:53
=result        ok
=elapsed       0.22464
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.648773.646.html
=started       2016-03-22 12:12:53
=ended         2016-03-22 12:12:53
=result        ok
=elapsed       0.221768
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.648773.895.html
=started       2016-03-22 12:12:53
=ended         2016-03-22 12:12:54
=result        ok
=elapsed       0.225598
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.648774.146.html
=started       2016-03-22 12:12:54
=ended         2016-03-22 12:12:54
=result        ok
=elapsed       0.227746
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.648774.401.html
=started       2016-03-22 12:12:54
=ended         2016-03-22 12:12:54
=result        ok
=elapsed       0.227308
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.648774.656.html
=started       2016-03-22 12:12:54
=ended         2016-03-22 12:12:54
=result        ok
=elapsed       0.217878
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.648774.901.html
=started       2016-03-22 12:12:54
=ended         2016-03-22 12:12:55
=result        ok
=elapsed       0.22893
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.648775.157.html
=started       2016-03-22 12:12:55
=ended         2016-03-22 12:12:55
=result        ok
=elapsed       0.220582
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.648775.405.html
=started       2016-03-22 12:12:55
=ended         2016-03-22 12:12:55
=result        ok
=elapsed       0.224678
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.648775.659.html
=started       2016-03-22 12:12:55
=ended         2016-03-22 12:12:55
=result        ok
=elapsed       0.217699
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.648775.904.html
=started       2016-03-22 12:12:55
=ended         2016-03-22 12:12:56
=result        ok
=elapsed       0.220638
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.648776.155.html
=started       2016-03-22 12:12:56
=ended         2016-03-22 12:12:56
=result        ok
=elapsed       0.225996
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.648776.408.html
=started       2016-03-22 12:12:56
=ended         2016-03-22 12:12:56
=result        ok
=elapsed       0.223928
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.648776.659.html
=started       2016-03-22 12:12:56
=ended         2016-03-22 12:12:56
=result        ok
=elapsed       0.218908
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.648776.907.html
=group_props   [{name,odbc_rsm03}]
=started       2016-03-22 12:12:56
=ended         2016-03-22 12:12:56
=result        ok
=elapsed       0.050864
=group_time    4.253s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.648776.988.html
=group_props   [{name,odbc_rsm04}]
=started       2016-03-22 12:12:56
=ended         2016-03-22 12:12:57
=result        ok
=elapsed       0.712232
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.648777.734.html
=started       2016-03-22 12:12:57
=ended         2016-03-22 12:12:57
=result        ok
=elapsed       0.218181
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.648777.979.html
=started       2016-03-22 12:12:57
=ended         2016-03-22 12:12:58
=result        ok
=elapsed       0.221804
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.648778.227.html
=started       2016-03-22 12:12:58
=ended         2016-03-22 12:12:58
=result        ok
=elapsed       0.224476
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.648778.486.html
=started       2016-03-22 12:12:58
=ended         2016-03-22 12:12:58
=result        ok
=elapsed       0.22448
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.648778.739.html
=started       2016-03-22 12:12:58
=ended         2016-03-22 12:12:58
=result        ok
=elapsed       0.220174
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.648778.985.html
=started       2016-03-22 12:12:58
=ended         2016-03-22 12:12:59
=result        ok
=elapsed       0.217413
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.648779.231.html
=started       2016-03-22 12:12:59
=ended         2016-03-22 12:12:59
=result        ok
=elapsed       0.222371
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.648779.480.html
=started       2016-03-22 12:12:59
=ended         2016-03-22 12:12:59
=result        ok
=elapsed       0.220078
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.648779.731.html
=started       2016-03-22 12:12:59
=ended         2016-03-22 12:12:59
=result        ok
=elapsed       0.224429
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.648779.987.html
=started       2016-03-22 12:12:59
=ended         2016-03-22 12:13:00
=result        ok
=elapsed       0.224045
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.648780.239.html
=started       2016-03-22 12:13:00
=ended         2016-03-22 12:13:00
=result        ok
=elapsed       0.217878
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.648780.487.html
=started       2016-03-22 12:13:00
=ended         2016-03-22 12:13:00
=result        ok
=elapsed       0.225801
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.648780.739.html
=started       2016-03-22 12:13:00
=ended         2016-03-22 12:13:00
=result        ok
=elapsed       0.233751
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.648781.1.html
=started       2016-03-22 12:13:01
=ended         2016-03-22 12:13:01
=result        ok
=elapsed       0.225151
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.648781.253.html
=group_props   [{name,odbc_rsm04}]
=started       2016-03-22 12:13:01
=ended         2016-03-22 12:13:01
=result        ok
=elapsed       0.060798
=group_time    4.264s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.648781.341.html
=group_props   [{name,odbc_with_rsm}]
=started       2016-03-22 12:13:01
=ended         2016-03-22 12:13:02
=result        ok
=elapsed       0.697923
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.648782.66.html
=started       2016-03-22 12:13:02
=ended         2016-03-22 12:13:02
=result        ok
=elapsed       0.217234
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.648782.315.html
=started       2016-03-22 12:13:02
