=== Suite started at 2016-02-17 12:07:43
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2016-02-17 12:07:46
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.710866.707.html
=started       2016-02-17 12:07:46
=ended         2016-02-17 12:07:46
=result        ok
=elapsed       0.176112
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.710866.907.html
=started       2016-02-17 12:07:46
=ended         2016-02-17 12:07:47
=result        ok
=elapsed       0.176638
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.710867.109.html
=started       2016-02-17 12:07:47
=ended         2016-02-17 12:07:47
=result        ok
=elapsed       0.45892
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.710867.593.html
=started       2016-02-17 12:07:47
=ended         2016-02-17 12:07:47
=result        ok
=elapsed       0.258285
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.710867.875.html
=started       2016-02-17 12:07:47
=ended         2016-02-17 12:07:47
=result        ok
=elapsed       0.00133
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.710867.901.html
=started       2016-02-17 12:07:47
=ended         2016-02-17 12:07:47
=result        ok
=elapsed       9.96e-4
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.710867.926.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-02-17 12:07:47
=ended         2016-02-17 12:07:47
=result        ok
=elapsed       1.0e-6
=group_time    1.247s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.710867.951.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-02-17 12:07:47
=ended         2016-02-17 12:07:47
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.710867.974.html
=started       2016-02-17 12:07:47
=ended         2016-02-17 12:07:47
=result        ok
=elapsed       9.13e-4
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.710867.999.html
=started       2016-02-17 12:07:47
=ended         2016-02-17 12:07:48
=result        ok
=elapsed       0.257823
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.710868.281.html
=started       2016-02-17 12:07:48
=ended         2016-02-17 12:07:48
=result        ok
=elapsed       0.001035
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.710868.306.html
=started       2016-02-17 12:07:48
=ended         2016-02-17 12:07:48
=result        ok
=elapsed       0.177742
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.710868.508.html
=started       2016-02-17 12:07:48
=ended         2016-02-17 12:07:48
=result        ok
=elapsed       0.175748
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.710868.709.html
=started       2016-02-17 12:07:48
=ended         2016-02-17 12:07:49
=result        ok
=elapsed       0.458668
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.710869.194.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-02-17 12:07:49
=ended         2016-02-17 12:07:49
=result        ok
=elapsed       1.0e-6
=group_time    1.244s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.710869.219.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-02-17 12:07:49
=ended         2016-02-17 12:07:49
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.710869.242.html
=started       2016-02-17 12:07:49
=ended         2016-02-17 12:07:49
=result        ok
=elapsed       0.175941
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.710869.442.html
=started       2016-02-17 12:07:49
=ended         2016-02-17 12:07:49
=result        ok
=elapsed       0.458704
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.710869.927.html
=started       2016-02-17 12:07:49
=ended         2016-02-17 12:07:50
=result        ok
=elapsed       0.175973
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.710870.127.html
=started       2016-02-17 12:07:50
=ended         2016-02-17 12:07:50
=result        ok
=elapsed       0.257423
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.710870.410.html
=started       2016-02-17 12:07:50
=ended         2016-02-17 12:07:50
=result        ok
=elapsed       0.001291
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.710870.436.html
=started       2016-02-17 12:07:50
=ended         2016-02-17 12:07:50
=result        ok
=elapsed       7.58e-4
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.710870.460.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-02-17 12:07:50
=ended         2016-02-17 12:07:50
=result        ok
=elapsed       1.0e-6
=group_time    1.242s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.710870.485.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-02-17 12:07:50
=ended         2016-02-17 12:07:50
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-02-17 12:07:50
=ended         2016-02-17 12:07:50
=result        ok
=elapsed       0.309465
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-02-17 12:07:50
=ended         2016-02-17 12:07:51
=result        ok
=elapsed       0.99391
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-02-17 12:07:51
=ended         2016-02-17 12:07:52
=result        ok
=elapsed       0.309866
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-02-17 12:07:52
=ended         2016-02-17 12:07:52
=result        ok
=elapsed       0.310115
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-02-17 12:07:52
=ended         2016-02-17 12:07:52
=result        ok
=elapsed       0.199226
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.710872.759.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-02-17 12:07:52
=ended         2016-02-17 12:07:52
=result        ok
=elapsed       1.0e-6
=group_time    2.275s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.710872.784.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-02-17 12:07:52
=ended         2016-02-17 12:07:52
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.710872.811.html
=started       2016-02-17 12:07:52
=ended         2016-02-17 12:07:53
=result        ok
=elapsed       0.309891
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.710873.145.html
=started       2016-02-17 12:07:53
=ended         2016-02-17 12:07:53
=result        ok
=elapsed       0.310615
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.710873.480.html
=started       2016-02-17 12:07:53
=ended         2016-02-17 12:07:53
=result        ok
=elapsed       0.309078
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.710873.814.html
=started       2016-02-17 12:07:53
=ended         2016-02-17 12:07:54
=result        ok
=elapsed       0.995487
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.710874.843.html
=started       2016-02-17 12:07:54
=ended         2016-02-17 12:07:55
=result        ok
=elapsed       0.201088
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.710875.68.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-02-17 12:07:55
=ended         2016-02-17 12:07:55
=result        ok
=elapsed       1.0e-6
=group_time    2.285s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.710875.93.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-02-17 12:07:55
=ended         2016-02-17 12:07:55
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.710875.116.html
=started       2016-02-17 12:07:55
=ended         2016-02-17 12:07:55
=result        ok
=elapsed       0.310804
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.710875.451.html
=started       2016-02-17 12:07:55
=ended         2016-02-17 12:07:56
=result        ok
=elapsed       0.994683
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.710876.471.html
=started       2016-02-17 12:07:56
=ended         2016-02-17 12:07:56
=result        ok
=elapsed       0.200163
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.710876.695.html
=started       2016-02-17 12:07:56
=ended         2016-02-17 12:07:57
=result        ok
=elapsed       0.308946
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.710877.29.html
=started       2016-02-17 12:07:57
=ended         2016-02-17 12:07:57
=result        ok
=elapsed       0.30955
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.710877.367.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-02-17 12:07:57
=ended         2016-02-17 12:07:57
=result        ok
=elapsed       1.0e-6
=group_time    2.275s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.710877.392.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-02-17 12:07:57
=ended         2016-02-17 12:07:57
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.710877.417.html
=started       2016-02-17 12:07:57
=ended         2016-02-17 12:07:58
=result        ok
=elapsed       0.992702
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.710878.439.html
=started       2016-02-17 12:07:58
=ended         2016-02-17 12:07:58
=result        ok
=elapsed       0.200206
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.710878.664.html
=started       2016-02-17 12:07:58
=ended         2016-02-17 12:07:58
=result        ok
=elapsed       0.310003
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.710878.999.html
=started       2016-02-17 12:07:58
=ended         2016-02-17 12:07:59
=result        ok
=elapsed       0.309842
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.710879.333.html
=started       2016-02-17 12:07:59
=ended         2016-02-17 12:07:59
=result        ok
=elapsed       0.309696
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.710879.667.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-02-17 12:07:59
=ended         2016-02-17 12:07:59
=result        ok
=elapsed       1.0e-6
=group_time    2.276s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.710879.692.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-02-17 12:07:59
=ended         2016-02-17 12:07:59
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.710879.719.html
=started       2016-02-17 12:07:59
=ended         2016-02-17 12:08:00
=result        ok
=elapsed       0.310145
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.710880.54.html
=started       2016-02-17 12:08:00
=ended         2016-02-17 12:08:00
=result        ok
=elapsed       0.309897
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.710880.389.html
=started       2016-02-17 12:08:00
=ended         2016-02-17 12:08:01
=result        ok
=elapsed       0.993025
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.710881.415.html
=started       2016-02-17 12:08:01
=ended         2016-02-17 12:08:01
=result        ok
=elapsed       0.199088
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.710881.638.html
=started       2016-02-17 12:08:01
=ended         2016-02-17 12:08:01
=result        ok
=elapsed       0.308897
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.710881.972.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-02-17 12:08:01
=ended         2016-02-17 12:08:01
=result        ok
=elapsed       1.0e-6
=group_time    2.280s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.710881.997.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-02-17 12:08:01
=ended         2016-02-17 12:08:02
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-02-17 12:08:02
=ended         2016-02-17 12:08:09
=result        ok
=elapsed       7.191636
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-02-17 12:08:09
=ended         2016-02-17 12:08:09
=result        ok
=elapsed       0.462393
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-02-17 12:08:09
=ended         2016-02-17 12:08:09
=result        ok
=elapsed       0.200055
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-02-17 12:08:09
=ended         2016-02-17 12:08:15
=result        ok
=elapsed       5.975897
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-02-17 12:08:15
=ended         2016-02-17 12:08:17
=result        ok
=elapsed       1.175094
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.710897.155.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-02-17 12:08:17
=ended         2016-02-17 12:08:17
=result        ok
=elapsed       1.0e-6
=group_time    15.159s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.710897.181.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-02-17 12:08:17
=ended         2016-02-17 12:08:17
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.710897.204.html
=started       2016-02-17 12:08:17
=ended         2016-02-17 12:08:18
=result        ok
=elapsed       1.175313
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.710898.407.html
=started       2016-02-17 12:08:18
=ended         2016-02-17 12:08:18
=result        ok
=elapsed       0.200093
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.710898.635.html
=started       2016-02-17 12:08:18
=ended         2016-02-17 12:08:25
=result        ok
=elapsed       7.185583
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.710905.857.html
=started       2016-02-17 12:08:25
=ended         2016-02-17 12:08:31
=result        ok
=elapsed       5.984801
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.710911.873.html
=started       2016-02-17 12:08:31
=ended         2016-02-17 12:08:32
=result        ok
=elapsed       0.260676
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.710912.163.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-02-17 12:08:32
=ended         2016-02-17 12:08:32
=result        ok
=elapsed       2.0e-6
=group_time    14.982s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.710912.188.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-02-17 12:08:32
=ended         2016-02-17 12:08:32
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.710912.212.html
=started       2016-02-17 12:08:32
=ended         2016-02-17 12:08:38
=result        ok
=elapsed       5.976636
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.710918.215.html
=started       2016-02-17 12:08:38
=ended         2016-02-17 12:08:45
=result        ok
=elapsed       7.19209
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.710925.435.html
=started       2016-02-17 12:08:45
=ended         2016-02-17 12:08:45
=result        ok
=elapsed       0.461776
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.710925.923.html
=started       2016-02-17 12:08:45
=ended         2016-02-17 12:08:47
=result        ok
=elapsed       1.182624
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.710927.133.html
=started       2016-02-17 12:08:47
=ended         2016-02-17 12:08:47
=result        ok
=elapsed       0.199188
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.710927.368.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-02-17 12:08:47
=ended         2016-02-17 12:08:47
=result        ok
=elapsed       1.0e-6
=group_time    15.180s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.710927.393.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-02-17 12:08:47
=ended         2016-02-17 12:08:47
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.710927.418.html
=started       2016-02-17 12:08:47
=ended         2016-02-17 12:08:47
=result        ok
=elapsed       0.462006
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.710927.905.html
=started       2016-02-17 12:08:47
=ended         2016-02-17 12:08:48
=result        ok
=elapsed       0.198868
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.710928.135.html
=started       2016-02-17 12:08:48
=ended         2016-02-17 12:08:55
=result        ok
=elapsed       7.198271
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.710935.365.html
=started       2016-02-17 12:08:55
=ended         2016-02-17 12:09:01
=result        ok
=elapsed       5.974931
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.710941.367.html
=started       2016-02-17 12:09:01
=ended         2016-02-17 12:09:02
=result        ok
=elapsed       1.182573
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.710942.577.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-02-17 12:09:02
=ended         2016-02-17 12:09:02
=result        ok
=elapsed       1.0e-6
=group_time    15.184s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.710942.603.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-02-17 12:09:02
=ended         2016-02-17 12:09:02
=result        ok
=elapsed       1.2e-5
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.710942.628.html
=started       2016-02-17 12:09:02
=ended         2016-02-17 12:09:03
=result        ok
=elapsed       0.461397
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.710943.114.html
=started       2016-02-17 12:09:03
=ended         2016-02-17 12:09:10
=result        ok
=elapsed       7.19828
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.710950.347.html
=started       2016-02-17 12:09:10
=ended         2016-02-17 12:09:16
=result        ok
=elapsed       5.979782
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.710956.357.html
=started       2016-02-17 12:09:16
=ended         2016-02-17 12:09:16
=result        ok
=elapsed       0.199901
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.710956.582.html
=started       2016-02-17 12:09:16
=ended         2016-02-17 12:09:17
=result        ok
=elapsed       1.179522
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.710957.789.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-02-17 12:09:17
=ended         2016-02-17 12:09:17
=result        ok
=elapsed       1.0e-6
=group_time    15.186s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.710957.816.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-02-17 12:09:17
=ended         2016-02-17 12:09:17
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-02-17 12:09:17
=ended         2016-02-17 12:09:19
=result        ok
=elapsed       1.2178
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-02-17 12:09:19
=ended         2016-02-17 12:09:23
=result        ok
=elapsed       4.842673
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-02-17 12:09:23
=ended         2016-02-17 12:09:35
=result        ok
=elapsed       11.454383
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-02-17 12:09:35
=ended         2016-02-17 12:09:38
=result        ok
=elapsed       2.661392
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-02-17 12:09:38
=ended         2016-02-17 12:09:41
=result        ok
=elapsed       3.659237
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.710981.812.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-02-17 12:09:41
=ended         2016-02-17 12:09:42
=result        ok
=elapsed       0.262777
=group_time    23.996s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.710982.103.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-02-17 12:09:42
=ended         2016-02-17 12:09:42
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.710982.131.html
=started       2016-02-17 12:09:42
=ended         2016-02-17 12:09:45
=result        ok
=elapsed       3.65556
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.710985.812.html
=started       2016-02-17 12:09:45
=ended         2016-02-17 12:09:50
=result        ok
=elapsed       4.839571
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.710990.683.html
=started       2016-02-17 12:09:50
=ended         2016-02-17 12:10:02
=result        ok
=elapsed       11.457902
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.711002.175.html
=started       2016-02-17 12:10:02
=ended         2016-02-17 12:10:04
=result        ok
=elapsed       2.648693
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.711004.849.html
=started       2016-02-17 12:10:04
=ended         2016-02-17 12:10:06
=result        ok
=elapsed       1.263802
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.711006.139.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-02-17 12:10:06
=ended         2016-02-17 12:10:06
=result        ok
=elapsed       0.260774
=group_time    24.036s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.711006.431.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
