=== Suite started at 2016-03-18 17:46:00
=== Starting test, 46 test cases
=cases         46
=ended         2016-03-18 17:46:52
=result        ok
=elapsed       0.167306
=case          ejabberdctl_SUITE:remove_old_messages_test
=logfile       ejabberdctl_suite.remove_old_messages_test.html
=started       2016-03-18 17:46:52
=ended         2016-03-18 17:46:52
=result        ok
=elapsed       0.63221
=case          ejabberdctl_SUITE:remove_expired_messages_test
=logfile       ejabberdctl_suite.remove_expired_messages_test.html
=started       2016-03-18 17:46:52
=ended         2016-03-18 17:46:53
=result        ok
=elapsed       0.640796
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.323213.418.html
=group_props   [{name,basic},sequence]
=started       2016-03-18 17:46:53
=ended         2016-03-18 17:46:53
=result        ok
=elapsed       1.0e-6
=group_time    3.979s
=case          ejabberdctl_SUITE:end_per_suite
=logfile       ejabberdctl_suite.end_per_suite.html
=started       2016-03-18 17:46:53
=ended         2016-03-18 17:46:53
=result        ok
=elapsed       0.012259
=group_time    52.474s
=== TEST COMPLETE, 46 ok, 0 failed of 46 test cases

=finished      2016-03-18 17:46:53
=failed        0
=successful    46
=user_skipped  0
=auto_skipped  0
